episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
416000,0.5550,-2362.50,2413.27,0.9300,1305.00,868.39
424000,0.5400,-587.50,1971.99,0.9400,725.00,65.33
432000,0.4950,1217.50,1921.10,0.9300,802.50,80.11
440000,0.4650,-5.00,2247.77,0.9350,297.50,512.88
448000,0.5000,1300.00,1531.55,0.9300,747.50,120.67
456000,0.5150,695.00,2431.14,0.9500,580.00,173.51
464000,0.5450,-385.00,2015.59,0.9500,3442.50,1098.82
472000,0.5300,4955.00,2049.52,0.9600,970.00,129.20
480000,0.5100,352.50,1085.73,0.9150,232.50,509.21
488000,0.4600,3402.50,1760.66,0.9250,650.00,65.64
496000,0.5350,1207.50,1476.03,0.9400,1195.00,501.93
504000,0.4950,635.00,1382.23,0.9150,607.50,159.06
512000,0.4800,262.50,1586.86,0.9400,712.50,85.39
520000,0.5250,1752.50,2305.37,0.9550,890.00,714.67
528000,0.4150,-1605.00,1662.41,0.9500,747.50,61.19
536000,0.6100,3785.00,1858.02,0.9450,1302.50,502.87
544000,0.4700,752.50,1088.40,0.9400,1387.50,869.31
552000,0.4950,1360.00,1764.63,0.9200,210.00,509.54
560000,0.4850,2047.50,1411.60,0.9400,852.50,66.39
568000,0.4800,-1267.50,1857.73,0.9300,1172.50,1121.88
576000,0.5050,715.00,2372.37,0.9550,1322.50,500.73
584000,0.5350,710.00,1674.54,0.9350,865.00,71.04
592000,0.5300,1187.50,1962.62,0.9400,797.50,76.19
600000,0.4300,217.50,861.75,0.9200,1197.50,502.59
608000,0.4500,3425.00,1691.22,0.9200,1395.00,770.26
616000,0.4750,2582.50,1939.97,0.9350,1097.50,1136.58
624000,0.5550,1065.00,1683.97,0.9150,1755.00,707.61
632000,0.5050,3030.00,1874.73,0.9400,620.00,134.61
640000,0.5150,1145.00,1813.17,0.9400,835.00,80.76
648000,0.5600,-157.50,2513.53,0.9400,1335.00,502.76
656000,0.4500,1607.50,1670.21,0.9250,560.00,171.55
664000,0.5050,275.00,1178.42,0.9150,202.50,514.54
672000,0.5250,-1562.50,1797.58,0.9300,1152.50,874.15
680000,0.5850,750.00,1791.11,0.9650,927.50,720.35
688000,0.4650,-142.50,796.67,0.8750,987.50,507.02
696000,0.5300,2767.50,2093.58,0.9200,1032.50,293.63
704000,0.4300,740.00,2128.11,0.9400,1567.50,601.35
712000,0.4300,-3600.00,1452.45,0.9400,1377.50,505.14
720000,0.5300,695.00,1804.52,0.9350,722.50,111.00
728000,0.5100,-1930.00,1494.76,0.8950,662.50,73.06
736000,0.5300,2532.50,1633.90,0.9150,662.50,80.82
744000,0.4150,-1167.50,763.39,0.9200,720.00,68.42
752000,0.5000,1017.50,1117.89,0.9300,1182.50,345.58
760000,0.5000,4430.00,2051.97,0.9350,2252.50,860.30
768000,0.5300,1142.50,1417.48,0.9250,277.50,509.38
776000,0.4350,-555.00,1241.90,0.9500,425.00,521.62
784000,0.4750,-67.50,1114.48,0.9250,712.50,711.19
792000,0.4800,2030.00,2158.25,0.9250,255.00,509.38
800000,0.5550,1337.50,1508.79,0.9400,992.50,192.92
808000,0.4950,-1022.50,1331.26,0.9350,727.50,78.44
816000,0.5350,-1345.00,1865.37,0.9200,1167.50,503.46
824000,0.5050,122.50,1677.25,0.9200,210.00,511.27
832000,0.4400,685.00,1493.40,0.9100,2655.00,988.50
840000,0.5150,1980.00,2673.18,0.9650,2290.00,1113.09
848000,0.5550,6542.50,2510.30,0.9300,780.00,96.66
856000,0.4650,-3842.50,1585.83,0.9400,770.00,65.44
864000,0.5250,605.00,1690.15,0.8850,1167.50,504.27
872000,0.4250,-1392.50,1450.55,0.9300,762.50,66.87
880000,0.4900,1075.00,1854.37,0.9150,750.00,115.02
888000,0.5150,1607.50,1926.99,0.9300,1760.00,704.80
896000,0.5250,-1115.00,1094.71,0.9350,270.00,509.09
904000,0.4850,-2337.50,1074.70,0.9000,1312.50,508.09
912000,0.4850,1807.50,1831.07,0.9100,1160.00,515.58
920000,0.5400,595.00,1872.41,0.9350,725.00,62.98
928000,0.4100,457.50,1101.64,0.9050,1185.00,503.73
936000,0.4800,-1597.50,2268.91,0.9150,655.00,82.55
944000,0.5400,640.00,1866.63,0.9350,707.50,76.29
952000,0.4950,-575.00,2039.52,0.9600,720.00,263.28
960000,0.5450,415.00,2112.89,0.9350,1212.50,503.32
968000,0.4700,-732.50,779.97,0.9400,950.00,99.37
976000,0.4400,-232.50,532.01,0.9050,597.50,121.43
984000,0.5700,1872.50,1918.89,0.9450,1275.00,504.19
992000,0.4800,1810.00,1923.39,0.9350,742.50,721.97
1000000,0.5150,1042.50,1540.95,0.9350,1265.00,501.29
1008000,0.4450,805.00,1321.91,0.9350,1282.50,501.29
1016000,0.5850,5135.00,2235.49,0.9250,1087.50,519.52
1024000,0.5000,2570.00,1515.13,0.9250,762.50,85.80
1032000,0.4850,-4742.50,1545.86,0.9150,257.50,510.05
1040000,0.5700,1422.50,2033.50,0.9150,737.50,99.11
1048000,0.5250,177.50,1575.36,0.9150,695.00,87.38
1056000,0.5400,2020.00,2199.44,0.9500,1342.50,500.36
1064000,0.5300,-1040.00,2039.33,0.9450,1347.50,868.86
1072000,0.4850,890.00,1566.67,0.9200,-147.50,716.42
1080000,0.5150,2955.00,1522.70,0.9500,1225.00,502.40
1088000,0.5550,-882.50,2312.12,0.9450,1290.00,510.12
1096000,0.4900,-5387.50,1809.06,0.9250,1207.50,501.91
1104000,0.5650,5385.00,2360.77,0.9250,210.00,510.66
1112000,0.5050,590.00,1394.96,0.9500,842.50,66.17
1120000,0.5200,1407.50,2127.97,0.9300,750.00,73.41
1128000,0.5550,4590.00,2514.42,0.9450,735.00,74.00
1136000,0.5450,622.50,1679.66,0.9400,770.00,74.67
1144000,0.5700,4797.50,2175.38,0.9350,757.50,69.63
1152000,0.5200,3047.50,1327.37,0.9150,282.50,509.56
1160000,0.4950,-2400.00,2373.16,0.9550,815.00,94.53
1168000,0.4300,342.50,1956.96,0.9050,1562.50,709.08
1176000,0.5650,-1200.00,2328.60,0.9250,1085.00,508.23
1184000,0.4950,-2250.00,2216.93,0.9500,2275.00,860.50
1192000,0.5650,4062.50,2443.56,0.9250,815.00,89.83
1200000,0.4550,1465.00,1827.88,0.9550,830.00,57.96
1208000,0.4900,972.50,1789.79,0.9300,757.50,73.50
1216000,0.4800,-655.00,834.86,0.9400,1307.50,499.62
1224000,0.5000,2732.50,1181.13,0.9250,750.00,71.33
1232000,0.5550,4820.00,2395.48,0.9550,1437.50,509.19
1240000,0.5450,3635.00,2148.54,0.9200,732.50,94.97
1248000,0.5350,-442.50,2493.32,0.9100,627.50,84.99
1256000,0.5450,707.50,2513.25,0.9250,1655.00,708.72
1264000,0.5650,-3512.50,2188.63,0.8950,1592.50,705.41
1272000,0.5100,-3607.50,2106.70,0.9300,1715.00,703.25
1280000,0.5400,670.00,2135.29,0.9200,582.50,102.47
1288000,0.5950,-652.50,2070.23,0.9500,1787.50,702.59
1296000,0.5400,415.00,2092.35,0.9300,1302.50,503.35
1304000,0.4800,-1547.50,2375.01,0.9150,597.50,112.90
1312000,0.5650,75.00,1941.63,0.9300,750.00,69.91
1320000,0.6250,1977.50,2194.42,0.9300,717.50,73.21
1328000,0.5450,2660.00,2132.20,0.9000,590.00,81.73
1336000,0.5650,120.00,2209.37,0.9250,780.00,87.30
1344000,0.5200,2820.00,1825.05,0.9300,1252.50,502.33
1352000,0.4850,1992.50,2183.61,0.9400,630.00,95.58
1360000,0.5050,4515.00,2193.38,0.9650,1205.00,521.89
1368000,0.5250,852.50,2256.48,0.9300,627.50,105.50
1376000,0.5800,230.00,2022.65,0.9400,817.50,81.30
1384000,0.5300,232.50,2700.77,0.9300,650.00,113.81
1392000,0.4800,-4030.00,2447.38,0.9100,650.00,90.78
1400000,0.5250,4627.50,2722.50,0.9100,1175.00,503.65
1408000,0.4800,1662.50,2354.01,0.9400,715.00,86.35
1416000,0.5500,3992.50,2526.03,0.9350,710.00,110.30
1424000,0.4850,-3757.50,1867.20,0.9600,1825.00,702.01
1432000,0.4950,257.50,2116.39,0.9300,725.00,65.81
1440000,0.5200,-4625.00,2058.85,0.9250,735.00,85.94
1448000,0.4750,-1240.00,1881.49,0.9500,1300.00,501.57
1456000,0.5700,942.50,1986.80,0.9450,712.50,83.46
1464000,0.5150,210.00,2139.07,0.9500,1242.50,501.28
1472000,0.4250,-1212.50,2121.83,0.9250,242.50,511.21
1480000,0.5100,390.00,2008.67,0.9450,780.00,67.40
1488000,0.5650,1750.00,1887.65,0.9600,805.00,79.56
1496000,0.5000,-4350.00,2272.09,0.9250,692.50,60.22
1504000,0.5500,-2495.00,1953.70,0.9500,1297.50,500.44
1512000,0.5400,-67.50,1898.84,0.9700,892.50,88.03
1520000,0.5800,-2177.50,2451.40,0.9400,1805.00,702.75
1528000,0.5200,-535.00,2311.27,0.9500,860.00,71.17
1536000,0.5050,1360.00,1192.22,0.9350,740.00,55.36
1544000,0.4500,-5030.00,1825.11,0.9200,720.00,66.94
1552000,0.5850,4725.00,1883.64,0.9350,712.50,712.28
1560000,0.5350,-957.50,2266.94,0.9600,880.00,65.57
1568000,0.5000,1462.50,2403.80,0.9200,685.00,72.32
1576000,0.5800,1347.50,2195.33,0.9400,717.50,73.29
1584000,0.5650,1892.50,1895.31,0.9600,792.50,50.91
1592000,0.5700,2325.00,1313.62,0.9400,722.50,61.87
1600000,0.5200,-542.50,2127.06,0.9550,785.00,103.12
1608000,0.4700,2587.50,1880.84,0.9050,1122.50,503.54
1616000,0.5600,-1685.00,2222.75,0.9700,887.50,56.31
1624000,0.5550,-2242.50,2372.47,0.9550,885.00,65.23
1632000,0.5000,-2272.50,2369.79,0.9400,1800.00,703.22
1640000,0.5150,-1377.50,2238.62,0.9150,665.00,84.70
1648000,0.4850,-395.00,2431.09,0.9400,692.50,60.22
1656000,0.5150,-120.00,2206.96,0.9350,707.50,62.03
1664000,0.5300,-1172.50,1873.54,0.9350,747.50,75.19
1672000,0.4850,-2847.50,2178.82,0.9350,702.50,73.16
1680000,0.4550,-1872.50,1736.83,0.9350,745.00,63.11
1688000,0.5050,1700.00,1706.99,0.9350,797.50,63.91
1696000,0.5450,530.00,1978.93,0.9550,1772.50,703.00
1704000,0.5700,-3410.00,1999.85,0.9250,715.00,68.13
1712000,0.4650,-4205.00,2341.32,0.9250,1320.00,501.09
1720000,0.5000,3015.00,1851.39,0.9400,790.00,64.13
1728000,0.4650,-5542.50,2080.32,0.9300,762.50,68.45
1736000,0.5450,-4925.00,1835.07,0.9200,675.00,67.51
1744000,0.5000,-1607.50,2021.53,0.9600,847.50,55.95
1752000,0.5400,2955.00,2639.53,0.9450,820.00,711.70
1760000,0.4900,-2435.00,2332.22,0.9300,692.50,74.32
1768000,0.5450,-105.00,1824.97,0.9100,867.50,93.14
1776000,0.5200,1425.00,2137.23,0.9350,735.00,66.11
1784000,0.4600,-1985.00,2057.45,0.9600,1375.00,499.29
1792000,0.5000,-4330.00,2026.97,0.9250,642.50,72.15
1800000,0.4350,-3970.00,2130.97,0.8900,1592.50,706.14
1808000,0.5400,1860.00,1793.15,0.9300,717.50,67.02
1816000,0.5350,-605.00,2098.63,0.9500,320.00,508.52
1824000,0.5550,487.50,2165.17,0.9250,1180.00,500.50
1832000,0.5650,870.00,2253.76,0.9400,702.50,67.07
1840000,0.5350,160.00,2148.54,0.9600,1397.50,500.66
1848000,0.4500,-3102.50,1980.68,0.9150,740.00,80.67
1856000,0.5500,-392.50,2244.81,0.9250,1175.00,504.98
1864000,0.5450,1800.00,2205.79,0.9600,832.50,72.49
1872000,0.4950,-4227.50,2276.10,0.9350,815.00,74.04
1880000,0.4850,-1795.00,2019.44,0.9700,817.50,54.24
1888000,0.5200,1360.00,1751.57,0.9150,737.50,64.28
1896000,0.5450,295.00,2431.31,0.9350,765.00,70.88
1904000,0.4900,1757.50,1783.43,0.9350,682.50,74.78
1912000,0.5250,2887.50,2058.00,0.9550,832.50,73.01
1920000,0.5550,-1145.00,2059.46,0.9250,282.50,508.80
1928000,0.5050,935.00,2141.42,0.9450,1245.00,500.23
1936000,0.5350,1512.50,2469.77,0.9200,747.50,78.86
1944000,0.4800,-2115.00,1842.36,0.9050,640.00,81.61
1952000,0.4850,-1027.50,1569.37,0.9200,1162.50,500.29
1960000,0.5000,-1705.00,1228.80,0.9200,725.00,74.83
1968000,0.4950,1735.00,1667.03,0.9250,680.00,72.56
1976000,0.5150,-1442.50,1904.46,0.9650,805.00,49.47
1984000,0.5450,-62.50,2019.16,0.9400,802.50,65.54
1992000,0.5300,-1145.00,1940.40,0.9800,885.00,51.82
2000000,0.5150,-377.50,1575.90,0.9350,1232.50,501.52
