episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
432000,0.4850,1392.50,1587.60,0.9200,642.50,126.43
440000,0.4950,-3855.00,2254.26,0.9250,1675.00,710.31
448000,0.5100,30.00,1509.45,0.9050,747.50,100.19
456000,0.4500,855.00,1666.66,0.9100,1142.50,508.01
464000,0.5200,157.50,1682.67,0.9350,1392.50,501.95
472000,0.5150,-2962.50,2438.30,0.9500,1010.00,713.43
480000,0.5500,3290.00,2043.64,0.9300,812.50,95.20
488000,0.4500,-1540.00,1637.29,0.9250,2337.50,860.34
496000,0.5150,2897.50,1618.74,0.9400,1962.50,706.44
504000,0.4700,-50.00,1510.34,0.9500,1410.00,499.46
512000,0.5000,-1497.50,1685.21,0.9450,895.00,71.21
520000,0.5050,-102.50,1400.10,0.8900,545.00,122.28
528000,0.5200,2072.50,1924.17,0.9300,855.00,711.53
536000,0.4250,-337.50,2061.60,0.9150,745.00,88.54
544000,0.5250,1020.00,2200.93,0.9300,797.50,78.23
552000,0.4950,2457.50,2032.21,0.9400,-22.50,717.15
560000,0.5550,-1242.50,2075.89,0.9250,820.00,84.25
568000,0.5450,-1730.00,2279.31,0.9550,832.50,89.83
576000,0.6250,4992.50,2306.76,0.9450,787.50,93.87
584000,0.5750,2112.50,2253.87,0.9200,232.50,522.28
592000,0.5350,3057.50,2207.74,0.9500,920.00,80.31
600000,0.5350,390.00,1815.19,0.9600,1387.50,501.86
608000,0.5100,-2852.50,2351.70,0.9450,762.50,107.74
616000,0.4250,-1762.50,2032.04,0.9250,690.00,102.94
624000,0.4650,-1750.00,1421.84,0.9350,637.50,125.66
632000,0.4850,1885.00,1807.16,0.9300,732.50,114.30
640000,0.5100,1337.50,1663.75,0.9500,435.00,516.50
648000,0.4400,-2195.00,2266.62,0.9250,727.50,83.41
656000,0.6100,4087.50,2207.30,0.9150,1192.50,512.29
664000,0.4700,395.00,1893.42,0.9150,1637.50,709.42
672000,0.5550,337.50,1885.29,0.9200,1135.00,511.79
680000,0.5200,5035.00,1739.55,0.9550,1365.00,501.88
688000,0.5450,-1370.00,2392.48,0.9350,847.50,91.83
696000,0.5300,1687.50,1844.42,0.9150,1647.50,710.84
704000,0.5100,-3412.50,2070.26,0.9400,870.00,71.09
712000,0.4900,-625.00,1317.18,0.9000,807.50,136.80
720000,0.5300,3855.00,2100.09,0.9350,1265.00,504.18
728000,0.5600,2350.00,1956.52,0.9400,912.50,76.22
736000,0.5000,-642.50,1415.77,0.9550,1430.00,500.53
744000,0.4600,-1140.00,1570.01,0.9300,727.50,98.60
752000,0.4700,-2677.50,2131.19,0.9400,625.00,111.56
760000,0.5100,1647.50,1735.79,0.9300,1737.50,709.23
768000,0.5300,1430.00,1915.53,0.9750,902.50,50.46
776000,0.4800,1172.50,2109.44,0.8900,600.00,131.10
784000,0.5100,-132.50,2136.71,0.9450,380.00,510.02
792000,0.4700,2675.00,2031.03,0.9100,2225.00,866.16
800000,0.4550,-1900.00,2152.72,0.9400,767.50,94.17
808000,0.4500,-2172.50,1490.31,0.9400,835.00,77.58
816000,0.4850,-192.50,2338.90,0.9550,912.50,90.95
824000,0.4700,-775.00,1240.70,0.9050,737.50,95.30
832000,0.4500,1450.00,1221.06,0.9500,842.50,93.14
840000,0.5500,795.00,1789.54,0.9600,847.50,106.58
848000,0.5300,910.00,1194.09,0.9150,750.00,97.84
856000,0.5150,2787.50,1795.74,0.9100,770.00,126.55
864000,0.5050,930.00,1741.79,0.9350,995.00,119.51
872000,0.4650,-120.00,2375.38,0.8950,190.00,515.25
880000,0.4650,-1085.00,2345.99,0.9150,595.00,119.43
888000,0.5800,-737.50,2163.44,0.9450,812.50,89.14
896000,0.4250,-517.50,1261.00,0.8950,607.50,98.09
904000,0.5050,1650.00,1795.62,0.9100,780.00,102.52
912000,0.4900,-1665.00,1646.00,0.9300,717.50,99.09
920000,0.5200,2895.00,1581.11,0.9300,1245.00,501.84
928000,0.4550,85.00,1530.03,0.9300,795.00,82.99
936000,0.4800,610.00,1798.02,0.9300,762.50,97.64
944000,0.5050,-312.50,1935.15,0.9000,737.50,241.59
952000,0.4750,-1840.00,1420.05,0.9350,760.00,76.59
960000,0.4250,615.00,1510.93,0.9600,945.00,73.82
968000,0.5500,5055.00,2254.75,0.9300,640.00,110.40
976000,0.4850,-2457.50,1687.02,0.9200,252.50,513.69
984000,0.4700,1230.00,1530.82,0.9050,675.00,101.67
992000,0.4550,-3132.50,1379.31,0.9250,837.50,86.38
1000000,0.4950,-1687.50,2543.79,0.9400,877.50,98.26
1008000,0.5050,1792.50,1682.96,0.9200,1032.50,207.65
1016000,0.5050,-867.50,1963.68,0.9500,850.00,90.02
1024000,0.4800,1242.50,1498.66,0.9350,1270.00,514.16
1032000,0.4950,-675.00,2357.41,0.9400,847.50,109.43
1040000,0.4950,880.00,1571.96,0.9250,820.00,72.12
1048000,0.5850,222.50,2431.40,0.9600,940.00,77.86
1056000,0.5700,1055.00,2107.32,0.9150,1287.50,508.99
1064000,0.5350,-2865.00,1550.52,0.9050,637.50,110.73
1072000,0.4450,-582.50,1979.19,0.9600,970.00,122.35
1080000,0.5450,782.50,2101.19,0.9300,1342.50,506.97
1088000,0.4650,-1195.00,2558.28,0.9600,987.50,126.88
1096000,0.5300,1812.50,2215.40,0.9200,247.50,875.02
1104000,0.5150,-1522.50,1836.31,0.9250,1155.00,506.72
1112000,0.5100,-1947.50,2366.88,0.9450,862.50,88.68
1120000,0.5750,1272.50,2020.74,0.9450,1247.50,508.50
1128000,0.5300,-15.00,1737.45,0.9650,907.50,88.40
1136000,0.4700,-1327.50,1971.60,0.9200,792.50,80.38
1144000,0.5000,-2005.00,1644.89,0.9450,757.50,84.77
1152000,0.5400,-1265.00,1789.33,0.9750,1435.00,498.31
1160000,0.4950,-1027.50,1985.45,0.9100,820.00,124.46
1168000,0.4900,-32.50,1516.02,0.9500,902.50,94.49
1176000,0.5100,-642.50,1710.12,0.9100,672.50,106.66
1184000,0.5050,1277.50,2061.23,0.9400,817.50,66.99
1192000,0.5400,-402.50,1588.92,0.9300,2342.50,860.08
1200000,0.4600,677.50,1821.27,0.9300,685.00,96.24
1208000,0.5500,-700.00,1993.13,0.9300,915.00,76.19
1216000,0.5500,-2792.50,2181.25,0.9200,802.50,104.00
1224000,0.5550,-2067.50,1898.53,0.9200,220.00,512.67
1232000,0.4750,-592.50,2578.18,0.9300,780.00,98.97
1240000,0.5050,-272.50,1639.64,0.9500,887.50,89.42
1248000,0.4850,-2615.00,1950.22,0.9100,650.00,78.06
1256000,0.4500,-2017.50,1839.26,0.9100,662.50,117.50
1264000,0.5250,2322.50,1371.05,0.9150,820.00,117.29
1272000,0.5250,1170.00,2061.84,0.9400,962.50,97.39
1280000,0.5250,-3642.50,2342.62,0.9250,710.00,90.39
1288000,0.4650,-772.50,1682.81,0.9350,745.00,78.46
1296000,0.4900,1170.00,1129.56,0.9250,887.50,99.65
1304000,0.4450,3197.50,1689.50,0.9250,1332.50,513.70
1312000,0.5250,510.00,1867.03,0.9050,1247.50,502.79
1320000,0.4900,-1820.00,1271.60,0.9200,790.00,77.76
1328000,0.5550,3892.50,2288.03,0.9250,795.00,93.05
1336000,0.4750,432.50,1830.65,0.9550,982.50,126.38
1344000,0.4800,-735.00,1376.05,0.8950,1035.00,506.93
1352000,0.4950,-172.50,2101.66,0.9400,877.50,94.61
1360000,0.5150,1057.50,1800.73,0.9200,847.50,150.51
1368000,0.4550,35.00,1708.54,0.9350,737.50,95.63
1376000,0.4700,1380.00,1428.17,0.9400,965.00,67.67
1384000,0.4000,-1485.00,1510.89,0.9350,850.00,106.57
1392000,0.5350,4597.50,2335.41,0.9250,715.00,98.32
1400000,0.4400,-1552.50,1908.17,0.9200,770.00,83.79
1408000,0.5300,2907.50,2145.99,0.9150,755.00,99.75
1416000,0.4750,-120.00,1778.81,0.9250,672.50,122.97
1424000,0.4800,-2465.00,1582.15,0.9450,1377.50,499.97
1432000,0.5050,-1897.50,1815.15,0.9350,817.50,77.75
1440000,0.5350,592.50,1590.89,0.9500,1392.50,499.63
1448000,0.5300,-37.50,2237.54,0.9550,937.50,80.66
1456000,0.5650,-970.00,2511.98,0.9200,715.00,120.54
1464000,0.5850,-4562.50,3102.79,0.9500,892.50,87.10
1472000,0.6450,377.50,2502.84,0.9400,702.50,103.77
1480000,0.5550,22.50,2238.19,0.9300,685.00,96.70
1488000,0.5300,1942.50,1504.05,0.9350,712.50,94.54
1496000,0.5150,375.00,1544.79,0.9300,867.50,110.30
1504000,0.5350,-2692.50,1967.43,0.9200,987.50,86.92
1512000,0.5150,2890.00,1927.56,0.9500,875.00,82.35
1520000,0.6000,1862.50,2448.80,0.9450,807.50,103.92
1528000,0.5350,1790.00,2646.20,0.9350,907.50,104.55
1536000,0.5350,3130.00,2593.13,0.9600,815.00,63.93
1544000,0.4950,-4922.50,2456.56,0.9550,937.50,88.18
1552000,0.4600,-2080.00,1323.64,0.9550,880.00,61.62
1560000,0.5300,-2750.00,1960.23,0.9150,782.50,86.06
1568000,0.4650,-365.00,1875.06,0.9450,1355.00,503.01
1576000,0.5200,-342.50,1423.42,0.9650,847.50,75.79
1584000,0.5200,227.50,1441.70,0.9100,675.00,90.83
1592000,0.5100,1457.50,1549.33,0.9300,810.00,144.56
1600000,0.4950,-692.50,1805.49,0.9250,727.50,78.20
1608000,0.4800,902.50,1739.77,0.9250,740.00,118.67
1616000,0.4500,-4497.50,1533.34,0.9300,1207.50,507.18
1624000,0.4300,-827.50,1808.51,0.9100,1172.50,507.75
1632000,0.5000,1477.50,2248.99,0.9300,682.50,119.05
1640000,0.4850,-130.00,1783.56,0.9200,812.50,74.72
1648000,0.5150,-162.50,2225.31,0.9250,742.50,134.17
1656000,0.4200,2200.00,1710.72,0.9200,777.50,83.10
1664000,0.5200,2957.50,1737.70,0.9350,957.50,134.16
1672000,0.5300,3470.00,1995.78,0.9750,937.50,65.54
1680000,0.4800,-1002.50,1639.09,0.9050,725.00,90.90
1688000,0.4850,-1972.50,2218.91,0.9150,827.50,91.58
1696000,0.6150,2462.50,2252.91,0.9450,960.00,87.78
1704000,0.5050,940.00,2139.93,0.9400,795.00,85.01
1712000,0.5300,-470.00,2435.42,0.9300,1372.50,504.25
1720000,0.5500,2697.50,2255.13,0.9150,1165.00,504.54
1728000,0.5000,1312.50,1993.83,0.9350,872.50,74.69
1736000,0.4150,-2157.50,1765.43,0.9250,750.00,81.75
1744000,0.4850,-1730.00,2110.71,0.9050,1220.00,504.67
1752000,0.4850,162.50,2014.50,0.9050,812.50,88.00
1760000,0.4700,-3157.50,1254.46,0.9250,797.50,68.74
1768000,0.4650,707.50,1613.43,0.9250,355.00,512.32
1776000,0.4700,-1382.50,1517.73,0.9250,842.50,73.03
1784000,0.4850,-2045.00,1984.48,0.9450,902.50,72.35
1792000,0.5350,-705.00,2270.63,0.9450,960.00,89.62
1800000,0.4950,-112.50,1748.48,0.9450,977.50,78.64
1808000,0.4200,492.50,1839.78,0.9000,602.50,87.63
1816000,0.4450,-1920.00,1480.21,0.9150,760.00,84.84
1824000,0.4650,1460.00,1758.13,0.9350,830.00,67.57
1832000,0.4600,307.50,1752.58,0.9400,880.00,77.35
1840000,0.5050,395.00,2165.85,0.9200,712.50,82.17
1848000,0.4950,-457.50,1014.48,0.9100,740.00,89.03
1856000,0.4650,-640.00,1739.83,0.9100,760.00,88.47
1864000,0.5300,-4475.00,2562.92,0.9350,937.50,79.25
1872000,0.5750,387.50,2647.32,0.9300,1237.50,503.98
1880000,0.4700,-4397.50,1818.53,0.9350,797.50,77.98
1888000,0.5100,1665.00,2093.39,0.9350,867.50,83.31
1896000,0.5200,-137.50,1527.81,0.9300,797.50,73.34
1904000,0.4850,-1312.50,1908.41,0.9300,745.00,92.77
1912000,0.5300,-540.00,2312.91,0.9500,880.00,87.13
1920000,0.5700,1295.00,2026.00,0.9650,962.50,74.34
1928000,0.5400,6615.00,2444.55,0.9150,710.00,75.72
1936000,0.5300,735.00,1487.58,0.9550,1852.50,702.91
1944000,0.4900,-767.50,1469.68,0.9450,1365.00,500.34
1952000,0.5050,1620.00,1730.06,0.9400,432.50,511.62
1960000,0.4850,2785.00,2525.20,0.9350,830.00,72.24
1968000,0.5400,-795.00,2112.40,0.9450,930.00,83.35
1976000,0.5150,22.50,2339.40,0.9200,657.50,88.79
1984000,0.5250,762.50,1302.42,0.9400,822.50,77.81
1992000,0.5150,1325.00,1761.60,0.9250,772.50,76.50
2000000,0.5050,-1517.50,1563.50,0.9350,832.50,73.35
