episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
1045000,0.3150,3192.50,1369.53,0.4600,-415.00,389.90
1050000,0.2900,3305.00,1901.13,0.4200,537.50,795.59
1055000,0.2300,2065.00,1428.74,0.4050,377.50,1121.29
1060000,0.3900,5347.50,1791.14,0.5400,0.00,1004.70
1065000,0.3100,6332.50,1901.55,0.4400,-62.50,1003.97
1070000,0.2650,2005.00,1992.40,0.4650,-1740.00,894.03
1075000,0.3550,4815.00,1958.14,0.4750,-1067.50,711.14
1080000,0.3000,5002.50,1768.24,0.4700,-2472.50,1108.00
1085000,0.3000,3805.00,1841.28,0.4550,-805.00,624.84
1090000,0.4100,-892.50,2846.15,0.6350,-2705.00,1726.85
1095000,0.4000,6107.50,1989.65,0.5250,-1345.00,1662.77
1100000,0.3150,7840.00,2403.19,0.5000,-357.50,812.75
1105000,0.4650,3562.50,2542.20,0.6200,-2265.00,1587.10
1110000,0.3250,4502.50,1740.78,0.4750,500.00,501.88
1115000,0.3300,5400.00,2253.87,0.5450,-240.00,1011.47
1120000,0.3050,2522.50,1975.94,0.5150,-17.50,1006.21
1125000,0.3150,4912.50,2496.03,0.4950,27.50,45.14
1130000,0.2900,2425.00,1622.02,0.5100,-22.50,960.97
1135000,0.2700,3432.50,1923.78,0.4650,-1502.50,782.92
1140000,0.2350,3330.00,1800.60,0.4550,-540.00,875.25
1145000,0.2700,3815.00,1708.78,0.4500,-557.50,868.58
1150000,0.3000,4232.50,2166.26,0.4150,-4557.50,1469.37
1155000,0.3900,3687.50,2292.40,0.5300,-2150.00,1427.73
1160000,0.3600,6897.50,2702.74,0.5000,-2057.50,996.99
1165000,0.4050,3775.00,2875.68,0.4850,-1017.50,932.99
1170000,0.3050,4352.50,2321.29,0.4650,-802.50,900.78
1175000,0.3450,7892.50,2462.80,0.5000,22.50,45.98
1180000,0.3150,2632.50,1818.78,0.5150,-1285.00,1062.94
1185000,0.3750,6920.00,1991.72,0.4450,-972.50,624.97
1190000,0.4600,5900.00,2107.49,0.6150,-2052.50,1023.32
1195000,0.3350,1982.50,2316.57,0.4900,22.50,1413.44
1200000,0.3400,7167.50,2101.86,0.4850,10.00,1197.43
