episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
440000,0.5450,-82.50,2489.26,0.9400,1687.50,707.17
448000,0.5200,22.50,2886.20,0.9000,657.50,720.60
456000,0.5450,1317.50,2397.81,0.9100,-1225.00,1007.75
464000,0.5850,2442.50,2422.23,0.9350,782.50,175.07
472000,0.5400,1315.00,2616.95,0.9400,405.00,312.68
480000,0.5300,-2580.00,1810.36,0.9400,1675.00,714.36
488000,0.5150,1562.50,1687.50,0.9500,860.00,64.60
496000,0.5400,1065.00,1685.01,0.9300,782.50,119.34
504000,0.4800,4382.50,2321.34,0.9000,95.00,878.01
512000,0.5450,3050.00,2618.56,0.9500,267.50,510.76
520000,0.6700,4465.00,3181.79,0.9600,1980.00,938.60
528000,0.4450,-2030.00,1946.59,0.9200,275.00,509.26
536000,0.5250,-920.00,1653.68,0.8850,1655.00,708.03
544000,0.4600,822.50,1301.42,0.9050,1190.00,518.57
552000,0.4850,2277.50,1638.27,0.9400,502.50,778.27
560000,0.4650,-2005.00,2174.67,0.9450,607.50,223.86
568000,0.5200,1475.00,1153.29,0.8950,295.00,297.90
576000,0.5150,-2167.50,1785.27,0.9150,807.50,134.21
584000,0.4550,-1730.00,1601.39,0.9200,312.50,511.46
592000,0.5200,-3072.50,2310.77,0.9000,-317.50,717.37
600000,0.4950,1387.50,1899.44,0.9200,967.50,748.83
608000,0.5350,1310.00,2186.84,0.9400,652.50,727.11
616000,0.5050,1455.00,1282.10,0.9050,810.00,711.92
624000,0.4900,-1802.50,2230.97,0.9100,400.00,805.95
632000,0.6200,7125.00,2630.15,0.9350,627.50,121.81
640000,0.6150,4345.00,2854.74,0.9600,722.50,103.20
648000,0.5550,2205.00,2094.89,0.9550,1875.00,712.55
656000,0.5100,810.00,2044.23,0.9600,732.50,118.72
664000,0.5500,-2065.00,2182.03,0.9550,1407.50,505.66
672000,0.3900,-2182.50,1588.94,0.8950,627.50,128.29
680000,0.5600,1755.00,2059.82,0.9250,785.00,98.13
688000,0.5100,1662.50,1616.16,0.9300,1165.00,507.24
696000,0.4600,525.00,1630.26,0.9150,1130.00,507.09
704000,0.5600,2210.00,1651.99,0.9150,867.50,566.19
712000,0.5200,4135.00,2227.06,0.9400,700.00,729.86
720000,0.5500,680.00,2460.96,0.9250,1397.50,732.52
728000,0.5000,2995.00,2048.45,0.9150,1105.00,506.77
736000,0.4850,1792.50,1747.48,0.9600,1457.50,506.64
744000,0.5600,747.50,2327.51,0.9500,755.00,82.74
752000,0.5850,1997.50,2452.85,0.9250,1090.00,524.22
760000,0.5400,2472.50,2485.77,0.9300,810.00,128.22
768000,0.4600,145.00,2388.07,0.9250,877.50,152.84
776000,0.5750,-1477.50,2249.89,0.9250,-547.50,788.19
784000,0.5100,1457.50,1463.50,0.9450,817.50,114.81
792000,0.5600,-3492.50,2165.31,0.9350,895.00,76.81
800000,0.5000,-495.00,2071.29,0.9100,442.50,724.67
808000,0.5000,5537.50,1797.67,0.9500,2360.00,858.02
816000,0.4600,122.50,1618.15,0.9200,2260.00,863.66
824000,0.4300,-2482.50,2424.90,0.9350,1305.00,505.73
832000,0.5800,5805.00,1969.20,0.9050,352.50,759.31
840000,0.4700,395.00,2317.45,0.9500,1677.50,714.97
848000,0.5000,-462.50,2503.14,0.9250,1067.50,839.44
856000,0.5000,4345.00,2577.10,0.8950,1170.00,510.14
864000,0.6200,5052.50,2724.88,0.9250,2850.00,1025.23
872000,0.4600,3102.50,1499.89,0.9100,695.00,103.08
880000,0.4750,-1052.50,2363.81,0.9300,650.00,718.33
888000,0.4400,-292.50,1317.33,0.9250,1227.50,505.95
896000,0.4250,-3837.50,1170.29,0.9350,852.50,85.79
904000,0.5200,4355.00,1897.57,0.9600,1880.00,702.74
912000,0.5150,-805.00,1966.95,0.9100,1097.50,505.79
920000,0.4450,-567.50,1624.62,0.9100,1617.50,715.15
928000,0.4750,1445.00,1635.91,0.9350,1290.00,502.46
936000,0.5100,425.00,2325.77,0.8900,1925.00,929.09
944000,0.4350,-212.50,1868.17,0.8950,220.00,512.60
952000,0.4700,-2460.00,1037.48,0.9350,1207.50,507.46
960000,0.4200,-2865.00,1976.31,0.9600,807.50,711.50
968000,0.5150,3110.00,1803.03,0.9300,727.50,717.01
976000,0.5200,-225.00,1307.80,0.9200,677.50,118.35
984000,0.4800,767.50,1553.84,0.9050,1197.50,817.87
992000,0.4500,-690.00,1649.36,0.9350,732.50,95.89
1000000,0.5650,1410.00,1948.85,0.9200,1355.00,504.80
1008000,0.4350,-577.50,1620.95,0.9300,935.00,208.83
1016000,0.4950,307.50,1474.17,0.9350,727.50,85.64
1024000,0.4900,955.00,1469.52,0.9350,1812.50,702.24
1032000,0.4950,3285.00,1861.62,0.9750,877.50,118.43
1040000,0.4850,1720.00,1798.87,0.8900,487.50,842.86
1048000,0.4900,2165.00,1406.74,0.9000,690.00,274.88
1056000,0.5350,-1060.00,1631.76,0.9400,235.00,848.79
1064000,0.4650,-4740.00,1805.27,0.9500,835.00,64.59
1072000,0.5500,3752.50,2687.07,0.9000,-602.50,774.85
1080000,0.5400,-3347.50,2115.11,0.9450,120.00,534.91
1088000,0.5100,-950.00,2571.49,0.9050,887.50,561.07
1096000,0.4750,-1325.00,2095.37,0.9300,835.00,717.86
1104000,0.5100,-382.50,2062.36,0.9400,997.50,191.74
1112000,0.4700,157.50,1152.56,0.9050,255.00,422.53
1120000,0.4200,-1572.50,1473.30,0.9450,977.50,150.97
1128000,0.5800,-1575.00,2367.19,0.9250,662.50,273.68
1136000,0.5150,3665.00,1621.88,0.9550,780.00,718.80
1144000,0.5150,-920.00,1105.49,0.9300,632.50,127.03
1152000,0.5150,2307.50,1232.10,0.9350,1137.50,506.37
1160000,0.5000,3302.50,1920.87,0.9300,755.00,127.65
1168000,0.4650,-1432.50,1557.26,0.9400,1162.50,260.70
1176000,0.3900,-2770.00,1580.38,0.9250,750.00,60.15
1184000,0.4750,-800.00,970.84,0.9300,742.50,79.57
1192000,0.4150,-532.50,1203.46,0.9100,990.00,529.05
1200000,0.4100,-115.00,1521.23,0.9350,722.50,98.53
1208000,0.4700,-1017.50,908.62,0.9250,730.00,108.60
1216000,0.4500,-720.00,1529.77,0.9200,1372.50,562.53
1224000,0.5500,132.50,1673.70,0.8650,710.00,585.17
1232000,0.4750,-957.50,2138.23,0.9350,752.50,102.17
1240000,0.4750,-2960.00,1210.35,0.9300,1302.50,519.30
1248000,0.5500,-3052.50,1761.19,0.9450,827.50,76.23
1256000,0.5000,-2667.50,1548.26,0.9450,817.50,662.82
1264000,0.4600,-2720.00,1423.25,0.9400,1695.00,757.60
1272000,0.5000,1112.50,1861.46,0.9250,320.00,875.15
1280000,0.4650,-995.00,1453.67,0.9200,902.50,234.16
1288000,0.3700,-1037.50,799.38,0.9050,2007.50,886.85
1296000,0.4600,-1732.50,1571.39,0.9250,1242.50,503.78
1304000,0.4800,1327.50,1256.24,0.8900,707.50,108.86
1312000,0.4550,-1162.50,1483.74,0.9050,395.00,359.52
1320000,0.4950,1465.00,1287.11,0.9100,417.50,291.82
1328000,0.4400,-285.00,1431.89,0.9350,1197.50,503.17
1336000,0.4350,242.50,1590.00,0.9100,1760.00,713.52
1344000,0.4300,-770.00,1690.83,0.9350,397.50,513.49
1352000,0.5250,-492.50,1276.60,0.9400,1240.00,507.33
1360000,0.4550,1372.50,1227.10,0.9100,760.00,110.22
1368000,0.4100,300.00,1115.67,0.8550,585.00,666.44
1376000,0.4550,1202.50,1294.61,0.9150,865.00,77.87
1384000,0.3900,-2007.50,1020.78,0.9500,2417.50,857.53
1392000,0.4600,-260.00,1082.90,0.9350,777.50,157.11
1400000,0.4650,-2687.50,1208.07,0.9100,535.00,146.63
1408000,0.4450,-515.00,1026.05,0.8850,657.50,73.63
1416000,0.4300,-715.00,675.46,0.9050,705.00,82.68
1424000,0.4800,547.50,1071.99,0.9550,1372.50,502.49
1432000,0.4550,-1812.50,998.37,0.9300,905.00,83.08
1440000,0.4150,47.50,1513.70,0.9000,240.00,420.93
1448000,0.4050,1092.50,1529.93,0.8700,630.00,86.40
1456000,0.4250,-2730.00,1460.35,0.8800,42.50,536.69
1464000,0.4000,185.00,926.33,0.9250,770.00,71.23
1472000,0.3750,-372.50,999.72,0.6400,317.50,91.14
1480000,0.3700,-410.00,1003.00,0.9050,770.00,85.64
1488000,0.4000,1020.00,1150.04,0.9000,222.50,407.56
1496000,0.2950,72.50,859.60,0.6800,242.50,81.44
1504000,0.3900,-900.00,872.13,0.7750,527.50,98.30
1512000,0.4350,670.00,1016.80,0.9200,722.50,70.95
1520000,0.4300,527.50,1017.51,0.7050,870.00,504.07
1528000,0.3400,1155.00,877.79,0.6150,562.50,514.70
1536000,0.2750,-137.50,619.56,0.4750,0.00,71.07
1544000,0.2800,-7.50,764.82,0.5000,560.00,504.05
1552000,0.3000,-587.50,404.99,0.5500,185.00,53.56
1560000,0.2850,37.50,616.79,0.4800,45.00,94.26
1568000,0.2600,117.50,1051.61,0.4850,-17.50,88.28
1576000,0.2700,947.50,825.92,0.4800,167.50,75.29
1584000,0.2500,367.50,624.89,0.5100,160.00,66.00
1592000,0.2450,-275.00,849.92,0.5000,570.00,507.12
1600000,0.2650,-385.00,802.71,0.4700,65.00,73.52
1608000,0.2850,115.00,953.08,0.4600,-60.00,80.17
1616000,0.2700,-582.50,740.90,0.4850,-452.50,503.50
1624000,0.2550,-330.00,973.48,0.4650,480.00,504.94
1632000,0.2150,980.00,868.75,0.4550,-15.00,80.97
1640000,0.2600,-205.00,1150.09,0.4850,65.00,83.97
1648000,0.2400,-430.00,706.40,0.4800,-410.00,416.29
1656000,0.2950,82.50,484.54,0.4600,-65.00,78.08
1664000,0.2650,692.50,719.97,0.4750,45.00,65.66
1672000,0.2350,177.50,531.07,0.4550,-117.50,79.02
1680000,0.2300,-440.00,56.44,0.4550,522.50,503.70
1688000,0.2500,122.50,880.45,0.4800,45.00,83.44
1696000,0.2050,10.00,468.95,0.4800,82.50,70.07
1704000,0.2900,-647.50,336.51,0.4600,-10.00,80.90
1712000,0.2500,107.50,506.85,0.4700,-7.50,80.94
1720000,0.2550,397.50,1148.45,0.4700,82.50,74.08
1728000,0.2350,-932.50,503.25,0.4700,37.50,48.98
1736000,0.2700,892.50,757.16,0.4600,20.00,59.19
1744000,0.2550,-392.50,84.02,0.4700,42.50,73.56
1752000,0.2300,-190.00,626.63,0.4500,-27.50,86.47
1760000,0.2300,-92.50,270.54,0.4700,560.00,502.46
1768000,0.2400,42.50,410.15,0.4550,45.00,56.06
1776000,0.2300,422.50,620.64,0.4650,60.00,74.90
1784000,0.1950,132.50,521.13,0.4550,575.00,504.28
1792000,0.2750,-417.50,709.31,0.4650,-20.00,77.72
1800000,0.2350,-1022.50,737.61,0.4500,-142.50,114.10
1808000,0.2350,82.50,589.30,0.4500,-75.00,82.88
1816000,0.2100,-500.00,786.34,0.4550,10.00,71.15
1824000,0.2700,-860.00,398.63,0.4600,-520.00,511.24
1832000,0.2350,-1342.50,751.76,0.4650,5.00,58.67
1840000,0.2600,-595.00,621.49,0.4700,-20.00,64.66
1848000,0.2550,-1165.00,681.03,0.4350,-117.50,113.75
1856000,0.2450,-1005.00,503.36,0.4700,-62.50,87.39
1864000,0.2700,132.50,785.86,0.4800,47.50,71.56
1872000,0.2200,-475.00,355.71,0.4650,-452.50,504.55
1880000,0.2400,-965.00,507.60,0.4900,67.50,59.06
1888000,0.2900,-25.00,553.42,0.4650,25.00,66.38
1896000,0.2850,312.50,784.08,0.4800,42.50,48.18
1904000,0.2450,490.00,701.82,0.4650,22.50,65.96
1912000,0.3050,-115.00,292.44,0.4850,110.00,53.18
1920000,0.2600,-982.50,928.06,0.4650,992.50,712.41
1928000,0.2650,-1010.00,410.00,0.4500,-112.50,104.93
1936000,0.2050,-627.50,143.19,0.4600,-75.00,143.75
1944000,0.2950,950.00,852.28,0.4950,85.00,103.40
1952000,0.2500,-292.50,663.23,0.5100,155.00,79.52
1960000,0.2300,-1572.50,903.55,0.4750,-105.00,121.27
1968000,0.2550,-497.50,130.93,0.5050,-82.50,124.14
1976000,0.2750,10.00,513.69,0.4900,55.00,101.05
1984000,0.2650,-297.50,440.42,0.4700,-60.00,91.99
1992000,0.2750,-1427.50,710.29,0.4800,-247.50,296.63
2000000,0.2800,-307.50,249.01,0.4900,152.50,74.62
