episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
712000,0.5100,-1735.00,1924.99,0.9450,1290.00,501.46
720000,0.4950,737.50,1882.64,0.9200,2195.00,858.08
728000,0.4900,832.50,1870.23,0.9250,1290.00,503.15
736000,0.4100,-1097.50,868.75,0.8950,627.50,66.59
744000,0.4900,1767.50,1739.68,0.9200,280.00,510.18
752000,0.5750,6107.50,2204.57,0.9300,240.00,872.56
760000,0.4950,-1955.00,1437.53,0.9250,612.50,88.92
768000,0.5400,812.50,1300.44,0.9150,-292.50,714.82
776000,0.4350,-400.00,648.23,0.8800,595.00,87.35
784000,0.4250,-800.00,1014.13,0.9350,730.00,64.76
792000,0.5400,3165.00,1554.86,0.9050,230.00,509.75
800000,0.4600,-895.00,1205.56,0.9400,797.50,72.13
808000,0.4800,-605.00,1102.70,0.9150,690.00,131.50
816000,0.4950,532.50,918.47,0.9150,1135.00,510.83
824000,0.4400,642.50,877.87,0.9250,882.50,86.53
832000,0.4650,1815.00,1493.81,0.9050,617.50,75.44
840000,0.4000,-25.00,1092.26,0.9400,792.50,59.66
848000,0.4600,-47.50,1728.67,0.9000,745.00,83.65
856000,0.4650,1070.00,1376.93,0.9600,905.00,85.76
864000,0.5150,732.50,1462.59,0.9350,942.50,128.93
872000,0.5050,1777.50,1541.18,0.9150,772.50,73.48
880000,0.4750,-2067.50,1048.00,0.8650,697.50,140.75
888000,0.5800,-432.50,1614.44,0.9300,1680.00,714.40
896000,0.4800,92.50,1502.14,0.9550,1035.00,230.56
904000,0.5400,27.50,1385.37,0.9200,1210.00,503.43
912000,0.4500,-1607.50,1315.43,0.9150,715.00,73.80
920000,0.4350,-295.00,1057.99,0.9300,800.00,80.28
928000,0.4900,682.50,1349.00,0.9100,612.50,72.59
936000,0.5000,1445.00,2110.78,0.9300,927.50,127.03
944000,0.5700,-822.50,1943.13,0.9350,1445.00,550.81
952000,0.5600,2300.00,2151.77,0.9550,520.00,519.98
960000,0.5100,-147.50,2039.65,0.9050,200.00,508.92
968000,0.4650,907.50,1971.96,0.8850,682.50,126.07
976000,0.4650,2412.50,1357.34,0.9050,222.50,378.32
984000,0.3950,-5045.00,1682.32,0.9050,1185.00,501.21
992000,0.5000,-160.00,1259.53,0.9250,1112.50,502.84
1000000,0.4900,-617.50,1752.94,0.9550,935.00,200.04
1008000,0.4700,-4570.00,1725.37,0.9000,200.00,511.51
1016000,0.4300,210.00,1348.71,0.8850,1002.50,507.13
1024000,0.4900,552.50,1904.52,0.9200,977.50,285.15
1032000,0.5050,-702.50,2258.68,0.9350,247.50,510.44
1040000,0.5200,-167.50,1141.42,0.9250,732.50,712.55
1048000,0.5050,1600.00,980.30,0.9200,697.50,57.14
1056000,0.4800,885.00,1275.81,0.8950,657.50,87.51
1064000,0.4450,-935.00,2029.25,0.9350,1702.50,704.77
1072000,0.5450,762.50,2196.86,0.9200,1750.00,712.33
1080000,0.5750,3267.50,2175.05,0.9500,1270.00,504.94
1088000,0.4600,-2700.00,1645.10,0.9050,645.00,76.23
1096000,0.4900,1285.00,1626.55,0.9350,760.00,216.87
1104000,0.5750,3617.50,1563.15,0.9200,1727.50,705.61
1112000,0.5400,237.50,1768.93,0.9250,690.00,59.26
1120000,0.5150,3522.50,1705.74,0.9350,747.50,80.36
1128000,0.4550,1670.00,1313.04,0.9300,817.50,70.10
1136000,0.4450,-3807.50,1708.76,0.8800,622.50,86.86
1144000,0.4450,1437.50,1428.18,0.9200,1137.50,505.82
1152000,0.5050,907.50,2218.91,0.9200,1257.50,503.51
1160000,0.4500,-425.00,1635.96,0.9250,737.50,87.18
1168000,0.4400,-1902.50,1388.08,0.8850,587.50,88.43
1176000,0.5000,-400.00,1670.21,0.9500,820.00,82.52
1184000,0.4400,102.50,1515.91,0.8850,612.50,75.89
1192000,0.4150,-2737.50,1898.26,0.9400,842.50,65.89
1200000,0.4600,-3955.00,1631.16,0.9400,1292.50,501.83
1208000,0.5150,-5050.00,1474.57,0.9050,682.50,80.68
1216000,0.4350,-3852.50,1894.78,0.9100,692.50,71.12
1224000,0.4100,-3310.00,1125.36,0.9100,695.00,79.56
1232000,0.5350,335.00,1901.11,0.9250,1912.50,730.44
1240000,0.4600,-3420.00,1839.93,0.9700,1340.00,498.02
1248000,0.4700,797.50,1914.83,0.9000,530.00,117.43
1256000,0.4250,-360.00,1134.02,0.8850,-352.50,714.03
1264000,0.4900,-1405.00,1070.82,0.8900,1205.00,509.60
1272000,0.4500,-1120.00,1464.10,0.9450,1292.50,499.78
1280000,0.4350,-720.00,1201.53,0.9050,695.00,77.56
1288000,0.5000,-1460.00,2097.20,0.9100,760.00,83.20
1296000,0.4650,-587.50,2118.14,0.9350,1245.00,500.16
1304000,0.5100,-3402.50,2186.13,0.9300,742.50,141.38
1312000,0.4650,-3245.00,1666.20,0.8950,1185.00,508.15
1320000,0.4700,975.00,1328.83,0.9100,660.00,65.43
1328000,0.5100,25.00,1877.08,0.9200,582.50,91.87
1336000,0.4450,-1330.00,1361.58,0.9150,1225.00,500.12
1344000,0.4800,-892.50,1637.05,0.9100,685.00,66.90
1352000,0.5100,-712.50,1616.40,0.9550,825.00,56.13
1360000,0.4000,-2995.00,1721.25,0.9100,665.00,69.74
1368000,0.4300,-150.00,1523.81,0.9200,635.00,114.23
1376000,0.4400,-2142.50,2252.12,0.9400,287.50,872.06
1384000,0.4200,-1417.50,1284.78,0.8950,725.00,77.23
1392000,0.4500,637.50,789.50,0.9050,670.00,69.86
1400000,0.5150,-2127.50,1704.61,0.9150,652.50,70.10
1408000,0.4100,-6200.00,1790.18,0.8700,1052.50,502.69
1416000,0.4700,2895.00,1249.50,0.9500,800.00,53.99
1424000,0.4750,120.00,954.75,0.8900,1055.00,502.10
1432000,0.5000,-1087.50,1985.62,0.8950,530.00,92.13
1440000,0.4850,-1327.50,828.38,0.9150,735.00,74.85
1448000,0.4500,-1282.50,1700.92,0.9450,727.50,47.39
1456000,0.4800,-230.00,1297.31,0.9250,1212.50,502.46
1464000,0.5000,832.50,1494.64,0.9500,782.50,59.69
1472000,0.3950,710.00,1459.73,0.9300,1225.00,501.13
1480000,0.4700,-982.50,1493.61,0.9000,1052.50,505.91
1488000,0.5450,2360.00,1471.43,0.9350,725.00,65.33
1496000,0.4950,-1015.00,2015.39,0.9200,665.00,62.82
1504000,0.4800,922.50,1925.75,0.9150,787.50,79.37
1512000,0.5150,437.50,1588.08,0.9400,302.50,509.27
1520000,0.5000,-452.50,1801.76,0.9200,770.00,90.28
1528000,0.3850,-1827.50,1035.52,0.8850,605.00,63.96
1536000,0.3650,-3555.00,1232.45,0.9150,1647.50,703.08
1544000,0.4100,-1502.50,1040.19,0.9150,707.50,57.29
1552000,0.3950,-4360.00,2063.86,0.8800,637.50,75.60
1560000,0.4750,-537.50,117.87,0.8950,1297.50,523.76
1568000,0.4400,-1340.00,1132.07,0.9250,745.00,56.49
1576000,0.4650,892.50,873.95,0.9250,677.50,52.44
1584000,0.4450,-160.00,556.44,0.8650,1025.00,502.03
1592000,0.4400,692.50,745.92,0.8650,625.00,67.60
1600000,0.3250,-905.00,103.66,0.8950,1622.50,703.29
1608000,0.3900,-680.00,124.06,0.9100,692.50,56.23
1616000,0.3200,-465.00,518.65,0.8400,977.50,502.60
1624000,0.4300,1940.00,1004.25,0.8900,552.50,67.57
1632000,0.4550,-510.00,114.41,0.8800,1602.50,704.05
1640000,0.4200,-700.00,115.94,0.8500,537.50,68.54
1648000,0.3300,-575.00,889.33,0.9150,745.00,59.73
1656000,0.3450,-540.00,895.62,0.8900,675.00,68.61
1664000,0.3650,-1217.50,778.42,0.8850,1122.50,503.06
1672000,0.4300,-722.50,116.95,0.8850,567.50,86.58
1680000,0.4100,-92.50,840.50,0.8550,562.50,68.36
1688000,0.4250,397.50,719.81,0.9100,687.50,60.72
1696000,0.3950,-92.50,514.89,0.9000,617.50,58.99
1704000,0.5150,975.00,923.89,0.8600,557.50,69.38
1712000,0.4100,-367.50,280.91,0.9050,1152.50,500.82
1720000,0.4300,-1045.00,506.53,0.8650,590.00,62.28
1728000,0.3950,-917.50,1151.67,0.9150,642.50,58.50
1736000,0.3500,-785.00,96.13,0.8700,625.00,65.14
1744000,0.3150,-875.00,93.83,0.8850,582.50,61.67
1752000,0.3600,-770.00,106.09,0.9050,660.00,58.75
1760000,0.3950,-700.00,92.15,0.8900,1005.00,504.08
1768000,0.3700,-300.00,515.63,0.9300,1155.00,500.16
1776000,0.4150,-200.00,513.96,0.9000,1107.50,500.64
1784000,0.3650,-677.50,93.37,0.8750,1090.00,501.28
1792000,0.4950,1605.00,1000.74,0.8650,1035.00,502.61
1800000,0.4300,-267.50,391.35,0.9250,702.50,60.47
1808000,0.4300,372.50,717.84,0.9000,640.00,66.32
1816000,0.4300,-2312.50,1497.41,0.8850,1172.50,500.96
1824000,0.4050,-652.50,617.04,0.8600,547.50,69.60
1832000,0.4400,885.00,873.01,0.9250,1705.00,702.54
1840000,0.3600,-297.50,514.48,0.9000,1142.50,499.95
1848000,0.4150,-257.50,529.20,0.9200,700.00,57.59
1856000,0.4200,187.50,615.11,0.8500,420.00,72.76
1864000,0.4300,-597.50,112.57,0.8900,1092.50,500.68
1872000,0.3650,-785.00,103.18,0.9300,695.00,54.54
1880000,0.4150,-615.00,101.85,0.9150,640.00,59.64
1888000,0.4250,-1067.50,506.78,0.9250,702.50,49.89
1896000,0.4000,-240.00,513.36,0.9150,695.00,60.55
1904000,0.4300,-632.50,113.78,0.9300,732.50,57.69
1912000,0.4800,480.00,717.24,0.8950,1157.50,500.25
1920000,0.4750,-27.50,441.08,0.9150,655.00,55.97
1928000,0.4400,-72.50,515.07,0.9200,645.00,56.89
1936000,0.3950,-102.50,512.87,0.9300,647.50,55.23
1944000,0.4750,-92.50,428.19,0.9150,742.50,62.10
1952000,0.4350,-617.50,105.08,0.8900,1185.00,502.08
1960000,0.3400,-912.50,106.71,0.9050,655.00,61.43
1968000,0.4050,-1212.50,1247.74,0.8750,570.00,64.78
1976000,0.3900,80.00,693.48,0.9150,667.50,59.13
1984000,0.4400,-572.50,159.75,0.9250,697.50,56.37
1992000,0.4300,-75.00,521.27,0.8750,577.50,60.06
2000000,0.3250,-1410.00,707.97,0.8400,492.50,64.04
