episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
640000,0.5500,1505.00,1696.98,0.9450,1252.50,514.79
648000,0.4750,-382.50,1423.90,0.9400,787.50,63.94
656000,0.5300,2290.00,1297.53,0.9300,880.00,127.81
664000,0.4100,-347.50,484.84,0.9350,902.50,106.73
672000,0.5200,2560.00,1830.50,0.9250,862.50,189.75
680000,0.5150,400.00,2240.13,0.9400,722.50,76.24
688000,0.4450,-1830.00,1791.66,0.9250,680.00,68.18
696000,0.4100,-1515.00,1889.76,0.9400,840.00,89.93
704000,0.5000,305.00,2241.29,0.9300,867.50,101.59
712000,0.5350,3122.50,1845.16,0.9350,442.50,531.70
720000,0.4900,1007.50,841.45,0.9300,235.00,568.90
728000,0.4750,2705.00,1671.91,0.9050,717.50,84.22
736000,0.4600,-1005.00,1193.42,0.9550,1935.00,705.54
744000,0.4350,290.00,692.54,0.9100,1845.00,716.39
752000,0.5650,3260.00,1840.92,0.9250,625.00,134.96
760000,0.4850,-620.00,1356.45,0.9300,1347.50,500.58
768000,0.5250,1097.50,1699.44,0.9400,837.50,67.24
776000,0.5500,-1180.00,1473.57,0.9150,677.50,172.62
784000,0.5000,50.00,771.91,0.9550,1032.50,67.72
792000,0.4400,-562.50,343.50,0.9400,882.50,70.62
800000,0.5750,4525.00,2048.75,0.9450,727.50,134.68
808000,0.5150,1862.50,1450.63,0.9200,670.00,90.33
816000,0.5200,2210.00,2170.82,0.9400,405.00,872.71
824000,0.4200,-702.50,1162.72,0.9150,1215.00,326.86
832000,0.4650,3377.50,1869.13,0.9400,1807.50,703.09
840000,0.5450,757.50,1583.68,0.9400,337.50,514.40
848000,0.5150,2045.00,1798.43,0.9100,725.00,713.30
856000,0.4750,-2570.00,1188.06,0.9000,1165.00,502.36
864000,0.4550,3727.50,1874.58,0.9100,662.50,96.48
872000,0.4900,1557.50,1953.20,0.9250,870.00,153.24
880000,0.5950,6515.00,2390.30,0.9150,1272.50,870.11
888000,0.5200,4767.50,1681.23,0.9400,965.00,607.29
896000,0.4950,-1497.50,1788.07,0.9100,690.00,81.26
904000,0.4600,7.50,1765.43,0.9350,1762.50,703.26
912000,0.5150,-1400.00,1803.32,0.9400,727.50,83.11
920000,0.4650,-1177.50,1549.21,0.9250,1702.50,707.53
928000,0.5350,462.50,2315.96,0.9600,940.00,75.40
936000,0.5100,4360.00,2301.05,0.9750,910.00,52.54
944000,0.5200,465.00,1850.13,0.9150,637.50,144.71
952000,0.4550,-597.50,127.49,0.8950,675.00,73.99
960000,0.4800,1650.00,1308.84,0.9100,630.00,121.61
968000,0.4400,-632.50,1162.51,0.9400,767.50,70.52
976000,0.4700,202.50,1453.95,0.9450,690.00,106.66
984000,0.5600,672.50,1375.92,0.9300,1352.50,506.93
992000,0.4400,-3642.50,1879.83,0.9450,782.50,69.87
1000000,0.5050,-2102.50,1619.19,0.9350,1410.00,507.31
1008000,0.4950,540.00,1071.47,0.9100,1262.50,501.70
1016000,0.5100,675.00,1603.27,0.9200,740.00,714.79
1024000,0.3600,-1480.00,848.86,0.9300,712.50,64.23
1032000,0.5450,157.50,1775.41,0.9650,1127.50,148.95
1040000,0.5700,460.00,1836.95,0.9450,847.50,72.48
1048000,0.5150,557.50,1555.77,0.9000,580.00,67.10
1056000,0.5550,4127.50,1423.79,0.9600,850.00,72.29
1064000,0.4900,-1127.50,1651.50,0.9400,1812.50,705.06
1072000,0.5200,-882.50,1611.05,0.9650,1250.00,514.92
1080000,0.4950,-1030.00,1031.37,0.9100,840.00,129.44
1088000,0.4250,-1592.50,1298.53,0.9400,777.50,70.42
1096000,0.5850,1880.00,1779.91,0.9100,577.50,135.06
1104000,0.4450,-2340.00,1472.81,0.9250,722.50,103.20
1112000,0.4600,732.50,2154.09,0.9150,1170.00,506.71
1120000,0.5250,1130.00,2280.70,0.9350,772.50,194.13
1128000,0.4800,1190.00,1935.47,0.8850,957.50,516.50
1136000,0.5300,2030.00,1576.53,0.8950,670.00,75.14
1144000,0.5000,630.00,1184.27,0.9400,900.00,123.19
1152000,0.5150,1610.00,1875.79,0.8950,77.50,512.90
1160000,0.5600,930.00,1653.69,0.9200,717.50,121.53
1168000,0.5250,2652.50,1437.55,0.9350,997.50,157.26
1176000,0.5450,-880.00,1223.93,0.9550,922.50,712.43
1184000,0.6250,4855.00,2443.99,0.9350,2132.50,885.84
1192000,0.4900,3707.50,1862.44,0.9400,1257.50,504.24
1200000,0.5000,1002.50,1482.71,0.9200,1197.50,501.58
1208000,0.4800,-485.00,1847.24,0.9500,1407.50,500.85
1216000,0.4900,1630.00,1987.12,0.9250,645.00,88.72
1224000,0.5350,950.00,1955.21,0.9400,867.50,117.10
1232000,0.5300,77.50,1324.53,0.9000,600.00,105.26
1240000,0.4250,-1257.50,1268.60,0.9400,857.50,71.80
1248000,0.4550,187.50,914.84,0.9250,385.00,512.53
1256000,0.5700,-140.00,1847.15,0.9500,772.50,58.76
1264000,0.4800,-100.00,924.70,0.9150,742.50,81.06
1272000,0.5050,1667.50,2321.54,0.9100,1157.50,503.52
1280000,0.5500,300.00,2297.34,0.9650,1325.00,499.24
1288000,0.5450,3135.00,1960.24,0.9300,617.50,133.61
1296000,0.5650,4410.00,2182.43,0.9300,732.50,718.67
1304000,0.5250,-270.00,1764.38,0.9300,135.00,513.46
1312000,0.4750,-332.50,1509.75,0.9450,795.00,62.42
1320000,0.5300,1855.00,1418.87,0.9200,1667.50,705.51
1328000,0.4200,-695.00,1371.46,0.9300,1912.50,713.13
1336000,0.4600,-4827.50,1791.14,0.9200,645.00,78.51
1344000,0.6250,3027.50,1871.57,0.9500,1765.00,703.24
1352000,0.5800,2765.00,2076.28,0.9350,757.50,75.77
1360000,0.5000,1812.50,2015.78,0.9550,867.50,61.54
1368000,0.4300,807.50,1410.43,0.9150,1292.50,501.78
1376000,0.4550,1967.50,1396.87,0.9250,817.50,73.09
1384000,0.5100,-3160.00,2127.31,0.9300,1205.00,504.77
1392000,0.4950,-3550.00,2173.37,0.9600,1332.50,500.13
1400000,0.5700,-1542.50,2450.35,0.9750,900.00,101.87
1408000,0.5500,-1407.50,2549.12,0.9150,235.00,514.26
1416000,0.5200,1060.00,2402.58,0.9200,675.00,72.62
1424000,0.5150,-277.50,2244.88,0.9300,1215.00,501.40
1432000,0.5550,-3902.50,2712.88,0.9500,915.00,95.25
1440000,0.5250,2267.50,2076.43,0.9500,322.50,511.87
1448000,0.6200,4760.00,2553.22,0.9500,1292.50,501.55
1456000,0.5500,1970.00,2189.15,0.9250,642.50,76.38
1464000,0.4900,-1852.50,1832.85,0.9400,745.00,70.98
1472000,0.5800,3105.00,2375.99,0.9300,755.00,73.50
1480000,0.5450,-600.00,1659.28,0.9300,1240.00,501.39
1488000,0.5750,2642.50,2444.97,0.9500,772.50,79.40
1496000,0.4600,1777.50,2000.64,0.8950,677.50,69.36
1504000,0.5100,-3785.00,2265.65,0.9300,755.00,82.36
1512000,0.4700,-2535.00,2237.08,0.9450,820.00,77.41
1520000,0.5450,1957.50,2455.65,0.9250,1172.50,504.45
1528000,0.5550,1195.00,2318.22,0.9400,1207.50,502.46
1536000,0.5700,2305.00,2238.38,0.9150,740.00,83.50
1544000,0.4600,585.00,1422.38,0.9350,680.00,78.54
1552000,0.5600,2630.00,2377.18,0.9250,605.00,138.98
1560000,0.4450,-937.50,1977.05,0.9100,230.00,510.20
1568000,0.4550,-187.50,2002.40,0.9450,795.00,88.05
1576000,0.5700,-830.00,2200.88,0.9350,1350.00,503.43
1584000,0.4200,-4032.50,2185.21,0.9200,702.50,64.10
1592000,0.4900,1095.00,1964.64,0.9350,732.50,70.08
1600000,0.5100,3622.50,2258.48,0.9200,1177.50,502.73
1608000,0.4900,-2290.00,1949.71,0.9100,660.00,70.51
1616000,0.5000,1562.50,2331.97,0.9350,827.50,84.14
1624000,0.5600,2190.00,2666.71,0.9550,787.50,62.25
1632000,0.4950,377.50,1954.80,0.9550,1267.50,499.63
1640000,0.4700,-482.50,1516.66,0.9000,657.50,86.43
1648000,0.4400,-1162.50,2408.16,0.8900,657.50,86.43
1656000,0.5550,-77.50,2187.79,0.9150,610.00,78.95
1664000,0.5600,-755.00,2392.53,0.9500,1322.50,500.29
1672000,0.5450,-1727.50,1898.10,0.9100,607.50,87.24
1680000,0.4250,-7482.50,2563.15,0.9250,652.50,93.39
1688000,0.4850,2300.00,2254.77,0.9350,715.00,66.45
1696000,0.5550,2235.00,2222.01,0.9250,1282.50,504.19
1704000,0.5650,2680.00,1660.44,0.9400,227.50,507.29
1712000,0.5450,2355.00,2371.27,0.9300,660.00,70.60
1720000,0.5400,-1095.00,2333.50,0.9800,1422.50,498.16
1728000,0.5750,-2502.50,2424.33,0.9250,730.00,91.12
1736000,0.5050,447.50,2474.07,0.9300,665.00,62.42
1744000,0.5100,-1152.50,2140.42,0.9550,780.00,66.75
1752000,0.5650,-167.50,2485.65,0.9150,742.50,88.89
1760000,0.5500,1607.50,2408.87,0.9300,747.50,85.43
1768000,0.5000,-2175.00,2136.10,0.9450,717.50,57.98
1776000,0.5150,-1630.00,1917.77,0.9500,825.00,71.40
1784000,0.5350,-1575.00,2278.58,0.9150,742.50,89.67
1792000,0.5550,5490.00,1915.13,0.9550,770.00,58.65
1800000,0.5450,-947.50,2211.61,0.9500,857.50,68.58
1808000,0.5250,-3075.00,2208.36,0.9250,685.00,71.97
1816000,0.4450,-1412.50,2082.06,0.9200,692.50,61.66
1824000,0.4600,-845.00,2171.91,0.9000,1107.50,504.13
1832000,0.5200,-4295.00,1996.96,0.9250,770.00,82.81
1840000,0.5500,-1330.00,2227.58,0.9250,730.00,73.57
1848000,0.4400,-1212.50,1714.16,0.9200,187.50,506.99
1856000,0.5150,3707.50,2088.02,0.9200,662.50,78.37
1864000,0.5500,2585.00,2566.05,0.9350,787.50,76.96
1872000,0.5250,2915.00,2409.89,0.9450,1292.50,500.43
1880000,0.5800,947.50,2262.98,0.9300,755.00,75.52
1888000,0.5350,-130.00,2175.13,0.9350,750.00,69.27
1896000,0.5400,-2355.00,2349.70,0.8950,587.50,84.80
1904000,0.5550,1227.50,2568.19,0.9650,847.50,69.29
1912000,0.5100,472.50,1850.16,0.9500,792.50,57.95
1920000,0.5050,-770.00,2431.28,0.9200,782.50,108.82
1928000,0.5000,-5495.00,2187.91,0.8750,1105.00,505.43
1936000,0.5250,-2635.00,2272.82,0.9550,902.50,71.48
1944000,0.5400,-2707.50,2182.47,0.9350,822.50,87.89
1952000,0.5900,4300.00,2318.85,0.9250,1287.50,503.84
1960000,0.5200,460.00,2243.55,0.9150,675.00,88.09
1968000,0.4750,-1945.00,2061.55,0.9400,350.00,510.55
1976000,0.4900,412.50,2163.43,0.9300,1195.00,501.84
1984000,0.5350,-3067.50,1902.92,0.9400,702.50,57.27
1992000,0.5550,2747.50,2326.01,0.9650,847.50,60.90
2000000,0.5150,4470.00,2468.32,0.9400,842.50,78.74
