episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
592000,0.5850,3030.00,1750.51,0.9500,330.00,516.27
600000,0.5550,657.50,2556.93,0.9400,1435.00,524.30
608000,0.5050,202.50,1888.74,0.9050,1187.50,873.37
616000,0.4900,-900.00,1942.55,0.9350,655.00,150.68
624000,0.5100,1402.50,1834.87,0.9450,1777.50,706.62
632000,0.5000,1130.00,2105.16,0.9100,265.00,514.78
640000,0.5050,507.50,1713.74,0.9100,747.50,92.83
648000,0.5850,352.50,2146.27,0.9450,1297.50,508.23
656000,0.5200,-2712.50,1622.22,0.9150,670.00,127.77
664000,0.5350,-462.50,2046.40,0.9600,1882.50,709.85
672000,0.5200,1042.50,2466.61,0.8950,1127.50,542.91
680000,0.5550,5242.50,2316.73,0.9050,700.00,145.80
688000,0.5100,732.50,1733.41,0.9000,717.50,87.22
696000,0.4550,-2067.50,1741.22,0.9500,1560.00,553.86
704000,0.4750,1645.00,2357.51,0.9550,760.00,80.04
712000,0.5200,1032.50,1869.62,0.9850,977.50,153.90
720000,0.6050,3537.50,2270.84,0.9450,1480.00,518.50
728000,0.5600,1355.00,1755.41,0.9400,882.50,108.03
736000,0.5200,1295.00,2098.10,0.9150,1082.50,513.77
744000,0.5250,-815.00,1666.96,0.9400,797.50,143.06
752000,0.5150,-1740.00,2062.40,0.9200,2147.50,867.33
760000,0.4900,1902.50,2135.69,0.9700,907.50,78.14
768000,0.6000,8547.50,2226.26,0.9450,822.50,715.87
776000,0.4900,3082.50,2076.68,0.9450,672.50,174.60
784000,0.5150,1697.50,1610.61,0.9100,1277.50,504.82
792000,0.5400,720.00,1454.64,0.9200,1072.50,542.83
800000,0.4900,1135.00,1544.18,0.9200,1105.00,516.60
808000,0.4350,575.00,1347.26,0.9300,865.00,116.47
816000,0.4850,732.50,1825.20,0.9400,680.00,241.57
824000,0.4950,890.00,1412.76,0.9050,720.00,66.65
832000,0.4900,-25.00,2339.45,0.9400,760.00,129.41
840000,0.4850,937.50,1931.37,0.9100,752.50,118.30
848000,0.4500,-725.00,1533.21,0.9050,752.50,74.60
856000,0.5200,-5320.00,1948.28,0.9450,1762.50,707.99
864000,0.5250,497.50,1750.49,0.9250,1097.50,516.60
872000,0.4700,-3565.00,1864.56,0.9450,1892.50,702.00
880000,0.5450,2872.50,2557.95,0.9100,555.00,187.91
888000,0.6000,3225.00,1697.16,0.9400,1647.50,712.89
896000,0.4950,2407.50,1525.14,0.9300,1387.50,573.19
904000,0.5950,2502.50,2072.91,0.9000,12.50,540.85
912000,0.5300,2232.50,1705.17,0.9300,1347.50,505.16
920000,0.4800,-310.00,1039.83,0.9700,1452.50,498.54
928000,0.5250,1082.50,2360.92,0.9150,187.50,1142.60
936000,0.5800,1205.00,1908.20,0.9150,647.50,115.60
944000,0.4850,1030.00,1873.05,0.9000,1072.50,520.50
952000,0.5550,3420.00,2084.47,0.9400,1480.00,878.78
960000,0.6000,4132.50,2491.70,0.9500,1312.50,507.36
968000,0.4700,-512.50,2014.30,0.9250,55.00,537.12
976000,0.4950,-2357.50,1831.16,0.9000,1180.00,509.90
984000,0.5450,6507.50,1870.88,0.9250,1172.50,517.19
992000,0.4750,-6472.50,2338.44,0.9250,630.00,137.01
1000000,0.5000,-1680.00,1864.36,0.9400,1282.50,507.67
1008000,0.5100,-365.00,1464.97,0.9150,682.50,86.11
1016000,0.4300,-3417.50,1834.95,0.9050,567.50,719.53
1024000,0.5350,3457.50,2344.33,0.9400,315.00,510.20
1032000,0.4550,-2085.00,1743.41,0.9200,612.50,143.16
1040000,0.5350,87.50,1859.56,0.9150,1055.00,516.79
1048000,0.5150,4732.50,1532.31,0.9150,795.00,225.24
1056000,0.5600,1660.00,2055.61,0.9300,530.00,192.20
1064000,0.5350,4610.00,2125.42,0.9500,862.50,86.38
1072000,0.4700,-2460.00,1715.44,0.8950,735.00,109.53
1080000,0.4250,-70.00,1523.83,0.9100,810.00,114.17
1088000,0.5450,412.50,1952.13,0.9250,600.00,725.55
1096000,0.4050,-3220.00,1105.12,0.9300,680.00,173.13
1104000,0.5050,1075.00,1650.54,0.9300,797.50,114.75
1112000,0.5300,1262.50,1605.71,0.9600,917.50,87.67
1120000,0.5300,3827.50,1975.23,0.9400,1860.00,706.00
1128000,0.5700,2727.50,2584.84,0.9400,205.00,526.95
1136000,0.5550,7275.00,2359.75,0.9750,927.50,78.01
1144000,0.5750,1830.00,2787.01,0.9450,737.50,105.32
1152000,0.6050,-647.50,3226.39,0.9250,547.50,133.03
1160000,0.4550,2442.50,1957.78,0.9500,707.50,171.03
1168000,0.5850,3450.00,2526.54,0.9550,795.00,113.32
1176000,0.5350,-1077.50,1940.98,0.9300,1137.50,528.40
1184000,0.5350,-537.50,2247.73,0.9300,1245.00,513.14
1192000,0.5600,-1635.00,2526.53,0.9350,1292.50,514.43
1200000,0.6000,3245.00,2496.34,0.9150,1290.00,531.17
1208000,0.4850,-1070.00,2091.96,0.9550,920.00,76.80
1216000,0.5250,-217.50,1682.64,0.8850,1042.50,508.52
1224000,0.5750,445.00,3047.30,0.9350,1157.50,514.25
1232000,0.5500,-1260.00,2229.38,0.9650,1000.00,80.67
1240000,0.4700,1612.50,1861.18,0.9200,775.00,109.58
1248000,0.6000,1730.00,2676.08,0.9500,1187.50,524.24
1256000,0.5000,2467.50,1884.20,0.9500,1062.50,146.52
1264000,0.5150,-2500.00,2333.76,0.9500,1830.00,706.99
1272000,0.6200,2982.50,2298.84,0.9600,765.00,127.64
1280000,0.5450,-705.00,1883.60,0.9250,785.00,730.37
1288000,0.5150,505.00,1976.73,0.9200,622.50,131.31
1296000,0.5050,-2587.50,1639.98,0.9300,2302.50,857.09
1304000,0.6000,3527.50,2718.87,0.9650,1900.00,701.80
1312000,0.5750,1620.00,3108.59,0.9600,785.00,155.25
1320000,0.4900,-995.00,1956.81,0.9300,960.00,129.52
1328000,0.5050,-457.50,2542.80,0.9100,630.00,204.91
1336000,0.6100,2405.00,2232.71,0.9600,2397.50,863.96
1344000,0.5600,-187.50,2395.77,0.9300,600.00,142.31
1352000,0.4700,-587.50,1388.49,0.9750,902.50,73.64
1360000,0.5000,1615.00,1686.67,0.9100,547.50,176.71
1368000,0.4900,535.00,1601.47,0.9250,490.00,158.15
1376000,0.5350,-1450.00,1729.06,0.9350,830.00,102.88
1384000,0.5450,92.50,2396.61,0.9250,750.00,113.03
1392000,0.6400,7677.50,2758.83,0.9250,540.00,158.21
1400000,0.5150,-925.00,1665.73,0.9200,1295.00,501.62
1408000,0.6450,3332.50,2650.76,0.9350,1197.50,520.29
1416000,0.6600,7120.00,2386.69,0.9250,565.00,186.66
1424000,0.6250,6672.50,2352.01,0.9350,1197.50,527.91
1432000,0.6100,5660.00,2162.19,0.9550,770.00,138.18
1440000,0.6250,4990.00,2733.05,0.9750,872.50,109.48
1448000,0.6100,2740.00,3104.19,0.9250,790.00,80.78
1456000,0.5450,4097.50,2714.72,0.9050,1040.00,535.47
1464000,0.4700,3282.50,2105.08,0.9500,727.50,71.31
1472000,0.4550,2315.00,2063.00,0.9200,687.50,137.07
1480000,0.5200,212.50,1949.33,0.9250,1295.00,508.95
1488000,0.5250,-520.00,1598.85,0.9150,1172.50,510.48
1496000,0.6200,4222.50,1786.72,0.9450,807.50,76.49
1504000,0.5300,1500.00,2029.56,0.9400,1687.50,710.18
1512000,0.5450,-482.50,2178.08,0.9550,1270.00,511.72
1520000,0.4750,-1632.50,1892.16,0.9150,740.00,95.76
1528000,0.4900,865.00,2203.63,0.9200,615.00,139.58
1536000,0.4350,-210.00,1515.61,0.9650,1452.50,501.63
1544000,0.6650,3852.50,2211.47,0.9050,685.00,106.05
1552000,0.4650,-5277.50,2090.74,0.9550,1002.50,112.17
1560000,0.5100,-102.50,2327.61,0.9250,1392.50,518.62
1568000,0.4350,-872.50,1478.12,0.9350,1307.50,517.89
1576000,0.5000,2225.00,2021.41,0.9400,575.00,148.94
1584000,0.6200,2902.50,2623.90,0.9500,955.00,83.97
1592000,0.6500,3352.50,2877.85,0.9350,652.50,122.38
1600000,0.5400,2030.00,2149.55,0.9450,1300.00,505.51
1608000,0.4750,-242.50,1362.41,0.9450,1425.00,499.86
1616000,0.5750,3277.50,2653.95,0.9600,337.50,511.45
1624000,0.5150,-885.00,1665.34,0.9350,815.00,128.11
1632000,0.5350,2400.00,2342.93,0.9450,1202.50,512.41
1640000,0.5450,637.50,1798.70,0.9350,775.00,81.96
1648000,0.5400,-317.50,1635.00,0.9500,1305.00,507.05
1656000,0.5100,-1212.50,2430.92,0.9400,652.50,125.47
1664000,0.4750,-2817.50,1535.83,0.9450,920.00,121.57
1672000,0.5550,-837.50,2667.28,0.9450,782.50,134.81
1680000,0.5750,2572.50,2488.39,0.9450,1357.50,500.49
1688000,0.5650,2795.00,2565.36,0.9250,1240.00,505.32
1696000,0.5300,3540.00,1786.47,0.9600,892.50,99.87
1704000,0.6150,4455.00,2483.33,0.9250,870.00,111.25
1712000,0.5400,1787.50,2307.19,0.9350,715.00,118.70
1720000,0.6200,5622.50,3193.46,0.9650,830.00,110.64
1728000,0.5450,2125.00,2550.76,0.9150,725.00,104.71
1736000,0.6250,1747.50,2551.55,0.9250,1245.00,510.36
1744000,0.4700,-3292.50,2035.51,0.9150,567.50,124.74
1752000,0.5150,6792.50,2646.53,0.9650,1497.50,501.44
1760000,0.5350,1897.50,1680.58,0.9250,2045.00,869.16
1768000,0.5500,2202.50,2648.26,0.9500,965.00,86.57
1776000,0.5850,1312.50,2009.60,0.9400,695.00,106.50
1784000,0.5900,742.50,2702.51,0.9150,605.00,183.99
1792000,0.5850,-275.00,1816.50,0.9250,767.50,132.90
1800000,0.5700,1112.50,3422.93,0.9500,892.50,105.20
1808000,0.5050,-1030.00,2315.97,0.9250,807.50,75.24
1816000,0.6050,410.00,2074.61,0.9500,1335.00,500.00
1824000,0.6050,2807.50,2626.63,0.9300,1227.50,506.97
1832000,0.6250,3627.50,2616.62,0.9550,915.00,78.31
1840000,0.5400,2942.50,2548.54,0.9150,462.50,190.34
1848000,0.5300,2122.50,2397.89,0.9250,757.50,99.81
1856000,0.4900,3590.00,1962.33,0.9350,1237.50,525.96
1864000,0.5200,3285.00,2441.29,0.9050,675.00,132.18
1872000,0.6100,3932.50,2438.45,0.9450,695.00,110.83
1880000,0.4900,452.50,1722.25,0.9450,770.00,118.45
1888000,0.5950,5817.50,2469.09,0.9200,552.50,179.31
1896000,0.5150,1075.00,2314.99,0.9300,770.00,142.65
1904000,0.5800,-567.50,2571.67,0.9500,860.00,66.04
1912000,0.6100,2432.50,2067.07,0.9350,1215.00,513.68
1920000,0.5200,3992.50,2055.00,0.9450,717.50,101.41
1928000,0.4550,-402.50,2232.88,0.9050,855.00,127.23
1936000,0.5950,3357.50,2715.57,0.9450,745.00,119.57
1944000,0.4950,1287.50,2504.87,0.9450,785.00,103.18
1952000,0.5700,3620.00,1713.87,0.9500,860.00,89.75
1960000,0.4950,1710.00,2353.03,0.9300,695.00,100.55
1968000,0.5600,1120.00,1381.42,0.9300,750.00,118.78
1976000,0.4950,2420.00,2151.24,0.9400,885.00,95.75
1984000,0.5150,3027.50,2049.73,0.9300,942.50,100.57
1992000,0.5250,2670.00,2555.36,0.9500,827.50,130.21
2000000,0.6700,2737.50,2628.92,0.9550,857.50,127.32
