episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
1544000,0.5700,-402.50,3000.26,0.9300,785.00,92.87
1552000,0.6350,2690.00,2530.80,0.9300,850.00,90.50
1560000,0.6200,3000.00,2897.43,0.9350,762.50,96.67
1568000,0.5450,-1040.00,3154.10,0.9200,740.00,91.26
1576000,0.6150,3682.50,2417.78,0.9300,282.50,510.68
1584000,0.5550,1730.00,2439.68,0.9350,800.00,85.58
1592000,0.5650,2797.50,2837.12,0.9400,720.00,107.54
1600000,0.5900,1970.00,2665.31,0.9400,725.00,101.73
1608000,0.5350,-5020.00,2370.55,0.9450,897.50,75.96
1616000,0.5350,-500.00,2971.33,0.9400,1005.00,205.02
1624000,0.5500,-1935.00,2302.28,0.9650,947.50,63.74
1632000,0.5650,-2630.00,2627.44,0.9350,707.50,87.78
1640000,0.5850,-3370.00,2658.39,0.9450,847.50,68.56
1648000,0.5700,1585.00,2746.94,0.9450,747.50,83.43
1656000,0.5600,3020.00,3144.58,0.9000,690.00,85.40
1664000,0.5250,-2005.00,2845.92,0.9150,735.00,76.59
1672000,0.4950,-7335.00,2678.39,0.9100,682.50,94.92
1680000,0.5350,-3085.00,2918.34,0.9400,1907.50,707.82
1688000,0.5300,-4610.00,2478.81,0.9700,1005.00,83.05
1696000,0.5950,-2277.50,2729.22,0.9400,820.00,74.01
1704000,0.6550,-192.50,2712.66,0.8950,1000.00,513.79
1712000,0.5950,50.00,2967.53,0.9150,705.00,99.63
1720000,0.6100,-1480.00,3069.11,0.9500,820.00,83.58
1728000,0.6350,1920.00,2400.31,0.9400,802.50,88.67
1736000,0.6300,4960.00,2830.43,0.9550,842.50,74.90
1744000,0.6350,210.00,2696.67,0.9250,690.00,89.99
1752000,0.5950,-97.50,2935.29,0.9250,737.50,90.78
1760000,0.6700,1620.00,2658.70,0.9600,900.00,69.18
1768000,0.5800,-1182.50,2588.14,0.9600,830.00,78.49
1776000,0.5750,-650.00,2927.45,0.9750,897.50,62.94
1784000,0.5750,977.50,2723.42,0.9350,752.50,77.41
1792000,0.5650,-3807.50,2835.31,0.9200,777.50,89.22
1800000,0.5450,-820.00,2670.57,0.9400,1240.00,502.79
1808000,0.5700,2250.00,2592.21,0.8900,505.00,106.45
1816000,0.6050,1260.00,2927.84,0.9550,937.50,80.98
1824000,0.6050,-910.00,2760.86,0.9550,1420.00,506.16
1832000,0.5500,932.50,2785.81,0.9250,707.50,88.20
1840000,0.5800,3522.50,2058.65,0.9550,1080.00,170.52
1848000,0.5950,-2002.50,2646.07,0.9600,965.00,69.05
1856000,0.5350,-4357.50,2809.65,0.9500,730.00,91.12
1864000,0.5700,1025.00,2639.87,0.9050,1130.00,505.86
1872000,0.6050,3230.00,2790.64,0.9100,1280.00,505.90
1880000,0.5300,1795.00,2623.86,0.9400,1032.50,151.71
1888000,0.5450,-2212.50,2595.63,0.9400,877.50,79.69
1896000,0.5650,-1530.00,2828.82,0.9300,757.50,90.99
1904000,0.6000,3830.00,2339.70,0.9500,1340.00,502.20
1912000,0.6050,2222.50,2658.03,0.9400,817.50,73.43
1920000,0.5150,-185.00,2720.60,0.9350,795.00,83.06
1928000,0.5600,752.50,2481.55,0.9150,722.50,111.45
1936000,0.5800,-310.00,3181.94,0.9500,815.00,74.12
1944000,0.5900,-1947.50,2297.88,0.9300,1255.00,502.29
1952000,0.6000,-135.00,2974.88,0.9200,880.00,173.97
1960000,0.5800,-1475.00,2608.13,0.9600,882.50,76.18
1968000,0.5650,-1037.50,2625.65,0.9250,817.50,134.51
1976000,0.6250,4082.50,2664.20,0.9500,837.50,65.45
1984000,0.5900,3940.00,2495.06,0.9450,767.50,79.09
1992000,0.5300,850.00,2694.77,0.9500,785.00,63.95
2000000,0.6600,2657.50,2956.36,0.9200,672.50,87.37
