episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
248000,0.5350,427.50,2134.75,0.9550,1235.00,506.81
256000,0.5750,1397.50,1867.35,0.9300,2187.50,866.27
264000,0.5050,1015.00,2087.97,0.9600,2275.00,859.89
272000,0.5200,3837.50,1595.28,0.8650,-387.50,748.59
280000,0.5450,3525.00,1807.71,0.9050,735.00,147.93
288000,0.5500,5117.50,2024.41,0.9350,1217.50,507.56
296000,0.5750,1657.50,1918.99,0.9400,490.00,896.76
304000,0.5300,-1235.00,2016.26,0.8950,982.50,522.32
312000,0.4900,1190.00,1992.78,0.9300,722.50,721.10
320000,0.5250,745.00,1742.39,0.9100,1805.00,706.65
328000,0.6050,-360.00,2667.16,0.9150,-890.00,1333.37
336000,0.5200,2035.00,2187.84,0.9150,1247.50,874.56
344000,0.5650,3087.50,2568.64,0.8850,-270.00,893.72
352000,0.5650,1557.50,2458.82,0.9350,817.50,304.99
360000,0.5050,595.00,1763.76,0.9550,887.50,83.91
368000,0.4800,1207.50,1423.98,0.9500,755.00,106.98
376000,0.5100,70.00,1509.21,0.9250,1957.50,1015.13
384000,0.5100,-5385.00,2322.78,0.9600,385.00,510.51
392000,0.5900,2910.00,1970.03,0.9250,675.00,115.27
400000,0.4650,1755.00,1949.44,0.9350,1807.50,708.83
408000,0.5200,-1292.50,1588.97,0.9450,430.00,511.83
416000,0.5000,-172.50,1814.45,0.9200,1120.00,516.32
424000,0.5300,1127.50,1491.21,0.9200,730.00,720.48
432000,0.5250,4895.00,2404.97,0.9450,1220.00,510.48
440000,0.4800,-1205.00,1868.01,0.9350,1635.00,570.05
448000,0.4750,-787.50,990.69,0.9300,865.00,89.51
456000,0.5600,-1557.50,2300.92,0.9300,1682.50,717.59
464000,0.5950,4887.50,2201.55,0.9050,277.50,428.43
472000,0.5250,1425.00,2065.18,0.9250,1145.00,874.95
480000,0.5600,607.50,1588.85,0.9500,1275.00,499.76
488000,0.4850,3167.50,2092.00,0.9250,1315.00,507.41
496000,0.4850,-2390.00,2133.77,0.9150,897.50,542.42
504000,0.5300,-642.50,1862.89,0.9050,342.50,1029.36
512000,0.6100,1467.50,1803.09,0.9150,570.00,731.97
520000,0.5300,-2835.00,2412.87,0.9500,-110.00,715.65
528000,0.5700,2505.00,2143.07,0.9400,1267.50,881.16
536000,0.4250,-1137.50,1638.62,0.9250,1720.00,705.49
544000,0.5100,560.00,1926.04,0.9200,667.50,723.71
552000,0.4900,362.50,1931.87,0.9250,1140.00,540.09
560000,0.5050,-720.00,1558.59,0.9300,1682.50,717.40
568000,0.5550,2197.50,2158.20,0.9000,1055.00,512.41
576000,0.5150,5285.00,2109.47,0.8900,555.00,104.17
584000,0.5650,485.00,1971.26,0.9050,642.50,193.21
592000,0.5600,240.00,1773.61,0.9450,1277.50,507.61
600000,0.4850,795.00,1755.79,0.9000,1640.00,706.53
608000,0.4850,370.00,1476.97,0.9200,1385.00,576.06
616000,0.4450,-885.00,1242.22,0.9450,1110.00,526.62
624000,0.4250,-1212.50,1330.61,0.9250,1037.50,516.41
632000,0.5350,2927.50,1736.95,0.9450,1377.50,750.51
640000,0.5400,-1087.50,2199.06,0.9550,1295.00,513.60
648000,0.6250,4097.50,2557.83,0.9450,830.00,715.28
656000,0.4850,2232.50,2145.90,0.9450,1427.50,510.55
664000,0.4650,-182.50,2182.93,0.9100,505.00,172.19
672000,0.4850,-2590.00,1369.12,0.9450,1922.50,704.62
680000,0.5400,2757.50,2213.25,0.9100,537.50,164.23
688000,0.5550,1555.00,2454.32,0.9350,1807.50,719.73
696000,0.4650,-3745.00,1815.67,0.9350,675.00,124.35
704000,0.4850,-1935.00,1143.38,0.9300,1310.00,513.48
712000,0.5000,357.50,1896.11,0.9400,685.00,120.21
720000,0.5600,927.50,2267.94,0.9450,1057.50,566.80
728000,0.5400,-1175.00,2591.86,0.9600,772.50,120.03
736000,0.5300,-1827.50,1670.21,0.9200,680.00,140.17
744000,0.5050,4700.00,2116.62,0.9600,1340.00,506.75
752000,0.6350,2047.50,2563.10,0.9500,1457.50,509.53
760000,0.5400,815.00,2097.20,0.9650,1940.00,701.05
768000,0.4900,1872.50,1707.09,0.9150,1220.00,508.47
776000,0.5450,1992.50,2294.57,0.9350,1610.00,718.05
784000,0.4800,3020.00,1661.67,0.8900,622.50,717.00
792000,0.5800,3015.00,2399.30,0.9200,210.00,529.34
800000,0.5350,-537.50,1904.67,0.9100,1115.00,507.52
808000,0.5100,597.50,1701.89,0.9250,782.50,73.12
816000,0.5500,-2925.00,2682.11,0.9100,1150.00,521.53
824000,0.5600,2352.50,1822.23,0.9250,-232.50,717.76
832000,0.6300,8650.00,2700.13,0.9350,605.00,165.85
840000,0.4850,2660.00,2108.10,0.9350,687.50,130.35
848000,0.5600,5685.00,2073.37,0.9400,1152.50,530.40
856000,0.5650,3972.50,2667.83,0.9300,927.50,232.54
864000,0.6250,4517.50,2626.40,0.9600,1892.50,719.47
872000,0.5100,-620.00,1901.65,0.9350,1805.00,710.92
880000,0.5800,6515.00,2541.00,0.9550,1297.50,505.73
888000,0.5050,3055.00,2747.11,0.9050,1440.00,726.11
896000,0.5750,2105.00,2657.88,0.9500,652.50,139.10
904000,0.5750,4205.00,2270.64,0.9100,232.50,511.59
912000,0.4650,2112.50,1481.42,0.9350,-810.00,1124.23
920000,0.5450,-37.50,1181.45,0.9350,710.00,108.17
928000,0.4800,3915.00,2110.06,0.9150,600.00,173.24
936000,0.5900,967.50,2510.36,0.9300,1427.50,734.05
944000,0.5400,1272.50,2116.12,0.8950,862.50,539.20
952000,0.6000,4522.50,2522.40,0.9600,910.00,87.95
960000,0.5100,-167.50,1477.69,0.9050,637.50,174.50
968000,0.5450,825.00,2223.80,0.9200,1240.00,510.54
976000,0.5300,-732.50,1838.86,0.9550,1385.00,504.42
984000,0.4450,-2935.00,1891.74,0.9150,1372.50,731.80
992000,0.5200,822.50,2215.02,0.9350,730.00,72.28
1000000,0.5600,932.50,1872.88,0.9400,797.50,118.52
1008000,0.6200,-587.50,2619.63,0.9450,1282.50,876.42
1016000,0.5800,1167.50,2337.21,0.9300,740.00,79.81
1024000,0.4750,-1152.50,2585.61,0.9350,690.00,103.07
1032000,0.5000,2755.00,2110.57,0.9250,1310.00,501.44
1040000,0.5350,3435.00,2278.50,0.9400,800.00,150.17
1048000,0.5400,977.50,2204.97,0.9100,130.00,518.76
1056000,0.5800,2102.50,1583.34,0.9150,1292.50,517.67
1064000,0.4500,-105.00,1158.71,0.9150,690.00,114.88
1072000,0.5500,1372.50,2611.75,0.9450,735.00,177.39
1080000,0.5950,-235.00,2827.27,0.9300,1612.50,710.23
1088000,0.4500,-365.00,1974.77,0.9500,1202.50,522.63
1096000,0.6200,2052.50,2142.82,0.9500,2115.00,870.47
1104000,0.5450,3595.00,2205.24,0.9200,495.00,172.66
1112000,0.5150,-405.00,2416.63,0.9600,652.50,256.33
1120000,0.5350,2062.50,2405.80,0.9300,712.50,126.98
1128000,0.5700,2592.50,2356.36,0.9300,735.00,116.26
1136000,0.4850,1747.50,1977.41,0.9150,1262.50,503.42
1144000,0.4950,745.00,1682.15,0.9200,1475.00,722.10
1152000,0.5900,2582.50,2340.06,0.9200,1027.50,518.31
1160000,0.4950,-27.50,2023.47,0.9150,1365.00,523.99
1168000,0.5250,552.50,2100.23,0.9450,1392.50,503.10
1176000,0.5300,2082.50,2022.82,0.9300,710.00,728.42
1184000,0.5250,-992.50,1775.63,0.9600,1707.50,706.61
1192000,0.5600,347.50,1536.25,0.9350,1097.50,527.55
1200000,0.5750,662.50,1496.48,0.9500,897.50,70.02
1208000,0.4850,-1247.50,2170.73,0.9550,727.50,134.40
1216000,0.5500,2932.50,1866.52,0.9150,132.50,513.83
1224000,0.5350,-1605.00,1748.67,0.9000,1020.00,881.09
1232000,0.4850,-672.50,1350.57,0.9450,1252.50,500.44
1240000,0.5200,2170.00,1822.72,0.9450,855.00,87.01
1248000,0.6200,2595.00,2471.02,0.9050,707.50,153.24
1256000,0.5850,3417.50,2126.21,0.9300,1185.00,523.58
1264000,0.5000,4015.00,2001.99,0.9200,1560.00,637.98
1272000,0.4850,-1660.00,2197.19,0.9250,1247.50,509.75
1280000,0.5300,3892.50,2185.42,0.9500,777.50,168.67
1288000,0.6150,4290.00,2457.32,0.9450,605.00,194.93
1296000,0.5950,1585.00,1586.57,0.9300,1232.50,521.51
1304000,0.4800,-840.00,1693.05,0.9550,730.00,122.11
1312000,0.5800,2037.50,2542.34,0.9550,822.50,112.41
1320000,0.5100,120.00,1843.17,0.9300,1360.00,500.89
1328000,0.5300,92.50,2022.61,0.9450,1165.00,522.87
1336000,0.4200,-2650.00,1414.86,0.9550,1347.50,504.37
1344000,0.4950,-2145.00,1727.52,0.9250,757.50,130.52
1352000,0.4800,-2072.50,2213.19,0.9500,1332.50,501.98
1360000,0.5000,2212.50,1773.13,0.9350,750.00,92.56
1368000,0.5500,1960.00,2306.80,0.9150,442.50,731.61
1376000,0.5350,3322.50,1879.46,0.9050,207.50,509.81
1384000,0.5050,-357.50,1857.32,0.9500,1420.00,519.56
1392000,0.4950,-45.00,2561.78,0.9200,410.00,229.23
1400000,0.4600,1837.50,1505.60,0.9400,327.50,514.50
1408000,0.4600,3792.50,2578.67,0.9500,1720.00,755.28
1416000,0.5500,-2805.00,2694.37,0.9350,850.00,128.38
1424000,0.5150,1847.50,2549.56,0.9500,1415.00,511.81
1432000,0.5550,1942.50,2660.80,0.9250,962.50,536.66
1440000,0.5650,-192.50,2422.01,0.8950,550.00,161.46
1448000,0.5950,690.00,2293.08,0.9200,617.50,724.55
1456000,0.4650,470.00,1678.17,0.9050,747.50,171.31
1464000,0.5500,1632.50,2281.97,0.9300,915.00,79.66
1472000,0.5400,362.50,2524.93,0.9350,627.50,161.03
1480000,0.5150,2335.00,2189.27,0.9100,1130.00,878.70
1488000,0.6150,1492.50,2753.65,0.9100,675.00,186.40
1496000,0.5150,-525.00,2264.25,0.9200,687.50,138.30
1504000,0.5550,3340.00,2438.05,0.9400,710.00,113.66
1512000,0.5550,-770.00,2298.56,0.9250,1517.50,722.66
1520000,0.5000,-735.00,2442.21,0.9150,532.50,141.56
1528000,0.4900,80.00,1335.59,0.9250,857.50,82.47
1536000,0.4450,1680.00,2193.67,0.9500,727.50,114.07
1544000,0.4750,825.00,2126.85,0.9450,850.00,218.15
1552000,0.4550,-1680.00,2126.34,0.9300,1235.00,507.47
1560000,0.5500,862.50,2022.21,0.9250,1117.50,512.67
1568000,0.5100,75.00,2428.34,0.9000,890.00,548.43
1576000,0.6050,3275.00,2039.29,0.9400,1200.00,510.38
1584000,0.4600,835.00,1951.04,0.9350,1542.50,719.14
1592000,0.5550,495.00,1946.93,0.9250,690.00,114.83
1600000,0.5200,8005.00,2303.17,0.9150,645.00,113.45
1608000,0.6000,-7.50,1628.76,0.9350,720.00,146.00
1616000,0.5950,2850.00,1755.74,0.9150,552.50,142.02
1624000,0.5800,6442.50,2649.59,0.9250,1302.50,505.53
1632000,0.5450,785.00,1897.08,0.9250,687.50,94.80
1640000,0.5050,2132.50,1983.37,0.9250,627.50,156.80
1648000,0.5900,4275.00,2344.34,0.9350,1290.00,505.12
1656000,0.5500,720.00,1976.77,0.9350,787.50,127.57
1664000,0.5150,-1752.50,2033.81,0.9300,830.00,94.34
1672000,0.5750,-1017.50,1526.31,0.9250,765.00,112.75
1680000,0.5350,3335.00,2169.40,0.9500,1010.00,104.00
1688000,0.5450,2287.50,2133.55,0.9050,720.00,123.83
1696000,0.4600,-1385.00,1589.04,0.9700,1297.50,506.08
1704000,0.5050,4440.00,1568.93,0.9450,800.00,129.31
1712000,0.5150,1165.00,2099.83,0.9250,1120.00,509.39
1720000,0.5800,4560.00,2151.39,0.9300,665.00,153.48
1728000,0.4950,-1762.50,1926.39,0.9200,720.00,113.68
1736000,0.4900,185.00,1710.97,0.9400,1292.50,504.53
1744000,0.5650,-1322.50,2193.46,0.9400,782.50,106.54
1752000,0.4600,1775.00,1851.34,0.9300,1240.00,510.14
1760000,0.4850,4272.50,2164.94,0.9600,1022.50,107.47
1768000,0.5150,395.00,906.59,0.9300,895.00,117.16
1776000,0.5300,-65.00,1399.39,0.9550,700.00,144.06
1784000,0.4800,-622.50,1237.21,0.8950,740.00,147.04
1792000,0.5350,3475.00,1951.02,0.9550,1370.00,499.53
1800000,0.5500,202.50,2101.51,0.9250,1172.50,518.52
1808000,0.5200,-2102.50,1967.11,0.9400,690.00,130.74
1816000,0.5200,1715.00,2319.53,0.9150,697.50,156.59
1824000,0.4950,2067.50,1986.19,0.9150,1195.00,512.74
1832000,0.5250,-800.00,2099.11,0.9050,582.50,134.54
1840000,0.5300,770.00,1786.02,0.9500,1347.50,507.25
1848000,0.5900,3640.00,2390.11,0.9150,785.00,124.59
1856000,0.5500,872.50,2480.80,0.9600,1372.50,502.19
1864000,0.4900,2327.50,2249.56,0.9400,1047.50,84.89
1872000,0.4550,-322.50,1273.66,0.9200,727.50,137.63
1880000,0.5650,2077.50,2350.14,0.9650,1885.00,704.02
1888000,0.4800,877.50,1582.29,0.9150,1235.00,508.49
1896000,0.4550,160.00,1948.32,0.9250,1132.50,513.42
1904000,0.4700,-1687.50,1405.49,0.8950,1057.50,520.98
1912000,0.5050,-1482.50,2323.63,0.9150,630.00,88.06
1920000,0.4700,-1152.50,1756.08,0.9300,680.00,113.81
1928000,0.5000,-1865.00,1325.67,0.9100,1162.50,511.17
1936000,0.5100,3235.00,1624.80,0.9150,172.50,525.70
1944000,0.4950,745.00,1595.36,0.9200,1157.50,518.30
1952000,0.4800,540.00,1681.90,0.9050,610.00,152.54
1960000,0.6100,3255.00,2073.18,0.9100,742.50,134.36
1968000,0.5800,3620.00,2391.45,0.9000,687.50,133.91
1976000,0.5600,5340.00,2299.11,0.9600,977.50,124.98
1984000,0.5500,2602.50,1984.37,0.9050,695.00,119.77
1992000,0.4600,602.50,2071.56,0.9300,595.00,128.35
2000000,0.5900,5542.50,2117.88,0.9300,670.00,121.67
