episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
1136000,0.2900,2677.50,1139.17,0.5750,-420.00,512.06
1144000,0.3500,775.00,1276.17,0.6750,-100.00,309.18
1152000,0.4600,3547.50,1351.58,0.6850,-140.00,507.35
1160000,0.4600,2452.50,1285.45,0.7300,-105.00,874.82
1168000,0.3600,-1060.00,1131.64,0.7750,-432.50,1006.37
1176000,0.4200,1680.00,1357.43,0.8850,605.00,711.83
1184000,0.4750,2127.50,1300.77,0.7600,-127.50,531.77
1192000,0.3100,2495.00,1117.74,0.5600,107.50,86.88
1200000,0.4650,17.50,1077.08,0.8850,257.50,785.05
1208000,0.4800,2095.00,1259.44,0.8100,495.00,66.31
1216000,0.4400,2990.00,1444.11,0.7950,-162.50,882.12
1224000,0.4600,1812.50,1199.06,0.9000,525.00,199.36
1232000,0.4350,1365.00,1158.71,0.8700,595.00,711.11
1240000,0.4650,2310.00,1349.36,0.9150,-302.50,877.57
1248000,0.4400,2635.00,1645.98,0.8550,1072.50,500.32
1256000,0.4600,3762.50,1743.14,0.8650,2012.50,866.38
1264000,0.3200,985.00,1033.75,0.6500,252.50,63.11
1272000,0.5100,3495.00,1573.07,0.9150,-310.00,715.01
1280000,0.4500,2837.50,1085.13,0.8300,122.50,721.78
1288000,0.4750,4237.50,1583.83,0.8550,-10.00,512.27
1296000,0.3150,1342.50,1501.21,0.6200,-277.50,505.02
1304000,0.4250,6717.50,1720.41,0.7500,-575.00,1009.29
1312000,0.4150,3600.00,1219.63,0.5600,-985.00,1009.88
1320000,0.3950,2440.00,1291.59,0.7800,425.00,172.00
1328000,0.3250,902.50,1263.04,0.6200,247.50,720.87
1336000,0.4150,2092.50,1612.19,0.8100,127.50,376.01
1344000,0.3500,-5.00,999.16,0.6200,212.50,711.59
1352000,0.4100,1167.50,1287.59,0.7950,415.00,1005.42
1360000,0.4000,165.00,453.84,0.7500,462.50,719.90
1368000,0.4200,-132.50,1078.31,0.9050,595.00,144.69
1376000,0.3500,1377.50,1175.34,0.7100,-137.50,508.91
1384000,0.3550,-862.50,1096.38,0.6450,297.50,82.75
1392000,0.2800,-452.50,734.73,0.6800,807.50,502.29
1400000,0.3700,962.50,1082.94,0.7700,910.00,501.80
1408000,0.3900,2717.50,1200.15,0.6750,20.00,281.57
1416000,0.4550,442.50,945.61,0.8400,527.50,1004.20
1424000,0.2900,175.00,841.26,0.6400,272.50,55.57
1432000,0.4700,1425.00,893.43,0.6800,-275.00,871.91
1440000,0.2450,937.50,767.68,0.4600,-32.50,46.76
1448000,0.3000,760.00,712.87,0.6100,215.00,61.95
1456000,0.3650,-535.00,973.44,0.7350,1862.50,860.83
1464000,0.3100,2077.50,971.14,0.5650,120.00,61.11
1472000,0.3450,1572.50,864.69,0.6400,-287.50,506.72
1480000,0.3000,1255.00,1022.64,0.5900,-715.00,606.81
1488000,0.2650,1432.50,1124.31,0.4500,450.00,504.45
1496000,0.2800,332.50,515.64,0.6400,742.50,503.02
1504000,0.3800,2332.50,1111.51,0.7800,432.50,83.33
1512000,0.4100,762.50,1091.20,0.9350,1205.00,499.35
1520000,0.2650,1802.50,1188.26,0.5250,67.50,61.46
1528000,0.3000,597.50,945.48,0.5200,-377.50,508.67
1536000,0.3350,752.50,688.03,0.5600,127.50,712.05
1544000,0.3500,380.00,893.75,0.5650,-802.50,711.61
1552000,0.3850,3355.00,1564.72,0.8000,455.00,77.26
1560000,0.3400,845.00,697.72,0.5250,57.50,711.49
1568000,0.3350,-190.00,672.62,0.6350,-277.50,505.61
1576000,0.4050,1155.00,1108.78,0.7450,355.00,712.95
1584000,0.3300,1012.50,870.90,0.6000,-317.50,507.29
1592000,0.2350,145.00,524.16,0.4450,-572.50,501.42
1600000,0.3550,-817.50,869.80,0.5850,-87.50,278.04
1608000,0.2800,-402.50,913.35,0.7100,-112.50,504.79
1616000,0.2550,135.00,516.45,0.5200,590.00,502.33
1624000,0.1800,1242.50,922.68,0.5250,142.50,646.40
1632000,0.2150,-445.00,44.66,0.4550,-55.00,710.20
1640000,0.1950,2065.00,1088.96,0.5000,525.00,501.75
1648000,0.3000,-465.00,712.52,0.5950,157.50,54.05
1656000,0.2850,-42.50,280.09,0.5050,-472.50,502.52
1664000,0.2500,405.00,556.14,0.4800,477.50,502.50
1672000,0.2450,637.50,955.69,0.4500,447.50,503.81
1680000,0.3650,725.00,687.38,0.6250,-232.50,507.32
1688000,0.2750,632.50,684.89,0.5950,210.00,53.80
1696000,0.2400,-675.00,628.99,0.5750,120.00,52.72
1704000,0.2900,-592.50,78.46,0.5400,-865.00,708.95
1712000,0.3350,1720.00,1029.80,0.6400,257.50,55.36
1720000,0.2750,-340.00,181.14,0.6300,690.00,503.36
1728000,0.3000,790.00,769.16,0.5050,45.00,57.83
1736000,0.3600,780.00,789.49,0.7700,-75.00,495.80
1744000,0.2650,305.00,576.12,0.5850,-1330.00,865.40
1752000,0.1950,1792.50,1010.21,0.4750,-10.00,41.02
1760000,0.2500,2060.00,1053.63,0.5850,80.00,123.31
1768000,0.2400,115.00,527.52,0.6250,-810.00,1002.46
1776000,0.2500,-912.50,501.95,0.4400,377.50,504.26
1784000,0.2250,-540.00,1024.53,0.4950,1025.00,688.07
1792000,0.2700,-892.50,1111.59,0.4300,-107.50,72.45
1800000,0.3700,1855.00,1073.59,0.6950,330.00,76.80
1808000,0.3350,667.50,762.59,0.6800,247.50,85.95
1816000,0.3150,810.00,766.99,0.6700,280.00,711.90
1824000,0.2500,325.00,919.17,0.6000,675.00,502.68
1832000,0.2650,2255.00,1057.92,0.4550,422.50,503.51
1840000,0.2800,477.50,600.84,0.4900,20.00,53.15
1848000,0.2200,10.00,505.75,0.4950,142.50,122.70
1856000,0.2900,-180.00,761.64,0.4950,107.50,646.70
1864000,0.3200,-305.00,212.63,0.6250,272.50,712.97
1872000,0.3200,-210.00,193.73,0.5950,95.00,56.97
1880000,0.2400,112.50,519.03,0.5450,102.50,58.60
1888000,0.2550,32.50,485.09,0.5600,140.00,50.64
1896000,0.2550,1077.50,1031.85,0.4650,-17.50,49.16
1904000,0.3050,12.50,507.67,0.6000,125.00,76.74
1912000,0.2150,475.00,711.51,0.4650,-37.50,63.50
1920000,0.3900,2732.50,1197.64,0.7450,852.50,502.25
1928000,0.3700,897.50,765.86,0.6550,237.50,53.75
1936000,0.2650,-437.50,65.45,0.4900,10.00,48.07
1944000,0.3150,1177.50,1089.26,0.5200,112.50,56.09
1952000,0.2400,1012.50,791.58,0.5450,622.50,501.65
1960000,0.3000,1782.50,1099.06,0.6300,127.50,60.05
1968000,0.1650,-522.50,40.46,0.3950,-657.50,501.61
1976000,0.2200,-480.00,68.53,0.4450,-20.00,47.80
1984000,0.3000,-405.00,63.94,0.5700,95.00,59.46
1992000,0.3850,380.00,642.35,0.7650,857.50,503.98
2000000,0.1850,515.00,712.28,0.4750,467.50,502.57
