episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
1576000,0.4900,252.50,865.27,0.9200,740.00,88.96
1584000,0.4650,-610.00,131.68,0.9200,745.00,101.00
1592000,0.4700,-767.50,133.84,0.9200,697.50,74.25
1600000,0.4200,-870.00,129.42,0.9400,797.50,80.99
1608000,0.4350,-682.50,118.57,0.9400,950.00,104.61
1616000,0.4950,-62.50,517.97,0.9250,1197.50,505.62
1624000,0.4050,-597.50,298.02,0.9150,675.00,105.90
1632000,0.5100,-495.00,713.38,0.9150,777.50,92.41
1640000,0.4450,-665.00,875.55,0.9350,910.00,94.96
1648000,0.4900,12.50,1027.87,0.9350,1285.00,501.37
1656000,0.4350,-375.00,880.77,0.9300,670.00,112.44
1664000,0.4550,-1207.50,510.93,0.9150,870.00,109.89
1672000,0.5300,372.50,1578.17,0.9300,1175.00,515.05
1680000,0.5100,1415.00,1117.99,0.9350,812.50,116.50
1688000,0.4800,-470.00,1220.14,0.9200,725.00,107.73
1696000,0.4000,-187.50,573.95,0.9350,952.50,100.48
1704000,0.4550,1010.00,861.63,0.9300,700.00,95.63
1712000,0.3950,-1915.00,852.16,0.9250,1345.00,502.17
1720000,0.4850,1325.00,964.58,0.9350,677.50,108.37
1728000,0.4750,-695.00,226.31,0.9450,862.50,91.19
1736000,0.4450,487.50,1145.48,0.9650,840.00,71.84
1744000,0.5150,167.50,1321.16,0.9650,910.00,54.88
1752000,0.4700,337.50,948.39,0.9200,730.00,77.64
1760000,0.4700,2285.00,1054.37,0.9400,765.00,89.52
1768000,0.4500,-1125.00,1026.27,0.9100,690.00,82.41
1776000,0.5050,27.50,517.79,0.8700,1112.50,509.37
1784000,0.4250,750.00,1121.81,0.9450,842.50,71.56
1792000,0.4450,2455.00,1159.53,0.9350,872.50,87.32
1800000,0.4100,-895.00,811.33,0.9350,737.50,60.97
1808000,0.5200,-250.00,227.12,0.9350,717.50,88.30
1816000,0.4950,92.50,520.11,0.9350,802.50,68.26
1824000,0.4750,-710.00,133.96,0.9250,300.00,510.81
1832000,0.4550,282.50,719.89,0.9200,682.50,79.98
1840000,0.4750,-347.50,213.14,0.9100,695.00,83.26
1848000,0.4600,-117.50,521.03,0.9500,1262.50,499.60
1856000,0.4350,-667.50,580.73,0.8800,372.50,173.17
1864000,0.4950,1142.50,1541.99,0.9300,727.50,82.58
1872000,0.4150,-567.50,671.41,0.9000,672.50,99.22
1880000,0.4750,-127.50,520.69,0.9050,782.50,78.26
1888000,0.4250,-605.00,195.70,0.9500,897.50,75.55
1896000,0.4600,-437.50,304.22,0.8850,577.50,117.93
1904000,0.4400,495.00,857.01,0.9500,1405.00,503.63
1912000,0.3900,1085.00,813.03,0.7500,440.00,85.33
1920000,0.4700,-515.00,738.14,0.9000,1280.00,510.19
1928000,0.4950,-962.50,624.67,0.9250,725.00,88.38
1936000,0.4400,-847.50,138.15,0.9300,677.50,107.79
1944000,0.3700,-1292.50,419.14,0.9350,1162.50,516.15
1952000,0.5050,1167.50,864.68,0.9300,812.50,82.70
1960000,0.4400,450.00,1076.48,0.9300,1202.50,501.97
1968000,0.5950,-197.50,123.69,0.9150,655.00,68.76
1976000,0.4400,-620.00,722.10,0.9150,785.00,713.34
1984000,0.4550,1342.50,1848.37,0.9250,1152.50,508.70
1992000,0.4700,842.50,728.48,0.9450,895.00,99.60
2000000,0.4850,1812.50,1440.98,0.9100,1232.50,502.70
