episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
504000,0.5050,-667.50,2258.16,0.9300,697.50,140.21
512000,0.4600,592.50,1896.61,0.9250,-82.50,667.90
520000,0.4800,1512.50,2090.24,0.9200,550.00,721.65
528000,0.4650,450.00,1641.97,0.9650,1102.50,146.75
536000,0.5200,-37.50,2225.47,0.9250,682.50,108.91
544000,0.5200,-377.50,1878.40,0.9200,617.50,738.66
552000,0.5900,4212.50,2287.73,0.9400,1235.00,520.01
560000,0.5500,1015.00,1825.04,0.9450,862.50,133.04
568000,0.4850,-810.00,1676.43,0.9000,615.00,152.64
576000,0.5750,-410.00,2323.98,0.9000,1065.00,521.98
584000,0.5050,37.50,1443.48,0.9400,1797.50,704.05
592000,0.4850,752.50,1476.78,0.9450,1090.00,175.82
600000,0.4300,-592.50,1442.25,0.9450,810.00,92.60
608000,0.4650,1237.50,1555.58,0.9150,530.00,212.74
616000,0.5200,1355.00,1485.38,0.9550,852.50,66.39
624000,0.5250,2080.00,1558.03,0.8850,600.00,110.84
632000,0.5150,445.00,1202.08,0.9150,607.50,137.27
640000,0.4750,2212.50,1701.75,0.9350,637.50,144.02
648000,0.5150,-1150.00,1419.77,0.9550,750.00,120.98
656000,0.4650,-1647.50,1436.36,0.9350,905.00,80.54
664000,0.5100,1135.00,1626.11,0.9000,717.50,157.14
672000,0.5250,1705.00,1854.22,0.9300,687.50,713.04
680000,0.5250,-487.50,2205.90,0.9500,375.00,511.28
688000,0.5550,685.00,1930.22,0.9650,422.50,509.83
696000,0.5400,1817.50,2300.27,0.9450,717.50,154.20
704000,0.4850,787.50,2419.14,0.9300,875.00,149.70
712000,0.4950,332.50,1747.13,0.9300,1180.00,541.59
720000,0.5050,1712.50,1621.68,0.9450,1062.50,202.56
728000,0.5200,3602.50,2049.80,0.9300,735.00,719.63
736000,0.4750,987.50,1512.87,0.9350,812.50,86.85
744000,0.5150,720.00,1442.22,0.9250,640.00,134.04
752000,0.5600,1165.00,1799.24,0.9200,665.00,154.87
760000,0.5650,1545.00,2429.02,0.9650,870.00,70.20
768000,0.4950,-212.50,1375.43,0.9250,770.00,109.81
776000,0.5950,-770.00,2313.44,0.9550,857.50,79.68
784000,0.5600,1187.50,2492.58,0.9000,615.00,114.73
792000,0.5300,3645.00,2281.87,0.9650,1295.00,557.85
800000,0.4550,-3172.50,2191.73,0.9500,712.50,289.26
808000,0.5750,-1602.50,2218.30,0.9400,812.50,267.02
816000,0.4850,-3012.50,2094.54,0.9100,640.00,95.97
824000,0.4950,-2437.50,2294.63,0.9400,737.50,154.33
832000,0.4400,57.50,1552.86,0.9500,807.50,114.23
840000,0.5400,417.50,2023.09,0.9250,820.00,88.61
848000,0.5200,1015.00,1331.05,0.9200,915.00,112.87
856000,0.5200,-1897.50,2457.28,0.9500,1042.50,110.43
864000,0.5600,597.50,2543.72,0.9350,1205.00,506.31
872000,0.4650,-547.50,1745.72,0.9150,757.50,104.06
880000,0.4300,1400.00,1439.23,0.9450,1002.50,146.72
888000,0.4250,-1912.50,1681.23,0.9000,520.00,131.71
896000,0.5250,755.00,2373.27,0.9300,635.00,160.23
904000,0.5450,4037.50,2603.25,0.9300,787.50,108.81
912000,0.6200,5795.00,2251.01,0.9350,1462.50,521.50
920000,0.6400,6797.50,2907.10,0.9450,1212.50,512.05
928000,0.5850,3170.00,2311.40,0.9000,437.50,142.22
936000,0.5700,3727.50,2843.83,0.9550,822.50,100.87
944000,0.6200,5707.50,2880.34,0.9300,92.50,525.98
952000,0.4550,852.50,1294.21,0.9150,1075.00,511.80
960000,0.5000,-1130.00,1473.39,0.9350,890.00,93.99
968000,0.5050,3285.00,1560.02,0.9200,840.00,157.39
976000,0.5250,3830.00,1873.29,0.9400,1345.00,505.09
984000,0.4600,-772.50,1236.66,0.9250,982.50,244.01
992000,0.4550,2160.00,1863.38,0.9150,740.00,134.08
1000000,0.5200,335.00,1853.18,0.9100,937.50,528.35
1008000,0.5350,222.50,2060.70,0.9000,390.00,278.75
1016000,0.4600,-142.50,1444.86,0.9400,760.00,75.10
1024000,0.4350,-1160.00,1289.73,0.9350,880.00,126.77
1032000,0.5150,-132.50,1853.14,0.9250,765.00,98.03
1040000,0.4650,1820.00,2149.11,0.9450,770.00,123.03
1048000,0.5550,2257.50,1941.31,0.9250,892.50,178.77
1056000,0.5450,-15.00,1446.29,0.9300,765.00,89.80
1064000,0.5000,-340.00,1425.06,0.8950,665.00,179.62
1072000,0.5100,-130.00,1729.82,0.9000,1010.00,430.67
1080000,0.4850,-597.50,2020.22,0.8900,532.50,126.91
1088000,0.5350,797.50,1812.39,0.9150,722.50,92.68
1096000,0.5000,-1430.00,1737.55,0.9150,772.50,75.84
1104000,0.5350,92.50,1933.88,0.9150,660.00,130.31
1112000,0.5800,1052.50,2403.92,0.9250,680.00,98.48
1120000,0.4600,-2252.50,1882.80,0.9300,597.50,223.79
1128000,0.5650,635.00,2747.76,0.9350,785.00,74.05
1136000,0.5550,-2180.00,1913.04,0.9100,715.00,93.74
1144000,0.5000,440.00,1649.26,0.9350,760.00,107.21
1152000,0.6150,2337.50,2321.46,0.8800,720.00,216.17
1160000,0.4700,-1185.00,1487.20,0.9100,460.00,183.88
1168000,0.5650,1557.50,2222.27,0.9600,827.50,88.30
1176000,0.5150,380.00,2287.60,0.9200,855.00,116.51
1184000,0.5150,-1012.50,2476.07,0.9050,855.00,174.42
1192000,0.4900,-1645.00,1758.87,0.9250,880.00,83.07
1200000,0.6350,2767.50,2482.96,0.9250,862.50,123.54
1208000,0.5350,-3492.50,2316.62,0.9200,1237.50,510.37
1216000,0.5600,-1245.00,2540.89,0.9050,627.50,125.16
1224000,0.4950,1867.50,1330.37,0.9100,595.00,253.06
1232000,0.5000,2032.50,2178.95,0.9300,987.50,178.58
1240000,0.5200,3112.50,1928.35,0.9400,760.00,129.26
1248000,0.6150,-2310.00,2634.12,0.9350,950.00,204.87
1256000,0.5300,1480.00,2014.39,0.9750,1032.50,79.66
1264000,0.5100,3152.50,2018.46,0.9450,1360.00,501.52
1272000,0.5350,1455.00,1707.79,0.9300,710.00,91.36
1280000,0.4950,-2160.00,2095.20,0.9350,760.00,119.51
1288000,0.5200,3460.00,1402.33,0.9100,705.00,118.52
1296000,0.4650,150.00,1816.71,0.9050,682.50,102.92
1304000,0.5700,2075.00,2191.64,0.9350,997.50,192.49
1312000,0.5300,-667.50,2228.07,0.9450,1017.50,125.13
1320000,0.5300,670.00,1944.44,0.9250,1142.50,516.00
1328000,0.5300,422.50,2347.14,0.9750,937.50,70.53
1336000,0.5250,352.50,2045.70,0.9050,1265.00,511.23
1344000,0.4800,1817.50,2139.29,0.9150,1622.50,605.05
1352000,0.6000,72.50,2326.06,0.9400,732.50,92.96
1360000,0.5100,-3525.00,2353.63,0.9500,1050.00,194.46
1368000,0.4950,-705.00,2190.05,0.9200,1722.50,734.43
1376000,0.5500,7360.00,2608.73,0.9350,860.00,128.78
1384000,0.5000,-3867.50,2171.89,0.9400,735.00,113.86
1392000,0.4950,3800.00,2050.37,0.9350,725.00,126.05
1400000,0.5400,-642.50,2197.31,0.9150,687.50,90.67
1408000,0.5700,2167.50,2459.45,0.9750,1102.50,82.01
1416000,0.6250,1670.00,2223.13,0.9050,507.50,164.79
1424000,0.5100,1170.00,2384.08,0.9500,930.00,147.77
1432000,0.5000,-3287.50,1686.64,0.9200,1297.50,507.71
1440000,0.5100,-1682.50,2845.05,0.9250,1132.50,416.52
1448000,0.5250,1970.00,1562.64,0.9350,850.00,66.69
1456000,0.5150,1175.00,1791.02,0.9700,907.50,52.94
1464000,0.5250,912.50,1895.23,0.9250,717.50,109.62
1472000,0.4650,17.50,1801.68,0.9200,945.00,140.25
1480000,0.6600,8780.00,2691.14,0.9450,1065.00,260.23
1488000,0.5750,2105.00,2872.31,0.9400,695.00,133.55
1496000,0.5100,-410.00,2066.81,0.9450,822.50,94.50
1504000,0.4850,-505.00,1049.27,0.9500,912.50,68.86
1512000,0.5550,2970.00,2479.12,0.9500,1292.50,500.99
1520000,0.5100,4017.50,2443.85,0.9200,747.50,91.20
1528000,0.5650,4350.00,2195.62,0.9650,545.00,533.14
1536000,0.4850,-3102.50,1661.91,0.9200,1070.00,344.81
1544000,0.5650,-990.00,2387.69,0.9200,1215.00,871.52
1552000,0.5150,-1120.00,2696.66,0.8900,375.00,162.92
1560000,0.5700,2727.50,1825.08,0.9050,607.50,124.91
1568000,0.6150,1900.00,3140.91,0.9250,652.50,112.49
1576000,0.5750,2025.00,2624.24,0.9200,1175.00,509.84
1584000,0.4600,-1360.00,2386.34,0.9500,882.50,132.43
1592000,0.5300,1295.00,2147.47,0.8950,537.50,125.41
1600000,0.5950,3157.50,2548.56,0.9300,680.00,121.19
1608000,0.5150,-1935.00,1697.16,0.9350,805.00,97.83
1616000,0.5700,1062.50,2770.85,0.9300,755.00,92.15
1624000,0.5550,-425.00,2610.94,0.9350,780.00,113.23
1632000,0.5500,-572.50,1959.62,0.9600,935.00,92.11
1640000,0.5150,-3582.50,2388.33,0.9450,660.00,144.49
1648000,0.5000,-2332.50,1739.14,0.9100,782.50,150.32
1656000,0.4500,-102.50,1673.42,0.9300,772.50,101.05
1664000,0.4850,2425.00,2036.84,0.9400,1300.00,503.28
1672000,0.5950,3517.50,1959.01,0.9500,825.00,68.98
1680000,0.5400,1277.50,1932.09,0.9000,1170.00,507.56
1688000,0.4700,-2050.00,1892.57,0.9100,757.50,83.80
1696000,0.5350,2907.50,2011.46,0.9150,785.00,83.31
1704000,0.5750,-607.50,2541.95,0.9500,1557.50,519.98
1712000,0.5850,2027.50,2293.31,0.9500,855.00,73.80
1720000,0.5850,1135.00,2382.50,0.9500,872.50,95.76
1728000,0.5500,375.00,2640.13,0.9550,1020.00,168.75
1736000,0.6200,2327.50,2737.91,0.9250,740.00,103.33
1744000,0.5700,-565.00,2246.39,0.9450,937.50,85.28
1752000,0.5300,-1145.00,1815.77,0.9600,895.00,73.46
1760000,0.5700,1360.00,1991.49,0.8950,795.00,100.64
1768000,0.5300,1102.50,1122.17,0.9600,912.50,72.33
1776000,0.4950,3287.50,2151.73,0.9400,922.50,75.61
1784000,0.4300,1257.50,1836.58,0.8950,615.00,107.78
1792000,0.5450,-3505.00,2336.02,0.9550,912.50,60.20
1800000,0.5850,4380.00,1924.37,0.9200,685.00,94.40
1808000,0.4650,1250.00,1711.96,0.9200,757.50,98.22
1816000,0.5450,-980.00,2890.00,0.9450,735.00,101.24
1824000,0.5300,867.50,2213.75,0.9450,775.00,111.62
1832000,0.4700,-1932.50,2300.19,0.9100,645.00,137.16
1840000,0.4950,-110.00,1679.39,0.9300,1260.00,499.96
1848000,0.5350,-1360.00,1905.99,0.9300,725.00,104.11
1856000,0.4850,45.00,2248.79,0.9250,672.50,110.42
1864000,0.5950,3495.00,2740.25,0.9400,725.00,80.42
1872000,0.4800,-622.50,1764.37,0.9800,1072.50,83.61
1880000,0.4900,-1230.00,1951.66,0.9500,862.50,74.60
1888000,0.5150,-575.00,2546.06,0.9500,797.50,94.18
1896000,0.5250,2422.50,2116.02,0.9450,875.00,82.42
1904000,0.5150,962.50,2258.27,0.9450,1345.00,501.33
1912000,0.5300,2772.50,2436.48,0.9450,742.50,98.86
1920000,0.6250,3637.50,2639.24,0.9250,740.00,92.97
1928000,0.6200,6400.00,2331.87,0.9200,765.00,104.18
1936000,0.5700,4115.00,2776.53,0.9450,820.00,95.04
1944000,0.5700,2410.00,2113.20,0.9500,832.50,69.30
1952000,0.5450,3415.00,2290.63,0.9300,1270.00,502.00
1960000,0.5300,2255.00,2078.22,0.9650,867.50,82.48
1968000,0.5150,2040.00,2079.32,0.9400,765.00,92.69
1976000,0.5400,-2942.50,2223.45,0.9150,810.00,135.27
1984000,0.5300,-720.00,2101.53,0.9200,762.50,93.91
1992000,0.4750,2437.50,1533.16,0.9600,862.50,81.90
2000000,0.6100,2672.50,2040.41,0.9300,730.00,101.36
