episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
608000,0.4400,-662.50,1010.36,0.9350,742.50,714.58
616000,0.4400,737.50,797.45,0.9350,1265.00,505.55
624000,0.4550,-115.00,828.67,0.9000,582.50,136.71
632000,0.4300,-800.00,552.31,0.9300,1045.00,544.47
640000,0.4850,-890.00,548.55,0.9550,792.50,84.64
648000,0.4400,367.50,919.76,0.9350,1060.00,724.33
656000,0.4850,1102.50,949.05,0.9200,1782.50,703.33
664000,0.4000,-957.50,195.06,0.9200,730.00,62.69
672000,0.4050,-1195.00,182.59,0.9450,980.00,92.76
680000,0.4600,-570.00,1635.31,0.9350,807.50,154.08
688000,0.5250,-1060.00,1585.33,0.9150,752.50,714.00
696000,0.4200,-1440.00,526.75,0.8950,577.50,113.04
704000,0.4350,132.50,1333.07,0.9100,777.50,718.65
712000,0.4550,245.00,1331.40,0.9250,820.00,78.94
720000,0.4650,-3290.00,1745.11,0.9100,247.50,517.71
728000,0.5300,347.50,1149.71,0.9300,792.50,122.90
736000,0.4800,-145.00,533.18,0.9150,1190.00,514.40
744000,0.4750,667.50,799.23,0.9500,1325.00,520.67
752000,0.4450,-242.50,523.49,0.9300,787.50,713.68
760000,0.4900,20.00,1813.65,0.9350,587.50,145.77
768000,0.5000,895.00,1239.57,0.9550,1445.00,499.15
776000,0.5600,255.00,520.20,0.9150,670.00,233.59
784000,0.4700,-235.00,1127.36,0.9250,132.50,528.86
792000,0.5100,425.00,1775.91,0.9150,855.00,165.89
800000,0.5150,887.50,1236.98,0.9250,1550.00,718.35
808000,0.4850,-290.00,531.83,0.9450,845.00,175.02
816000,0.4750,-225.00,544.25,0.9300,1047.50,541.12
824000,0.4650,7.50,1497.12,0.9350,620.00,186.75
832000,0.4700,757.50,773.22,0.9250,637.50,133.70
840000,0.5450,2647.50,1193.98,0.9250,1107.50,404.34
848000,0.4800,-37.50,1086.68,0.9450,522.50,523.04
856000,0.4800,320.00,1619.07,0.8950,2050.00,879.81
864000,0.4550,-140.00,526.59,0.9200,660.00,164.99
872000,0.5000,687.50,762.64,0.9300,1272.50,501.38
880000,0.5550,717.50,710.59,0.9050,685.00,159.35
888000,0.4450,467.50,1043.51,0.9600,800.00,710.81
896000,0.4000,-65.00,730.16,0.9300,1227.50,507.99
904000,0.5150,1127.50,1085.95,0.9500,890.00,96.30
912000,0.4350,1070.00,918.46,0.9450,252.50,514.28
920000,0.4400,-255.00,536.55,0.9350,1447.50,586.25
928000,0.5000,-712.50,612.18,0.9550,1557.50,528.31
936000,0.4900,-285.00,436.19,0.9100,765.00,191.03
944000,0.4750,-1212.50,1221.93,0.9400,817.50,97.08
952000,0.5250,392.50,729.92,0.9250,1395.00,507.74
960000,0.4200,-382.50,527.65,0.9450,880.00,93.79
968000,0.4450,-782.50,164.60,0.9250,702.50,168.69
976000,0.4350,-617.50,896.73,0.9150,777.50,76.98
984000,0.4450,600.00,928.07,0.9300,1252.50,503.18
992000,0.4100,252.50,677.89,0.9100,882.50,728.17
1000000,0.4450,-892.50,171.12,0.9200,1805.00,907.97
1008000,0.4900,-710.00,727.47,0.9150,1222.50,505.80
1016000,0.4750,-787.50,723.90,0.9250,720.00,86.36
1024000,0.4950,-240.00,406.23,0.9350,2165.00,870.48
1032000,0.4300,-315.00,399.45,0.9200,760.00,84.17
1040000,0.4550,-472.50,527.42,0.9200,172.50,874.89
1048000,0.3950,-82.50,631.83,0.9200,560.00,177.88
1056000,0.5300,500.00,725.11,0.9200,817.50,79.51
1064000,0.4450,-1320.00,843.35,0.9250,1357.50,501.05
1072000,0.5100,-292.50,2004.56,0.9150,1085.00,521.88
1080000,0.4750,997.50,894.77,0.8950,965.00,527.61
1088000,0.4700,312.50,734.30,0.9050,677.50,203.30
1096000,0.5700,-1160.00,1563.95,0.9250,1165.00,505.95
1104000,0.3700,17.50,689.91,0.9400,767.50,154.37
1112000,0.4600,-1722.50,1157.29,0.9500,1342.50,504.82
1120000,0.5100,915.00,945.51,0.9300,272.50,300.85
1128000,0.4800,-2912.50,2010.02,0.9650,980.00,67.33
1136000,0.3700,-657.50,538.60,0.9300,1820.00,707.44
1144000,0.4800,-705.00,173.72,0.9100,772.50,66.86
1152000,0.4700,-817.50,272.19,0.9200,570.00,155.03
1160000,0.4150,-192.50,1058.62,0.9450,757.50,102.05
1168000,0.4350,-1297.50,515.14,0.9350,692.50,161.71
1176000,0.4200,-1025.00,1358.53,0.9200,827.50,162.49
1184000,0.4500,1032.50,903.83,0.9250,770.00,85.50
1192000,0.4750,-27.50,970.22,0.9500,257.50,511.98
1200000,0.5350,1227.50,1435.25,0.9250,522.50,227.49
1208000,0.5200,-572.50,692.56,0.9000,590.00,141.05
1216000,0.4650,197.50,1882.89,0.9250,620.00,149.63
1224000,0.4900,115.00,1318.77,0.9300,752.50,187.79
1232000,0.5150,1857.50,1516.34,0.9250,1427.50,518.82
1240000,0.4900,2862.50,1550.27,0.9400,802.50,104.66
1248000,0.5700,1660.00,1094.69,0.9150,1012.50,287.54
1256000,0.4500,320.00,1261.99,0.9200,795.00,85.60
1264000,0.5350,-522.50,1051.33,0.9150,597.50,737.56
1272000,0.4200,-492.50,1266.17,0.9300,725.00,115.76
1280000,0.4700,-827.50,152.15,0.8950,507.50,141.40
1288000,0.4500,632.50,824.51,0.9400,755.00,94.64
1296000,0.4850,380.00,650.51,0.9450,332.50,511.34
1304000,0.4150,-1025.00,171.78,0.9650,925.00,77.31
1312000,0.5350,-1335.00,775.75,0.9450,1010.00,101.49
1320000,0.4950,-157.50,881.70,0.9350,685.00,109.72
1328000,0.4700,717.50,855.10,0.9200,747.50,122.78
1336000,0.4350,1880.00,986.89,0.9050,650.00,170.35
1344000,0.4750,447.50,948.49,0.9450,765.00,75.51
1352000,0.3950,-15.00,722.55,0.9400,845.00,61.33
1360000,0.4450,-700.00,810.64,0.9150,627.50,151.50
1368000,0.4250,-460.00,315.10,0.9450,802.50,81.28
1376000,0.4000,-1035.00,945.90,0.9550,957.50,72.45
1384000,0.4850,1395.00,951.27,0.9200,610.00,136.46
1392000,0.4000,-520.00,430.08,0.9100,700.00,123.60
1400000,0.4450,1385.00,1180.02,0.9300,767.50,86.01
1408000,0.4850,485.00,1709.93,0.9250,755.00,96.94
1416000,0.4250,-422.50,830.85,0.9550,862.50,63.20
1424000,0.5000,1150.00,1493.15,0.8950,1215.00,518.10
1432000,0.5300,-117.50,1374.84,0.9500,940.00,152.39
1440000,0.5450,762.50,1528.02,0.9450,1190.00,507.08
1448000,0.5150,1965.00,1240.85,0.8900,197.50,514.11
1456000,0.3950,-925.00,128.76,0.9250,67.50,526.72
1464000,0.5600,3670.00,1846.41,0.9200,580.00,127.92
1472000,0.4800,255.00,893.74,0.9300,660.00,159.65
1480000,0.4050,-960.00,138.38,0.9150,802.50,130.03
1488000,0.3850,-910.00,124.65,0.9000,730.00,174.32
1496000,0.4750,687.50,809.58,0.9200,735.00,154.05
1504000,0.4450,-1560.00,656.44,0.8950,1120.00,526.07
1512000,0.4350,-1787.50,977.95,0.9300,725.00,64.46
1520000,0.4550,720.00,881.22,0.9200,692.50,90.97
1528000,0.5000,3320.00,1352.83,0.9700,1445.00,500.01
1536000,0.5200,267.50,1432.32,0.9250,690.00,99.53
1544000,0.5100,-645.00,174.27,0.9250,865.00,75.41
1552000,0.4650,-202.50,356.12,0.9400,1335.00,867.86
1560000,0.4750,1890.00,1061.33,0.9450,785.00,75.06
1568000,0.5400,1060.00,1085.88,0.9300,720.00,131.27
1576000,0.5200,3842.50,1432.00,0.9250,812.50,82.85
1584000,0.4800,-310.00,1442.38,0.9350,750.00,715.58
1592000,0.4800,-30.00,613.20,0.9400,955.00,76.94
1600000,0.4650,-232.50,521.92,0.9050,1107.50,505.26
1608000,0.4900,-285.00,716.00,0.9300,920.00,119.38
1616000,0.5000,-245.00,2005.51,0.9400,817.50,82.07
1624000,0.5000,795.00,963.63,0.9000,657.50,79.30
1632000,0.5350,60.00,754.76,0.9100,717.50,92.19
1640000,0.5100,1480.00,899.51,0.9500,762.50,78.53
1648000,0.4750,-590.00,935.15,0.9350,762.50,96.74
1656000,0.4850,472.50,728.92,0.9100,1202.50,505.49
1664000,0.3850,105.00,708.33,0.9500,815.00,72.75
1672000,0.4750,1690.00,1101.05,0.9550,395.00,510.30
1680000,0.4750,-427.50,487.09,0.9350,1302.50,505.96
1688000,0.4650,-122.50,517.19,0.9150,1162.50,504.81
1696000,0.4200,477.50,1056.43,0.9300,780.00,131.03
1704000,0.5250,-722.50,1625.14,0.9350,1302.50,503.42
1712000,0.4800,-297.50,856.59,0.9450,807.50,65.04
1720000,0.4750,-707.50,805.00,0.9350,790.00,71.89
1728000,0.4100,-1402.50,951.43,0.8950,617.50,109.82
1736000,0.4400,-352.50,553.67,0.8900,1122.50,504.91
1744000,0.4700,190.00,1151.63,0.9350,777.50,99.03
1752000,0.3750,-505.00,352.84,0.9300,735.00,92.08
1760000,0.3750,-802.50,167.60,0.9150,1212.50,501.87
1768000,0.4800,352.50,629.87,0.9300,742.50,71.77
1776000,0.4350,275.00,725.27,0.9050,645.00,102.58
1784000,0.4750,312.50,636.59,0.9400,1267.50,501.82
1792000,0.4450,-745.00,123.29,0.9200,770.00,81.20
1800000,0.4650,-502.50,476.12,0.9100,835.00,117.77
1808000,0.4800,-287.50,757.69,0.9350,670.00,94.21
1816000,0.5200,-950.00,880.96,0.9400,1240.00,502.62
1824000,0.4250,340.00,686.83,0.9350,770.00,75.51
1832000,0.4550,-235.00,403.56,0.9200,1267.50,502.63
1840000,0.4650,-587.50,128.01,0.9250,672.50,105.30
1848000,0.4700,-232.50,801.72,0.9350,662.50,131.81
1856000,0.4000,185.00,573.00,0.7500,535.00,79.06
1864000,0.4600,37.50,458.57,0.9500,1280.00,500.52
1872000,0.4850,-220.00,555.50,0.9100,667.50,117.25
1880000,0.4250,-465.00,292.48,0.9450,1315.00,499.29
1888000,0.3900,-620.00,211.96,0.9450,842.50,69.33
1896000,0.4450,-150.00,521.45,0.9200,710.00,101.21
1904000,0.4850,-462.50,190.47,0.8900,920.00,131.55
1912000,0.4650,-650.00,122.78,0.9250,1150.00,500.73
1920000,0.4550,-790.00,139.65,0.9300,670.00,127.28
1928000,0.4200,-202.50,496.94,0.9300,705.00,123.15
1936000,0.4800,405.00,1043.86,0.9300,855.00,84.44
1944000,0.4300,-562.50,224.67,0.9200,780.00,101.10
1952000,0.5050,557.50,715.51,0.9350,835.00,81.76
1960000,0.4600,-567.50,589.51,0.9500,845.00,70.92
1968000,0.5000,727.50,1315.17,0.9300,655.00,92.79
1976000,0.5300,37.50,451.50,0.9300,770.00,67.42
1984000,0.4350,-990.00,160.13,0.9150,690.00,82.41
1992000,0.5150,-382.50,119.88,0.9450,925.00,92.21
2000000,0.4650,-750.00,130.95,0.9450,1005.00,103.64
