episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
928000,0.4500,-377.50,1236.86,0.9250,1195.00,700.58
936000,0.4550,-3102.50,1317.20,0.9250,1260.00,504.55
944000,0.5000,-575.00,1233.95,0.9350,1797.50,702.54
952000,0.5500,1032.50,1625.24,0.9300,-167.50,1420.33
960000,0.4400,810.00,1509.28,0.9450,1895.00,702.73
968000,0.5750,2295.00,1937.71,0.9400,1300.00,1120.83
976000,0.5050,-602.50,1423.91,0.9350,1327.50,868.65
984000,0.5200,-582.50,1473.91,0.9300,1285.00,504.18
992000,0.5050,2037.50,1661.23,0.9400,317.50,509.42
1000000,0.4550,-135.00,1799.43,0.9400,1292.50,500.92
1008000,0.5350,1172.50,2068.80,0.9250,2775.00,1728.03
1016000,0.5450,180.00,1508.41,0.9050,217.50,510.02
1024000,0.5100,1105.00,1668.14,0.9150,255.00,872.80
1032000,0.4600,-455.00,1008.71,0.9450,1355.00,501.40
1040000,0.5150,-4180.00,2048.58,0.9350,332.50,1124.58
1048000,0.5500,1657.50,1876.33,0.9150,-687.50,1329.31
1056000,0.5200,575.00,1879.84,0.9550,1277.50,868.93
1064000,0.4700,-1115.00,1279.48,0.9400,1262.50,500.36
1072000,0.5700,-1915.00,2164.44,0.9550,1465.00,499.55
1080000,0.5250,2762.50,1732.05,0.9400,4200.00,1476.98
1088000,0.4800,-1632.50,1584.73,0.9350,1762.50,999.04
1096000,0.5000,-3532.50,2205.14,0.9350,-142.50,1420.97
1104000,0.5250,2120.00,1805.12,0.9250,692.50,712.74
1112000,0.4750,-1030.00,1506.67,0.9300,1242.50,503.62
1120000,0.4750,1372.50,1738.35,0.9450,867.50,711.82
1128000,0.5000,-1307.50,1223.52,0.9200,737.50,70.71
1136000,0.4750,2052.50,2064.32,0.9450,1762.50,705.72
1144000,0.4950,-1445.00,1426.84,0.9250,690.00,713.85
1152000,0.5100,-262.50,1982.72,0.9350,832.50,712.56
1160000,0.4950,2417.50,2163.09,0.9050,1192.50,1122.94
1168000,0.5000,3567.50,2115.17,0.9300,802.50,712.20
1176000,0.5450,562.50,1422.78,0.9250,1157.50,512.13
1184000,0.4950,1992.50,1324.01,0.9250,795.00,712.35
1192000,0.5150,897.50,1946.31,0.9300,765.00,1005.81
1200000,0.5400,687.50,1421.38,0.9350,785.00,711.43
1208000,0.5300,-5172.50,2723.40,0.9000,-2797.50,1653.85
1216000,0.4300,385.00,1232.31,0.9000,692.50,77.38
1224000,0.4650,1015.00,1506.83,0.9250,830.00,93.34
1232000,0.4750,-960.00,1125.30,0.9000,182.50,510.78
1240000,0.4450,-1620.00,1231.97,0.9300,1195.00,503.15
1248000,0.4700,-1965.00,1660.57,0.9350,1430.00,506.70
1256000,0.4450,1295.00,1007.92,0.9100,780.00,112.85
1264000,0.4750,-380.00,1739.38,0.9150,1152.50,505.51
1272000,0.4850,-2975.00,1494.47,0.9350,1702.50,998.93
1280000,0.5000,942.50,1508.39,0.9300,1205.00,505.19
1288000,0.5000,-410.00,1233.26,0.9350,800.00,87.61
1296000,0.5200,710.00,1233.34,0.9350,1227.50,869.12
1304000,0.5150,-920.00,1507.66,0.9100,725.00,76.74
1312000,0.3950,-1652.50,1736.69,0.9050,1227.50,867.94
1320000,0.4700,-1477.50,1736.71,0.9300,1250.00,868.29
1328000,0.5150,-4105.00,2409.90,0.9550,815.00,1003.99
1336000,0.4600,405.00,1590.78,0.9150,890.00,1005.38
1344000,0.5050,1065.00,873.07,0.9300,1250.00,501.07
1352000,0.5100,2332.50,1682.68,0.9250,1750.00,703.66
1360000,0.5600,1367.50,2072.16,0.9550,940.00,81.49
1368000,0.4800,2947.50,1654.41,0.9000,1115.00,505.73
1376000,0.5100,-947.50,1330.58,0.9200,730.00,98.66
1384000,0.4900,192.50,2139.11,0.9300,742.50,80.28
1392000,0.4850,-1007.50,1665.47,0.9200,1307.50,504.82
1400000,0.4950,1017.50,1506.80,0.9450,770.00,95.29
1408000,0.5200,-2390.00,1581.04,0.9150,722.50,81.34
1416000,0.4750,-1045.00,2069.09,0.9350,320.00,508.77
1424000,0.5000,1015.00,1665.81,0.9100,1135.00,506.76
1432000,0.4800,32.50,1993.13,0.9050,665.00,70.19
1440000,0.4550,-20.00,1331.34,0.9200,1385.00,500.91
1448000,0.3900,-817.50,1010.26,0.9200,1722.50,705.49
1456000,0.5200,-1885.00,2065.75,0.8950,175.00,872.50
1464000,0.4850,70.00,2070.38,0.9350,2292.50,1113.73
1472000,0.5300,-442.50,1880.63,0.9450,805.00,100.86
1480000,0.4100,-182.50,1332.42,0.9350,1327.50,500.21
1488000,0.4900,162.50,1676.73,0.9300,757.50,715.20
1496000,0.5350,-312.50,1588.89,0.9550,535.00,508.75
1504000,0.5000,-442.50,720.14,0.9250,755.00,81.37
1512000,0.4500,802.50,1332.16,0.9250,775.00,72.53
1520000,0.4200,-132.50,1508.20,0.9450,775.00,81.19
1528000,0.4950,27.50,1126.78,0.9150,602.50,106.11
1536000,0.4500,227.50,1013.55,0.9250,797.50,87.76
1544000,0.4800,2420.00,1872.10,0.9450,775.00,57.01
1552000,0.4850,-250.00,1600.41,0.9150,1190.00,869.34
1560000,0.4750,-1480.00,1875.93,0.9500,1305.00,499.63
1568000,0.4850,1567.50,1227.68,0.9400,1750.00,704.29
1576000,0.4550,407.50,1422.29,0.9450,1310.00,868.03
1584000,0.4550,-75.00,1332.04,0.9550,1405.00,499.10
1592000,0.4700,-2297.50,1240.55,0.9300,860.00,71.70
1600000,0.5250,1150.00,1810.12,0.9100,772.50,83.64
1608000,0.5500,1382.50,1845.10,0.9300,687.50,713.40
1616000,0.5050,660.00,1588.53,0.9000,1100.00,505.80
1624000,0.4650,830.00,1667.17,0.8850,1575.00,711.23
1632000,0.4500,-2562.50,1220.92,0.8850,1172.50,504.83
1640000,0.5200,-412.50,1740.07,0.9100,1302.50,503.30
1648000,0.4650,977.50,1666.30,0.9450,890.00,74.36
1656000,0.4900,540.00,1740.34,0.9600,835.00,63.91
1664000,0.5100,1055.00,1329.35,0.9050,1290.00,504.15
1672000,0.4900,-1885.00,1660.79,0.9200,1210.00,503.31
1680000,0.5200,1100.00,1506.80,0.9500,845.00,61.23
1688000,0.5050,-887.50,1506.85,0.9200,1000.00,154.25
1696000,0.4700,635.00,1601.65,0.9150,697.50,90.01
1704000,0.4900,867.50,1643.74,0.9050,162.50,510.69
1712000,0.4850,-35.00,1523.11,0.9400,1297.50,502.63
1720000,0.4950,-932.50,1329.11,0.9300,910.00,71.57
1728000,0.4950,-562.50,718.90,0.9000,682.50,94.06
1736000,0.4900,3187.50,1786.10,0.9050,720.00,80.02
1744000,0.4800,-892.50,1505.80,0.9300,717.50,63.36
1752000,0.4800,-987.50,1329.05,0.9500,1905.00,701.45
1760000,0.5500,822.50,1998.09,0.9350,797.50,64.01
1768000,0.5100,1977.50,1502.97,0.9300,1332.50,502.46
1776000,0.4050,225.00,1234.80,0.9100,1195.00,503.19
1784000,0.4750,2550.00,1415.16,0.9050,1130.00,505.44
1792000,0.4350,232.50,1424.18,0.9400,1832.50,706.19
1800000,0.4500,3485.00,1862.58,0.9150,160.00,512.37
1808000,0.5500,1740.00,1736.19,0.9050,1150.00,505.61
1816000,0.5400,1970.00,1847.12,0.9450,817.50,81.92
1824000,0.4850,-262.50,1747.58,0.9500,832.50,100.21
1832000,0.3800,235.00,1233.67,0.9300,665.00,85.44
1840000,0.4300,-1350.00,1126.41,0.9250,330.00,509.38
1848000,0.4450,-3135.00,1798.45,0.9450,842.50,77.54
1856000,0.4950,370.00,1705.48,0.9400,1385.00,501.25
1864000,0.4500,-1592.50,1876.63,0.9500,780.00,67.03
1872000,0.5400,-855.00,1284.33,0.9200,1262.50,503.28
1880000,0.4650,1052.50,1506.47,0.9600,945.00,68.16
1888000,0.4900,-2385.00,994.12,0.9350,1292.50,501.58
1896000,0.5000,1572.50,1420.53,0.9050,1242.50,504.75
1904000,0.4700,-532.50,1009.79,0.9100,1265.00,501.82
1912000,0.4750,1005.00,1329.05,0.9250,282.50,510.91
1920000,0.4500,-1587.50,1585.94,0.9300,1775.00,705.04
1928000,0.5000,47.50,1332.54,0.9300,1210.00,502.40
1936000,0.5150,97.50,1665.89,0.9000,672.50,712.84
1944000,0.5000,855.00,1509.10,0.9000,727.50,104.77
1952000,0.4700,45.00,1811.71,0.9050,822.50,94.30
1960000,0.3900,-3157.50,1104.96,0.9450,855.00,64.64
1968000,0.5800,2740.00,1729.32,0.9300,767.50,713.17
1976000,0.4550,722.50,1285.64,0.8950,1205.00,504.07
1984000,0.4550,-3185.00,1900.31,0.9350,1322.50,502.10
1992000,0.4450,-2020.00,1503.20,0.9000,267.50,513.36
2000000,0.5000,-1172.50,1631.16,0.9250,1177.50,507.07
