episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
944000,0.5150,1310.00,1992.02,0.9400,732.50,75.59
952000,0.5050,-37.50,1781.70,0.9550,987.50,736.14
960000,0.5000,-1175.00,1510.58,0.9400,942.50,73.85
968000,0.4950,910.00,1811.52,0.9350,682.50,221.04
976000,0.4850,565.00,1608.61,0.9200,747.50,109.19
984000,0.5250,390.00,1981.32,0.9000,1817.50,706.03
992000,0.4950,-1815.00,1589.11,0.9450,1345.00,500.57
1000000,0.4850,-2967.50,1777.49,0.9050,775.00,97.76
1008000,0.5250,1952.50,1303.57,0.9200,872.50,91.95
1016000,0.5300,745.00,2289.18,0.9450,855.00,83.92
1024000,0.4800,-855.00,1684.23,0.9350,822.50,101.61
1032000,0.4700,2122.50,1923.75,0.9600,1277.50,503.35
1040000,0.4900,840.00,1434.02,0.9100,237.50,510.32
1048000,0.5200,-1347.50,2216.29,0.9300,1367.50,502.27
1056000,0.5000,-2390.00,1582.05,0.9450,1250.00,529.29
1064000,0.5450,-1762.50,1504.37,0.9400,860.00,82.30
1072000,0.4700,10.00,1513.33,0.9300,647.50,104.89
1080000,0.5050,372.50,1945.00,0.9400,790.00,85.09
1088000,0.4600,-1750.00,1588.46,0.9250,837.50,84.24
1096000,0.5100,357.50,1434.79,0.9400,667.50,200.07
1104000,0.4650,-4035.00,1642.20,0.9250,1162.50,502.17
1112000,0.4600,-1132.50,1125.93,0.9400,807.50,88.94
1120000,0.5150,-847.50,1443.70,0.9100,1735.00,706.58
1128000,0.4750,-295.00,1264.42,0.9000,582.50,115.28
1136000,0.4750,-957.50,1707.41,0.9550,1020.00,81.59
1144000,0.5300,3755.00,1605.31,0.9300,655.00,93.00
1152000,0.5050,-682.50,1595.76,0.9200,852.50,80.26
1160000,0.5550,1832.50,1615.31,0.9250,1010.00,251.20
1168000,0.5350,560.00,1646.32,0.9350,740.00,81.75
1176000,0.4850,-1025.00,1331.37,0.9250,950.00,299.92
1184000,0.5300,-1395.00,1420.45,0.9200,675.00,81.58
1192000,0.5350,1565.00,1581.86,0.9550,1235.00,275.96
1200000,0.4600,-422.50,1862.33,0.9550,830.00,80.39
1208000,0.5550,227.50,1332.15,0.9300,847.50,73.17
1216000,0.5200,-527.50,1730.20,0.9450,835.00,78.95
1224000,0.4900,-1090.00,1458.48,0.9350,785.00,81.10
1232000,0.4700,-4450.00,1812.99,0.9450,1322.50,505.69
1240000,0.5200,450.00,1424.79,0.9350,822.50,72.54
1248000,0.4850,280.00,1704.25,0.9200,730.00,67.98
1256000,0.5150,-2265.00,1423.92,0.8950,935.00,206.99
1264000,0.5050,2127.50,1186.36,0.9250,835.00,78.87
1272000,0.4800,1322.50,1421.82,0.9200,1247.50,508.69
1280000,0.5000,-5762.50,2186.91,0.9400,700.00,97.20
1288000,0.4950,-2117.50,1540.42,0.9350,782.50,78.02
1296000,0.5100,157.50,1803.65,0.9150,832.50,134.51
1304000,0.4550,2890.00,2046.25,0.9350,797.50,96.16
1312000,0.5150,960.00,1128.37,0.9250,790.00,84.65
1320000,0.4850,-1737.50,1687.92,0.9500,825.00,81.96
1328000,0.4950,-300.00,2111.68,0.9100,622.50,86.86
1336000,0.4950,-1045.00,1709.79,0.9350,1305.00,506.34
1344000,0.5200,1975.00,1327.49,0.9400,710.00,138.57
1352000,0.4750,-2005.00,1324.17,0.9100,715.00,87.22
1360000,0.4850,-1610.00,2585.43,0.9300,802.50,90.15
1368000,0.4700,1447.50,1229.14,0.9350,815.00,76.46
1376000,0.5200,-417.50,1233.68,0.9200,835.00,66.04
1384000,0.4150,-2242.50,1482.38,0.9350,765.00,84.24
1392000,0.5200,1207.50,1819.95,0.9150,717.50,87.80
1400000,0.4100,-650.00,1422.38,0.9150,817.50,97.60
1408000,0.4950,-1130.00,1459.78,0.9150,1335.00,501.36
1416000,0.4800,-265.00,1764.41,0.9150,695.00,86.59
1424000,0.4750,-1017.50,1330.19,0.9350,807.50,85.19
1432000,0.4350,-2617.50,1221.83,0.9350,812.50,88.71
1440000,0.5300,572.50,2142.11,0.9250,785.00,91.71
1448000,0.4900,-645.00,1016.41,0.9600,910.00,62.08
1456000,0.4800,-2102.50,1937.91,0.9200,802.50,104.72
1464000,0.5250,-292.50,1171.02,0.9350,855.00,77.94
1472000,0.5700,-722.50,1984.73,0.9000,575.00,119.92
1480000,0.4800,-1855.00,2081.08,0.9600,870.00,84.64
1488000,0.4900,202.50,1667.37,0.9150,810.00,105.36
1496000,0.5100,1125.00,1633.62,0.9050,695.00,89.65
1504000,0.4450,540.00,1799.74,0.9200,900.00,89.46
1512000,0.4600,1412.50,1200.01,0.9150,802.50,88.53
1520000,0.5400,1655.00,2347.50,0.9000,595.00,96.57
1528000,0.5750,3077.50,2675.91,0.9400,872.50,79.26
1536000,0.5350,3182.50,2142.25,0.9550,740.00,53.75
1544000,0.4150,-1847.50,1877.62,0.9250,890.00,142.36
1552000,0.4650,-2500.00,1411.26,0.9350,715.00,77.29
1560000,0.4800,2955.00,1777.30,0.9550,900.00,65.64
1568000,0.4650,-545.00,1614.06,0.9200,962.50,208.52
1576000,0.5150,665.00,1909.31,0.9050,1197.50,502.95
1584000,0.4550,1825.00,1114.03,0.9250,745.00,75.02
1592000,0.4200,-2877.50,1838.33,0.9050,690.00,117.58
1600000,0.4800,685.00,1427.75,0.9300,1712.50,703.77
1608000,0.4500,-785.00,1240.28,0.9350,420.00,513.16
1616000,0.5000,-1505.00,1229.75,0.9200,837.50,206.34
1624000,0.4200,-1197.50,1128.23,0.8950,562.50,104.78
1632000,0.5450,4067.50,1923.68,0.9200,1225.00,502.57
1640000,0.4700,-2152.50,1920.79,0.9250,757.50,71.77
1648000,0.4950,-1465.00,2121.96,0.9400,772.50,81.12
1656000,0.4250,-1057.50,1506.40,0.9450,872.50,62.81
1664000,0.4600,-435.00,2068.74,0.8950,717.50,106.31
1672000,0.4500,1790.00,1529.09,0.9500,845.00,74.04
1680000,0.5150,-382.50,1739.90,0.8750,610.00,92.64
1688000,0.4450,545.00,1694.30,0.9200,970.00,195.32
1696000,0.5150,-1365.00,1230.97,0.9000,702.50,77.74
1704000,0.4900,-2847.50,2260.45,0.9250,820.00,80.52
1712000,0.4450,-2390.00,1574.32,0.9350,825.00,94.23
1720000,0.4850,-830.00,2096.22,0.9550,795.00,117.19
1728000,0.5150,-592.50,2295.14,0.9200,1260.00,502.41
1736000,0.5250,1662.50,1735.95,0.9150,762.50,77.41
1744000,0.5650,1117.50,2100.99,0.9000,730.00,93.43
1752000,0.4750,-707.50,2240.63,0.9150,860.00,91.55
1760000,0.4550,-1535.00,1850.23,0.9350,847.50,79.59
1768000,0.4200,-3117.50,1499.64,0.9250,840.00,79.16
1776000,0.5050,82.50,1811.34,0.9150,765.00,67.80
1784000,0.4750,5.00,1534.50,0.9500,1897.50,702.40
1792000,0.5000,1742.50,1442.29,0.9400,877.50,74.98
1800000,0.4900,-430.00,1619.37,0.9200,797.50,64.59
1808000,0.4550,517.50,1588.54,0.9500,850.00,81.06
1816000,0.4800,-1892.50,1630.72,0.9250,812.50,82.02
1824000,0.4050,-2297.50,1134.27,0.9450,872.50,77.41
1832000,0.4950,-1455.00,1738.19,0.9150,720.00,99.73
1840000,0.4950,102.50,1810.41,0.9350,757.50,73.92
1848000,0.4400,-560.00,1589.21,0.9250,1227.50,503.09
1856000,0.5000,2.50,1508.31,0.9250,787.50,70.48
1864000,0.4200,-1130.00,1180.55,0.8950,762.50,89.38
1872000,0.4900,-1925.00,1660.34,0.9300,810.00,75.40
1880000,0.5000,-2400.00,1731.46,0.9500,860.00,105.39
1888000,0.5000,2595.00,1578.98,0.9200,772.50,82.04
1896000,0.5300,877.50,1910.48,0.8950,640.00,73.08
1904000,0.4000,192.50,1179.49,0.8950,750.00,91.95
1912000,0.5400,-260.00,1503.71,0.9550,745.00,94.11
1920000,0.5150,1685.00,1210.67,0.9500,897.50,76.29
1928000,0.4250,552.50,1718.98,0.8950,602.50,76.37
1936000,0.5100,2750.00,1257.02,0.9450,1297.50,500.34
1944000,0.5050,-547.50,1236.52,0.9000,670.00,96.51
1952000,0.5150,272.50,1787.27,0.9400,907.50,77.01
1960000,0.4700,40.00,1666.14,0.9350,767.50,77.16
1968000,0.5300,957.50,2036.21,0.9250,702.50,97.20
1976000,0.4600,-2070.00,1630.37,0.9100,190.00,508.12
1984000,0.5050,1422.50,1739.21,0.9200,745.00,94.91
1992000,0.4900,-555.00,1726.31,0.9500,872.50,67.81
2000000,0.5050,-1375.00,1187.07,0.9000,700.00,70.44
