episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
1616000,0.4400,-2027.50,1485.86,0.9200,1237.50,504.50
1624000,0.5600,-3787.50,2130.45,0.9300,775.00,73.05
1632000,0.5650,-97.50,2049.14,0.9250,750.00,105.38
1640000,0.5450,430.00,1714.20,0.8800,715.00,78.42
1648000,0.4900,-3950.00,2006.76,0.9200,712.50,85.83
1656000,0.5100,-2282.50,1522.01,0.9250,815.00,101.76
1664000,0.4850,-930.00,1930.55,0.9400,1297.50,501.38
1672000,0.5400,-885.00,2034.13,0.9350,767.50,86.38
1680000,0.4850,-2295.00,1952.41,0.9000,1172.50,507.40
1688000,0.5050,-320.00,1595.88,0.9500,1340.00,499.19
1696000,0.4750,1127.50,1942.75,0.9050,752.50,76.60
1704000,0.5300,-2360.00,2179.67,0.9450,1352.50,501.74
1712000,0.6100,492.50,1957.26,0.9450,800.00,63.11
1720000,0.5650,2530.00,1712.64,0.8950,1115.00,503.68
1728000,0.5400,-1125.00,2135.51,0.9550,1302.50,500.95
1736000,0.5000,1052.50,1524.99,0.9450,1372.50,502.43
1744000,0.4750,-647.50,1700.28,0.9400,895.00,70.23
1752000,0.5150,-180.00,1717.90,0.9500,1360.00,503.27
1760000,0.5000,847.50,1613.68,0.9000,1820.00,704.73
1768000,0.5550,427.50,1656.84,0.9600,1387.50,499.49
1776000,0.4650,395.00,1708.85,0.9300,1367.50,501.39
1784000,0.4350,-545.00,1676.30,0.9200,1177.50,505.43
1792000,0.4600,-27.50,1410.62,0.9300,767.50,93.77
1800000,0.5050,1207.50,1536.44,0.9500,870.00,76.45
1808000,0.4300,-925.00,1622.32,0.9200,747.50,76.35
1816000,0.5350,-1007.50,2254.61,0.9150,742.50,84.10
1824000,0.4550,420.00,2116.22,0.9250,765.00,91.94
1832000,0.5200,1460.00,2116.86,0.9100,715.00,106.07
1840000,0.4650,-1755.00,1359.05,0.9100,1197.50,502.28
1848000,0.4800,-1012.50,1333.59,0.9100,755.00,107.80
1856000,0.4550,-1250.00,1442.51,0.9150,770.00,78.69
1864000,0.5350,1887.50,1446.61,0.9350,742.50,66.40
1872000,0.5150,1460.00,1598.22,0.9550,1422.50,498.91
1880000,0.4500,377.50,1232.89,0.9350,795.00,63.22
1888000,0.5000,837.50,1913.99,0.9350,792.50,80.07
1896000,0.5000,1825.00,1440.87,0.9550,930.00,82.14
1904000,0.4950,-1945.00,1649.86,0.9350,842.50,713.42
1912000,0.5300,1302.50,1964.13,0.9450,790.00,105.05
1920000,0.5600,2975.00,2527.61,0.9250,837.50,92.08
1928000,0.4750,992.50,2129.77,0.9200,732.50,81.97
1936000,0.4950,-2042.50,1852.89,0.9350,1270.00,502.32
1944000,0.5150,662.50,1945.07,0.9550,1837.50,702.15
1952000,0.5500,3200.00,2110.40,0.9350,1297.50,501.28
1960000,0.5850,2880.00,2023.34,0.9300,710.00,74.04
1968000,0.4550,895.00,1501.57,0.9200,1312.50,501.64
1976000,0.4650,-1860.00,1966.48,0.9300,1312.50,504.36
1984000,0.4750,1522.50,1865.41,0.9200,805.00,81.35
1992000,0.4250,-2050.00,1481.96,0.9350,812.50,67.57
2000000,0.3950,1217.50,1006.86,0.9250,762.50,72.46
