episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
114000,0.4600,162.50,974.78,0.9500,2457.50,1111.04
116000,0.4600,532.50,758.94,0.9250,1165.00,888.41
118000,0.4350,702.50,794.27,0.9150,1312.50,868.09
120000,0.4600,327.50,853.96,0.9200,2237.50,858.46
122000,0.4100,245.00,1269.73,0.8900,670.00,722.55
124000,0.4350,-1807.50,1013.13,0.9100,442.50,502.96
126000,0.4300,-1302.50,1531.21,0.9100,1440.00,750.69
128000,0.5500,1885.00,2529.80,0.9650,947.50,80.78
130000,0.5550,-1067.50,2109.18,0.9350,-1630.00,1109.33
132000,0.5500,6435.00,2489.73,0.9300,827.50,716.71
134000,0.5550,5015.00,2329.93,0.9700,2022.50,719.61
136000,0.5200,-1285.00,2131.06,0.9450,30.00,754.66
138000,0.5450,2507.50,1631.72,0.9250,605.00,714.07
140000,0.5250,5070.00,1890.51,0.9450,805.00,64.07
142000,0.5100,2212.50,2104.33,0.9400,1245.00,503.46
144000,0.5350,1567.50,1572.19,0.9400,850.00,74.43
146000,0.4950,-180.00,1111.90,0.9100,1140.00,506.84
148000,0.5100,1870.00,1952.05,0.9450,820.00,631.59
150000,0.5500,3342.50,1682.84,0.9200,2192.50,861.06
152000,0.5100,1672.50,2302.11,0.9400,872.50,76.27
154000,0.4600,-635.00,1654.24,0.9250,792.50,74.29
156000,0.5000,4200.00,1680.91,0.9450,2352.50,859.80
158000,0.5450,997.50,1796.28,0.9450,2420.00,858.04
160000,0.4900,5207.50,1944.40,0.9050,515.00,227.59
162000,0.5650,220.00,2010.13,0.9450,905.00,81.63
164000,0.6100,212.50,2127.33,0.9200,242.50,510.30
166000,0.5850,2325.00,1323.27,0.9050,1177.50,502.33
168000,0.5350,3102.50,2327.78,0.9500,747.50,1018.61
170000,0.5600,3362.50,2379.42,0.9500,235.00,518.10
172000,0.5550,3022.50,2208.36,0.9400,-145.00,715.77
174000,0.4600,1775.00,2069.88,0.9300,715.00,105.11
176000,0.4900,392.50,1758.68,0.9100,605.00,133.59
178000,0.4900,3295.00,1582.71,0.9650,1077.50,112.65
180000,0.4700,385.00,1494.47,0.9400,1205.00,502.43
182000,0.4750,452.50,707.51,0.9600,915.00,71.95
184000,0.4650,1077.50,1475.02,0.9300,1172.50,517.88
186000,0.4850,4557.50,1513.45,0.9200,762.50,714.80
188000,0.4850,1527.50,1661.82,0.9200,975.00,553.40
190000,0.5750,4495.00,1947.93,0.9350,1292.50,868.58
192000,0.5600,1895.00,1466.02,0.9150,670.00,1007.81
194000,0.5400,1220.00,2100.80,0.9250,1195.00,509.64
196000,0.5000,3362.50,2352.26,0.9550,1060.00,742.72
198000,0.5150,477.50,1668.55,0.9300,2372.50,859.49
200000,0.5350,1375.00,2432.91,0.9250,1722.50,1000.36
