episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
1088000,0.5250,3505.00,2688.90,0.9500,815.00,77.11
1096000,0.5200,2215.00,2123.01,0.9500,927.50,100.90
1104000,0.5400,-337.50,3024.32,0.9350,865.00,110.94
1112000,0.4900,-1500.00,2232.22,0.9450,927.50,82.55
1120000,0.5350,-1542.50,2502.44,0.9350,1705.00,707.76
1128000,0.5700,5460.00,2555.13,0.9450,370.00,508.67
1136000,0.5650,-4927.50,2946.91,0.9450,1707.50,707.22
1144000,0.5850,2170.00,2049.28,0.9150,2020.00,731.80
1152000,0.5700,722.50,1809.65,0.9400,1772.50,705.07
1160000,0.5450,-1720.00,1930.97,0.9400,137.50,584.03
1168000,0.6350,-217.50,2652.38,0.9500,782.50,94.81
1176000,0.5650,522.50,2519.72,0.9400,2232.50,859.45
1184000,0.6000,70.00,2923.29,0.9300,1145.00,517.76
1192000,0.5100,-700.00,2795.40,0.9550,1830.00,703.27
1200000,0.5800,2312.50,2559.52,0.9500,740.00,106.45
1208000,0.6300,3780.00,2552.37,0.9400,1720.00,713.65
1216000,0.5200,-1132.50,2149.62,0.9300,632.50,121.11
1224000,0.5450,-817.50,2858.58,0.9050,712.50,113.39
1232000,0.5450,-455.00,2463.49,0.9550,757.50,90.43
1240000,0.5200,-9220.00,2551.72,0.9150,667.50,93.19
1248000,0.5050,-4207.50,2243.90,0.9300,1620.00,711.14
1256000,0.5600,-1697.50,2551.22,0.9300,1215.00,516.94
1264000,0.5400,-3385.00,2531.58,0.9600,277.50,506.69
1272000,0.5650,-5290.00,2505.00,0.9450,705.00,193.36
1280000,0.5650,-1150.00,2431.54,0.8900,1082.50,512.19
1288000,0.5550,-3070.00,2494.33,0.9150,777.50,100.04
1296000,0.4800,-1775.00,2125.39,0.9000,622.50,121.42
1304000,0.5600,-1252.50,2614.82,0.9450,910.00,75.83
1312000,0.6200,-1420.00,2641.55,0.9400,1372.50,501.94
1320000,0.5850,-2237.50,3118.27,0.8950,705.00,102.62
1328000,0.4650,-7795.00,2901.22,0.9350,1252.50,506.14
1336000,0.4500,-2587.50,2051.98,0.8950,1280.00,503.13
1344000,0.5850,425.00,2431.75,0.8900,655.00,105.94
1352000,0.4800,380.00,1437.13,0.7800,475.00,74.83
1360000,0.4550,-237.50,2070.36,0.9050,740.00,75.27
1368000,0.4300,-1727.50,1460.78,0.9050,1325.00,504.81
1376000,0.4450,1502.50,1593.10,0.9450,780.00,73.55
1384000,0.5000,1227.50,1407.63,0.9000,660.00,101.67
1392000,0.5300,2357.50,1706.86,0.8950,752.50,72.64
1400000,0.4300,2152.50,1894.13,0.9250,770.00,69.80
1408000,0.4550,597.50,1742.40,0.9300,757.50,108.96
1416000,0.3500,757.50,1033.07,0.6350,-205.00,506.00
1424000,0.2600,-660.00,768.28,0.5300,1090.00,708.04
1432000,0.2950,-1620.00,1406.89,0.5050,85.00,67.54
1440000,0.2950,-277.50,901.36,0.5200,155.00,62.14
1448000,0.2400,-412.50,631.81,0.5600,632.50,504.11
1456000,0.2850,1322.50,803.37,0.4900,172.50,118.70
1464000,0.2500,-1687.50,700.03,0.5350,687.50,504.17
1472000,0.2650,-420.00,626.09,0.5200,230.00,103.39
1480000,0.2800,350.00,580.31,0.4700,35.00,86.13
1488000,0.3200,347.50,531.45,0.4650,52.50,63.94
1496000,0.3050,507.50,891.88,0.4550,70.00,88.04
1504000,0.3000,890.00,746.41,0.4500,-85.00,85.00
1512000,0.2500,-1932.50,839.04,0.4750,605.00,505.95
1520000,0.2750,-397.50,742.86,0.4750,-27.50,60.28
1528000,0.2400,-415.00,61.09,0.4700,17.50,68.67
1536000,0.2300,-25.00,507.49,0.4650,12.50,57.09
1544000,0.1900,-610.00,64.50,0.4800,510.00,503.23
1552000,0.2050,0.00,506.89,0.4550,70.00,58.03
1560000,0.2400,-970.00,503.68,0.4900,612.50,503.79
1568000,0.2450,-452.50,70.32,0.4650,107.50,97.19
1576000,0.2700,-137.50,1265.29,0.4700,37.50,63.50
1584000,0.2950,-2912.50,1357.93,0.4900,97.50,78.19
1592000,0.3000,1950.00,1591.66,0.4950,145.00,68.42
1600000,0.3350,135.00,1395.18,0.4750,20.00,80.66
1608000,0.3100,-375.00,1575.60,0.4600,47.50,80.64
1616000,0.2650,-462.50,1218.00,0.4800,550.00,504.04
1624000,0.3000,2127.50,1477.78,0.4600,2.50,68.68
1632000,0.2300,-570.00,77.74,0.4800,1087.50,708.13
1640000,0.2150,-567.50,70.68,0.4500,530.00,505.11
1648000,0.2450,-527.50,69.38,0.4650,452.50,516.99
1656000,0.2300,-82.50,508.75,0.4650,67.50,68.06
1664000,0.2500,-472.50,92.51,0.4700,-5.00,57.04
1672000,0.3150,-47.50,299.64,0.4700,37.50,80.74
1680000,0.2600,-500.00,98.80,0.4950,112.50,83.83
1688000,0.2550,-427.50,59.14,0.4750,25.00,66.10
1696000,0.2250,-2.50,508.54,0.4650,512.50,503.27
1704000,0.2650,-490.00,76.84,0.4800,70.00,67.81
1712000,0.2600,-697.50,298.91,0.4700,27.50,55.95
1720000,0.2800,-457.50,83.26,0.4550,-27.50,81.31
1728000,0.2050,-350.00,232.07,0.4750,132.50,84.14
1736000,0.2400,-487.50,79.37,0.4650,80.00,74.30
1744000,0.2100,-572.50,74.80,0.4800,630.00,503.33
1752000,0.2650,-445.00,75.09,0.4900,667.50,502.88
1760000,0.2250,-537.50,84.84,0.4950,140.00,57.82
1768000,0.2650,-477.50,74.71,0.4850,582.50,502.53
1776000,0.2250,-30.00,508.38,0.4800,137.50,64.48
1784000,0.2950,-392.50,72.28,0.4650,5.00,65.83
1792000,0.2150,-625.00,80.42,0.4750,-462.50,505.87
1800000,0.2750,107.50,507.08,0.4700,615.00,505.87
1808000,0.2750,-392.50,92.28,0.4800,532.50,502.71
1816000,0.2850,-427.50,84.13,0.4700,615.00,504.98
1824000,0.2700,-432.50,65.99,0.4700,-10.00,98.54
1832000,0.2300,-685.00,264.87,0.4800,162.50,68.54
1840000,0.2900,-377.50,90.68,0.4650,52.50,68.31
1848000,0.2500,0.00,508.69,0.4750,72.50,99.58
1856000,0.2300,-190.00,387.66,0.4850,110.00,56.62
1864000,0.2650,47.50,508.61,0.4700,87.50,78.01
1872000,0.2700,-482.50,83.90,0.4650,542.50,517.67
1880000,0.2550,-597.50,114.78,0.4700,127.50,85.29
1888000,0.2700,75.00,511.10,0.4750,560.00,503.08
1896000,0.2450,-62.50,513.14,0.4300,-155.00,97.09
1904000,0.2600,-410.00,85.34,0.4500,-935.00,710.90
1912000,0.1950,-235.00,402.07,0.4450,-27.50,63.52
1920000,0.2650,-375.00,55.00,0.4400,-42.50,61.06
1928000,0.2900,-52.50,342.90,0.4800,507.50,501.94
1936000,0.2700,-345.00,76.55,0.4650,-80.00,74.97
1944000,0.2700,-435.00,83.67,0.4750,85.00,80.83
1952000,0.2400,-482.50,68.85,0.4600,-2.50,81.87
1960000,0.2450,-442.50,85.08,0.4600,415.00,506.78
1968000,0.2400,-450.00,75.10,0.4500,-30.00,54.64
1976000,0.2500,-445.00,61.16,0.4500,-50.00,55.25
1984000,0.2600,-355.00,68.23,0.4650,50.00,49.87
1992000,0.2800,150.00,506.02,0.4550,-37.50,52.92
2000000,0.2150,-40.00,507.55,0.4500,-120.00,71.35
