episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
62000,0.8350,28852.50,4546.42,0.8700,-3672.50,2201.04
64000,0.8500,27322.50,4295.23,0.8750,-2865.00,1858.28
66000,0.8300,30660.00,4564.52,0.8350,-4310.00,2694.91
68000,0.8400,26980.00,4648.24,0.8400,-4807.50,2317.45
70000,0.8650,25377.50,4305.02,0.8300,-8790.00,2628.28
72000,0.7650,19942.50,4903.88,0.7750,-8852.50,2711.86
74000,0.8250,28410.00,4763.35,0.8750,-4155.00,2450.38
76000,0.8850,29130.00,4214.18,0.8350,-7260.00,2583.68
78000,0.8300,31242.50,4807.31,0.8100,-2992.50,2248.32
80000,0.7750,12677.50,4833.30,0.8750,-4902.50,2617.15
82000,0.7600,14897.50,4809.82,0.9100,-1842.50,2268.80
84000,0.8050,29210.00,4822.86,0.8800,-1437.50,2175.34
86000,0.8000,17685.00,4877.17,0.8300,-6090.00,2923.97
88000,0.7800,14355.00,4748.14,0.8850,-3720.00,2240.98
90000,0.8100,21972.50,4784.39,0.8650,-1665.00,2476.82
92000,0.7650,20242.50,4944.54,0.8250,-8017.50,2371.58
94000,0.8450,28095.00,4735.22,0.8850,-2537.50,2550.42
96000,0.8150,21845.00,4512.23,0.8750,-4740.00,2217.74
98000,0.8200,29112.50,4764.95,0.7950,-9522.50,2658.15
100000,0.7950,23545.00,4703.26,0.8500,-6075.00,2477.94
102000,0.8050,21417.50,4857.72,0.8600,-7290.00,1909.88
104000,0.7950,28310.00,4815.39,0.7950,-8972.50,2409.07
106000,0.8350,27332.50,4567.55,0.8100,-9317.50,2375.51
108000,0.7750,20997.50,4967.43,0.8300,-4780.00,2090.71
110000,0.7500,13215.00,5019.02,0.7700,-12555.00,2810.76
112000,0.8100,28070.00,4789.82,0.8600,-2712.50,1495.17
114000,0.7900,21920.00,4748.80,0.8350,-7980.00,2386.76
116000,0.8400,32257.50,4427.18,0.8350,-1870.00,2525.20
118000,0.8250,29090.00,4724.53,0.9050,-875.00,1827.31
120000,0.7850,23540.00,4746.51,0.7950,-5300.00,2520.27
122000,0.8250,23230.00,4629.86,0.8700,-2690.00,2354.92
124000,0.7750,19535.00,5017.83,0.7950,-5285.00,2364.22
126000,0.8050,25270.00,4968.41,0.8150,-5055.00,2239.46
128000,0.8050,29340.00,4797.10,0.8350,-2805.00,2463.54
130000,0.8150,24025.00,4756.75,0.8100,-5255.00,2107.71
132000,0.7950,27682.50,4828.82,0.8550,-5915.00,2266.82
134000,0.8050,22465.00,4671.48,0.8600,-3142.50,2295.24
136000,0.7700,24055.00,5024.62,0.9050,-4507.50,1836.12
138000,0.8350,27305.00,4776.10,0.8050,-2997.50,2428.71
140000,0.7800,24227.50,5010.81,0.8600,-5295.00,2123.00
142000,0.8100,24272.50,4819.89,0.7800,-8795.00,2756.34
144000,0.7950,26677.50,4976.76,0.8000,-2512.50,2529.09
146000,0.8250,25362.50,4649.07,0.8100,-6260.00,2853.43
148000,0.7900,22605.00,4731.59,0.8500,-5320.00,2293.36
150000,0.7700,16315.00,4980.96,0.8250,-4145.00,2013.69
152000,0.7900,24345.00,4914.85,0.8600,-3332.50,1902.20
154000,0.8250,26305.00,4897.22,0.8650,-4395.00,2420.63
156000,0.8200,26730.00,4737.77,0.8700,-4430.00,2172.60
158000,0.8100,25965.00,4773.35,0.8500,-7707.50,2620.23
160000,0.8350,25797.50,4497.27,0.8100,-9505.00,2633.34
162000,0.8000,20732.50,4838.16,0.8500,-4190.00,2291.64
164000,0.8050,23042.50,4737.78,0.8350,-5235.00,2679.75
166000,0.7850,21792.50,4855.68,0.8300,-7292.50,2468.51
168000,0.8100,23752.50,4753.33,0.8100,-8102.50,2830.27
170000,0.8300,24122.50,4502.97,0.8200,-3427.50,1870.97
172000,0.8000,30032.50,4860.98,0.8200,-3425.00,2281.44
174000,0.8250,29655.00,4752.52,0.8700,-2710.00,1760.67
176000,0.7950,25005.00,4833.48,0.8950,-372.50,1900.94
178000,0.8200,27887.50,4662.13,0.8250,-6930.00,2431.52
180000,0.7800,29000.00,4800.33,0.8550,-1432.50,2396.06
182000,0.8250,28070.00,4729.26,0.8100,-4322.50,1978.48
184000,0.8350,26467.50,4555.28,0.8700,-1837.50,2015.70
186000,0.8050,27070.00,4899.46,0.8300,-8202.50,2528.31
188000,0.8150,23395.00,4711.79,0.8500,-3472.50,2241.97
190000,0.7550,19845.00,5172.16,0.7950,-8520.00,2343.64
192000,0.8050,22297.50,4808.77,0.8400,-6197.50,2378.44
194000,0.8000,23537.50,4842.81,0.7650,-8362.50,2419.37
196000,0.8600,33237.50,4404.53,0.8350,-3307.50,2007.12
198000,0.8500,31400.00,4310.89,0.8150,-2487.50,1477.09
200000,0.7650,24497.50,5035.05,0.8800,-4100.00,1758.31
202000,0.7950,22960.00,4949.58,0.7900,-10087.50,2488.28
204000,0.7800,22212.50,4888.83,0.8300,-1735.00,1928.68
206000,0.7900,26242.50,5045.47,0.8200,-6062.50,2225.98
208000,0.7900,23450.00,4698.46,0.8300,-6150.00,1967.20
210000,0.8050,27432.50,4850.62,0.8350,-5660.00,2325.28
212000,0.7750,23477.50,4822.48,0.8250,-5365.00,2155.42
214000,0.7450,18565.00,5080.91,0.8000,-4272.50,2185.80
216000,0.8400,27382.50,4542.99,0.8300,-4752.50,2445.19
218000,0.7800,15802.50,4918.98,0.8550,-5530.00,2104.27
220000,0.7700,22350.00,5179.39,0.8700,-3855.00,2403.28
222000,0.7900,20432.50,4691.23,0.8550,-4955.00,2295.90
224000,0.7900,24247.50,5049.08,0.8300,-5590.00,2436.71
226000,0.7950,29590.00,4859.06,0.8350,-8362.50,2589.48
228000,0.8600,34380.00,4262.84,0.8550,-6862.50,2444.38
230000,0.7400,17930.00,4874.55,0.8300,-5825.00,2101.19
232000,0.7950,19825.00,4914.67,0.8000,-5810.00,2288.97
234000,0.7850,26327.50,4912.93,0.8200,-6690.00,2301.75
236000,0.7900,26022.50,5115.34,0.7450,-9565.00,2673.98
238000,0.8150,26332.50,4728.82,0.8300,-8352.50,2625.85
240000,0.8350,25710.00,4436.88,0.9050,2225.00,2459.50
242000,0.7750,16145.00,4831.85,0.8500,-7527.50,2050.26
244000,0.7650,22245.00,4924.21,0.8200,-1727.50,2363.02
246000,0.7950,19367.50,4599.93,0.8250,-6195.00,2249.28
248000,0.8100,28455.00,4662.59,0.7650,-7290.00,2612.41
250000,0.8050,25020.00,4806.97,0.8100,-6317.50,2480.75
252000,0.8050,22092.50,4788.28,0.8400,-3900.00,2121.95
254000,0.8250,32785.00,4618.83,0.7900,-3327.50,2362.08
256000,0.7850,22790.00,4974.23,0.8500,-6952.50,1825.12
258000,0.7850,23675.00,5004.65,0.7850,-3922.50,1809.47
260000,0.8000,16500.00,4684.40,0.8450,-6035.00,2118.43
262000,0.8450,27892.50,4511.09,0.7300,-6405.00,2389.86
264000,0.8500,33507.50,4491.77,0.8450,-6565.00,2017.17
266000,0.8050,23080.00,4613.01,0.7650,-7740.00,2789.05
268000,0.8050,24140.00,4722.48,0.8100,-8595.00,2459.63
270000,0.8400,27050.00,4572.62,0.8950,-2885.00,1936.38
272000,0.7800,21837.50,5008.59,0.8150,-4920.00,2439.25
274000,0.7800,19607.50,4970.74,0.7550,-12425.00,2657.42
276000,0.7600,21155.00,4914.49,0.8100,-9247.50,2313.92
278000,0.8000,28065.00,5046.21,0.8100,-5330.00,2257.97
280000,0.8100,24042.50,4726.36,0.8000,-4342.50,2451.04
282000,0.7750,22262.50,4892.94,0.8750,-3905.00,2273.47
284000,0.8000,23422.50,4554.62,0.8350,-1435.00,2192.46
286000,0.7900,21905.00,4872.75,0.7600,-5932.50,2311.79
288000,0.8250,27285.00,4731.52,0.8650,-987.50,1534.59
290000,0.8050,24495.00,4894.16,0.8150,-6382.50,2467.62
292000,0.7300,18167.50,5140.12,0.7900,-8140.00,2651.61
294000,0.7800,21170.00,4869.73,0.8450,-6227.50,2376.81
296000,0.7950,19447.50,4804.19,0.8300,-3130.00,2164.19
298000,0.7850,20912.50,4942.48,0.7650,-7027.50,2706.26
300000,0.7550,21545.00,5158.80,0.8050,-4012.50,2436.94
302000,0.8000,25800.00,4705.63,0.7750,-7312.50,2521.06
304000,0.7850,23357.50,5056.72,0.8400,-4747.50,2113.20
306000,0.8300,31612.50,4680.01,0.7700,-3577.50,2578.84
308000,0.7700,19752.50,4959.36,0.8050,-6300.00,2657.60
310000,0.7400,14312.50,4957.38,0.7800,-7155.00,2297.62
312000,0.7900,21440.00,4961.22,0.8650,-5432.50,2246.68
314000,0.7800,27000.00,4860.69,0.7700,-4835.00,1995.90
316000,0.7750,26442.50,5148.60,0.8300,-2750.00,2242.52
318000,0.8100,28132.50,4713.17,0.7850,-7102.50,2219.24
320000,0.7800,22330.00,4985.84,0.8300,-2412.50,2421.10
322000,0.8050,28772.50,4856.24,0.8050,-7355.00,2248.47
324000,0.8050,30017.50,4804.32,0.7750,-9132.50,2249.17
326000,0.8250,27915.00,4718.48,0.8050,-5717.50,2314.35
328000,0.7900,28150.00,4895.80,0.7700,-5495.00,2752.00
330000,0.7950,28070.00,4969.39,0.7750,-10170.00,2533.62
332000,0.8250,34402.50,4732.03,0.8450,-3277.50,1623.60
334000,0.7800,27447.50,5031.56,0.7850,-7225.00,1879.76
336000,0.7750,23277.50,4839.15,0.7550,-10237.50,2519.46
338000,0.8200,25290.00,4764.95,0.8350,-877.50,1892.75
340000,0.8000,24995.00,4749.41,0.8050,-7710.00,2305.36
342000,0.8150,28332.50,4772.87,0.7250,-7540.00,2559.40
344000,0.7700,24205.00,5028.44,0.7950,-8497.50,2278.53
346000,0.7600,16980.00,4985.03,0.8100,-6242.50,2488.58
348000,0.7950,35025.00,4832.00,0.8200,-3237.50,1753.85
350000,0.7600,21277.50,5054.57,0.7900,-9075.00,2378.12
352000,0.7800,23640.00,4919.37,0.8200,-2027.50,1925.61
354000,0.8150,28952.50,4754.81,0.8150,-3220.00,2208.39
356000,0.7600,19400.00,5171.53,0.7650,-5850.00,2189.03
358000,0.7600,18880.00,4955.02,0.8650,-2737.50,2324.08
360000,0.8350,31910.00,4719.71,0.7950,-9185.00,2553.60
362000,0.7600,19517.50,5130.06,0.8350,-7350.00,2307.54
364000,0.7550,18112.50,5259.76,0.7750,-13392.50,2829.15
366000,0.7750,23395.00,4995.43,0.8150,-7462.50,2332.57
368000,0.7500,21230.00,5113.30,0.7600,-7030.00,2153.92
370000,0.7350,14017.50,5183.55,0.7600,-8575.00,2056.26
372000,0.7750,25582.50,4866.15,0.8250,-2150.00,1906.50
374000,0.7850,30410.00,4994.08,0.7850,-6872.50,2358.10
376000,0.7450,20105.00,5124.67,0.8100,-5480.00,1957.74
378000,0.8150,35290.00,4634.47,0.8150,-5780.00,2096.55
380000,0.7950,29092.50,4691.88,0.7500,-7247.50,2099.99
382000,0.7900,26875.00,5072.35,0.7700,-5880.00,1814.67
384000,0.7850,30987.50,4862.32,0.8200,432.50,2311.50
386000,0.8300,31625.00,4671.34,0.7850,-9950.00,2333.70
388000,0.7650,19075.00,4852.23,0.8400,-3600.00,1858.92
390000,0.7750,20297.50,4927.68,0.8600,-3620.00,2372.82
392000,0.7950,30295.00,5032.51,0.7800,-7205.00,2252.09
394000,0.7700,21492.50,5067.54,0.7700,-5897.50,2450.19
396000,0.8050,23670.00,4664.66,0.7600,-13187.50,2632.22
398000,0.7750,21475.00,4603.94,0.7600,-6665.00,2402.79
400000,0.7750,22502.50,5038.28,0.8050,-4462.50,1934.26
