episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
1104000,0.5100,2345.00,2785.79,0.9550,837.50,82.89
1112000,0.5750,895.00,2796.70,0.9100,757.50,121.75
1120000,0.5600,2345.00,2290.95,0.9150,830.00,120.74
1128000,0.5500,2662.50,1924.97,0.9350,802.50,79.09
1136000,0.5150,-2752.50,2598.90,0.9350,1127.50,510.98
1144000,0.5300,-1510.00,2249.03,0.9250,1165.00,504.33
1152000,0.5650,-817.50,2554.40,0.8950,617.50,107.21
1160000,0.6000,7095.00,2620.55,0.9500,940.00,72.95
1168000,0.6800,4187.50,2651.54,0.9400,797.50,76.11
1176000,0.5750,1065.00,2815.42,0.9350,772.50,88.24
1184000,0.5400,2750.00,2745.11,0.9250,772.50,100.68
1192000,0.4500,-3322.50,2420.67,0.9550,877.50,82.63
1200000,0.5050,3620.00,2321.65,0.9200,785.00,103.49
1208000,0.5750,2362.50,2698.92,0.9200,695.00,106.97
1216000,0.4850,2420.00,2321.77,0.9350,825.00,77.80
1224000,0.5900,4065.00,2819.10,0.9400,952.50,85.04
1232000,0.5400,-220.00,2604.04,0.9350,820.00,102.55
1240000,0.5850,3152.50,2444.56,0.9100,777.50,114.67
1248000,0.6100,70.00,2622.30,0.9100,647.50,109.92
1256000,0.6150,5210.00,2706.49,0.9300,837.50,112.92
1264000,0.6200,3585.00,2934.11,0.9250,682.50,165.84
1272000,0.5800,4365.00,2772.54,0.9150,740.00,105.74
1280000,0.6150,2757.50,2900.19,0.9500,862.50,85.87
1288000,0.5850,1797.50,2789.15,0.9550,1832.50,705.05
1296000,0.5200,5955.00,2556.43,0.9500,877.50,76.55
1304000,0.5650,-1050.00,2710.53,0.9450,1387.50,503.19
1312000,0.6000,3112.50,2826.42,0.9250,785.00,94.94
1320000,0.5800,3415.00,2636.88,0.9400,1257.50,501.43
1328000,0.6100,2230.00,2790.30,0.9750,1030.00,72.78
1336000,0.5750,4497.50,2750.57,0.9400,872.50,79.57
1344000,0.6050,-437.50,2795.45,0.9350,1247.50,510.47
1352000,0.5400,-5257.50,2974.22,0.9200,750.00,76.60
1360000,0.6300,2995.00,2738.88,0.9650,927.50,74.72
1368000,0.6000,2642.50,2552.34,0.9150,650.00,113.92
1376000,0.6100,2505.00,2781.32,0.9550,967.50,74.69
1384000,0.5850,660.00,2823.13,0.9350,1345.00,508.80
1392000,0.5800,-522.50,2620.91,0.9000,632.50,93.07
1400000,0.6050,5390.00,3028.29,0.9250,967.50,291.61
1408000,0.5950,155.00,3118.91,0.9400,802.50,90.29
1416000,0.5700,-805.00,2431.74,0.9200,1275.00,507.29
1424000,0.5000,830.00,2084.15,0.9250,865.00,147.41
1432000,0.6150,6812.50,2423.76,0.9450,855.00,83.02
1440000,0.5150,-675.00,2228.06,0.9500,852.50,91.32
1448000,0.5450,-1930.00,2049.32,0.9200,832.50,155.48
1456000,0.5700,4610.00,2557.57,0.9550,942.50,74.53
1464000,0.5950,3065.00,2445.06,0.9200,752.50,92.56
1472000,0.6150,1530.00,2740.02,0.9300,1360.00,510.72
1480000,0.6400,5520.00,2164.82,0.9100,727.50,96.14
1488000,0.5800,-255.00,2957.86,0.9150,790.00,104.81
1496000,0.6300,3412.50,2905.09,0.9250,657.50,100.72
1504000,0.6350,5547.50,3215.08,0.9600,900.00,106.10
1512000,0.5600,-735.00,3095.91,0.9350,820.00,101.06
1520000,0.5750,1055.00,2645.80,0.9500,837.50,76.59
1528000,0.5900,1325.00,2486.70,0.9550,897.50,75.88
1536000,0.5650,-2667.50,2716.11,0.9350,882.50,95.04
1544000,0.6350,4817.50,2527.50,0.9550,972.50,74.45
1552000,0.5700,-345.00,3042.63,0.9250,640.00,93.72
1560000,0.6000,82.50,2574.57,0.9400,787.50,87.28
1568000,0.5400,-1950.00,3093.70,0.9200,705.00,96.95
1576000,0.5550,-3397.50,2915.43,0.9500,800.00,73.92
1584000,0.5150,-7087.50,2734.68,0.9400,842.50,68.60
1592000,0.5800,-2585.00,2489.48,0.9350,1332.50,503.40
1600000,0.6250,6022.50,2843.41,0.9300,572.50,173.29
1608000,0.6650,5225.00,2525.91,0.9550,810.00,63.76
1616000,0.5150,-1822.50,2771.99,0.9150,1182.50,506.20
1624000,0.5550,4277.50,2609.26,0.9350,725.00,84.90
1632000,0.5550,-1422.50,2542.42,0.9150,817.50,85.23
1640000,0.5750,-750.00,2846.68,0.9350,765.00,71.23
1648000,0.5700,1265.00,3007.28,0.9400,1400.00,517.76
1656000,0.5700,2092.50,2273.18,0.9350,827.50,85.26
1664000,0.6350,1152.50,2818.13,0.9350,752.50,83.43
1672000,0.5750,1685.00,2456.29,0.9200,695.00,98.40
1680000,0.5100,-7377.50,2817.32,0.9150,717.50,97.30
1688000,0.5300,-4280.00,2524.93,0.9300,797.50,97.46
1696000,0.5900,705.00,2799.23,0.9350,837.50,77.73
1704000,0.5600,365.00,2889.94,0.9200,857.50,98.70
1712000,0.5600,-3635.00,2499.67,0.9550,897.50,69.21
1720000,0.5800,-345.00,2925.48,0.9400,760.00,99.24
1728000,0.5700,-917.50,2633.98,0.9400,787.50,76.88
1736000,0.5350,-6055.00,2670.75,0.9250,755.00,89.81
1744000,0.5800,1510.00,3021.11,0.9300,672.50,124.03
1752000,0.5150,-1817.50,2494.83,0.9000,625.00,88.45
1760000,0.5900,-4395.00,2438.60,0.9400,812.50,97.29
1768000,0.6000,2137.50,2612.37,0.9300,787.50,74.81
1776000,0.6350,525.00,2445.62,0.9250,802.50,91.87
1784000,0.5350,-3517.50,3125.74,0.9350,1310.00,510.75
1792000,0.6400,3160.00,2557.13,0.9300,970.00,171.55
1800000,0.5050,-362.50,2725.80,0.9150,830.00,200.92
1808000,0.6150,412.50,2406.34,0.9300,755.00,68.27
1816000,0.5550,-765.00,2879.81,0.9350,717.50,74.73
1824000,0.5700,-4052.50,2813.26,0.9600,817.50,68.10
1832000,0.5700,735.00,2737.69,0.9350,1075.00,242.13
1840000,0.5800,720.00,2818.91,0.9400,1325.00,502.18
1848000,0.5550,-3302.50,2585.07,0.9150,730.00,100.49
1856000,0.6050,-890.00,2542.75,0.9600,795.00,81.92
1864000,0.5600,-5115.00,2176.73,0.9550,1335.00,502.80
1872000,0.4750,-6077.50,2612.53,0.9250,840.00,83.03
1880000,0.5950,27.50,2649.86,0.9300,775.00,92.75
1888000,0.5250,-5347.50,2821.15,0.9450,840.00,80.18
1896000,0.5950,-4525.00,2641.92,0.9350,757.50,65.83
1904000,0.5650,2552.50,2570.80,0.9500,1297.50,504.98
1912000,0.5350,-3510.00,2782.65,0.9400,810.00,77.21
1920000,0.5200,-3527.50,2352.07,0.9000,502.50,104.45
1928000,0.5650,-1355.00,2644.25,0.9300,745.00,83.50
1936000,0.6500,3532.50,2738.50,0.9450,882.50,77.17
1944000,0.5550,1397.50,2263.58,0.9350,862.50,79.88
1952000,0.6050,3515.00,3000.56,0.9300,1947.50,715.20
1960000,0.5450,-2347.50,2757.43,0.9550,900.00,88.68
1968000,0.5800,135.00,2476.52,0.9150,717.50,87.94
1976000,0.6350,7140.00,2636.50,0.9300,715.00,95.07
1984000,0.5850,1402.50,2510.91,0.9450,800.00,76.10
1992000,0.6450,527.50,2788.02,0.9600,1427.50,500.42
2000000,0.5750,-1100.00,2628.15,0.9400,775.00,76.08
