episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
1200000,0.4550,-477.50,1174.65,0.9050,1117.50,501.96
1210000,0.3250,-42.50,832.30,0.7400,1367.50,706.03
1220000,0.3500,1132.50,1379.27,0.7750,-110.00,537.55
1230000,0.3250,645.00,928.60,0.6500,-225.00,497.07
1240000,0.3400,1140.00,1290.96,0.6000,1217.50,715.89
1250000,0.3600,2345.00,1311.65,0.5950,-285.00,508.04
1260000,0.3050,1117.50,872.35,0.6250,-1315.00,865.45
1270000,0.3300,720.00,1205.88,0.6100,-430.00,512.52
1280000,0.3550,1057.50,1096.87,0.6700,280.00,53.12
1290000,0.4200,2405.00,1148.56,0.8050,7.50,678.51
1300000,0.2850,1775.00,1200.07,0.5650,-392.50,869.80
1310000,0.5100,3365.00,1444.00,0.8750,625.00,87.95
1320000,0.2700,1800.00,951.23,0.4850,505.00,502.91
1330000,0.3400,860.00,1200.13,0.6100,650.00,365.50
1340000,0.2950,382.50,1420.85,0.6700,347.50,113.43
1350000,0.3250,1165.00,767.13,0.6000,80.00,111.94
1360000,0.3500,-542.50,1230.76,0.7350,425.00,70.06
1370000,0.3450,1215.00,806.39,0.6350,777.50,868.66
1380000,0.3500,3187.50,1240.65,0.5750,137.50,711.34
1390000,0.3100,775.00,1030.71,0.6200,680.00,504.34
1400000,0.3650,1667.50,1379.46,0.6900,1170.00,714.99
1410000,0.4200,97.50,875.51,0.7150,-87.50,507.60
1420000,0.2600,2610.00,1379.41,0.5250,-942.50,708.30
1430000,0.3600,1167.50,1105.76,0.6550,745.00,869.42
1440000,0.3400,-725.00,408.03,0.6550,180.00,71.16
1450000,0.2500,500.00,621.62,0.5550,-257.50,880.85
1460000,0.4050,470.00,686.25,0.8450,1035.00,502.45
1470000,0.2550,2710.00,1222.19,0.4550,-1037.50,708.36
1480000,0.2200,110.00,446.72,0.4800,-175.00,726.00
1490000,0.3150,1925.00,1241.33,0.5950,-705.00,718.18
1500000,0.3350,1762.50,1112.86,0.6300,-140.00,516.77
1510000,0.3900,462.50,714.78,0.7050,355.00,58.41
1520000,0.2750,815.00,730.43,0.4550,97.50,1012.68
1530000,0.2700,895.00,1014.22,0.4650,100.00,119.46
1540000,0.2800,2405.00,1151.86,0.5050,0.00,58.46
1550000,0.2250,0.00,508.12,0.5000,62.50,51.48
1560000,0.3000,1305.00,1015.33,0.5850,682.50,507.31
1570000,0.2200,1520.00,1337.48,0.4450,-1057.50,706.39
1580000,0.3150,1447.50,855.65,0.5350,462.50,511.88
1590000,0.3350,3060.00,1444.30,0.6700,-657.50,709.97
1600000,0.2100,-95.00,787.24,0.4450,-52.50,42.44
1610000,0.2950,270.00,497.35,0.5450,-367.50,504.27
1620000,0.2650,1025.00,822.87,0.6300,197.50,60.35
1630000,0.2600,760.00,720.85,0.4500,-37.50,710.28
1640000,0.2900,477.50,712.13,0.6200,-310.00,503.64
1650000,0.2050,497.50,664.12,0.6100,1207.50,705.66
1660000,0.2250,1012.50,868.76,0.4600,-30.00,47.77
1670000,0.2350,1095.00,1072.69,0.4400,435.00,502.34
1680000,0.2800,800.00,964.76,0.4850,12.50,710.35
1690000,0.2700,350.00,924.06,0.5600,120.00,51.51
1700000,0.2400,252.50,853.94,0.4700,2.50,710.38
1710000,0.2400,-142.50,285.59,0.4700,-15.00,43.69
1720000,0.2150,1385.00,902.58,0.4800,7.50,44.20
1730000,0.2750,-192.50,775.80,0.5200,30.00,58.20
1740000,0.2350,372.50,583.82,0.4650,65.00,96.63
1750000,0.2500,987.50,849.35,0.5400,-427.50,503.54
1760000,0.3050,765.00,761.46,0.6200,142.50,67.66
1770000,0.2300,-12.50,870.76,0.5600,132.50,48.53
1780000,0.2900,440.00,666.30,0.5550,587.50,503.41
1790000,0.3050,570.00,676.76,0.6550,-735.00,1002.63
1800000,0.3000,1867.50,1018.49,0.5950,147.50,61.37
1810000,0.3650,947.50,1074.51,0.6650,-1292.50,866.19
1820000,0.3050,287.50,520.77,0.4900,12.50,42.60
1830000,0.1950,15.00,870.34,0.4500,-45.00,41.67
1840000,0.3350,85.00,332.18,0.5850,-360.00,503.74
1850000,0.2500,1600.00,995.33,0.4650,962.50,706.90
1860000,0.2250,17.50,870.58,0.4850,12.50,710.43
1870000,0.2600,575.00,712.59,0.4500,485.00,502.53
1880000,0.2650,-587.50,937.82,0.5550,-297.50,515.32
1890000,0.2150,1402.50,934.71,0.4550,462.50,502.07
1900000,0.2750,-810.00,502.70,0.5000,-465.00,504.05
1910000,0.2350,460.00,702.84,0.5100,42.50,710.53
1920000,0.2300,47.50,504.86,0.4800,495.00,502.33
1930000,0.2350,1470.00,908.15,0.5100,30.00,54.75
1940000,0.3200,-192.50,198.63,0.6500,1212.50,705.78
1950000,0.2200,977.50,825.76,0.5650,-330.00,414.04
1960000,0.2750,55.00,506.95,0.5550,85.00,52.94
1970000,0.2800,992.50,869.43,0.6150,1180.00,706.31
1980000,0.2500,7.50,506.82,0.6100,-832.50,708.38
1990000,0.2900,35.00,506.70,0.5700,92.50,711.44
2000000,0.2700,452.50,712.18,0.5450,105.00,52.04
