episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
336000,0.5450,2925.00,2328.43,0.9150,1255.00,500.74
344000,0.5050,-1337.50,1594.12,0.9000,615.00,719.01
352000,0.5950,1117.50,2392.43,0.9450,-127.50,1006.90
360000,0.5100,-132.50,2325.12,0.9400,815.00,118.00
368000,0.5200,-1002.50,1866.90,0.9650,475.00,535.21
376000,0.5900,2307.50,2697.10,0.9500,795.00,86.11
384000,0.5300,3455.00,1646.49,0.9450,1345.00,502.32
392000,0.4400,-765.00,1593.88,0.9150,1752.50,706.31
400000,0.4900,-1602.50,1882.58,0.9400,1747.50,705.79
408000,0.4900,545.00,1592.04,0.9000,687.50,100.97
416000,0.4550,-1017.50,1323.21,0.9500,910.00,93.96
424000,0.5900,127.50,2777.58,0.9550,890.00,1229.79
432000,0.5000,402.50,2366.22,0.8850,1655.00,711.41
440000,0.5800,22.50,2533.36,0.9050,202.50,512.16
448000,0.5300,-752.50,2627.63,0.9300,767.50,101.74
456000,0.5350,3100.00,2072.43,0.9350,1855.00,704.23
464000,0.7050,5587.50,2688.49,0.9450,1297.50,872.45
472000,0.6100,1002.50,2049.03,0.9400,537.50,303.76
480000,0.5800,3810.00,1986.18,0.9250,307.50,513.97
488000,0.5700,3030.00,2576.78,0.9500,2352.50,860.12
496000,0.6050,4140.00,2842.93,0.9600,455.00,1505.92
504000,0.5500,4900.00,2737.15,0.9600,1895.00,703.51
512000,0.5250,-1912.50,2462.47,0.9250,227.50,512.70
520000,0.5700,315.00,2238.59,0.9450,747.50,98.80
528000,0.5050,-70.00,2265.92,0.9150,867.50,198.22
536000,0.4850,2132.50,1755.31,0.9500,765.00,105.08
544000,0.5500,1925.00,2863.91,0.9400,1715.00,704.21
552000,0.5700,1387.50,2292.78,0.9350,1312.50,504.88
560000,0.5800,1480.00,2399.89,0.9450,880.00,100.20
568000,0.6050,7320.00,2836.43,0.9350,660.00,125.70
576000,0.6100,7470.00,2987.52,0.9500,1305.00,508.52
584000,0.6100,-2967.50,2907.45,0.9300,1447.50,865.10
592000,0.5450,115.00,2697.45,0.9450,1242.50,509.52
600000,0.5950,-657.50,2981.62,0.9600,920.00,94.14
608000,0.5350,5217.50,2642.02,0.9300,1320.00,507.99
616000,0.5350,-1155.00,1803.31,0.9200,1737.50,704.03
624000,0.5300,2180.00,2313.19,0.9350,760.00,716.53
632000,0.5650,-825.00,2703.84,0.9650,965.00,712.86
640000,0.5950,4412.50,2143.10,0.9600,862.50,97.19
648000,0.5250,1337.50,1858.04,0.9000,1177.50,503.67
656000,0.5750,-542.50,2788.85,0.9500,1382.50,508.21
664000,0.5450,2365.00,2176.17,0.9450,1312.50,500.65
672000,0.5100,-2035.00,2307.59,0.9200,1242.50,516.69
680000,0.5500,1445.00,2304.56,0.9350,297.50,512.75
688000,0.5850,3135.00,2227.29,0.8950,765.00,716.23
696000,0.5200,-2282.50,2070.56,0.9300,837.50,97.00
704000,0.5400,380.00,2687.09,0.9300,177.50,514.40
712000,0.5200,-1647.50,2060.89,0.9500,860.00,62.32
720000,0.5550,1640.00,2077.79,0.9300,717.50,84.52
728000,0.5500,2975.00,2268.05,0.9200,1257.50,504.09
736000,0.5650,-907.50,2349.50,0.9450,355.00,512.81
744000,0.4900,-617.50,1863.81,0.9400,825.00,133.46
752000,0.6400,980.00,2717.24,0.9550,910.00,83.33
760000,0.5550,-1360.00,1993.49,0.9100,1715.00,706.68
768000,0.4900,-2640.00,2032.61,0.9300,720.00,94.62
776000,0.6300,215.00,3092.03,0.9600,442.50,510.61
784000,0.6150,272.50,2888.12,0.9700,892.50,83.57
792000,0.6000,5692.50,2588.64,0.9200,2220.00,863.63
800000,0.5550,787.50,2656.19,0.9150,710.00,98.31
808000,0.5550,1092.50,1943.62,0.9550,1372.50,500.53
816000,0.5850,5800.00,2449.19,0.9400,877.50,79.53
824000,0.5900,-2892.50,3135.45,0.9550,400.00,509.83
832000,0.5200,-1727.50,2665.98,0.9550,1402.50,502.46
840000,0.6400,3967.50,3032.01,0.9200,702.50,93.04
848000,0.5600,3042.50,1647.39,0.9400,805.00,102.22
856000,0.5150,-1527.50,2377.69,0.9700,1110.00,158.12
864000,0.5350,-4355.00,2560.75,0.9300,1082.50,196.06
872000,0.5850,-2047.50,2679.44,0.9350,847.50,93.99
880000,0.5450,-262.50,2253.29,0.9450,712.50,113.22
888000,0.4900,-1552.50,2521.53,0.9550,1485.00,501.74
896000,0.5400,4750.00,2668.45,0.9200,722.50,96.33
904000,0.6250,5032.50,2857.11,0.9150,282.50,517.75
912000,0.5300,-7.50,2562.23,0.9250,702.50,85.51
920000,0.5600,-497.50,2054.46,0.9200,1245.00,502.03
928000,0.5500,1302.50,3027.65,0.9400,710.00,173.69
936000,0.5200,3177.50,2289.03,0.9000,667.50,240.82
944000,0.5950,750.00,2740.54,0.9400,1315.00,508.07
952000,0.5900,-17.50,2670.63,0.9300,712.50,80.47
960000,0.6550,6282.50,2961.32,0.9200,710.00,99.52
968000,0.5500,2152.50,2868.66,0.9200,795.00,103.29
976000,0.5900,247.50,2897.21,0.9550,1930.00,703.11
984000,0.5050,385.00,2446.29,0.9550,1522.50,547.50
992000,0.5550,-1080.00,2343.95,0.9350,752.50,105.62
1000000,0.5800,1992.50,2037.86,0.9600,1602.50,533.37
1008000,0.6250,-410.00,2539.76,0.9500,1275.00,297.28
1016000,0.5900,1160.00,2406.11,0.9400,2330.00,857.44
1024000,0.5400,275.00,2576.95,0.9300,1180.00,505.46
1032000,0.6050,1412.50,2539.69,0.9600,315.00,514.20
1040000,0.5550,-2402.50,2724.33,0.9250,1760.00,705.10
1048000,0.6050,2870.00,2646.07,0.9700,957.50,75.42
1056000,0.6450,830.00,2312.36,0.9650,902.50,70.24
1064000,0.4750,-1970.00,2027.26,0.9400,1387.50,513.05
1072000,0.4600,3075.00,1903.92,0.9300,792.50,90.45
1080000,0.5300,830.00,2674.81,0.9350,785.00,1005.80
1088000,0.5100,1352.50,2476.00,0.9400,850.00,83.88
1096000,0.6050,4317.50,2496.26,0.9200,395.00,529.06
1104000,0.5350,1105.00,2615.30,0.9550,1347.50,503.16
1112000,0.5950,517.50,2670.16,0.9250,1347.50,516.04
1120000,0.5650,6552.50,2716.35,0.9550,1402.50,500.45
1128000,0.5550,3257.50,2637.81,0.9250,700.00,119.30
1136000,0.6050,2005.00,2449.37,0.9200,880.00,198.62
1144000,0.4900,-2827.50,2596.07,0.9500,775.00,85.71
1152000,0.5700,5305.00,2962.12,0.9300,812.50,101.09
1160000,0.6050,2060.00,2803.99,0.9350,892.50,79.56
1168000,0.5950,-267.50,2545.87,0.9350,317.50,511.54
1176000,0.5300,-2120.00,3154.48,0.9750,2017.50,701.60
1184000,0.5700,-1502.50,2676.78,0.9500,1985.00,747.06
1192000,0.5700,-22.50,1475.25,0.9100,1077.50,529.71
1200000,0.5450,-3547.50,2067.74,0.9150,685.00,101.76
1208000,0.5150,1887.50,2420.75,0.9250,1175.00,504.10
1216000,0.5800,-445.00,2641.06,0.9250,667.50,105.10
1224000,0.6100,5487.50,2800.12,0.9250,772.50,92.14
1232000,0.6050,-1882.50,2373.64,0.9250,750.00,713.34
1240000,0.5950,3190.00,2458.73,0.9350,690.00,112.73
1248000,0.5000,-4067.50,2418.45,0.9300,667.50,97.86
1256000,0.5900,932.50,2677.30,0.9100,1157.50,506.84
1264000,0.6300,3822.50,2461.56,0.9400,807.50,85.19
1272000,0.6050,4022.50,2923.23,0.9550,1062.50,201.50
1280000,0.6400,4797.50,2653.17,0.9350,927.50,80.08
1288000,0.5700,-4055.00,2570.46,0.9350,795.00,82.00
1296000,0.5650,-510.00,2420.62,0.9250,630.00,94.86
1304000,0.5250,-1192.50,2392.75,0.9350,250.00,510.32
1312000,0.5800,4237.50,2561.24,0.9550,1045.00,146.23
1320000,0.5850,-1377.50,2805.19,0.9400,867.50,97.61
1328000,0.5450,555.00,2738.77,0.9050,635.00,113.52
1336000,0.5750,-2012.50,2329.88,0.9400,1220.00,507.42
1344000,0.5600,-1032.50,2792.73,0.9500,870.00,82.76
1352000,0.5450,-947.50,2646.61,0.9400,762.50,91.05
1360000,0.6000,3232.50,2603.12,0.9300,805.00,82.12
1368000,0.5050,-690.00,2441.90,0.9400,717.50,72.95
1376000,0.5850,8720.00,2596.09,0.9400,1437.50,868.99
1384000,0.6200,5685.00,2807.00,0.9450,857.50,79.52
1392000,0.5850,4032.50,2404.37,0.9250,1887.50,708.81
1400000,0.5850,455.00,2574.41,0.9400,687.50,84.73
1408000,0.5250,2007.50,2386.41,0.9450,235.00,510.39
1416000,0.5550,-22.50,2602.47,0.9350,772.50,82.81
1424000,0.6050,-1482.50,2506.98,0.9550,1045.00,203.12
1432000,0.5900,1325.00,2454.48,0.9750,1060.00,144.78
1440000,0.5300,-1025.00,2091.80,0.9400,897.50,82.99
1448000,0.5350,-4772.50,3043.49,0.9400,695.00,91.11
1456000,0.5800,2860.00,2624.04,0.9350,910.00,723.50
1464000,0.5600,1955.00,2775.12,0.9300,1225.00,509.41
1472000,0.5650,1815.00,2659.69,0.9600,937.50,73.58
1480000,0.5200,5610.00,2742.77,0.9350,842.50,127.38
1488000,0.5800,-400.00,2715.66,0.9650,932.50,64.45
1496000,0.6100,2342.50,2420.00,0.9600,1745.00,600.16
1504000,0.5750,4705.00,2766.64,0.9250,1215.00,503.22
1512000,0.5100,-5470.00,2355.02,0.9250,812.50,95.14
1520000,0.6500,1887.50,2569.54,0.9350,860.00,82.76
1528000,0.6300,-985.00,3050.43,0.9350,1272.50,506.41
1536000,0.6100,705.00,2587.87,0.9350,1307.50,505.27
1544000,0.5950,1390.00,2796.91,0.9250,767.50,84.02
1552000,0.5950,-890.00,2712.96,0.9350,765.00,87.46
1560000,0.6400,6550.00,2961.91,0.9450,1350.00,501.24
1568000,0.6050,1727.50,2812.58,0.9200,1292.50,513.97
1576000,0.6050,-1085.00,2929.35,0.9100,1195.00,508.68
1584000,0.5600,-2365.00,2217.90,0.9450,550.00,539.27
1592000,0.6000,887.50,2618.55,0.9550,1350.00,509.29
1600000,0.5250,-3132.50,2816.11,0.9700,1355.00,500.53
1608000,0.6150,3187.50,2617.03,0.9500,770.00,72.36
1616000,0.6300,3875.00,2585.54,0.9150,1692.50,705.13
1624000,0.6000,1060.00,2489.86,0.9400,822.50,80.11
1632000,0.5950,2067.50,2660.45,0.9500,775.00,64.07
1640000,0.6450,4547.50,2776.92,0.9650,1302.50,502.42
1648000,0.5550,-1500.00,2669.12,0.9400,852.50,96.08
1656000,0.6100,-950.00,2537.41,0.9800,925.00,59.07
1664000,0.5750,-2910.00,2806.27,0.9500,990.00,178.21
1672000,0.5400,-2535.00,2561.20,0.8800,652.50,127.81
1680000,0.5800,397.50,2616.96,0.9100,67.50,513.16
1688000,0.5250,1245.00,2723.56,0.9400,815.00,100.89
1696000,0.5500,-3272.50,2735.51,0.9250,762.50,89.45
1704000,0.5850,-1197.50,2485.72,0.9300,745.00,74.35
1712000,0.5750,3952.50,2920.49,0.9500,845.00,71.54
1720000,0.5600,1862.50,2880.90,0.9450,1262.50,501.99
1728000,0.6050,-287.50,3007.75,0.9300,787.50,75.97
1736000,0.5900,6445.00,2785.84,0.9600,950.00,67.62
1744000,0.5600,1572.50,2764.28,0.9200,267.50,510.33
1752000,0.6350,2732.50,2418.50,0.9350,1312.50,502.79
1760000,0.6850,4470.00,2839.13,0.9750,1117.50,194.04
1768000,0.5350,-2985.00,2860.88,0.9350,762.50,96.22
1776000,0.5900,-1442.50,2655.92,0.9300,667.50,83.37
1784000,0.5800,482.50,2841.39,0.9650,1857.50,703.81
1792000,0.6050,3795.00,2606.52,0.9500,372.50,511.96
1800000,0.5400,-595.00,2692.70,0.9250,747.50,74.43
1808000,0.5700,4370.00,2937.02,0.9250,762.50,93.10
1816000,0.5200,777.50,2566.17,0.9100,1242.50,502.66
1824000,0.5900,-360.00,2387.49,0.9650,2015.00,701.93
1832000,0.5650,-977.50,2916.97,0.9400,905.00,108.63
1840000,0.5900,250.00,2813.44,0.8750,665.00,99.82
1848000,0.5750,-1887.50,2941.98,0.9450,855.00,89.29
1856000,0.6000,867.50,2423.57,0.9500,842.50,71.56
1864000,0.5950,3467.50,2431.95,0.9450,835.00,74.69
1872000,0.6550,3267.50,2367.20,0.9100,715.00,98.13
1880000,0.5300,-2942.50,2549.51,0.9150,707.50,77.76
1888000,0.5450,-1292.50,2576.34,0.9250,790.00,80.70
1896000,0.5450,-545.00,2340.19,0.9450,832.50,70.20
1904000,0.5900,2077.50,2531.77,0.9500,770.00,70.61
1912000,0.5500,-1477.50,2993.77,0.9150,970.00,251.69
1920000,0.5850,2640.00,2692.23,0.9600,822.50,100.93
1928000,0.5900,-1930.00,2873.94,0.9250,1197.50,502.20
1936000,0.5350,-990.00,2753.56,0.9250,722.50,86.00
1944000,0.5400,-565.00,2325.96,0.9300,765.00,77.65
1952000,0.5700,-2067.50,2662.32,0.9100,722.50,91.86
1960000,0.5400,3257.50,2471.82,0.9150,625.00,83.56
1968000,0.5700,672.50,2545.49,0.9400,755.00,86.75
1976000,0.6000,7640.00,2284.96,0.9550,832.50,74.96
1984000,0.6250,880.00,2810.85,0.9100,697.50,98.09
1992000,0.5650,815.00,2605.75,0.9450,745.00,93.10
2000000,0.6300,650.00,2156.56,0.9500,830.00,71.46
