episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
180000,0.6950,12045.00,3803.83,0.7600,-1197.50,1944.91
182000,0.6700,13240.00,3684.28,0.7600,-4770.00,2127.82
184000,0.6000,8062.50,3545.93,0.5900,-4447.50,2494.18
186000,0.7700,11260.00,4008.63,0.9150,1010.00,2085.46
188000,0.8450,18512.50,4104.06,0.8900,-885.00,2499.44
190000,0.8550,18557.50,4211.41,0.9150,432.50,2664.44
192000,0.7200,20687.50,3762.52,0.7750,-1055.00,2177.45
194000,0.5950,8570.00,3862.01,0.7050,-755.00,1434.85
196000,0.8300,14745.00,4069.78,0.9100,-1910.00,1916.85
198000,0.8500,19965.00,4091.50,0.9000,-5485.00,2102.96
200000,0.7700,14532.50,4324.35,0.8500,-6252.50,2154.20
202000,0.8350,21580.00,4235.19,0.8650,-3512.50,2222.29
204000,0.8550,18697.50,3897.13,0.9700,982.50,1585.84
206000,0.8550,18410.00,4086.57,0.9200,-4265.00,1941.88
208000,0.8300,14552.50,4072.81,0.9250,-1557.50,2025.16
210000,0.7450,17445.00,3836.33,0.8200,-3537.50,1562.74
212000,0.6450,10955.00,3619.73,0.7300,-1480.00,1585.72
214000,0.7300,11342.50,3730.80,0.8350,-2457.50,1970.24
216000,0.6150,11830.00,3306.81,0.7200,-1535.00,1380.82
218000,0.6050,3105.00,3670.93,0.7300,-3432.50,2113.92
220000,0.6400,13130.00,3258.01,0.8150,1817.50,1124.16
222000,0.8650,19012.50,4066.39,0.9000,-4612.50,1984.35
224000,0.5450,1265.00,3523.34,0.6550,-3515.00,2088.90
226000,0.7400,14645.00,3770.04,0.8000,-2972.50,2124.48
228000,0.8050,14537.50,4337.46,0.8900,-2927.50,2177.30
230000,0.5400,11827.50,3295.35,0.5500,-265.00,2370.15
232000,0.6300,8550.00,4011.29,0.7150,-1087.50,2604.03
234000,0.6350,10070.00,3572.12,0.7100,-2857.50,2362.52
236000,0.8050,7855.00,4310.65,0.9100,-1830.00,2603.54
238000,0.4400,2415.00,3176.38,0.6050,-1275.00,1940.02
240000,0.4850,5547.50,3512.85,0.5300,-2775.00,2423.82
242000,0.5200,9567.50,3185.94,0.5300,-1680.00,1828.54
244000,0.4500,1227.50,3076.78,0.6500,-425.00,1644.37
246000,0.5850,12600.00,3205.45,0.7100,-990.00,1090.61
248000,0.7600,11650.00,3658.15,0.8250,-2377.50,1360.09
250000,0.6950,19445.00,3487.58,0.6250,-1237.50,1469.37
252000,0.6200,12937.50,3699.55,0.7100,-3075.00,1410.41
254000,0.7000,16092.50,4073.36,0.7300,-6150.00,2469.81
256000,0.5850,11372.50,3549.57,0.8100,-1322.50,1439.94
258000,0.5550,8355.00,3275.65,0.7200,-1245.00,1811.99
260000,0.3900,3372.50,2286.37,0.5250,-115.00,745.96
262000,0.5850,1727.50,3784.17,0.6300,-5150.00,1808.56
264000,0.4200,4242.50,2977.63,0.4850,-435.00,1125.27
266000,0.3650,6232.50,2173.90,0.5050,1202.50,938.72
268000,0.6700,14327.50,3661.54,0.7950,1165.00,2006.28
270000,0.4350,8862.50,2931.67,0.4700,-365.00,1067.19
272000,0.3350,5265.00,2303.28,0.4350,-1410.00,1271.92
274000,0.4100,5095.00,2714.23,0.4300,-1660.00,1323.10
276000,0.4950,9720.00,2933.04,0.5350,-587.50,1058.66
278000,0.3950,7862.50,2657.09,0.4800,-340.00,1075.95
280000,0.3000,1587.50,2033.10,0.4550,-2575.00,1109.33
282000,0.3950,2812.50,2731.36,0.5000,-4182.50,1729.55
284000,0.3500,4732.50,2170.75,0.5050,2025.00,1220.48
286000,0.3450,4252.50,2755.50,0.5200,52.50,1228.80
288000,0.3800,5860.00,2504.63,0.5200,-2110.00,1234.59
290000,0.3550,3327.50,2653.96,0.5100,197.50,936.62
292000,0.3850,6242.50,2393.80,0.4550,-2987.50,1403.21
294000,0.3000,4845.00,2013.93,0.4900,1017.50,1001.06
296000,0.3500,3732.50,1801.27,0.4750,-1202.50,745.81
298000,0.2400,-72.50,1208.28,0.4650,480.00,502.32
300000,0.3050,5750.00,2410.99,0.4400,-2025.00,1220.15
302000,0.3050,2697.50,1688.47,0.4300,-567.50,868.19
304000,0.2800,1487.50,1663.87,0.4750,-315.00,803.85
306000,0.2500,2747.50,1820.89,0.3950,-902.50,900.59
308000,0.3000,3900.00,1912.50,0.4350,-1092.50,1200.86
310000,0.3500,3127.50,1688.93,0.5000,-1370.00,1326.39
312000,0.2950,315.00,2155.15,0.4450,-975.00,1375.49
314000,0.2450,1002.50,1457.52,0.4350,-1325.00,1066.27
316000,0.1950,52.50,1012.95,0.4700,460.00,501.91
318000,0.2600,-727.50,1077.80,0.4550,972.50,1001.10
320000,0.2350,3000.00,1297.01,0.4300,-87.50,41.10
322000,0.2600,5230.00,1948.46,0.4300,-1435.00,790.23
324000,0.2650,1682.50,1676.83,0.4550,-960.00,1005.66
326000,0.2550,3185.00,1483.84,0.4500,-540.00,868.32
328000,0.3000,1375.00,1600.01,0.4800,632.50,808.47
330000,0.1750,1007.50,866.73,0.4350,420.00,502.02
332000,0.2800,3422.50,1578.35,0.4800,500.00,501.92
334000,0.3050,-352.50,1753.96,0.6050,1360.00,921.46
336000,0.1900,1520.00,1224.12,0.4250,-95.00,710.03
338000,0.2050,-232.50,757.62,0.4050,365.00,502.34
340000,0.1900,1802.50,1031.68,0.4350,-65.00,43.31
342000,0.2550,2500.00,1269.61,0.4200,-67.50,47.38
344000,0.2150,-857.50,1120.10,0.4850,1497.50,862.69
346000,0.2750,3250.00,1707.72,0.4650,1512.50,1103.51
348000,0.2350,527.50,1165.95,0.4500,465.00,502.13
350000,0.2350,880.00,1188.67,0.4150,425.00,1108.07
352000,0.2250,1237.50,1312.08,0.4350,-85.00,43.71
354000,0.2200,972.50,1075.98,0.4000,-942.50,591.58
356000,0.2900,620.00,1362.87,0.4850,-345.00,796.11
358000,0.1800,950.00,859.38,0.4450,-35.00,45.87
360000,0.2550,-1420.00,1359.27,0.4450,-847.50,592.38
362000,0.2500,2050.00,1584.07,0.4400,-1050.00,697.54
364000,0.3000,3342.50,2072.98,0.6250,817.50,512.28
366000,0.2200,-552.50,926.33,0.4300,-450.00,321.06
368000,0.2350,110.00,869.58,0.4250,-875.00,915.36
370000,0.2400,1940.00,990.49,0.4800,1127.50,1175.61
372000,0.2900,2940.00,2101.07,0.4200,-2807.50,1334.19
374000,0.2450,1122.50,1696.66,0.4100,875.00,707.73
376000,0.2000,1287.50,1345.34,0.4200,-892.50,579.01
378000,0.2250,-1642.50,1137.93,0.4350,915.00,707.13
380000,0.2100,245.00,858.90,0.4500,-540.00,501.64
382000,0.3300,2522.50,1826.49,0.4350,-160.00,681.86
384000,0.2500,-2.50,1277.07,0.4300,-2557.50,1106.84
386000,0.2450,930.00,1271.04,0.4250,-90.00,43.08
388000,0.2250,985.00,1042.86,0.4450,425.00,502.18
390000,0.2650,1465.00,1674.93,0.4500,-25.00,710.35
392000,0.3450,3677.50,1459.99,0.4500,437.50,868.77
394000,0.3050,1582.50,1648.49,0.4800,-302.50,768.20
396000,0.2950,1935.00,1817.85,0.4850,500.00,868.71
398000,0.2700,2967.50,1598.00,0.4200,-1737.50,839.99
400000,0.2050,1592.50,1357.34,0.3850,-152.50,44.44
