episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
150000,0.8200,12690.00,4500.65,0.9550,-1007.50,1528.74
152000,0.8700,21770.00,4067.33,0.9250,-3567.50,1565.47
154000,0.8300,15395.00,4323.47,0.9350,-4120.00,1680.28
156000,0.8850,21360.00,3965.44,0.9400,-187.50,1729.11
158000,0.8450,19462.50,4295.98,0.9250,-2992.50,2086.18
160000,0.8300,16895.00,4321.08,0.9050,-4945.00,1820.33
162000,0.8750,19057.50,4041.87,0.9400,-1292.50,1848.47
164000,0.8450,20835.00,4501.46,0.9150,-1295.00,2120.56
166000,0.8550,20032.50,4245.14,0.9300,-1835.00,2184.79
168000,0.8550,20765.00,4457.46,0.9250,-3982.50,1810.43
170000,0.7100,14140.00,4151.68,0.8100,-1782.50,1750.99
172000,0.8650,18517.50,4088.08,0.9500,-1297.50,1593.67
174000,0.9100,26242.50,3782.27,0.9300,-3927.50,1915.73
176000,0.8150,13667.50,4493.42,0.9300,-647.50,2171.86
178000,0.8000,16167.50,4780.35,0.9350,-2052.50,1946.96
180000,0.8800,16242.50,3912.17,0.9400,-2252.50,1565.67
182000,0.7750,17362.50,4917.21,0.9200,-2807.50,1981.19
184000,0.6950,13402.50,3769.28,0.7250,-4012.50,1661.61
186000,0.9250,22287.50,3587.97,0.9000,-5690.00,1953.98
188000,0.8600,14722.50,4062.86,0.9300,-2200.00,2000.48
190000,0.8150,21475.00,4890.19,0.9350,-3827.50,1794.61
192000,0.8850,22050.00,4027.72,0.9500,-1070.00,1701.57
194000,0.7950,14832.50,4760.04,0.9300,-847.50,1702.42
196000,0.7900,14900.00,4471.01,0.8900,-4002.50,1529.12
198000,0.8550,18740.00,4399.43,0.9300,-1947.50,1809.93
200000,0.8750,23525.00,4163.92,0.9450,-2322.50,1595.06
202000,0.7950,13647.50,4677.08,0.9350,-1197.50,1535.11
204000,0.8800,23110.00,4235.66,0.9350,-1940.00,1666.62
206000,0.8250,17542.50,4515.15,0.8950,-3565.00,1841.84
208000,0.8750,24107.50,4004.34,0.9100,-4270.00,1794.97
210000,0.8600,16655.00,3924.27,0.9100,-4037.50,1750.93
212000,0.7500,13262.50,4042.20,0.8350,-2375.00,1975.75
214000,0.8600,15487.50,4095.33,0.9300,-2802.50,1802.42
216000,0.8150,14762.50,4520.33,0.8900,-4140.00,2272.76
218000,0.6850,8332.50,3943.61,0.7450,-1615.00,1480.74
220000,0.6800,10167.50,3645.92,0.7250,-2000.00,1945.87
222000,0.8300,17472.50,4500.15,0.9150,-4452.50,2237.79
224000,0.8650,17767.50,4076.31,0.9250,-3387.50,1840.82
226000,0.7900,18472.50,3736.90,0.8000,-6152.50,1991.00
228000,0.7450,18212.50,4263.45,0.8300,1692.50,1733.87
230000,0.7900,19047.50,4106.11,0.8750,-880.00,1344.32
232000,0.8900,23557.50,4130.46,0.9350,-3657.50,1683.80
234000,0.8300,14660.00,4488.00,0.9100,-2740.00,2476.62
236000,0.7850,23735.00,3483.14,0.8300,-2537.50,2347.83
238000,0.7650,11237.50,4106.64,0.8250,-2385.00,1539.57
240000,0.8650,22775.00,4178.99,0.9150,-2510.00,2106.21
242000,0.8550,14082.50,4002.25,0.9200,-3462.50,1802.96
244000,0.7900,20790.00,3670.45,0.8050,-3722.50,2670.65
246000,0.8250,12917.50,4551.91,0.9300,-2830.00,1672.29
248000,0.8900,26480.00,4012.21,0.9500,-2830.00,1504.15
250000,0.7350,17887.50,4443.24,0.8050,-6235.00,1924.44
252000,0.7350,15567.50,3938.16,0.7300,-4640.00,1561.04
254000,0.7150,19450.00,3858.81,0.7750,-1985.00,1665.78
256000,0.7650,16645.00,3596.69,0.8200,-962.50,1370.28
258000,0.8400,17077.50,4222.75,0.9250,-4240.00,1507.02
260000,0.8850,23457.50,3969.24,0.9000,-5840.00,1875.78
262000,0.7200,22277.50,4141.86,0.7550,-3200.00,1646.85
264000,0.8150,12527.50,4409.91,0.9550,-1922.50,1542.51
266000,0.7800,11740.00,3902.79,0.7950,-1067.50,1813.38
268000,0.7350,16342.50,3865.64,0.7900,-342.50,917.38
270000,0.7900,11525.00,4550.03,0.8950,-4167.50,2055.35
272000,0.7250,10565.00,3860.66,0.7900,-4680.00,1862.32
274000,0.7150,16000.00,4062.21,0.8300,-3230.00,1527.51
276000,0.5950,16262.50,3551.13,0.6250,-4682.50,1978.08
278000,0.6750,8630.00,3616.56,0.7200,-1827.50,1511.23
280000,0.7400,8635.00,3756.50,0.8100,-1462.50,1993.09
282000,0.8500,16535.00,4209.99,0.9600,82.50,1422.87
284000,0.8750,20525.00,4108.43,0.9500,-1700.00,1810.12
286000,0.8650,15772.50,4112.71,0.9450,-805.00,1510.45
288000,0.6500,7955.00,3918.09,0.7900,-1785.00,1046.36
290000,0.8300,14790.00,4316.13,0.9150,-812.50,2451.77
292000,0.7550,16717.50,4137.65,0.8050,-2015.00,1634.73
294000,0.7400,13145.00,4143.38,0.8700,-1812.50,1321.73
296000,0.8550,20202.50,4130.99,0.9100,-2165.00,2179.27
298000,0.7000,15422.50,3394.51,0.7400,-4442.50,1989.14
300000,0.8050,12380.00,4555.44,0.9650,-2035.00,1412.78
302000,0.7000,12762.50,4227.49,0.7600,-3547.50,1836.45
304000,0.6200,16107.50,3788.93,0.6600,-1935.00,1257.13
306000,0.7350,15415.00,4004.05,0.8450,-3730.00,1483.03
308000,0.7650,16397.50,4205.21,0.8500,-3352.50,1727.13
310000,0.7500,13955.00,4005.83,0.7950,-4522.50,2058.96
312000,0.6500,12307.50,4152.16,0.7400,-620.00,1590.16
314000,0.8000,15885.00,3689.72,0.8950,-755.00,1360.74
316000,0.7400,18460.00,4641.84,0.7800,-8197.50,2290.19
318000,0.8350,19045.00,3830.55,0.8650,-5415.00,1946.20
320000,0.6050,14577.50,3544.07,0.7150,-2317.50,1175.56
322000,0.6200,10687.50,3594.17,0.6200,-3887.50,1652.19
324000,0.8100,15782.50,4345.76,0.8850,-3407.50,1951.44
326000,0.6800,7067.50,3649.30,0.7100,-3452.50,2232.12
328000,0.6800,17465.00,3818.29,0.7500,-2085.00,1488.63
330000,0.6950,16640.00,3627.33,0.7450,-2247.50,1364.92
332000,0.6300,20232.50,3376.97,0.6500,-967.50,1432.90
334000,0.7500,17995.00,3951.21,0.8650,-2615.00,1329.58
336000,0.7500,17285.00,4052.97,0.7700,-4917.50,1755.61
338000,0.7250,19985.00,4438.89,0.7350,-6357.50,2136.32
340000,0.6850,7827.50,3852.55,0.7750,-325.00,1524.27
342000,0.6900,12900.00,3512.89,0.7200,-5665.00,2114.53
344000,0.7450,13182.50,3967.94,0.7900,780.00,1519.47
346000,0.5950,14152.50,3965.63,0.6600,-1512.50,1147.73
348000,0.5800,11425.00,3855.83,0.6850,727.50,1508.38
350000,0.7000,13562.50,3814.69,0.7550,-2587.50,1414.70
352000,0.5850,12355.00,3585.47,0.6600,-3885.00,1726.71
354000,0.7300,13607.50,4334.16,0.7950,-4802.50,1600.02
356000,0.7450,15242.50,3835.99,0.8550,502.50,1176.45
358000,0.5900,10120.00,3586.37,0.6200,-3702.50,1569.10
360000,0.6300,12565.00,2916.94,0.7100,157.50,1697.53
362000,0.6150,17520.00,3416.19,0.6050,252.50,1530.10
364000,0.6050,16615.00,3518.81,0.6200,-4285.00,1622.59
366000,0.7100,9485.00,3798.22,0.8400,417.50,931.02
368000,0.8200,17230.00,4198.06,0.9100,300.00,2265.00
370000,0.7550,25217.50,3938.66,0.8000,-2145.00,1724.22
372000,0.6900,14017.50,3927.18,0.7700,-2402.50,2002.50
374000,0.7150,12912.50,4032.83,0.7550,-2415.00,1957.65
376000,0.6950,7505.00,3701.10,0.7300,-855.00,2088.99
378000,0.8100,16277.50,4130.35,0.8600,-2987.50,2291.97
380000,0.7850,20090.00,4467.96,0.9000,-1400.00,1879.42
382000,0.8300,26042.50,4237.44,0.8850,-2652.50,1434.53
384000,0.8500,22260.00,4056.70,0.9000,-3285.00,1644.15
386000,0.6950,12482.50,3936.32,0.6950,-1737.50,1414.33
388000,0.6400,14080.00,3775.00,0.7750,-722.50,1247.19
390000,0.6900,14855.00,3838.16,0.7300,-757.50,1336.13
392000,0.6400,12272.50,3275.88,0.6550,-2382.50,1708.14
394000,0.6000,13100.00,3207.47,0.6300,-1937.50,1742.81
396000,0.4450,4775.00,3584.93,0.5900,-302.50,536.08
398000,0.5900,16082.50,3520.19,0.6050,-3027.50,1590.36
400000,0.6350,9602.50,3782.36,0.7350,-1810.00,2194.97
