episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
392000,0.6400,2820.00,2640.04,0.9400,557.50,192.35
400000,0.4750,565.00,2118.13,0.9350,1660.00,721.42
408000,0.5700,-292.50,2110.02,0.9400,1575.00,718.49
416000,0.5150,-162.50,2386.80,0.9300,1190.00,516.10
424000,0.5550,2212.50,2876.70,0.9500,710.00,719.53
432000,0.5350,795.00,2329.15,0.9350,875.00,221.71
440000,0.4900,940.00,1833.78,0.9400,2435.00,859.96
448000,0.4300,882.50,1603.56,0.9500,1235.00,518.95
456000,0.5000,512.50,2416.23,0.9300,655.00,137.15
464000,0.5750,-462.50,1902.87,0.9200,1705.00,709.22
472000,0.5950,1205.00,2622.83,0.9350,1337.50,867.74
480000,0.5700,982.50,2299.88,0.9450,1727.50,714.28
488000,0.4900,172.50,1610.56,0.9100,252.50,877.80
496000,0.4950,10.00,1966.15,0.9350,1077.50,529.51
504000,0.5800,2077.50,2077.13,0.9250,1712.50,712.11
512000,0.5700,1312.50,1611.70,0.8850,977.50,523.95
520000,0.5100,860.00,1631.47,0.9300,812.50,107.53
528000,0.5200,665.00,2345.52,0.9300,1302.50,888.26
536000,0.4850,-487.50,1591.39,0.9400,1387.50,504.69
544000,0.4550,292.50,721.11,0.9050,742.50,218.46
552000,0.5550,2212.50,2606.87,0.9400,1037.50,236.73
560000,0.5300,-80.00,1661.90,0.9400,1370.00,505.74
568000,0.5100,-2302.50,1584.52,0.9000,1192.50,505.07
576000,0.4950,1685.00,1390.00,0.8800,385.00,195.70
584000,0.5550,2715.00,1795.24,0.9100,935.00,745.94
592000,0.5350,40.00,1351.68,0.9450,1295.00,503.37
600000,0.4800,217.50,1815.31,0.9050,1075.00,875.93
608000,0.5250,-277.50,1366.29,0.8950,405.00,557.32
616000,0.4800,7.50,1017.96,0.9550,847.50,1006.60
624000,0.5500,230.00,1888.47,0.9300,447.50,167.92
632000,0.6050,5385.00,2484.40,0.9350,797.50,560.10
640000,0.5000,1857.50,1864.84,0.9300,412.50,297.99
648000,0.5300,595.00,2154.64,0.9250,445.00,219.89
656000,0.5000,145.00,2277.80,0.9300,840.00,120.18
664000,0.4800,2000.00,1759.06,0.9250,500.00,229.24
672000,0.4600,340.00,1762.66,0.9250,395.00,218.08
680000,0.5250,3290.00,1848.12,0.9250,1142.50,525.93
688000,0.5150,370.00,2416.45,0.9350,1235.00,502.56
696000,0.5100,-2345.00,2035.57,0.9350,705.00,129.95
704000,0.5000,-830.00,1014.05,0.9200,1062.50,527.78
712000,0.5000,1797.50,1541.96,0.9350,717.50,102.21
720000,0.5050,-135.00,1516.62,0.9350,1210.00,549.59
728000,0.4750,-2477.50,2236.30,0.9600,837.50,98.16
736000,0.6250,7570.00,2392.22,0.9350,802.50,148.69
744000,0.5550,3307.50,2405.44,0.9650,287.50,534.76
752000,0.6550,3160.00,2789.24,0.9350,1217.50,535.07
760000,0.5650,6105.00,2082.61,0.9500,762.50,129.50
768000,0.4800,-262.50,1948.36,0.9300,1045.00,537.87
776000,0.5450,245.00,1528.49,0.9350,722.50,123.58
784000,0.4850,3105.00,1723.23,0.8850,757.50,130.66
792000,0.5250,-1105.00,2507.15,0.9250,657.50,111.05
800000,0.4900,-2280.00,1825.24,0.9600,1460.00,508.15
808000,0.5200,-1150.00,1561.15,0.9200,787.50,104.15
816000,0.5050,562.50,1936.34,0.9400,600.00,161.92
824000,0.5500,180.00,1710.51,0.9250,662.50,164.19
832000,0.5150,2957.50,1637.18,0.9150,562.50,166.09
840000,0.4700,972.50,1662.36,0.9100,512.50,173.33
848000,0.5150,822.50,1740.53,0.9300,1147.50,525.04
856000,0.5800,4970.00,2472.77,0.9300,1112.50,285.77
864000,0.5350,-2357.50,2451.41,0.9400,710.00,113.39
872000,0.5100,985.00,2126.20,0.9200,1175.00,517.97
880000,0.4800,-2437.50,2063.17,0.9550,965.00,65.50
888000,0.4850,2332.50,1964.38,0.9050,467.50,170.32
896000,0.5800,980.00,2999.41,0.9450,680.00,134.18
904000,0.5200,2850.00,1962.35,0.9050,252.50,510.14
912000,0.4350,-1580.00,1108.03,0.9300,1307.50,504.06
920000,0.5900,1442.50,2046.78,0.9200,687.50,70.93
928000,0.4500,1977.50,1918.87,0.9100,417.50,271.04
936000,0.5800,-392.50,2583.60,0.9350,1002.50,535.80
944000,0.5450,-47.50,2354.16,0.9350,705.00,104.07
952000,0.5850,2300.00,2505.95,0.9550,1040.00,307.96
960000,0.5200,3850.00,1622.47,0.9100,620.00,179.10
968000,0.5950,4705.00,2342.85,0.9200,1087.50,517.33
976000,0.5100,1602.50,1892.98,0.9550,1360.00,506.05
984000,0.5500,3420.00,2122.22,0.9300,657.50,115.70
992000,0.5400,3497.50,1612.70,0.9250,1205.00,506.63
1000000,0.5600,3305.00,2092.10,0.9450,1302.50,504.14
1008000,0.4700,4250.00,1792.59,0.9250,680.00,116.86
1016000,0.5300,1752.50,1871.71,0.9350,1972.50,717.27
1024000,0.5100,-2565.00,2679.69,0.9350,837.50,725.18
1032000,0.5650,982.50,2329.85,0.9200,510.00,184.31
1040000,0.5750,5700.00,2623.64,0.9600,1287.50,510.92
1048000,0.5300,2500.00,1867.71,0.9350,290.00,522.39
1056000,0.5200,1930.00,1983.35,0.9400,1737.50,710.09
1064000,0.4500,-1537.50,1007.85,0.9450,1755.00,702.29
1072000,0.4600,-1750.00,1564.72,0.9300,910.00,86.15
1080000,0.5700,7.50,2034.28,0.9150,1607.50,717.49
1088000,0.4450,-3030.00,2038.93,0.9500,750.00,177.36
1096000,0.6050,4115.00,2496.04,0.9500,1265.00,507.95
1104000,0.5200,3832.50,2201.27,0.9250,1070.00,528.78
1112000,0.5250,7.50,2407.57,0.9650,757.50,190.21
1120000,0.6300,9177.50,3124.58,0.9450,942.50,261.26
1128000,0.5600,2992.50,1767.18,0.9250,530.00,725.68
1136000,0.5050,1602.50,2397.05,0.9200,782.50,93.34
1144000,0.4300,-2272.50,1913.32,0.9300,1500.00,738.67
1152000,0.4800,170.00,2076.99,0.9200,662.50,206.97
1160000,0.4750,792.50,1966.15,0.9600,842.50,81.02
1168000,0.5550,6375.00,2412.66,0.9350,605.00,237.04
1176000,0.4550,-150.00,1822.61,0.9250,1235.00,885.71
1184000,0.4600,-640.00,1838.07,0.9400,760.00,90.36
1192000,0.5300,477.50,1589.60,0.9250,720.00,163.07
1200000,0.5250,905.00,1948.26,0.9200,1425.00,518.54
1208000,0.5100,25.00,2683.55,0.9450,182.50,532.54
1216000,0.4900,1035.00,1719.89,0.9250,475.00,177.99
1224000,0.5300,-3057.50,1632.97,0.9200,687.50,146.33
1232000,0.5300,777.50,2031.02,0.9550,787.50,81.40
1240000,0.5000,257.50,1951.95,0.9350,2135.00,867.95
1248000,0.6050,1627.50,2800.17,0.9500,702.50,184.41
1256000,0.5250,3630.00,2616.92,0.9100,975.00,516.81
1264000,0.4900,-1392.50,1452.71,0.9300,535.00,152.84
1272000,0.6250,3105.00,1918.49,0.9350,1640.00,738.09
1280000,0.4800,-1742.50,1949.47,0.9250,1147.50,513.34
1288000,0.6100,2510.00,2577.96,0.9500,685.00,124.83
1296000,0.5750,3575.00,1819.28,0.9400,827.50,143.69
1304000,0.5350,-62.50,1749.04,0.9400,540.00,158.45
1312000,0.5350,1662.50,1906.74,0.9350,797.50,718.60
1320000,0.5850,752.50,2529.87,0.9650,920.00,149.35
1328000,0.5800,5867.50,2474.43,0.9200,217.50,251.89
1336000,0.5900,7692.50,2850.10,0.9450,507.50,219.14
1344000,0.6000,5347.50,2248.81,0.9150,630.00,149.84
1352000,0.6200,6087.50,3068.72,0.9550,852.50,72.10
1360000,0.5550,-705.00,2546.73,0.9550,837.50,114.19
1368000,0.5050,2020.00,1772.45,0.9300,767.50,137.18
1376000,0.5200,375.00,1999.93,0.9350,710.00,91.01
1384000,0.6100,2672.50,2131.18,0.9600,2882.50,993.23
1392000,0.5350,1435.00,2030.40,0.9000,152.50,263.06
1400000,0.4900,300.00,1951.00,0.9200,730.00,103.99
1408000,0.5150,3220.00,2053.98,0.9000,742.50,77.57
1416000,0.5750,1792.50,2613.56,0.9400,802.50,101.30
1424000,0.5350,975.00,1804.84,0.9150,452.50,207.48
1432000,0.5250,1655.00,2225.15,0.9150,937.50,548.15
1440000,0.5250,2075.00,2541.21,0.9350,747.50,112.42
1448000,0.6000,4442.50,2071.81,0.9350,1257.50,511.23
1456000,0.4900,1355.00,1702.28,0.9250,1315.00,509.44
1464000,0.5150,-1740.00,2027.90,0.9150,695.00,131.47
1472000,0.5450,-182.50,2114.92,0.9450,765.00,108.49
1480000,0.5250,1682.50,1286.08,0.9300,797.50,78.07
1488000,0.5700,-1765.00,2499.06,0.9200,1187.50,518.89
1496000,0.5500,472.50,2402.09,0.9200,857.50,101.40
1504000,0.5650,945.00,2265.37,0.9600,1917.50,704.14
1512000,0.5450,1897.50,1919.52,0.9550,1887.50,703.95
1520000,0.5200,-965.00,2080.40,0.9350,700.00,86.60
1528000,0.4950,135.00,1650.24,0.9250,1372.50,512.85
1536000,0.6000,4345.00,2667.32,0.9550,935.00,88.13
1544000,0.5250,-305.00,2431.99,0.9300,1147.50,512.96
1552000,0.5050,12.50,1917.51,0.9350,1262.50,509.33
1560000,0.5200,257.50,2409.29,0.9050,1200.00,504.40
1568000,0.5400,-467.50,2258.25,0.9100,2025.00,879.25
1576000,0.5700,2057.50,1561.21,0.9200,1115.00,510.14
1584000,0.5550,2060.00,1869.24,0.9150,622.50,129.19
1592000,0.5000,-777.50,1915.21,0.9100,1117.50,516.29
1600000,0.4900,882.50,1510.52,0.9500,870.00,88.20
1608000,0.4950,315.00,1556.06,0.9100,547.50,155.53
1616000,0.5750,-140.00,2254.00,0.9450,1332.50,503.43
1624000,0.4600,585.00,1546.64,0.9150,1175.00,515.12
1632000,0.5400,-817.50,2508.01,0.9250,640.00,162.39
1640000,0.4800,1005.00,2118.37,0.9300,787.50,123.11
1648000,0.5900,2477.50,1954.74,0.9150,795.00,85.15
1656000,0.5150,-257.50,1657.19,0.9200,1295.00,515.54
1664000,0.5350,3445.00,1769.73,0.9500,767.50,150.08
1672000,0.5800,897.50,2083.67,0.9400,897.50,136.65
1680000,0.5550,1405.00,2217.88,0.9450,1242.50,511.68
1688000,0.5800,6685.00,2147.92,0.9000,645.00,112.56
1696000,0.5450,1400.00,2028.21,0.9200,665.00,109.14
1704000,0.5200,2117.50,2374.02,0.9550,797.50,109.31
1712000,0.5550,3480.00,2244.84,0.9300,730.00,106.91
1720000,0.5500,2900.00,2903.67,0.9400,690.00,139.39
1728000,0.5250,3052.50,2307.23,0.9400,852.50,86.37
1736000,0.5400,2032.50,1743.60,0.9300,1780.00,706.69
1744000,0.4800,-77.50,1469.66,0.9200,690.00,109.05
1752000,0.4650,1755.00,1571.99,0.9500,820.00,96.09
1760000,0.4800,2182.50,1678.49,0.9600,1500.00,505.66
1768000,0.5350,395.00,1167.85,0.9500,875.00,82.95
1776000,0.4850,2077.50,1661.70,0.9300,1197.50,515.91
1784000,0.5200,1060.00,1812.51,0.9650,1410.00,500.73
1792000,0.5200,2697.50,2015.38,0.9250,652.50,129.17
1800000,0.5850,5775.00,2328.12,0.9450,800.00,97.71
1808000,0.5400,-1480.00,2496.85,0.9400,892.50,148.14
1816000,0.4550,-2975.00,2152.38,0.8850,665.00,109.31
1824000,0.5600,707.50,2196.68,0.9150,1140.00,526.08
1832000,0.5050,-55.00,1906.82,0.9400,812.50,99.90
1840000,0.5200,1105.00,1922.25,0.9350,2325.00,859.49
1848000,0.5350,-4697.50,2470.36,0.9000,1835.00,874.80
1856000,0.5400,-652.50,2598.25,0.9700,1552.50,502.32
1864000,0.5700,640.00,2289.17,0.9550,900.00,81.29
1872000,0.4650,-467.50,1386.66,0.9200,855.00,134.34
1880000,0.5300,2330.00,2003.55,0.9550,1845.00,707.33
1888000,0.5150,-910.00,1789.98,0.8950,595.00,148.37
1896000,0.5650,1695.00,2033.24,0.9150,1122.50,512.22
1904000,0.5250,5115.00,2146.99,0.9200,672.50,126.09
1912000,0.5750,282.50,2404.10,0.9100,740.00,115.67
1920000,0.4750,800.00,1834.62,0.9100,1075.00,516.18
1928000,0.5400,1817.50,1427.74,0.8750,575.00,139.49
1936000,0.4500,-400.00,1424.42,0.9250,687.50,162.83
1944000,0.4650,2197.50,1698.10,0.9200,655.00,169.15
1952000,0.4800,315.00,1871.61,0.9400,807.50,141.10
1960000,0.5650,2340.00,2080.10,0.9100,617.50,118.62
1968000,0.5600,-250.00,2669.37,0.9200,807.50,91.10
1976000,0.5400,2690.00,2004.22,0.9300,1272.50,504.86
1984000,0.5450,3265.00,2152.89,0.9150,610.00,144.81
1992000,0.4400,2232.50,2254.15,0.9050,1065.00,518.13
2000000,0.5300,1905.00,1656.29,0.9300,717.50,106.25
