episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
1032000,0.4350,617.50,1859.14,0.8950,555.00,160.43
1040000,0.5100,1412.50,2117.90,0.9350,1457.50,503.98
1048000,0.6400,2777.50,2807.15,0.9400,1312.50,512.79
1056000,0.5750,825.00,2262.08,0.9450,752.50,122.22
1064000,0.6250,1130.00,2141.85,0.9450,750.00,100.88
1072000,0.5900,995.00,1834.26,0.9800,1447.50,508.57
1080000,0.5550,3777.50,1944.13,0.9650,1372.50,501.86
1088000,0.5600,3875.00,2951.97,0.9300,725.00,104.41
1096000,0.4900,205.00,1918.41,0.9350,1167.50,517.07
1104000,0.5050,870.00,1999.74,0.9300,747.50,85.58
1112000,0.6400,4272.50,3070.76,0.9700,1050.00,101.62
1120000,0.5400,522.50,2592.15,0.9350,610.00,155.76
1128000,0.5600,-992.50,2471.34,0.9450,1465.00,500.96
1136000,0.6050,957.50,3040.61,0.9750,1055.00,196.70
1144000,0.5200,1235.00,2370.42,0.9550,972.50,174.04
1152000,0.6550,10762.50,2846.06,0.9450,1355.00,505.22
1160000,0.6000,3297.50,2841.22,0.9350,637.50,148.90
1168000,0.6000,2760.00,2634.38,0.9150,480.00,152.81
1176000,0.4450,290.00,2012.00,0.9550,980.00,183.86
1184000,0.5950,5497.50,2210.05,0.9400,697.50,122.52
1192000,0.5150,-595.00,2292.70,0.9400,842.50,67.12
1200000,0.5700,-727.50,3035.11,0.9500,1245.00,509.84
1208000,0.5700,2685.00,2481.95,0.9050,1087.50,516.72
1216000,0.6100,2905.00,2281.90,0.9150,642.50,141.39
1224000,0.5000,2770.00,2216.97,0.9550,882.50,77.25
1232000,0.5450,720.00,2313.20,0.9050,1252.50,507.85
1240000,0.6200,55.00,2523.04,0.9350,1220.00,508.47
1248000,0.6000,4467.50,2035.52,0.9550,1250.00,504.68
1256000,0.5950,3310.00,2987.78,0.9300,952.50,539.87
1264000,0.5200,725.00,2524.16,0.9050,965.00,523.20
1272000,0.4950,-1055.00,2164.08,0.9450,842.50,89.08
1280000,0.5800,392.50,2082.62,0.9500,1105.00,524.83
1288000,0.5150,2417.50,1370.26,0.9050,650.00,80.28
1296000,0.5450,2172.50,2112.46,0.9400,805.00,107.84
1304000,0.5450,1330.00,1937.32,0.9300,757.50,114.52
1312000,0.5650,2677.50,2475.35,0.9200,170.00,519.23
1320000,0.5900,4955.00,2697.97,0.9350,672.50,141.76
1328000,0.5900,4615.00,2973.12,0.9200,552.50,164.13
1336000,0.5450,1217.50,1739.72,0.9500,750.00,119.78
1344000,0.5300,2610.00,1974.91,0.9450,1320.00,501.26
1352000,0.4950,-1457.50,1746.20,0.9400,802.50,125.66
1360000,0.5200,3282.50,1734.37,0.9200,730.00,121.59
1368000,0.5550,-972.50,1349.47,0.9050,712.50,122.45
1376000,0.5500,-250.00,2814.00,0.9400,710.00,109.21
1384000,0.4550,-337.50,1925.28,0.9350,780.00,91.10
1392000,0.5400,3592.50,2165.79,0.9000,547.50,119.81
1400000,0.5750,97.50,2591.27,0.9600,1307.50,508.03
1408000,0.5250,940.00,2363.42,0.9350,1282.50,516.10
1416000,0.5600,1342.50,2512.45,0.9250,245.00,540.19
1424000,0.4750,-1670.00,2123.91,0.9350,680.00,715.84
1432000,0.6400,4335.00,2918.14,0.9400,675.00,174.32
1440000,0.5150,-2887.50,2147.14,0.9200,1217.50,514.10
1448000,0.5700,-212.50,1688.72,0.9300,1250.00,514.18
1456000,0.6200,3105.00,2882.82,0.9350,747.50,141.20
1464000,0.6200,4437.50,2496.62,0.9800,1947.50,704.45
1472000,0.5050,3262.50,1358.41,0.9200,1165.00,513.05
1480000,0.5150,1627.50,1998.62,0.9150,660.00,153.84
1488000,0.5000,-170.00,1968.38,0.9250,840.00,72.18
1496000,0.5100,57.50,2365.69,0.9500,1220.00,512.82
1504000,0.5800,4502.50,2752.42,0.9300,667.50,156.21
1512000,0.5250,-422.50,2539.39,0.9300,665.00,138.33
1520000,0.5400,2497.50,2363.08,0.9400,780.00,94.55
1528000,0.5200,2845.00,2193.30,0.9550,1330.00,531.29
1536000,0.5550,-2000.00,2843.89,0.9350,502.50,164.25
1544000,0.5650,3397.50,2047.35,0.9400,712.50,111.72
1552000,0.6200,2195.00,2279.16,0.9350,1785.00,709.12
1560000,0.6050,3642.50,2421.48,0.9450,945.00,73.14
1568000,0.6500,5262.50,2507.22,0.9350,1205.00,511.40
1576000,0.5400,2690.00,1653.23,0.9400,717.50,98.90
1584000,0.5400,1862.50,1765.70,0.9300,1410.00,504.96
1592000,0.5800,-780.00,2183.82,0.9350,742.50,189.68
1600000,0.5950,4402.50,2697.77,0.9250,637.50,151.00
1608000,0.6250,5392.50,2563.98,0.9300,1765.00,712.27
1616000,0.5500,4230.00,2113.18,0.9350,655.00,139.11
1624000,0.5100,1560.00,2008.93,0.9600,870.00,105.22
1632000,0.6150,247.50,2581.10,0.9550,957.50,95.36
1640000,0.6600,3547.50,2791.31,0.9400,605.00,148.59
1648000,0.6450,2660.00,2438.34,0.9400,787.50,99.21
1656000,0.6200,2982.50,2914.74,0.9450,825.00,86.22
1664000,0.6200,4425.00,2368.61,0.9450,425.00,518.11
1672000,0.5350,1235.00,2773.53,0.9700,1030.00,70.77
1680000,0.5450,-660.00,2529.91,0.9450,782.50,109.45
1688000,0.6100,2472.50,2253.44,0.9750,1515.00,500.66
1696000,0.5200,4412.50,2053.77,0.9450,817.50,88.34
1704000,0.5950,5347.50,2567.53,0.9600,850.00,75.27
1712000,0.4800,550.00,2318.25,0.9350,815.00,119.53
1720000,0.5850,3760.00,2213.82,0.9200,665.00,123.30
1728000,0.5000,2505.00,2080.61,0.9500,935.00,79.44
1736000,0.6050,4270.00,2437.27,0.9050,617.50,121.60
1744000,0.5500,3020.00,2651.82,0.9350,1677.50,709.93
1752000,0.5250,3665.00,2121.81,0.9350,747.50,112.59
1760000,0.5250,2010.00,2205.32,0.9400,862.50,712.43
1768000,0.5900,2865.00,2401.43,0.9550,830.00,103.61
1776000,0.6300,5437.50,2632.29,0.9850,1040.00,58.71
1784000,0.6550,3352.50,2891.13,0.9450,850.00,96.29
1792000,0.6450,5660.00,3003.63,0.9550,307.50,514.29
1800000,0.6200,1942.50,2788.56,0.9450,790.00,123.92
1808000,0.5700,-125.00,2555.71,0.9600,1360.00,500.82
1816000,0.5100,-530.00,2430.78,0.9700,1422.50,503.29
1824000,0.5000,-560.00,2169.33,0.9400,842.50,91.92
1832000,0.5100,662.50,2154.96,0.9100,655.00,108.98
1840000,0.4950,-4952.50,2214.45,0.9150,777.50,718.38
1848000,0.5300,572.50,2209.33,0.9200,1410.00,512.97
1856000,0.5700,2315.00,2299.98,0.9150,415.00,176.05
1864000,0.6050,6267.50,2288.78,0.9250,1067.50,512.20
1872000,0.6600,5080.00,2456.12,0.9350,682.50,116.65
1880000,0.5850,1800.00,2650.89,0.9100,1212.50,517.01
1888000,0.5300,-682.50,2219.27,0.9200,665.00,121.71
1896000,0.5900,4702.50,2710.94,0.9450,847.50,79.51
1904000,0.5850,2702.50,2132.66,0.9100,632.50,93.67
1912000,0.5350,767.50,2298.53,0.9250,892.50,91.74
1920000,0.5700,1280.00,2560.74,0.9200,750.00,88.82
1928000,0.5400,840.00,1730.53,0.9400,817.50,93.45
1936000,0.4700,-995.00,1676.68,0.9400,802.50,94.44
1944000,0.5000,5592.50,2161.98,0.9250,1275.00,506.74
1952000,0.5600,767.50,2305.75,0.9250,887.50,123.67
1960000,0.5600,-1272.50,2511.90,0.9200,735.00,115.28
1968000,0.5750,3217.50,2765.71,0.9550,1397.50,505.91
1976000,0.6650,10887.50,2948.47,0.9550,772.50,117.28
1984000,0.5300,-1820.00,2025.37,0.9600,1420.00,498.61
1992000,0.5400,-1127.50,2566.51,0.9050,990.00,515.66
2000000,0.5300,1802.50,2375.61,0.9200,1242.50,510.98
