episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
360000,0.5200,-1540.00,1829.19,0.9350,1347.50,512.88
368000,0.4900,-1780.00,2860.68,0.9350,705.00,91.35
376000,0.5400,-6630.00,2613.93,0.9550,1090.00,531.16
384000,0.5300,-450.00,1610.67,0.8950,1710.00,706.59
392000,0.5300,1847.50,1701.69,0.9500,762.50,724.67
400000,0.5400,1007.50,1954.99,0.9450,315.00,539.28
408000,0.4750,507.50,1687.53,0.9350,757.50,135.66
416000,0.4600,-1077.50,2267.66,0.9300,1540.00,741.18
424000,0.5100,155.00,2450.15,0.9250,847.50,100.14
432000,0.4900,-770.00,1756.67,0.9250,1220.00,508.11
440000,0.4050,-177.50,1669.99,0.9200,1347.50,502.77
448000,0.5650,1182.50,2397.56,0.9300,1242.50,869.00
456000,0.5250,2962.50,2348.60,0.9100,1110.00,517.91
464000,0.5150,-1967.50,1917.17,0.9250,765.00,90.91
472000,0.4550,-210.00,1131.53,0.9000,1567.50,714.11
480000,0.4200,-692.50,724.38,0.9000,1107.50,508.27
488000,0.5000,-1662.50,1845.75,0.9150,1235.00,514.68
496000,0.5250,3447.50,1808.63,0.8800,1502.50,713.93
504000,0.4500,425.00,1682.70,0.9550,430.00,514.16
512000,0.5100,1665.00,2518.10,0.9350,782.50,96.26
520000,0.5800,3837.50,2741.36,0.9300,1175.00,520.76
528000,0.5800,2067.50,1909.20,0.9050,1422.50,535.31
536000,0.4750,-2057.50,2183.65,0.9500,760.00,83.95
544000,0.4700,1235.00,1446.63,0.9150,737.50,111.69
552000,0.4450,-2337.50,871.79,0.9100,605.00,194.67
560000,0.4300,-2032.50,2207.24,0.9450,1795.00,708.18
568000,0.4600,-627.50,1010.62,0.9400,785.00,91.98
576000,0.5300,-1077.50,1744.57,0.9700,1490.00,499.80
584000,0.5200,1022.50,1507.18,0.9300,847.50,97.08
592000,0.5100,275.00,1517.56,0.9450,940.00,138.08
600000,0.4550,255.00,1587.91,0.8800,1207.50,871.01
608000,0.4700,-775.00,1593.02,0.9400,817.50,61.31
616000,0.4700,-1062.50,1501.44,0.9050,1315.00,527.58
624000,0.5800,3760.00,1755.39,0.9450,285.00,512.19
632000,0.5150,-1150.00,1820.32,0.9000,362.50,513.33
640000,0.4850,-80.00,1754.50,0.9150,792.50,715.04
648000,0.6000,1527.50,2048.73,0.9400,1400.00,501.74
656000,0.4600,-65.00,879.85,0.9500,1857.50,703.71
664000,0.5100,-952.50,1984.75,0.9300,1742.50,1000.94
672000,0.4750,-2697.50,1759.33,0.9300,692.50,106.08
680000,0.5300,1102.50,2330.56,0.9100,1260.00,877.26
688000,0.5150,-1127.50,2300.69,0.9500,787.50,84.36
696000,0.5150,1387.50,1967.27,0.9300,842.50,102.76
704000,0.4850,-1170.00,2096.00,0.9350,757.50,94.04
712000,0.5600,-2195.00,2043.26,0.9500,1602.50,567.56
720000,0.4750,1632.50,2007.52,0.9450,1450.00,519.02
728000,0.6150,3275.00,1795.90,0.9350,872.50,97.78
736000,0.4850,147.50,1858.01,0.9400,1342.50,503.48
744000,0.5450,1107.50,1582.92,0.9050,1215.00,515.14
752000,0.4950,-877.50,1536.87,0.9050,2632.50,991.42
760000,0.4700,-587.50,1649.43,0.9250,1292.50,501.27
768000,0.5200,575.00,2323.42,0.9350,1232.50,506.29
776000,0.4600,467.50,1393.71,0.9450,270.00,515.32
784000,0.5100,2462.50,2000.05,0.9150,1292.50,1121.08
792000,0.5500,1610.00,1941.68,0.9250,707.50,74.62
800000,0.4700,-455.00,1890.30,0.9250,1335.00,503.78
808000,0.5200,2852.50,2277.86,0.9100,1645.00,717.11
816000,0.5000,-972.50,1809.11,0.9350,1225.00,503.64
824000,0.5350,695.00,1957.86,0.9500,2295.00,859.72
832000,0.4150,-2157.50,1240.88,0.9250,1292.50,503.31
840000,0.4650,-2015.00,2065.92,0.9150,780.00,110.65
848000,0.4600,322.50,1337.20,0.9100,1300.00,871.33
856000,0.5300,-3795.00,1970.95,0.9450,1780.00,704.09
864000,0.5200,-750.00,1429.94,0.9400,1295.00,507.78
872000,0.5000,-1415.00,1417.20,0.8950,580.00,716.98
880000,0.4950,302.50,1971.49,0.9150,775.00,101.67
888000,0.5050,1510.00,1421.17,0.9500,900.00,79.65
896000,0.4900,2612.50,1510.10,0.9550,880.00,67.27
904000,0.5150,1075.00,1878.18,0.9050,1607.50,711.52
912000,0.5500,-930.00,1828.91,0.9200,647.50,112.41
920000,0.4700,42.50,1135.64,0.9500,940.00,66.74
928000,0.4550,907.50,2029.56,0.8900,527.50,728.51
936000,0.5200,-3537.50,1758.20,0.9350,1425.00,518.26
944000,0.5100,762.50,1947.61,0.9300,1240.00,869.65
952000,0.5100,3865.00,1878.35,0.9400,1422.50,510.73
960000,0.4950,1885.00,1886.20,0.9100,605.00,153.95
968000,0.4300,-385.00,1647.96,0.9400,790.00,99.46
976000,0.5450,2957.50,1948.86,0.9250,192.50,516.37
984000,0.5050,1975.00,1921.79,0.9350,887.50,1013.58
992000,0.4700,-685.00,1403.48,0.9400,1300.00,500.80
1000000,0.4850,230.00,2100.07,0.9050,1645.00,705.61
1008000,0.5100,1072.50,1716.09,0.9300,682.50,95.12
1016000,0.5450,2127.50,2009.09,0.9650,807.50,98.65
1024000,0.5250,4150.00,2068.77,0.9400,342.50,508.93
1032000,0.5400,-3252.50,2262.03,0.9350,1295.00,508.88
1040000,0.5350,925.00,1099.72,0.9300,1210.00,500.71
1048000,0.4150,387.50,1747.85,0.9300,390.00,509.30
1056000,0.5050,-1145.00,2172.11,0.9400,1322.50,506.49
1064000,0.4850,1605.00,2091.29,0.9650,1417.50,502.30
1072000,0.4550,-1570.00,1407.03,0.8900,235.00,516.18
1080000,0.4750,655.00,1461.84,0.9200,847.50,102.06
1088000,0.4650,-3425.00,1961.19,0.9200,1882.50,704.39
1096000,0.5150,1372.50,2588.77,0.9400,692.50,145.74
1104000,0.5800,1392.50,2104.32,0.9350,1327.50,501.79
1112000,0.6050,3685.00,2435.19,0.9300,735.00,125.76
1120000,0.4850,1582.50,1540.29,0.9200,1195.00,509.00
1128000,0.5600,1170.00,2040.04,0.9400,1160.00,539.21
1136000,0.5800,2405.00,2148.08,0.9550,1400.00,499.56
1144000,0.5250,1245.00,2397.80,0.9300,740.00,99.11
1152000,0.5250,2300.00,2179.54,0.9300,672.50,91.99
1160000,0.4600,87.50,1381.66,0.9550,1357.50,505.51
1168000,0.4950,222.50,2142.17,0.9450,1822.50,705.02
1176000,0.5300,4170.00,2641.27,0.9200,2197.50,875.63
1184000,0.5800,1587.50,2854.29,0.8900,457.50,137.99
1192000,0.5150,390.00,1830.60,0.9300,757.50,121.44
1200000,0.4900,0.00,1996.13,0.9250,1725.00,705.82
1208000,0.4700,-5167.50,1951.70,0.9450,887.50,89.28
1216000,0.5000,1750.00,1855.93,0.9350,1780.00,705.00
1224000,0.5600,6080.00,2089.39,0.9350,1272.50,502.27
1232000,0.5350,-1860.00,2265.36,0.9100,692.50,115.98
1240000,0.5850,1890.00,2386.25,0.9100,527.50,159.19
1248000,0.4600,1357.50,1590.44,0.9300,1212.50,506.56
1256000,0.5150,1050.00,1339.72,0.9550,900.00,129.26
1264000,0.6150,4100.00,2635.78,0.9450,1272.50,510.34
1272000,0.4450,-2847.50,1784.51,0.9150,670.00,85.76
1280000,0.5700,1855.00,2082.50,0.9400,1322.50,502.89
1288000,0.5800,1725.00,1748.96,0.9250,1237.50,505.14
1296000,0.4500,-3295.00,1511.24,0.9150,1527.50,553.62
1304000,0.5000,-465.00,2121.58,0.9550,2395.00,856.41
1312000,0.5550,442.50,2597.18,0.9400,1650.00,711.14
1320000,0.4700,-1357.50,1955.62,0.9150,755.00,96.09
1328000,0.5500,805.00,2412.41,0.9600,1420.00,503.60
1336000,0.5950,-282.50,2416.50,0.9550,807.50,82.87
1344000,0.5250,-1797.50,2198.91,0.9550,882.50,77.89
1352000,0.5550,3342.50,1869.07,0.9200,2190.00,860.43
1360000,0.4600,127.50,1356.73,0.9400,802.50,89.03
1368000,0.4900,-87.50,1510.10,0.9200,565.00,137.75
1376000,0.5600,1835.00,1240.70,0.9350,1265.00,500.49
1384000,0.4150,-1750.00,1585.33,0.9450,1812.50,704.77
1392000,0.5100,-1010.00,2397.84,0.9400,827.50,89.71
1400000,0.4650,1255.00,1745.60,0.8950,700.00,93.98
1408000,0.5550,-855.00,2149.50,0.9300,1260.00,503.94
1416000,0.4950,1180.00,1674.57,0.9400,762.50,108.67
1424000,0.4550,-1255.00,1811.06,0.9200,1270.00,503.39
1432000,0.5850,4492.50,2393.57,0.9550,1330.00,499.97
1440000,0.5050,-370.00,2267.14,0.9350,682.50,129.95
1448000,0.4350,-1592.50,1689.35,0.9100,750.00,81.68
1456000,0.4550,1285.00,2081.27,0.9200,640.00,122.84
1464000,0.5250,1280.00,1679.09,0.9500,767.50,78.05
1472000,0.5550,4502.50,2112.93,0.9400,1182.50,514.19
1480000,0.5500,1555.00,1974.51,0.9050,1245.00,504.22
1488000,0.5250,527.50,2285.63,0.9100,680.00,144.63
1496000,0.5350,1622.50,2210.96,0.9250,1592.50,710.79
1504000,0.5250,3025.00,2334.92,0.9150,812.50,101.28
1512000,0.5500,-302.50,2577.15,0.9450,897.50,96.50
1520000,0.4400,-1505.00,1747.53,0.9300,405.00,513.05
1528000,0.4600,-492.50,1847.55,0.9250,812.50,82.70
1536000,0.4550,2375.00,1732.36,0.9550,1322.50,501.17
1544000,0.5700,2052.50,1988.03,0.9100,710.00,82.62
1552000,0.4750,385.00,1237.07,0.9000,1142.50,506.12
1560000,0.5050,-825.00,2471.75,0.9100,610.00,157.72
1568000,0.5250,1075.00,1067.01,0.9450,1900.00,708.09
1576000,0.5000,-830.00,1976.58,0.8900,567.50,120.49
1584000,0.6050,407.50,1884.36,0.9400,1417.50,501.68
1592000,0.5300,-45.00,1738.42,0.9500,825.00,88.38
1600000,0.5150,1340.00,1926.06,0.9150,762.50,67.90
1608000,0.4450,-1325.00,1354.47,0.9250,1257.50,501.34
1616000,0.5300,3112.50,2215.96,0.9300,352.50,509.48
1624000,0.4800,360.00,1163.96,0.9650,1890.00,701.76
1632000,0.4250,-1390.00,2059.21,0.9200,730.00,72.45
1640000,0.4850,3140.00,1781.75,0.9100,680.00,715.29
1648000,0.5250,1192.50,1750.36,0.9050,270.00,511.84
1656000,0.5400,-1440.00,2478.50,0.9400,1265.00,502.79
1664000,0.4450,-2347.50,1701.44,0.9500,952.50,78.67
1672000,0.5200,-2380.00,2094.25,0.9400,925.00,84.83
1680000,0.5350,1832.50,2564.21,0.9350,1787.50,703.09
1688000,0.5500,-375.00,2187.59,0.9400,880.00,76.53
1696000,0.5050,-1755.00,1936.16,0.9400,830.00,92.73
1704000,0.5050,2490.00,2630.98,0.9500,872.50,98.61
1712000,0.5000,-780.00,2104.35,0.9150,350.00,512.78
1720000,0.5350,3217.50,2232.95,0.9200,795.00,64.89
1728000,0.5700,-347.50,2759.10,0.9350,800.00,86.60
1736000,0.4550,-1202.50,1670.57,0.9100,1280.00,503.73
1744000,0.4550,-1035.00,1903.87,0.9550,1345.00,499.88
1752000,0.5000,-2310.00,1873.07,0.9050,735.00,74.26
1760000,0.4650,-2235.00,1452.32,0.9550,1410.00,502.60
1768000,0.5050,5092.50,2629.82,0.9650,1032.50,69.55
1776000,0.5350,-3375.00,2278.84,0.8950,585.00,113.87
1784000,0.6150,2990.00,2126.84,0.9150,802.50,87.10
1792000,0.4750,-1997.50,1964.05,0.9100,1697.50,704.61
1800000,0.4650,1627.50,2168.38,0.9100,655.00,79.29
1808000,0.5650,4877.50,2483.25,0.9350,780.00,76.97
1816000,0.5900,3175.00,2127.53,0.9550,902.50,67.41
1824000,0.6100,4467.50,2983.38,0.9000,770.00,105.55
1832000,0.5850,4545.00,2817.83,0.9250,710.00,79.84
1840000,0.5450,-1350.00,2072.96,0.9450,807.50,96.14
1848000,0.5500,-1195.00,2582.79,0.9400,715.00,86.20
1856000,0.4650,-1732.50,1257.05,0.9300,880.00,77.84
1864000,0.5150,392.50,1654.33,0.9200,725.00,93.76
1872000,0.5550,72.50,1289.21,0.9450,790.00,94.47
1880000,0.4750,877.50,1792.95,0.9550,812.50,75.97
1888000,0.5850,3650.00,2489.06,0.9250,695.00,112.35
1896000,0.5650,1457.50,2462.34,0.9600,902.50,70.15
1904000,0.5800,1952.50,2474.50,0.9050,745.00,87.25
1912000,0.5750,617.50,2429.97,0.9050,617.50,102.60
1920000,0.6200,1997.50,2506.21,0.9250,745.00,105.68
1928000,0.4550,-410.00,1866.63,0.9050,707.50,106.70
1936000,0.5350,2025.00,2008.80,0.9350,785.00,77.70
1944000,0.5250,-420.00,2151.15,0.9500,385.00,517.59
1952000,0.4850,-932.50,1527.63,0.9100,702.50,108.50
1960000,0.4850,-1810.00,1756.68,0.9200,825.00,94.23
1968000,0.5650,427.50,2389.36,0.9500,1005.00,111.47
1976000,0.5150,-327.50,2077.47,0.9300,1020.00,130.66
1984000,0.5500,4845.00,2082.87,0.9300,290.00,510.76
1992000,0.5150,2535.00,1558.10,0.9400,822.50,78.45
2000000,0.4950,-4017.50,2556.86,0.9300,1262.50,502.03
