episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
480000,0.5050,3325.00,1732.25,0.9350,607.50,174.29
488000,0.4650,-1070.00,1364.84,0.9250,717.50,105.71
496000,0.5000,-665.00,1721.37,0.9400,610.00,172.70
504000,0.4900,-1775.00,1691.12,0.9300,757.50,110.10
512000,0.4800,-1807.50,1182.56,0.9300,205.00,514.00
520000,0.5400,1652.50,1862.42,0.9100,1185.00,507.62
528000,0.4900,2312.50,1540.05,0.8900,505.00,188.59
536000,0.5550,1747.50,1852.73,0.9550,865.00,100.61
544000,0.5500,3625.00,2066.04,0.9350,625.00,159.53
552000,0.5650,2822.50,1513.46,0.9400,1295.00,504.92
560000,0.5100,-275.00,1492.26,0.9600,1142.50,224.57
568000,0.4750,-2280.00,873.61,0.9550,887.50,62.15
576000,0.5300,1720.00,1585.99,0.9300,857.50,115.04
584000,0.5050,-2177.50,2006.95,0.9450,1297.50,527.83
592000,0.5750,1057.50,1806.56,0.9200,1285.00,503.65
600000,0.4950,-1847.50,1695.83,0.9550,1930.00,715.90
608000,0.5100,2057.50,1769.68,0.9100,1187.50,512.99
616000,0.5700,302.50,2194.07,0.9300,307.50,514.89
624000,0.4500,-275.00,1335.72,0.9350,765.00,102.66
632000,0.5200,-145.00,1763.69,0.9300,1395.00,525.32
640000,0.5350,-450.00,1871.01,0.9350,312.50,508.32
648000,0.4650,540.00,1732.41,0.9200,740.00,715.50
656000,0.4400,-487.50,1145.63,0.9200,377.50,511.04
664000,0.5350,1112.50,2190.77,0.9450,845.00,69.67
672000,0.5550,552.50,2391.23,0.9250,1095.00,519.68
680000,0.5850,-700.00,2664.78,0.9550,1427.50,506.20
688000,0.5050,1927.50,2105.30,0.9200,85.00,546.14
696000,0.5650,2325.00,2368.52,0.9000,995.00,554.12
704000,0.5200,1827.50,1880.92,0.9450,752.50,127.75
712000,0.5200,6365.00,2221.73,0.8950,1140.00,510.85
720000,0.5300,-765.00,1957.37,0.9400,1112.50,240.09
728000,0.5500,2167.50,1668.42,0.9400,1752.50,703.86
736000,0.5500,4672.50,1778.28,0.9500,687.50,243.08
744000,0.5000,690.00,1804.72,0.9250,655.00,118.64
752000,0.5150,990.00,1151.14,0.9300,882.50,144.89
760000,0.5950,1547.50,2784.84,0.9050,545.00,136.82
768000,0.4750,15.00,1767.21,0.9050,1225.00,511.49
776000,0.5300,935.00,1519.15,0.9200,832.50,66.90
784000,0.5450,3885.00,2174.30,0.8900,1122.50,509.09
792000,0.5000,1395.00,2094.06,0.9200,932.50,131.22
800000,0.5350,4017.50,1667.73,0.9350,357.50,510.72
808000,0.5000,-300.00,1372.19,0.9150,1197.50,505.83
816000,0.5400,512.50,1766.48,0.9450,847.50,81.69
824000,0.4750,-2820.00,1891.76,0.9250,720.00,643.54
832000,0.4950,1575.00,1270.94,0.9300,1107.50,510.86
840000,0.5250,1497.50,1756.09,0.9350,360.00,510.14
848000,0.4600,-852.50,1558.32,0.9000,122.50,528.37
856000,0.4850,-3497.50,1880.83,0.9400,1245.00,501.29
864000,0.5650,830.00,1992.77,0.9300,670.00,140.95
872000,0.5150,400.00,1867.76,0.9400,832.50,81.39
880000,0.4950,-1895.00,1365.04,0.9350,222.50,511.36
888000,0.5500,1490.00,2070.24,0.9350,1057.50,516.51
896000,0.5150,1502.50,2237.26,0.8900,1247.50,872.46
904000,0.5450,4342.50,2390.77,0.9450,1410.00,500.30
912000,0.4550,2080.00,1817.19,0.9100,712.50,134.33
920000,0.5550,-3997.50,2272.92,0.9300,1782.50,711.48
928000,0.5300,-502.50,1512.09,0.9200,750.00,117.71
936000,0.5500,120.00,2404.78,0.9500,955.00,165.46
944000,0.4850,2095.00,2127.11,0.9500,1367.50,501.89
952000,0.5750,4045.00,2223.30,0.9250,1225.00,508.74
960000,0.5400,-670.00,1652.57,0.9500,850.00,85.95
968000,0.6050,1360.00,2841.67,0.9200,1767.50,709.32
976000,0.5800,3622.50,3115.89,0.9550,737.50,129.50
984000,0.5250,-180.00,2348.96,0.9450,762.50,103.27
992000,0.5350,-1165.00,2241.55,0.8950,680.00,115.89
1000000,0.4800,895.00,2042.55,0.9350,847.50,100.33
1008000,0.5000,-297.50,1959.71,0.9300,817.50,158.44
1016000,0.5050,-390.00,1766.98,0.9400,1090.00,282.17
1024000,0.4400,-637.50,1757.89,0.9200,887.50,180.08
1032000,0.4950,1547.50,1643.70,0.9500,917.50,71.05
1040000,0.4800,-1405.00,1839.64,0.9250,760.00,713.99
1048000,0.6250,7305.00,2939.45,0.9250,870.00,198.78
1056000,0.4650,-407.50,1970.35,0.9250,852.50,72.53
1064000,0.4450,645.00,1430.88,0.9550,957.50,208.96
1072000,0.5450,2482.50,2400.37,0.9600,930.00,117.45
1080000,0.5700,4422.50,2168.35,0.9350,782.50,90.34
1088000,0.5150,-855.00,2144.94,0.9450,1180.00,516.35
1096000,0.5000,1202.50,1865.51,0.9150,817.50,83.21
1104000,0.5750,-1667.50,2549.28,0.9350,1592.50,739.11
1112000,0.5250,187.50,2466.05,0.9200,130.00,533.92
1120000,0.5100,4397.50,2293.66,0.9250,1285.00,501.89
1128000,0.5550,1100.00,2737.41,0.9450,925.00,145.48
1136000,0.5600,1440.00,1986.54,0.9050,1535.00,720.25
1144000,0.5600,2837.50,1852.94,0.9200,1047.50,530.43
1152000,0.6000,1597.50,2638.20,0.9250,2315.00,858.97
1160000,0.5150,1032.50,2661.98,0.9300,762.50,118.46
1168000,0.4550,-1025.00,1637.97,0.9050,717.50,114.17
1176000,0.5550,1940.00,2165.55,0.9600,732.50,121.33
1184000,0.5300,1967.50,1913.28,0.9450,1927.50,709.39
1192000,0.4550,-2932.50,2077.23,0.9600,987.50,119.91
1200000,0.5600,910.00,2621.36,0.9400,917.50,176.82
1208000,0.5000,1465.00,1862.67,0.9250,867.50,161.16
1216000,0.5150,1620.00,1400.10,0.9300,805.00,71.84
1224000,0.5150,2435.00,1398.98,0.9050,500.00,127.75
1232000,0.5600,2582.50,1912.44,0.9450,837.50,122.98
1240000,0.5600,2465.00,2027.74,0.9350,817.50,100.26
1248000,0.5550,2062.50,1664.95,0.9450,1115.00,513.90
1256000,0.5900,3320.00,2319.31,0.9600,780.00,111.22
1264000,0.4700,2762.50,1658.55,0.9350,1290.00,505.40
1272000,0.4900,-3222.50,1731.43,0.9050,672.50,100.41
1280000,0.5750,9540.00,2261.94,0.9600,1787.50,708.93
1288000,0.4500,1750.00,1213.43,0.9500,2362.50,858.53
1296000,0.4700,-2067.50,1691.16,0.9000,760.00,98.99
1304000,0.5000,1992.50,2121.30,0.9350,795.00,219.13
1312000,0.5700,3412.50,1937.08,0.9300,697.50,95.56
1320000,0.5200,1877.50,2427.43,0.9050,697.50,102.72
1328000,0.4900,925.00,2086.96,0.9350,890.00,92.64
1336000,0.5700,1612.50,1845.51,0.9550,882.50,79.25
1344000,0.5400,907.50,2250.50,0.9450,1275.00,508.75
1352000,0.5500,-512.50,2179.49,0.9400,775.00,75.83
1360000,0.6100,5360.00,2320.27,0.9300,735.00,102.17
1368000,0.5450,-2387.50,2673.50,0.9500,1387.50,511.40
1376000,0.5850,2672.50,2380.91,0.9350,1780.00,705.65
1384000,0.5300,1267.50,1680.10,0.9350,732.50,95.49
1392000,0.5600,3042.50,2503.63,0.9500,920.00,73.36
1400000,0.5800,3095.00,2424.44,0.9300,855.00,713.27
1408000,0.4800,1690.00,2172.44,0.9400,772.50,94.36
1416000,0.4450,-855.00,1771.79,0.8900,757.50,174.18
1424000,0.5450,-450.00,2350.70,0.9500,962.50,200.66
1432000,0.5550,-1130.00,2346.56,0.9400,1752.50,707.59
1440000,0.5350,-237.50,1899.56,0.9450,1877.50,706.56
1448000,0.6000,-405.00,1802.04,0.9250,1365.00,501.03
1456000,0.5100,1587.50,2111.52,0.9250,702.50,152.29
1464000,0.5100,3477.50,2388.96,0.9100,737.50,219.89
1472000,0.5300,1330.00,1800.03,0.9150,1157.50,508.06
1480000,0.5050,65.00,1903.00,0.9250,385.00,509.49
1488000,0.5700,1512.50,2148.73,0.9350,805.00,94.76
1496000,0.5450,4725.00,1938.07,0.9100,717.50,71.73
1504000,0.6450,8670.00,2349.64,0.9500,767.50,94.50
1512000,0.5200,1642.50,1691.66,0.9400,950.00,217.60
1520000,0.5150,1657.50,2066.48,0.9200,655.00,161.63
1528000,0.4900,-545.00,1590.22,0.8950,750.00,93.58
1536000,0.5650,2167.50,2182.30,0.9450,920.00,178.19
1544000,0.4550,-57.50,1511.51,0.9400,722.50,110.32
1552000,0.5150,2532.50,1677.58,0.9300,1825.00,705.62
1560000,0.5850,360.00,2236.79,0.9200,630.00,720.89
1568000,0.5450,-1255.00,2018.40,0.8850,267.50,230.00
1576000,0.5150,-1887.50,1993.12,0.9150,765.00,109.64
1584000,0.4650,-430.00,1321.27,0.9100,1367.50,540.44
1592000,0.5600,5717.50,2027.97,0.9200,615.00,151.07
1600000,0.6050,4322.50,2690.70,0.9150,1687.50,710.52
1608000,0.6350,5870.00,2305.51,0.9200,532.50,258.43
1616000,0.5100,2305.00,1830.53,0.8900,687.50,98.57
1624000,0.5550,1485.00,2575.69,0.9350,885.00,96.59
1632000,0.5800,2832.50,1942.00,0.9300,1277.50,501.50
1640000,0.6200,980.00,2336.62,0.9450,895.00,142.42
1648000,0.4950,-502.50,2036.20,0.9450,897.50,81.93
1656000,0.4850,-3757.50,1962.54,0.9450,1345.00,501.87
1664000,0.5500,985.00,1897.27,0.9450,962.50,157.79
1672000,0.5150,-95.00,2252.11,0.9700,852.50,713.53
1680000,0.4600,-1275.00,1346.33,0.9250,762.50,87.82
1688000,0.5200,-2800.00,1880.31,0.9600,882.50,105.14
1696000,0.5500,670.00,2271.51,0.9450,837.50,99.24
1704000,0.6100,2085.00,2581.67,0.9350,792.50,105.88
1712000,0.4950,-150.00,1756.19,0.9500,1017.50,113.28
1720000,0.5900,1802.50,2225.01,0.9200,660.00,109.40
1728000,0.5550,-460.00,2753.66,0.9200,687.50,98.95
1736000,0.5750,2125.00,2639.33,0.9000,635.00,121.33
1744000,0.6200,5425.00,2969.75,0.9500,1247.50,511.10
1752000,0.5000,2090.00,2185.27,0.9250,1725.00,705.06
1760000,0.5050,-172.50,1457.76,0.9450,837.50,92.42
1768000,0.5300,-710.00,2122.18,0.9300,600.00,137.05
1776000,0.5600,385.00,2436.41,0.9150,1155.00,505.28
1784000,0.5900,25.00,2199.53,0.9450,1920.00,701.70
1792000,0.5800,567.50,1793.31,0.9250,775.00,79.08
1800000,0.5950,1242.50,2417.10,0.9300,737.50,88.75
1808000,0.4900,335.00,2115.04,0.9300,785.00,87.43
1816000,0.4750,1187.50,1913.25,0.9450,827.50,79.06
1824000,0.5550,-232.50,1882.10,0.9400,832.50,95.59
1832000,0.5550,3057.50,2261.34,0.9200,750.00,100.38
1840000,0.5550,605.00,2139.05,0.9250,847.50,78.87
1848000,0.5150,-70.00,2003.70,0.9400,847.50,100.45
1856000,0.6250,6145.00,2669.35,0.9550,760.00,86.67
1864000,0.6650,2017.50,2924.50,0.9600,997.50,99.40
1872000,0.5400,-3210.00,2436.54,0.9500,742.50,85.06
1880000,0.4750,1650.00,2431.97,0.9500,997.50,122.91
1888000,0.5250,1740.00,2069.71,0.9350,815.00,99.64
1896000,0.5450,557.50,1969.78,0.9200,1212.50,507.93
1904000,0.5000,-5427.50,2045.58,0.9150,717.50,116.30
1912000,0.5450,5472.50,2629.96,0.9250,1760.00,708.78
1920000,0.5700,1725.00,2180.54,0.9500,857.50,102.26
1928000,0.6300,1292.50,2534.79,0.9450,1262.50,503.49
1936000,0.5700,-307.50,2271.28,0.9150,1152.50,506.74
1944000,0.4650,-1155.00,1465.48,0.9450,1017.50,91.50
1952000,0.4350,700.00,1345.39,0.9200,1192.50,503.16
1960000,0.5400,1925.00,2414.73,0.9100,682.50,114.75
1968000,0.5200,522.50,1890.05,0.9600,1232.50,154.65
1976000,0.5000,1695.00,1920.27,0.9300,840.00,93.63
1984000,0.5650,-767.50,2548.47,0.9100,1127.50,504.64
1992000,0.5050,-1875.00,2119.59,0.9500,885.00,106.73
2000000,0.5850,3635.00,2426.86,0.9300,1302.50,503.72
