episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
240000,0.5400,-2190.00,2351.52,0.9500,760.00,128.97
248000,0.5000,-1055.00,1332.19,0.9250,740.00,109.36
256000,0.5200,1832.50,1762.95,0.9100,1167.50,522.96
264000,0.5600,-2687.50,2531.90,0.9350,690.00,715.67
272000,0.5500,5955.00,2807.67,0.9250,682.50,277.94
280000,0.4550,1390.00,1961.93,0.9550,1670.00,611.50
288000,0.5300,190.00,1533.80,0.9450,565.00,224.20
296000,0.5100,2100.00,1995.57,0.8700,-210.00,540.36
304000,0.4600,917.50,1332.89,0.9100,-5.00,530.89
312000,0.4900,-142.50,1286.98,0.9200,647.50,130.27
320000,0.4750,-1122.50,949.35,0.9300,685.00,142.36
328000,0.5300,1935.00,1697.17,0.9400,1402.50,519.42
336000,0.5300,-1162.50,1812.84,0.9200,415.00,231.42
344000,0.5350,2207.50,2167.95,0.9250,1217.50,516.07
352000,0.4750,-715.00,1248.87,0.9600,997.50,224.69
360000,0.5050,102.50,2279.72,0.9150,-812.50,1125.79
368000,0.5100,1535.00,1414.19,0.9450,785.00,111.38
376000,0.4800,-625.00,1354.09,0.9500,785.00,98.00
384000,0.4850,2552.50,1443.97,0.9200,1005.00,531.03
392000,0.4800,-470.00,1646.92,0.9100,20.00,541.17
400000,0.5350,2220.00,1497.61,0.9150,1177.50,521.87
408000,0.4800,-1390.00,1838.26,0.8800,697.50,714.76
416000,0.4400,115.00,1792.99,0.8850,615.00,164.22
424000,0.5100,82.50,1967.38,0.9150,1275.00,504.03
432000,0.4900,640.00,2498.60,0.9100,1030.00,878.27
440000,0.5400,-3655.00,2416.59,0.9100,515.00,726.33
448000,0.5500,4090.00,2167.19,0.9150,712.50,132.55
456000,0.5700,147.50,2275.19,0.9450,1265.00,503.87
464000,0.4950,-1502.50,1611.04,0.9250,1165.00,511.08
472000,0.4200,175.00,1721.72,0.9400,805.00,135.98
480000,0.5150,1965.00,2258.45,0.9400,660.00,133.27
488000,0.5050,2800.00,1723.19,0.9250,277.50,878.66
496000,0.5350,-577.50,2324.85,0.9450,565.00,518.88
504000,0.4500,132.50,1328.88,0.9300,152.50,524.93
512000,0.4400,-172.50,1670.03,0.9300,752.50,123.70
520000,0.4900,-1982.50,1567.45,0.9300,332.50,300.30
528000,0.5450,-120.00,2195.71,0.9150,2002.50,872.13
536000,0.4500,1380.00,1499.68,0.9100,937.50,529.27
544000,0.5750,742.50,2414.39,0.9300,1195.00,875.32
552000,0.5800,840.00,2632.28,0.9000,1502.50,712.43
560000,0.5150,455.00,1480.76,0.9450,1222.50,515.00
568000,0.5100,2572.50,2682.58,0.9550,1290.00,508.51
576000,0.5650,6732.50,2780.67,0.9500,1057.50,530.07
584000,0.4750,-1690.00,1428.10,0.9150,2282.50,857.88
592000,0.4400,317.50,1863.56,0.9450,802.50,124.96
600000,0.5550,5075.00,2192.47,0.9600,1460.00,500.08
608000,0.6100,4497.50,2786.65,0.9400,575.00,160.27
616000,0.5950,3370.00,2593.96,0.9150,327.50,223.90
624000,0.4550,-1475.00,1612.95,0.9250,307.50,249.97
632000,0.5100,-1377.50,1459.91,0.9150,695.00,94.63
640000,0.4800,1012.50,1942.77,0.9100,1657.50,710.20
648000,0.5400,152.50,1847.28,0.9150,495.00,729.70
656000,0.5850,2327.50,2124.90,0.9400,1265.00,504.73
664000,0.5550,2342.50,2237.76,0.9200,597.50,162.03
672000,0.5350,-417.50,1789.75,0.9250,655.00,130.44
680000,0.5000,6007.50,1952.25,0.9600,790.00,126.08
688000,0.5100,2412.50,1836.15,0.9250,787.50,110.81
696000,0.5550,2437.50,1536.49,0.9200,747.50,165.79
704000,0.4450,-597.50,1913.00,0.9300,1175.00,872.98
712000,0.4750,-3770.00,1186.78,0.9000,792.50,182.02
720000,0.4850,2202.50,1973.07,0.9100,725.00,164.76
728000,0.5500,200.00,1301.96,0.9350,812.50,66.26
736000,0.6300,3485.00,2540.88,0.9650,2430.00,862.30
744000,0.4300,-2697.50,1705.26,0.9200,1062.50,530.55
752000,0.4050,-4067.50,1372.94,0.9250,840.00,101.30
760000,0.5500,187.50,1509.79,0.9300,705.00,143.15
768000,0.5000,975.00,1128.74,0.9250,1132.50,512.24
776000,0.4600,1405.00,2098.83,0.9250,1105.00,531.63
784000,0.5000,550.00,1727.55,0.9300,745.00,718.69
792000,0.5450,5207.50,2279.06,0.9050,1470.00,588.63
800000,0.5550,1100.00,2768.86,0.9400,370.00,291.77
808000,0.5450,-2360.00,2418.56,0.9300,677.50,124.66
816000,0.4600,-510.00,2000.54,0.9750,1647.50,553.32
824000,0.5050,-107.50,1134.55,0.9250,1187.50,523.62
832000,0.5400,-3692.50,2078.98,0.9450,1317.50,508.34
840000,0.4750,-2392.50,1786.06,0.9150,1010.00,559.98
848000,0.5100,-922.50,1333.01,0.9450,1375.00,507.70
856000,0.5900,650.00,2219.82,0.9350,352.50,512.28
864000,0.5250,92.50,2108.38,0.9450,1085.00,740.22
872000,0.6050,-622.50,2486.46,0.9350,1287.50,510.09
880000,0.5100,-1275.00,2217.60,0.9200,652.50,197.00
888000,0.5650,-3940.00,1792.37,0.9600,737.50,175.11
896000,0.5150,2107.50,2000.91,0.9150,757.50,122.01
904000,0.5600,1052.50,2197.74,0.9350,2397.50,862.44
912000,0.4500,-157.50,1070.43,0.9450,1130.00,751.50
920000,0.5000,202.50,1881.46,0.9200,1107.50,283.99
928000,0.5050,-57.50,1799.93,0.9050,602.50,161.54
936000,0.5900,3507.50,1496.38,0.9300,672.50,230.38
944000,0.6100,4075.00,2755.35,0.9250,1160.00,511.52
952000,0.5250,1067.50,1563.61,0.9600,1787.50,724.49
960000,0.6100,932.50,2506.20,0.9400,702.50,129.46
968000,0.5050,1580.00,2083.52,0.9250,590.00,135.42
976000,0.5450,-1140.00,2101.09,0.9150,1162.50,511.39
984000,0.5050,30.00,1671.12,0.9350,832.50,120.00
992000,0.5500,1035.00,2238.13,0.9500,1017.50,157.33
1000000,0.5350,-922.50,2613.91,0.9550,870.00,76.94
1008000,0.5950,1647.50,2392.63,0.9500,1097.50,254.67
1016000,0.5100,2337.50,2194.12,0.9600,975.00,65.04
1024000,0.5700,3100.00,2785.81,0.9350,770.00,110.15
1032000,0.5200,1757.50,2831.47,0.9500,735.00,134.68
1040000,0.4850,-1245.00,1269.14,0.8950,712.50,86.49
1048000,0.4450,1142.50,1884.95,0.9250,777.50,94.02
1056000,0.6000,1217.50,2917.41,0.9500,1047.50,586.19
1064000,0.5400,-112.50,1597.86,0.9500,917.50,99.86
1072000,0.4800,-935.00,1788.73,0.9250,785.00,174.49
1080000,0.5550,-1097.50,1709.73,0.9300,1335.00,511.60
1088000,0.5750,62.50,1887.57,0.9150,607.50,130.13
1096000,0.5650,-1782.50,1126.85,0.9300,610.00,235.43
1104000,0.5400,-335.00,2427.32,0.9250,990.00,535.30
1112000,0.5250,-675.00,2250.84,0.9200,1080.00,202.76
1120000,0.6100,2415.00,2081.78,0.9350,817.50,224.40
1128000,0.4700,2795.00,1757.23,0.9250,637.50,128.48
1136000,0.4700,-177.50,1239.04,0.9200,782.50,74.65
1144000,0.5250,-665.00,1725.82,0.9300,565.00,128.64
1152000,0.5900,3160.00,2143.54,0.9350,817.50,89.40
1160000,0.5800,1945.00,1605.24,0.9200,742.50,130.85
1168000,0.5500,3000.00,1734.26,0.9550,777.50,171.37
1176000,0.6100,1707.50,2038.66,0.9250,510.00,178.10
1184000,0.5700,467.50,2527.12,0.9250,1660.00,709.49
1192000,0.6250,5782.50,2145.32,0.9550,1460.00,524.71
1200000,0.5450,5577.50,2375.49,0.9200,1037.50,523.32
1208000,0.6000,1770.00,1666.36,0.9450,802.50,120.19
1216000,0.4550,5.00,1737.82,0.9650,1440.00,506.45
1224000,0.4900,2450.00,1710.15,0.9450,742.50,119.83
1232000,0.4800,165.00,1692.32,0.9350,1060.00,257.10
1240000,0.6000,4230.00,2368.14,0.9450,1027.50,131.58
1248000,0.5900,905.00,2465.03,0.9500,945.00,96.47
1256000,0.5300,830.00,1671.32,0.9250,1767.50,707.11
1264000,0.5050,2230.00,2455.93,0.9300,1197.50,515.50
1272000,0.5400,3670.00,1990.47,0.9450,945.00,168.75
1280000,0.5050,-1205.00,2259.96,0.9400,1837.50,743.29
1288000,0.5600,2202.50,2662.55,0.9600,715.00,150.40
1296000,0.6250,3920.00,2552.22,0.9400,610.00,291.31
1304000,0.5700,810.00,2030.72,0.9300,637.50,157.51
1312000,0.5300,-895.00,2145.72,0.9550,900.00,64.68
1320000,0.6300,5140.00,2784.29,0.9400,1155.00,536.75
1328000,0.6200,5052.50,2934.74,0.9100,530.00,137.35
1336000,0.4850,815.00,1512.47,0.9300,765.00,146.61
1344000,0.5950,5352.50,2589.67,0.9500,1135.00,515.91
1352000,0.5150,245.00,2220.59,0.9050,585.00,163.39
1360000,0.5000,-292.50,1815.35,0.9250,1147.50,532.17
1368000,0.4750,-327.50,2261.39,0.9400,797.50,237.11
1376000,0.5350,2260.00,2269.27,0.9250,707.50,142.23
1384000,0.4850,2587.50,2529.19,0.9300,557.50,215.72
1392000,0.5300,3342.50,2355.49,0.9050,320.00,200.03
1400000,0.5800,4382.50,1859.44,0.9150,267.50,541.13
1408000,0.5700,542.50,1980.22,0.9250,875.00,117.86
1416000,0.5000,2070.00,2271.12,0.9200,587.50,149.89
1424000,0.4700,52.50,1654.42,0.9450,875.00,93.15
1432000,0.5400,1677.50,1816.51,0.9400,732.50,106.15
1440000,0.5250,310.00,1997.07,0.9050,682.50,175.37
1448000,0.5350,2132.50,2408.28,0.9450,760.00,118.99
1456000,0.5750,1527.50,2949.45,0.9400,1130.00,522.85
1464000,0.5650,2562.50,2039.65,0.9300,892.50,167.97
1472000,0.5750,2440.00,2332.31,0.9150,797.50,315.25
1480000,0.5300,-535.00,1345.27,0.9750,950.00,160.09
1488000,0.5450,-470.00,1988.82,0.9200,867.50,157.50
1496000,0.4850,3557.50,1394.05,0.9650,1002.50,122.96
1504000,0.5350,450.00,2512.90,0.9250,905.00,293.81
1512000,0.5800,6970.00,2227.40,0.9100,642.50,190.46
1520000,0.5750,2290.00,1984.69,0.9500,787.50,144.17
1528000,0.4350,-845.00,1943.78,0.9350,752.50,114.74
1536000,0.5550,4122.50,2026.62,0.9250,470.00,149.44
1544000,0.4750,27.50,1916.35,0.9450,1252.50,507.35
1552000,0.4900,-3722.50,1301.50,0.9450,745.00,80.67
1560000,0.4950,895.00,1833.21,0.9300,712.50,140.73
1568000,0.5800,2725.00,1731.69,0.9600,1080.00,248.75
1576000,0.4950,372.50,2185.29,0.9150,570.00,144.50
1584000,0.5250,2832.50,1881.38,0.9150,550.00,132.52
1592000,0.4850,-3627.50,1923.68,0.9250,767.50,146.39
1600000,0.5250,2015.00,1894.93,0.9150,665.00,151.26
1608000,0.5350,3492.50,2318.09,0.9350,375.00,336.56
1616000,0.6100,2047.50,2247.41,0.9500,712.50,143.91
1624000,0.4700,-262.50,1872.53,0.9300,1140.00,510.17
1632000,0.5750,5187.50,2459.84,0.9350,1147.50,520.47
1640000,0.5050,-725.00,2099.15,0.9300,857.50,115.69
1648000,0.5300,2927.50,2129.95,0.9250,802.50,124.05
1656000,0.4850,-715.00,1667.95,0.9100,965.00,187.50
1664000,0.5000,-790.00,1797.35,0.8950,680.00,88.33
1672000,0.4850,-3112.50,2100.24,0.9100,592.50,145.84
1680000,0.5550,6152.50,2327.03,0.8850,440.00,161.20
1688000,0.5200,657.50,2148.18,0.8850,760.00,317.16
1696000,0.5500,3420.00,1970.87,0.9100,560.00,144.22
1704000,0.5100,742.50,1781.70,0.9100,987.50,530.36
1712000,0.5250,1677.50,2285.37,0.9400,817.50,82.00
1720000,0.4950,5687.50,1794.80,0.9350,685.00,119.16
1728000,0.4850,647.50,1799.23,0.9500,752.50,112.25
1736000,0.4350,-1522.50,2450.61,0.9500,827.50,128.41
1744000,0.5300,1615.00,1840.62,0.9200,830.00,134.05
1752000,0.4950,1917.50,1467.82,0.8900,1030.00,528.28
1760000,0.5150,630.00,1708.84,0.9250,712.50,118.59
1768000,0.4650,2765.00,2047.63,0.9300,682.50,152.46
1776000,0.4950,777.50,1585.47,0.9300,725.00,119.71
1784000,0.5100,2130.00,1747.50,0.9250,767.50,137.68
1792000,0.4850,-695.00,2020.74,0.9150,710.00,112.77
1800000,0.4850,-2132.50,1523.89,0.9300,847.50,98.49
1808000,0.5650,1480.00,2155.97,0.9000,695.00,107.73
1816000,0.5700,822.50,1909.64,0.9200,775.00,100.92
1824000,0.4350,4312.50,2104.64,0.9300,712.50,72.50
1832000,0.5250,4065.00,2083.80,0.9250,680.00,112.09
1840000,0.6100,5212.50,1910.71,0.9300,1340.00,509.83
1848000,0.4550,-1537.50,1614.87,0.9450,782.50,86.06
1856000,0.5050,3152.50,2347.84,0.9000,547.50,139.88
1864000,0.4850,-2012.50,1837.83,0.9150,895.00,188.51
1872000,0.5200,2087.50,2435.37,0.9200,567.50,175.68
1880000,0.4750,-995.00,1336.16,0.9300,730.00,101.36
1888000,0.5500,1270.00,1564.78,0.9400,2272.50,859.95
1896000,0.5350,622.50,1731.14,0.9150,820.00,125.62
1904000,0.4750,1562.50,1495.21,0.9200,712.50,162.02
1912000,0.5250,177.50,1519.15,0.9700,825.00,127.19
1920000,0.4700,-125.00,1847.96,0.8950,475.00,160.78
1928000,0.5300,727.50,1402.43,0.8850,490.00,136.95
1936000,0.5300,4155.00,1630.84,0.9050,595.00,110.24
1944000,0.4350,375.00,1537.09,0.9200,757.50,95.63
1952000,0.4900,2355.00,1702.99,0.9350,827.50,91.10
1960000,0.5250,1705.00,1954.64,0.9400,847.50,81.23
1968000,0.5600,2662.50,2149.18,0.9500,1300.00,522.00
1976000,0.4950,712.50,1886.55,0.9350,787.50,89.70
1984000,0.5450,1522.50,1399.30,0.8900,647.50,92.21
1992000,0.5150,-1400.00,1831.74,0.9000,687.50,87.79
2000000,0.5200,-717.50,1764.63,0.9300,1400.00,515.73
