episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
416000,0.4700,-210.00,519.90,0.9500,1290.00,501.20
424000,0.4650,890.00,843.26,0.9200,710.00,715.58
432000,0.4050,-817.50,1121.68,0.9300,1727.50,711.72
440000,0.4650,-1285.00,1580.36,0.9450,1420.00,499.14
448000,0.5000,1820.00,1038.12,0.9150,1837.50,703.03
456000,0.4900,1640.00,1878.53,0.9000,525.00,717.90
464000,0.5000,-910.00,1649.84,0.9550,1287.50,500.43
472000,0.4200,-2322.50,670.85,0.9500,910.00,101.30
480000,0.5050,397.50,980.17,0.9250,-275.00,715.22
488000,0.5150,-1422.50,1500.40,0.9050,255.00,873.90
496000,0.4850,-2100.00,1434.44,0.9400,1335.00,502.04
504000,0.4450,-27.50,517.19,0.9450,1300.00,499.35
512000,0.4200,-630.00,868.97,0.9200,900.00,713.83
520000,0.4200,985.00,963.51,0.9000,642.50,714.25
528000,0.4550,-207.50,879.59,0.9450,947.50,106.41
536000,0.4100,552.50,789.44,0.9050,1165.00,501.59
544000,0.4750,1032.50,922.48,0.9050,1587.50,718.01
552000,0.4450,437.50,888.68,0.9400,685.00,158.01
560000,0.4950,1602.50,1195.84,0.9250,1825.00,703.69
568000,0.4050,-47.50,635.24,0.9200,1310.00,512.24
576000,0.4850,3105.00,1350.98,0.9150,657.50,80.01
584000,0.4300,-1650.00,941.50,0.9400,377.50,508.65
592000,0.4200,-620.00,748.88,0.9050,782.50,712.96
600000,0.4650,-1192.50,1004.33,0.9550,1865.00,997.60
608000,0.4900,122.50,621.53,0.9450,355.00,513.14
616000,0.4550,-512.50,1648.42,0.9200,-277.50,717.34
624000,0.5000,-15.00,1527.92,0.9450,885.00,87.45
632000,0.5150,-670.00,602.60,0.9600,837.50,54.79
640000,0.4850,-80.00,2507.61,0.9700,895.00,65.12
648000,0.5100,2587.50,1214.75,0.9350,762.50,715.26
656000,0.4200,-1510.00,523.11,0.9150,1045.00,539.56
664000,0.3800,-940.00,129.68,0.9250,1715.00,702.63
672000,0.4850,247.50,725.84,0.9050,1165.00,505.05
680000,0.4900,2017.50,1104.27,0.9150,847.50,190.45
688000,0.4450,642.50,834.68,0.9100,1177.50,505.14
696000,0.5100,715.00,1386.20,0.9250,1055.00,539.71
704000,0.4600,-1012.50,1162.58,0.9450,237.50,506.30
712000,0.4500,635.00,884.91,0.9500,842.50,74.23
720000,0.4850,1752.50,1103.92,0.9450,267.50,508.74
728000,0.4600,340.00,760.65,0.9150,190.00,511.08
736000,0.4800,2067.50,1141.57,0.9450,1832.50,705.88
744000,0.5000,-880.00,237.88,0.9150,1632.50,706.40
752000,0.4750,315.00,720.58,0.9250,1712.50,704.34
760000,0.4000,-270.00,886.60,0.9400,1345.00,500.62
768000,0.4400,-672.50,119.18,0.8950,1170.00,501.97
776000,0.4100,-1387.50,430.17,0.8700,587.50,78.09
784000,0.4350,-2270.00,864.62,0.9450,800.00,64.00
792000,0.4400,-432.50,580.05,0.9200,1735.00,704.05
800000,0.4150,-887.50,786.01,0.9150,1725.00,704.48
808000,0.4600,1220.00,1010.91,0.9200,1752.50,702.41
816000,0.4500,1782.50,1113.82,0.9200,1680.00,704.46
824000,0.4200,-275.00,450.15,0.9200,1310.00,501.59
832000,0.4800,-1492.50,1348.97,0.9450,1297.50,515.26
840000,0.4600,-57.50,573.87,0.9300,1117.50,170.43
848000,0.4550,-870.00,724.82,0.8800,635.00,91.18
856000,0.4300,145.00,724.40,0.9350,885.00,75.00
864000,0.4250,775.00,1554.05,0.9400,300.00,874.56
872000,0.4650,175.00,618.19,0.9550,1915.00,706.25
880000,0.4200,-157.50,558.82,0.9150,332.50,874.97
888000,0.4700,-1295.00,591.65,0.9100,680.00,70.54
896000,0.4750,-1810.00,736.92,0.9250,852.50,69.80
904000,0.4400,692.50,1075.88,0.9150,740.00,67.34
912000,0.5400,1592.50,1218.31,0.8900,660.00,85.71
920000,0.4550,1640.00,1810.95,0.9150,1132.50,506.82
928000,0.4900,1362.50,1188.65,0.8650,1007.50,511.35
936000,0.4650,680.00,872.83,0.9250,802.50,89.73
944000,0.4450,-835.00,138.69,0.9600,1822.50,997.52
952000,0.4600,110.00,604.72,0.9650,897.50,55.40
960000,0.5100,3727.50,2035.20,0.9400,750.00,68.91
968000,0.3550,-567.50,520.66,0.9400,712.50,52.86
976000,0.4350,-342.50,506.19,0.9050,630.00,713.52
984000,0.4500,-955.00,158.40,0.9400,877.50,83.31
992000,0.5200,875.00,985.88,0.9350,797.50,72.99
1000000,0.4850,872.50,875.81,0.9400,797.50,74.02
1008000,0.5050,-25.00,1413.79,0.9600,1900.00,701.93
1016000,0.4450,-1320.00,518.04,0.9250,870.00,84.34
1024000,0.5000,230.00,1181.98,0.9100,1150.00,507.69
1032000,0.4650,2115.00,1162.09,0.9550,862.50,66.30
1040000,0.4200,-255.00,860.41,0.9300,770.00,70.16
1048000,0.5450,182.50,549.06,0.9600,847.50,711.10
1056000,0.5250,1252.50,1132.94,0.9350,760.00,58.45
1064000,0.4300,532.50,879.99,0.9550,797.50,78.79
1072000,0.4650,-682.50,720.48,0.9450,1325.00,499.28
1080000,0.4200,-932.50,131.61,0.9500,1792.50,702.30
1088000,0.4550,100.00,917.15,0.9500,1802.50,701.94
1096000,0.4050,-1140.00,529.69,0.9400,757.50,62.40
1104000,0.4800,-307.50,873.64,0.9000,647.50,84.83
1112000,0.4750,-1525.00,935.26,0.8950,165.00,510.11
1120000,0.4750,912.50,858.69,0.9250,1705.00,703.08
1128000,0.4700,212.50,666.65,0.8900,1195.00,504.01
1136000,0.5000,-130.00,302.05,0.9300,1832.50,703.78
1144000,0.3450,-57.50,730.97,0.9150,847.50,713.15
1152000,0.3800,-1572.50,502.36,0.9250,727.50,78.68
1160000,0.4800,177.50,554.24,0.9100,707.50,81.85
1168000,0.4700,117.50,626.17,0.9450,762.50,69.09
1176000,0.5400,345.00,1566.98,0.9200,1275.00,501.03
1184000,0.4600,170.00,641.02,0.9100,1495.00,732.54
1192000,0.4500,-725.00,132.99,0.9400,790.00,68.67
1200000,0.3950,-310.00,519.59,0.9400,1850.00,704.29
1208000,0.4600,-300.00,522.05,0.9150,1717.50,703.83
1216000,0.4650,162.50,1126.08,0.9250,1270.00,501.54
1224000,0.4150,-1042.50,157.31,0.9500,877.50,72.68
1232000,0.3950,-1680.00,713.13,0.9550,1335.00,500.47
1240000,0.4500,-332.50,880.79,0.9000,-415.00,713.59
1248000,0.4350,-660.00,903.80,0.9550,832.50,59.44
1256000,0.4550,305.00,1094.31,0.9200,717.50,109.74
1264000,0.3950,-837.50,157.63,0.9000,705.00,94.46
1272000,0.4800,-667.50,138.02,0.9050,642.50,99.20
1280000,0.4750,-247.50,521.75,0.9300,757.50,61.69
1288000,0.4600,220.00,726.02,0.9250,335.00,472.15
1296000,0.4350,-267.50,373.98,0.9300,772.50,78.12
1304000,0.3850,-985.00,142.61,0.9250,790.00,686.97
1312000,0.4550,-100.00,517.76,0.9000,1607.50,705.74
1320000,0.4550,-697.50,121.59,0.8950,1107.50,503.17
1328000,0.4450,-305.00,360.13,0.9400,1772.50,701.95
1336000,0.4150,-957.50,146.73,0.8800,1102.50,504.66
1344000,0.4350,260.00,720.51,0.9050,152.50,507.52
1352000,0.3850,-957.50,137.54,0.9350,755.00,55.02
1360000,0.4600,-27.50,541.61,0.9300,915.00,88.33
1368000,0.4200,-607.50,330.16,0.9400,900.00,72.81
1376000,0.4300,-255.00,519.46,0.9400,782.50,78.34
1384000,0.5000,-647.50,140.12,0.9200,1267.50,868.57
1392000,0.3500,-990.00,127.84,0.9300,790.00,65.39
1400000,0.4750,-607.50,126.85,0.9100,765.00,75.85
1408000,0.4350,-712.50,184.53,0.9150,695.00,72.71
1416000,0.4500,-237.50,439.98,0.9400,780.00,69.96
1424000,0.4500,310.00,720.83,0.9200,1320.00,505.73
1432000,0.4750,415.00,718.51,0.9550,750.00,74.35
1440000,0.4650,-207.50,518.26,0.9550,842.50,66.93
1448000,0.4300,-240.00,519.95,0.9250,750.00,65.83
1456000,0.3900,-275.00,516.75,0.9700,1372.50,498.43
1464000,0.4700,-1145.00,528.37,0.9000,1190.00,500.97
1472000,0.4150,-1345.00,473.17,0.9200,700.00,68.55
1480000,0.5000,-65.00,524.30,0.9100,777.50,68.97
1488000,0.4400,-220.00,519.12,0.9300,1257.50,501.43
1496000,0.4550,-770.00,137.40,0.9000,722.50,72.87
1504000,0.4450,-627.50,129.31,0.9050,615.00,69.34
1512000,0.4200,-680.00,131.72,0.8950,645.00,70.32
1520000,0.4000,-382.50,518.51,0.9150,680.00,63.80
1528000,0.3850,-400.00,520.00,0.9550,895.00,57.87
1536000,0.4250,-700.00,109.19,0.9450,810.00,56.88
1544000,0.4350,-162.50,515.06,0.9500,1297.50,500.33
1552000,0.4550,-430.00,226.87,0.9300,1220.00,499.71
1560000,0.5150,-455.00,718.96,0.9050,595.00,64.03
1568000,0.4300,-277.50,518.66,0.9200,685.00,63.63
1576000,0.4300,-615.00,113.35,0.8300,442.50,76.86
1584000,0.4050,-1192.50,506.72,0.9000,187.50,508.38
1592000,0.4150,-272.50,515.84,0.9550,827.50,56.44
1600000,0.4800,-87.50,515.18,0.9150,725.00,62.48
1608000,0.4350,-132.50,513.85,0.9300,767.50,64.76
1616000,0.4350,-750.00,718.47,0.9350,722.50,65.04
1624000,0.4150,-570.00,111.58,0.9300,692.50,58.53
1632000,0.5050,10.00,514.23,0.9350,742.50,68.82
1640000,0.4200,-162.50,513.84,0.9200,780.00,66.28
1648000,0.4200,-862.50,121.03,0.9200,1220.00,500.74
1656000,0.4050,-752.50,115.12,0.9100,667.50,64.22
1664000,0.4500,992.50,873.13,0.9100,1212.50,503.52
1672000,0.4250,565.00,714.35,0.7250,430.00,58.14
1680000,0.3850,-917.50,111.11,0.9250,1227.50,500.56
1688000,0.4150,-890.00,133.19,0.9300,700.00,66.40
1696000,0.3550,115.00,718.94,0.8850,1117.50,502.38
1704000,0.4250,-462.50,341.42,0.9050,615.00,74.07
1712000,0.4350,-277.50,322.63,0.9300,660.00,56.46
1720000,0.3500,-1005.00,127.60,0.9150,700.00,87.54
1728000,0.4200,-787.50,111.72,0.8950,670.00,65.97
1736000,0.3850,-820.00,103.82,0.8900,632.50,73.45
1744000,0.4800,-560.00,116.13,0.9500,822.50,57.03
1752000,0.4800,-542.50,126.80,0.9000,645.00,67.49
1760000,0.4150,-460.00,293.85,0.9250,765.00,65.92
1768000,0.4200,402.50,729.14,0.9400,792.50,62.03
1776000,0.4400,-557.50,102.19,0.9050,635.00,57.99
1784000,0.3900,-260.00,514.18,0.9200,1167.50,500.41
1792000,0.4350,-632.50,112.78,0.8950,670.00,59.04
1800000,0.4100,-560.00,342.35,0.9000,667.50,72.49
1808000,0.4100,-705.00,109.43,0.9300,697.50,58.66
1816000,0.4200,250.00,680.84,0.8950,1050.00,501.47
1824000,0.4500,-145.00,494.37,0.9450,845.00,103.36
1832000,0.4500,-535.00,116.99,0.9500,817.50,51.99
1840000,0.4300,-165.00,496.88,0.9200,737.50,66.87
1848000,0.4700,-15.00,514.90,0.9200,247.50,507.98
1856000,0.4400,-612.50,108.58,0.9350,725.00,53.25
1864000,0.4200,-845.00,121.05,0.9250,752.50,70.18
1872000,0.3850,-790.00,113.94,0.9300,720.00,62.17
1880000,0.4200,-237.50,514.93,0.9000,640.00,62.22
1888000,0.4550,-205.00,517.24,0.9150,692.50,63.07
1896000,0.4400,-640.00,110.91,0.9150,915.00,142.66
1904000,0.3800,177.50,720.09,0.9150,685.00,65.00
1912000,0.4200,-277.50,502.48,0.9250,737.50,65.83
1920000,0.4250,-505.00,235.59,0.9350,1227.50,500.35
1928000,0.4300,65.00,609.72,0.9200,760.00,75.27
1936000,0.4750,-487.50,107.47,0.9450,845.00,58.39
1944000,0.4100,-647.50,196.38,0.9350,750.00,62.30
1952000,0.4000,-392.50,517.97,0.9100,1355.00,549.49
1960000,0.4500,-220.00,521.36,0.9150,712.50,64.53
1968000,0.5100,-385.00,98.65,0.9250,1210.00,500.29
1976000,0.4450,-530.00,183.92,0.9200,1440.00,517.74
1984000,0.3800,-847.50,122.64,0.9500,817.50,58.80
1992000,0.4650,-675.00,118.07,0.8900,652.50,69.29
2000000,0.3850,-777.50,109.06,0.8350,615.00,59.91
