episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
840000,0.2150,-792.50,920.91,0.4900,672.50,414.93
848000,0.2950,130.00,967.53,0.4750,162.50,82.28
856000,0.2450,-1575.00,709.06,0.4700,17.50,106.12
864000,0.2450,-150.00,453.59,0.4750,350.00,234.63
872000,0.2800,975.00,808.55,0.4850,125.00,68.15
880000,0.2000,-580.00,75.81,0.4650,37.50,63.99
888000,0.2550,-557.50,100.39,0.4650,90.00,87.31
896000,0.2550,-602.50,158.28,0.4700,382.50,341.42
904000,0.3100,3755.00,1802.21,0.4800,625.00,510.56
912000,0.3100,3635.00,1805.82,0.4650,2.50,96.45
920000,0.2650,-485.00,82.43,0.4850,550.00,288.56
928000,0.2750,80.00,396.32,0.4700,42.50,89.58
936000,0.2250,-1367.50,1149.01,0.4450,2.50,88.43
944000,0.3050,160.00,948.58,0.4650,-50.00,100.13
952000,0.2950,1237.50,1975.94,0.4700,132.50,71.46
960000,0.2850,1455.00,1163.48,0.4450,-1482.50,864.58
968000,0.2400,-1202.50,1695.49,0.4800,115.00,78.52
976000,0.2900,730.00,710.88,0.4600,587.50,505.02
984000,0.2400,-417.50,119.66,0.4750,530.00,506.49
992000,0.2350,-185.00,686.42,0.4750,142.50,70.92
1000000,0.2500,-632.50,133.30,0.4600,217.50,242.52
1008000,0.2700,-515.00,87.61,0.4900,117.50,71.06
1016000,0.3000,-752.50,1970.05,0.4750,82.50,97.63
1024000,0.2550,-1307.50,566.97,0.4500,-57.50,94.06
1032000,0.2550,285.00,559.26,0.4900,70.00,62.11
1040000,0.2500,-1180.00,451.23,0.4700,132.50,83.91
1048000,0.2750,-902.50,882.95,0.4550,-272.50,294.59
1056000,0.2150,-572.50,588.64,0.4700,200.00,242.35
1064000,0.2650,-1445.00,979.98,0.4500,105.00,124.19
1072000,0.2400,-177.50,688.78,0.4450,-47.50,76.97
1080000,0.2650,-1335.00,609.08,0.4600,120.00,71.09
1088000,0.2000,-477.50,120.32,0.4650,615.00,507.53
1096000,0.2700,1007.50,1429.50,0.4800,182.50,133.05
1104000,0.2200,-780.00,111.67,0.4650,542.50,506.50
1112000,0.2350,787.50,1787.89,0.4700,547.50,504.62
1120000,0.3000,-1032.50,1713.70,0.4650,40.00,98.63
1128000,0.2200,-200.00,532.36,0.4650,-17.50,96.18
1136000,0.2700,-505.00,93.78,0.4750,252.50,144.45
1144000,0.2550,7.50,460.02,0.4700,77.50,73.42
1152000,0.2950,-1362.50,687.27,0.4700,37.50,56.81
1160000,0.2600,-1067.50,950.28,0.4600,607.50,508.38
1168000,0.2500,217.50,1046.53,0.4450,-2.50,89.49
1176000,0.3050,-107.50,1731.60,0.4550,495.00,509.61
1184000,0.2050,-645.00,91.51,0.4500,-555.00,503.44
1192000,0.2350,-610.00,718.44,0.4600,10.00,74.34
1200000,0.3100,-325.00,1572.92,0.5000,220.00,65.90
1208000,0.3750,1755.00,2290.30,0.4750,92.50,82.67
1216000,0.3350,-2762.50,2138.21,0.4750,500.00,504.71
1224000,0.2300,-505.00,125.16,0.4450,-52.50,97.16
1232000,0.2600,-510.00,112.58,0.4650,70.00,73.84
1240000,0.3750,5220.00,1667.03,0.4700,112.50,99.52
1248000,0.2400,-615.00,379.99,0.4650,77.50,65.75
1256000,0.2350,292.50,796.37,0.4550,87.50,66.45
1264000,0.3150,-507.50,1246.32,0.4700,77.50,67.72
1272000,0.2800,640.00,665.40,0.4700,130.00,108.97
1280000,0.3350,2322.50,1414.48,0.4650,152.50,169.18
1288000,0.2450,-430.00,499.21,0.4450,-70.00,90.85
1296000,0.2650,-882.50,540.36,0.4650,62.50,87.32
1304000,0.2550,-490.00,148.95,0.4500,5.00,85.80
1312000,0.2850,2462.50,1739.06,0.4500,-50.00,86.09
1320000,0.2250,-717.50,112.84,0.4600,-10.00,63.80
1328000,0.2600,-645.00,870.01,0.4750,100.00,60.88
1336000,0.3000,937.50,1229.60,0.4900,225.00,78.92
1344000,0.2900,267.50,1394.98,0.4550,67.50,76.98
1352000,0.3150,3592.50,1714.93,0.4700,165.00,99.57
1360000,0.2750,-1635.00,1169.15,0.4700,2.50,74.39
1368000,0.2300,-702.50,274.25,0.4400,592.50,506.67
1376000,0.2850,947.50,826.18,0.4700,27.50,77.10
1384000,0.2450,-85.00,450.48,0.4750,52.50,73.28
1392000,0.3050,-380.00,470.53,0.4700,55.00,60.23
1400000,0.2500,-575.00,122.00,0.4650,87.50,145.56
1408000,0.2700,-447.50,84.87,0.4400,-62.50,95.83
1416000,0.2250,-417.50,300.79,0.4550,100.00,87.83
1424000,0.2600,-607.50,434.18,0.4800,62.50,74.76
1432000,0.2700,-640.00,201.79,0.4650,160.00,86.66
1440000,0.2750,1110.00,1004.77,0.4350,5.00,73.67
1448000,0.2500,175.00,717.27,0.4550,-15.00,81.44
1456000,0.2600,-502.50,98.26,0.4700,60.00,91.03
1464000,0.2400,-82.50,516.30,0.4600,602.50,510.79
1472000,0.2700,1355.00,1359.52,0.4550,-35.00,106.07
1480000,0.2100,-532.50,105.39,0.4500,-467.50,507.46
1488000,0.2100,-962.50,453.57,0.4700,220.00,96.39
1496000,0.2500,390.00,940.71,0.4700,107.50,69.81
1504000,0.2450,-812.50,1018.70,0.4600,92.50,87.26
1512000,0.3100,660.00,707.02,0.4650,20.00,69.08
1520000,0.3000,-262.50,108.14,0.4700,-7.50,78.82
1528000,0.2600,-590.00,115.66,0.4850,65.00,78.08
1536000,0.3000,-555.00,865.66,0.4700,160.00,89.51
1544000,0.2250,-560.00,85.55,0.4400,-150.00,76.43
1552000,0.2300,-580.00,89.42,0.4750,35.00,64.14
1560000,0.2650,512.50,636.93,0.4750,105.00,60.11
1568000,0.2850,-47.50,417.95,0.4500,45.00,77.26
1576000,0.2450,-1862.50,809.89,0.4550,-55.00,62.18
1584000,0.2550,-2127.50,860.12,0.4500,-22.50,61.32
1592000,0.2400,-167.50,1003.06,0.4750,190.00,96.71
1600000,0.2500,465.00,518.77,0.4800,110.00,78.87
1608000,0.2800,270.00,996.94,0.4650,0.00,70.98
1616000,0.2150,-532.50,101.69,0.4750,65.00,60.81
1624000,0.2400,-507.50,67.85,0.4900,160.00,64.46
1632000,0.2500,-587.50,89.70,0.4500,-2.50,67.85
1640000,0.2400,-605.00,89.43,0.4850,152.50,62.83
1648000,0.2650,-480.00,82.50,0.4600,1017.50,708.28
1656000,0.2000,-670.00,88.43,0.4800,147.50,66.67
1664000,0.3100,-262.50,1496.42,0.4800,552.50,502.65
1672000,0.2750,-372.50,62.30,0.4650,140.00,94.32
1680000,0.1950,-512.50,70.30,0.4600,170.00,87.28
1688000,0.2300,-22.50,507.60,0.4150,-180.00,67.25
1696000,0.2200,-520.00,99.49,0.4750,50.00,82.52
1704000,0.2650,-445.00,69.62,0.4750,5.00,55.59
1712000,0.3000,-1035.00,1418.78,0.4750,187.50,106.71
1720000,0.2450,-180.00,823.70,0.4600,467.50,504.37
1728000,0.2400,-520.00,88.10,0.4700,50.00,82.21
1736000,0.2250,-545.00,78.87,0.4450,80.00,74.13
1744000,0.2650,-2407.50,1169.46,0.4750,25.00,70.42
1752000,0.2900,272.50,831.53,0.4550,37.50,58.13
1760000,0.2750,-382.50,76.35,0.4750,55.00,61.47
1768000,0.2700,-817.50,1148.41,0.4750,110.00,85.52
1776000,0.2700,-297.50,1155.57,0.4800,55.00,67.42
1784000,0.3100,-632.50,592.60,0.4450,10.00,167.71
1792000,0.2500,-915.00,501.63,0.4700,-422.50,504.80
1800000,0.2800,-10.00,408.55,0.4550,52.50,74.30
1808000,0.2500,-615.00,1130.97,0.4600,112.50,75.14
1816000,0.3000,-2350.00,1363.39,0.4550,-422.50,509.29
1824000,0.2300,-500.00,84.03,0.4750,60.00,71.82
1832000,0.2350,-962.50,503.25,0.4800,0.00,50.87
1840000,0.2300,-565.00,96.50,0.4650,145.00,70.67
1848000,0.2450,-270.00,770.90,0.4500,520.00,504.29
1856000,0.2600,-352.50,68.44,0.4550,-25.00,76.00
1864000,0.2150,-512.50,80.39,0.4600,22.50,66.62
1872000,0.2300,-497.50,72.07,0.4850,665.00,503.46
1880000,0.1900,-635.00,78.99,0.4500,497.50,505.47
1888000,0.2300,-582.50,93.43,0.4200,-82.50,83.48
1896000,0.2650,-482.50,85.09,0.4700,97.50,85.56
1904000,0.2350,580.00,1038.44,0.4600,32.50,62.21
1912000,0.2400,1065.00,859.96,0.4650,150.00,70.27
1920000,0.2150,-490.00,81.05,0.4600,5.00,78.06
1928000,0.2700,-337.50,101.31,0.4650,97.50,82.19
1936000,0.2600,-385.00,87.30,0.4600,60.00,76.89
1944000,0.2600,-415.00,71.43,0.4600,510.00,503.54
1952000,0.2350,-625.00,89.02,0.4450,-57.50,94.32
1960000,0.2700,-397.50,88.91,0.4700,107.50,91.53
1968000,0.1900,-132.50,508.40,0.4800,112.50,65.59
1976000,0.2400,-507.50,78.90,0.4550,52.50,73.10
1984000,0.2900,-325.00,72.88,0.4700,-400.00,504.99
1992000,0.2650,-482.50,86.27,0.4900,145.00,62.77
2000000,0.2450,-1042.50,782.56,0.4650,-30.00,68.42
