episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
440000,0.4200,-1755.00,1000.84,0.9300,1407.50,518.19
448000,0.4250,-1492.50,1004.94,0.9250,707.50,230.42
456000,0.4050,-3150.00,1378.15,0.9200,1175.00,501.01
464000,0.4550,-4130.00,2200.57,0.9350,-265.00,1010.47
472000,0.4900,42.50,1452.71,0.9350,1212.50,511.58
480000,0.5000,1572.50,2045.37,0.9200,1275.00,869.09
488000,0.5250,-157.50,1976.40,0.9150,635.00,101.97
496000,0.5050,2532.50,2207.74,0.9200,1732.50,704.43
504000,0.4850,3252.50,1820.99,0.8800,610.00,108.62
512000,0.5500,2430.00,1772.34,0.9350,347.50,509.42
520000,0.4650,-717.50,1410.42,0.8650,-425.00,716.52
528000,0.4950,250.00,1607.03,0.9300,195.00,872.62
536000,0.4750,862.50,1243.11,0.9050,1207.50,502.00
544000,0.5550,1402.50,974.26,0.9150,70.00,590.60
552000,0.5150,215.00,1939.74,0.8950,500.00,101.93
560000,0.5050,1787.50,2035.84,0.9350,745.00,711.07
568000,0.4100,1292.50,1393.38,0.8750,22.50,510.91
576000,0.4900,-3362.50,1442.10,0.8750,585.00,99.12
584000,0.4750,1982.50,1119.03,0.9300,1117.50,535.42
592000,0.4100,-425.00,661.85,0.9550,1352.50,502.57
600000,0.4100,-1377.50,1273.70,0.9250,725.00,86.73
608000,0.4500,-25.00,1437.53,0.9400,775.00,57.23
616000,0.4500,605.00,1847.23,0.9700,1290.00,503.81
624000,0.5250,2470.00,1454.08,0.9550,815.00,67.65
632000,0.4650,-880.00,1349.41,0.9000,1702.50,704.47
640000,0.4700,-217.50,1236.59,0.9300,327.50,512.09
648000,0.4850,-1080.00,1886.78,0.9050,667.50,75.46
656000,0.4750,-2247.50,2110.12,0.9000,1125.00,507.40
664000,0.4450,-1002.50,931.68,0.9300,210.00,509.39
672000,0.5700,5075.00,1878.73,0.9050,2152.50,1113.45
680000,0.5050,2170.00,1706.75,0.9400,1697.50,707.76
688000,0.3950,642.50,905.64,0.9400,792.50,65.48
696000,0.4550,2210.00,1568.35,0.9450,1807.50,702.53
704000,0.5400,1527.50,985.09,0.9250,365.00,510.23
712000,0.4650,1072.50,874.43,0.8700,600.00,713.11
720000,0.4200,-392.50,1079.57,0.9300,687.50,716.94
728000,0.4350,-927.50,996.17,0.9100,722.50,711.74
736000,0.4200,-2202.50,1383.44,0.9400,1325.00,500.31
744000,0.4700,930.00,1280.28,0.9300,807.50,59.38
752000,0.4700,1792.50,1066.87,0.9250,1797.50,702.58
760000,0.4750,1350.00,1380.74,0.9200,752.50,713.58
768000,0.5050,-1417.50,1225.61,0.9550,1370.00,505.77
776000,0.5400,1782.50,1643.50,0.8900,570.00,143.41
784000,0.4850,222.50,834.15,0.9050,732.50,74.00
792000,0.5250,2117.50,1971.08,0.9750,1955.00,701.08
800000,0.4750,187.50,1759.28,0.9500,780.00,136.34
808000,0.5950,3560.00,1866.86,0.9450,315.00,507.91
816000,0.5850,1182.50,1518.69,0.9450,1302.50,501.02
824000,0.5000,-535.00,1625.47,0.8750,1227.50,878.82
832000,0.5100,-3047.50,1714.01,0.9250,1372.50,517.03
840000,0.4650,775.00,1403.15,0.9150,2222.50,858.35
848000,0.4300,-55.00,1251.71,0.9250,1195.00,501.87
856000,0.5400,1972.50,1727.43,0.9350,322.50,509.30
864000,0.4700,-1520.00,1493.73,0.9350,295.00,508.25
872000,0.5050,2932.50,1771.11,0.9150,685.00,77.68
880000,0.5200,-792.50,2250.47,0.9000,-217.50,715.90
888000,0.4450,-792.50,1649.77,0.8850,557.50,72.13
896000,0.4550,-680.00,681.73,0.9200,307.50,875.60
904000,0.4800,-460.00,951.24,0.9450,750.00,55.59
912000,0.4350,-497.50,1288.18,0.8800,525.00,80.49
920000,0.4650,-2557.50,1635.97,0.9300,1700.00,705.16
928000,0.4950,-2255.00,1465.86,0.9250,1207.50,503.00
936000,0.4450,-4575.00,2073.10,0.9050,177.50,509.56
944000,0.4450,1092.50,1222.53,0.8750,622.50,711.90
952000,0.4600,-1532.50,1117.70,0.9400,705.00,124.37
960000,0.4600,-3450.00,1812.29,0.9150,642.50,70.74
968000,0.4850,-655.00,2001.72,0.9300,787.50,79.61
976000,0.4250,-1925.00,1482.36,0.8650,77.50,517.27
984000,0.4400,-1240.00,1106.75,0.9450,820.00,63.41
992000,0.4250,-1627.50,1300.09,0.9100,102.50,507.52
1000000,0.4300,-2152.50,1424.69,0.9250,715.00,64.24
1008000,0.4400,-5220.00,2010.26,0.8850,1170.00,506.35
1016000,0.4650,327.50,1276.41,0.9100,735.00,80.97
1024000,0.4900,-570.00,2343.76,0.9150,1165.00,502.58
1032000,0.4650,-2447.50,1930.15,0.9250,1220.00,503.84
1040000,0.4950,-1680.00,2205.49,0.9550,1240.00,505.01
1048000,0.4950,-2060.00,2077.67,0.9250,2270.00,858.38
1056000,0.5050,1130.00,2129.97,0.9300,1160.00,867.27
1064000,0.4100,-1402.50,1823.03,0.9150,1747.50,704.71
1072000,0.5050,-357.50,1538.99,0.9250,717.50,711.80
1080000,0.4850,-55.00,1161.13,0.9250,1705.00,703.42
1088000,0.5200,437.50,1400.82,0.9250,650.00,75.44
1096000,0.4000,-1985.00,925.44,0.9100,680.00,63.70
1104000,0.4750,-3747.50,1416.77,0.9100,1225.00,501.59
1112000,0.4750,547.50,1714.10,0.9450,765.00,59.93
1120000,0.4300,-1740.00,1931.20,0.8700,1467.50,706.51
1128000,0.4150,-530.00,1107.32,0.9300,662.50,64.87
1136000,0.4800,-6927.50,2250.67,0.9100,172.50,509.66
1144000,0.3700,-990.00,1103.30,0.9100,662.50,63.99
1152000,0.4750,-190.00,2431.97,0.9250,672.50,74.14
1160000,0.5000,-1117.50,2074.38,0.9550,772.50,70.96
1168000,0.5000,-82.50,1565.55,0.8850,592.50,69.46
1176000,0.4700,-1652.50,1956.59,0.9250,655.00,97.22
1184000,0.5500,1402.50,2256.76,0.9700,1362.50,502.56
1192000,0.5400,2182.50,1950.37,0.9300,787.50,95.99
1200000,0.4450,-1655.00,1628.81,0.9150,1182.50,505.43
1208000,0.4600,-672.50,1786.62,0.9300,1642.50,709.64
1216000,0.4400,-4385.00,1606.83,0.9100,685.00,66.15
1224000,0.4350,-2487.50,1394.88,0.8950,1815.00,718.24
1232000,0.4800,57.50,663.92,0.9150,1180.00,501.31
1240000,0.4650,-975.00,1647.49,0.8950,1127.50,502.07
1248000,0.5300,-3572.50,2131.62,0.9100,672.50,81.10
1256000,0.4750,1965.00,1736.11,0.9200,740.00,70.71
1264000,0.5200,-1245.00,1341.39,0.8950,665.00,100.20
1272000,0.4350,-3967.50,2187.27,0.8800,1570.00,706.27
1280000,0.5200,3582.50,1783.71,0.9450,690.00,96.32
1288000,0.5050,1457.50,1427.59,0.9000,707.50,75.54
1296000,0.4750,-775.00,1215.42,0.9450,760.00,58.67
1304000,0.5900,2270.00,2110.86,0.8850,447.50,115.20
1312000,0.4400,-4260.00,1933.76,0.9200,742.50,68.73
1320000,0.4500,97.50,1167.18,0.9100,707.50,66.15
1328000,0.4400,-3887.50,1833.81,0.9300,715.00,77.37
1336000,0.4400,967.50,1433.53,0.9350,720.00,73.12
1344000,0.4900,-2600.00,2086.78,0.9250,242.50,510.20
1352000,0.4250,-4430.00,2030.18,0.9400,810.00,62.96
1360000,0.4500,-1847.50,1809.21,0.9300,750.00,82.90
1368000,0.4500,-745.00,2373.16,0.9200,702.50,75.20
1376000,0.5150,1095.00,1466.59,0.9250,732.50,71.23
1384000,0.4300,-1347.50,1459.16,0.8800,1025.00,503.50
1392000,0.4300,-1342.50,1650.27,0.8900,1610.00,705.64
1400000,0.4100,232.50,790.89,0.8900,577.50,70.18
1408000,0.4000,-815.00,1495.58,0.9000,667.50,96.50
1416000,0.4350,-1457.50,1303.24,0.9000,645.00,64.35
1424000,0.4300,-1205.00,917.74,0.9250,1195.00,500.49
1432000,0.4900,-1132.50,1855.49,0.9100,580.00,63.74
1440000,0.4550,-1690.00,2003.42,0.9350,1235.00,499.77
1448000,0.4550,-377.50,1699.78,0.9500,802.50,55.58
1456000,0.4950,-415.00,1118.05,0.9300,737.50,72.55
1464000,0.4100,-222.50,828.71,0.9250,780.00,65.13
1472000,0.4600,592.50,1634.06,0.9300,1112.50,504.76
1480000,0.4450,265.00,882.07,0.8750,1225.00,521.21
1488000,0.3850,-680.00,678.12,0.9100,647.50,68.44
1496000,0.4700,2352.50,1123.46,0.8800,630.00,62.43
1504000,0.4000,-7370.00,1834.00,0.8600,55.00,507.10
1512000,0.4600,-3117.50,2070.13,0.8900,1045.00,504.42
1520000,0.4300,-3480.00,1771.23,0.9450,767.50,70.97
1528000,0.4600,-2720.00,1546.82,0.9200,707.50,65.57
1536000,0.4250,-1515.00,1201.88,0.9250,692.50,56.34
1544000,0.3900,-1995.00,1360.76,0.8950,1655.00,704.56
1552000,0.3600,-1035.00,665.32,0.8750,530.00,74.49
1560000,0.3750,-182.50,1147.17,0.9100,1182.50,499.51
1568000,0.4000,-3820.00,1212.31,0.8850,570.00,69.28
1576000,0.3550,-2680.00,1200.80,0.8550,1035.00,501.96
1584000,0.3900,-17.50,1020.21,0.8900,645.00,53.12
1592000,0.4150,-825.00,503.75,0.9050,1095.00,500.28
1600000,0.3350,-725.00,94.29,0.8750,575.00,65.52
1608000,0.3300,-170.00,605.52,0.8950,650.00,63.80
1616000,0.3300,-867.50,97.68,0.8700,595.00,67.47
1624000,0.3800,-1132.50,414.57,0.8850,1087.50,500.61
1632000,0.3750,-185.00,512.02,0.8550,980.00,501.97
1640000,0.3700,-382.50,1254.05,0.8300,395.00,68.05
1648000,0.3950,-2615.00,1162.28,0.8350,502.50,69.68
1656000,0.3750,-2435.00,1110.48,0.9200,1175.00,499.54
1664000,0.4350,-100.00,845.48,0.8650,587.50,61.23
1672000,0.3850,-547.50,641.84,0.8750,112.50,507.03
1680000,0.3650,-762.50,173.31,0.8900,1117.50,499.94
1688000,0.4050,-665.00,220.21,0.9100,665.00,56.17
1696000,0.3950,-120.00,445.03,0.9150,1165.00,500.16
1704000,0.4200,-207.50,515.85,0.9050,1160.00,499.76
1712000,0.3800,390.00,725.43,0.8700,1082.50,500.91
1720000,0.4050,-345.00,342.39,0.9300,1170.00,498.96
1728000,0.3950,-380.00,496.12,0.9050,1177.50,500.94
1736000,0.3850,-312.50,528.61,0.8800,90.00,506.34
1744000,0.4250,-505.00,262.91,0.9250,702.50,54.58
1752000,0.3550,-350.00,419.68,0.8550,1062.50,501.43
1760000,0.3950,-2762.50,1253.05,0.8950,152.50,507.04
1768000,0.4300,-97.50,513.23,0.9050,665.00,59.64
1776000,0.3650,-207.50,494.44,0.9200,652.50,57.72
1784000,0.4450,-852.50,968.80,0.8750,1580.00,999.14
1792000,0.3900,-2050.00,735.25,0.8200,512.50,67.57
1800000,0.4350,-1095.00,503.97,0.8750,1177.50,513.35
1808000,0.3850,-825.00,135.33,0.9100,647.50,58.33
1816000,0.4050,-650.00,107.74,0.8900,1105.00,500.53
1824000,0.4050,-617.50,237.71,0.9000,620.00,61.92
1832000,0.4550,-580.00,104.51,0.9200,712.50,710.58
1840000,0.4000,-630.00,95.85,0.8950,1612.50,703.39
1848000,0.3700,-740.00,638.75,0.8450,1042.50,501.78
1856000,0.3900,-247.50,450.78,0.8500,1005.00,504.48
1864000,0.4050,-317.50,308.37,0.8900,602.50,61.83
1872000,0.4050,-1132.50,506.32,0.8800,632.50,66.54
1880000,0.4350,-535.00,99.21,0.9250,665.00,54.46
1888000,0.4100,-577.50,101.25,0.8800,1087.50,500.56
1896000,0.4000,-482.50,112.44,0.8800,612.50,58.50
1904000,0.3850,-670.00,101.89,0.9050,1140.00,500.03
1912000,0.3450,-845.00,715.90,0.9000,607.50,56.81
1920000,0.3950,-677.50,108.03,0.8700,2095.00,858.83
1928000,0.3750,-747.50,102.24,0.9150,1667.50,703.00
1936000,0.4500,-635.00,113.63,0.8900,1132.50,501.82
1944000,0.3450,-820.00,98.29,0.9450,742.50,50.75
1952000,0.4150,-1555.00,1577.36,0.8300,-47.50,506.96
1960000,0.4500,147.50,781.51,0.9250,662.50,710.85
1968000,0.3850,-127.50,512.87,0.8950,587.50,60.72
1976000,0.4000,-1197.50,1209.56,0.8950,112.50,507.15
1984000,0.4550,100.00,688.30,0.8700,1542.50,704.39
1992000,0.4350,-1280.00,1112.46,0.9300,745.00,55.02
2000000,0.4400,410.00,716.95,0.8750,570.00,66.50
