episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
304000,0.5200,-295.00,1223.65,0.9550,897.50,1004.11
312000,0.5100,947.50,1980.26,0.9300,2452.50,883.62
320000,0.4850,-797.50,2184.74,0.9300,752.50,71.94
328000,0.4800,3390.00,2554.65,0.8900,-340.00,581.76
336000,0.5300,3505.00,1936.94,0.9450,650.00,234.60
344000,0.5400,2310.00,2191.49,0.9000,-447.50,718.42
352000,0.6350,3707.50,2838.94,0.9350,1162.50,517.93
360000,0.5600,1482.50,2285.93,0.9100,1497.50,719.48
368000,0.4900,-967.50,2140.14,0.9350,685.00,74.21
376000,0.4650,-750.00,1829.44,0.9400,1250.00,867.27
384000,0.5450,77.50,1610.77,0.9100,1207.50,500.46
392000,0.4150,-545.00,1141.97,0.9350,1970.00,735.55
400000,0.5200,572.50,1525.09,0.9300,302.50,515.87
408000,0.4800,535.00,1929.38,0.9550,770.00,721.17
416000,0.5400,925.00,2207.71,0.9300,2020.00,888.03
424000,0.5250,2842.50,2098.95,0.9150,782.50,98.01
432000,0.4500,-1395.00,1184.67,0.9500,1217.50,524.41
440000,0.4900,1750.00,2164.78,0.9400,1930.00,705.92
448000,0.4750,-3002.50,1803.68,0.9300,1250.00,903.11
456000,0.4650,-590.00,2171.55,0.9200,742.50,78.06
464000,0.5450,1425.00,2133.12,0.9200,642.50,147.40
472000,0.5950,1890.00,2557.75,0.9450,1305.00,562.04
480000,0.4400,-1992.50,1925.85,0.9250,1110.00,529.06
488000,0.5100,1732.50,2526.48,0.9600,1757.50,707.02
496000,0.4950,1565.00,1005.17,0.9400,1435.00,880.79
504000,0.5450,-947.50,1797.61,0.9350,800.00,715.79
512000,0.5600,-512.50,1952.67,0.9250,1152.50,511.06
520000,0.5550,-907.50,1953.50,0.9350,2292.50,862.42
528000,0.5650,-3077.50,2075.97,0.9450,1245.00,505.66
536000,0.5000,3130.00,2465.70,0.9550,350.00,510.14
544000,0.5300,3137.50,2398.87,0.9400,577.50,224.56
552000,0.6050,4722.50,2792.04,0.9250,80.00,567.55
560000,0.4400,-3190.00,1988.82,0.9350,1802.50,999.67
568000,0.5900,-1555.00,2268.51,0.9350,815.00,91.08
576000,0.5100,-735.00,1838.81,0.9700,1820.00,716.15
584000,0.5350,3692.50,2335.28,0.9550,1390.00,510.79
592000,0.5850,-2807.50,2512.81,0.9250,325.00,522.83
600000,0.5100,-842.50,2034.40,0.8900,1140.00,872.98
608000,0.5650,-162.50,2806.85,0.9200,747.50,717.02
616000,0.5200,-3362.50,2330.20,0.9350,687.50,131.02
624000,0.5750,2372.50,1949.30,0.9550,800.00,696.09
632000,0.5200,-987.50,1919.39,0.9700,935.00,710.87
640000,0.5100,-287.50,2104.61,0.9300,752.50,93.64
648000,0.5850,637.50,2093.79,0.9250,1085.00,554.15
656000,0.5050,-1945.00,2240.01,0.9550,1297.50,509.09
664000,0.5100,-2345.00,2088.14,0.9500,1765.00,709.73
672000,0.5500,4742.50,2662.95,0.9550,682.50,124.72
680000,0.5500,1907.50,1945.09,0.9200,1560.00,717.59
688000,0.5600,3177.50,2060.37,0.9100,672.50,102.70
696000,0.5250,-460.00,1976.64,0.9300,1560.00,579.11
704000,0.5150,2547.50,1838.60,0.9400,765.00,79.96
712000,0.5050,2267.50,1773.09,0.9300,817.50,93.05
720000,0.4850,-3185.00,1883.27,0.9350,815.00,88.77
728000,0.6150,4425.00,1924.19,0.9200,745.00,147.17
736000,0.5650,2757.50,2268.57,0.9500,872.50,87.18
744000,0.4700,1455.00,1879.68,0.9300,1157.50,533.80
752000,0.4900,-75.00,1999.09,0.9300,860.00,96.95
760000,0.4850,15.00,2006.28,0.9150,845.00,70.30
768000,0.4950,972.50,2039.79,0.9750,2505.00,856.78
776000,0.5350,2342.50,2018.37,0.9450,640.00,723.52
784000,0.5450,3545.00,2169.79,0.9050,930.00,879.45
792000,0.6400,4420.00,1856.86,0.9350,737.50,99.49
800000,0.4900,1350.00,2211.29,0.9550,1832.50,709.80
808000,0.5550,490.00,1645.19,0.9200,1497.50,738.42
816000,0.5500,2457.50,1921.52,0.9400,1757.50,707.52
824000,0.4900,-3460.00,1774.61,0.9500,2290.00,859.72
832000,0.5000,-1062.50,1470.73,0.9350,1265.00,507.16
840000,0.5000,-965.00,1637.61,0.9650,1482.50,500.65
848000,0.5250,317.50,1511.78,0.9400,1862.50,702.32
856000,0.5700,-1577.50,2408.57,0.9250,1567.50,1006.82
864000,0.5600,1952.50,2007.27,0.9400,1705.00,711.58
872000,0.4850,-1820.00,1683.69,0.8950,887.50,883.48
880000,0.5150,2507.50,2208.94,0.9500,2222.50,866.49
888000,0.5900,1077.50,940.16,0.9550,2515.00,883.69
896000,0.5400,2682.50,2267.91,0.9300,1300.00,507.40
904000,0.5950,2715.00,2310.90,0.9100,960.00,889.33
912000,0.5350,1700.00,2533.20,0.9450,1292.50,506.38
920000,0.5000,-1345.00,1496.44,0.9450,1750.00,705.53
928000,0.5550,282.50,2574.56,0.9450,1857.50,727.95
936000,0.5400,-2407.50,1895.21,0.9200,642.50,128.40
944000,0.5850,-152.50,1948.10,0.9300,1277.50,516.78
952000,0.5350,2560.00,2743.46,0.9350,1422.50,527.80
960000,0.4850,512.50,1807.28,0.9200,742.50,96.55
968000,0.4800,-1702.50,2303.07,0.9250,1317.50,517.19
976000,0.5350,872.50,2067.73,0.8950,157.50,510.72
984000,0.4850,1555.00,1923.33,0.9000,467.50,721.32
992000,0.5500,-2707.50,2547.62,0.9450,2172.50,872.15
1000000,0.4850,2037.50,2053.90,0.9050,697.50,82.51
1008000,0.4300,467.50,2098.27,0.9500,1362.50,501.91
1016000,0.5500,2130.00,2686.67,0.9700,740.00,140.66
1024000,0.4450,-1932.50,2052.53,0.9300,-715.00,871.32
1032000,0.5650,-922.50,2632.14,0.9300,1390.00,524.15
1040000,0.5200,205.00,2131.25,0.9100,1630.00,709.24
1048000,0.5300,392.50,1689.25,0.9450,942.50,67.55
1056000,0.5800,1805.00,2218.01,0.9300,832.50,160.88
1064000,0.4850,1280.00,2267.78,0.9050,740.00,126.61
1072000,0.5000,-3152.50,1488.23,0.9100,800.00,100.38
1080000,0.4850,440.00,1371.83,0.9250,907.50,110.79
1088000,0.6300,1657.50,2699.74,0.9500,852.50,746.81
1096000,0.4900,832.50,2030.67,0.9400,915.00,562.10
1104000,0.5150,1232.50,1550.73,0.9450,847.50,77.18
1112000,0.4800,1015.00,1613.96,0.9300,755.00,140.04
1120000,0.4950,1347.50,1364.58,0.9200,1727.50,719.11
1128000,0.5400,-1002.50,1985.46,0.9400,820.00,118.73
1136000,0.5550,502.50,2454.89,0.9500,1352.50,503.25
1144000,0.6150,-177.50,3300.27,0.9350,1110.00,521.14
1152000,0.5500,4177.50,2146.34,0.9150,1232.50,756.79
1160000,0.5050,2625.00,2042.38,0.9600,1380.00,501.07
1168000,0.5100,1257.50,1705.33,0.9350,1225.00,504.42
1176000,0.5050,3490.00,2384.96,0.9200,1210.00,513.60
1184000,0.5750,2142.50,2464.91,0.9250,585.00,137.05
1192000,0.5800,3052.50,2437.83,0.9250,1175.00,518.89
1200000,0.5000,-905.00,1914.22,0.9250,1217.50,505.45
1208000,0.5000,-30.00,2022.62,0.9600,887.50,95.60
1216000,0.5300,-1815.00,2210.16,0.9300,1212.50,515.97
1224000,0.6450,7140.00,2502.46,0.9200,622.50,189.00
1232000,0.5000,-3447.50,1674.72,0.9500,982.50,116.12
1240000,0.6050,4687.50,2284.81,0.9000,225.00,229.89
1248000,0.5450,2907.50,2299.80,0.9400,1137.50,239.55
1256000,0.5800,5197.50,2573.18,0.9100,432.50,207.81
1264000,0.5300,2092.50,2412.17,0.9450,775.00,174.42
1272000,0.4900,-887.50,1790.75,0.9300,617.50,149.41
1280000,0.5300,250.00,2181.64,0.9300,1240.00,508.45
1288000,0.6100,740.00,2424.76,0.9700,1027.50,118.79
1296000,0.5600,1617.50,2434.64,0.9550,1572.50,536.57
1304000,0.5700,1045.00,2588.82,0.9600,2410.00,856.39
1312000,0.5250,3692.50,2246.83,0.9400,690.00,100.66
1320000,0.4750,-2182.50,1503.54,0.9250,780.00,92.20
1328000,0.5500,60.00,2446.70,0.9250,1260.00,515.91
1336000,0.4450,-160.00,1521.83,0.9450,1290.00,512.47
1344000,0.5500,2432.50,2179.48,0.9600,720.00,102.21
1352000,0.5750,340.00,1832.39,0.9600,1077.50,210.47
1360000,0.4600,-820.00,1319.41,0.9250,682.50,132.30
1368000,0.4800,-2250.00,1510.79,0.9050,295.00,208.28
1376000,0.5150,-2327.50,1850.90,0.9050,605.00,124.03
1384000,0.5050,1655.00,1840.36,0.9550,967.50,68.46
1392000,0.4550,-1672.50,1590.65,0.9300,790.00,111.54
1400000,0.4750,-1265.00,1648.66,0.9150,690.00,169.71
1408000,0.5600,-3227.50,2728.23,0.9500,892.50,117.71
1416000,0.6050,2590.00,2677.05,0.9300,672.50,139.12
1424000,0.5050,-1225.00,2335.25,0.9400,1342.50,531.64
1432000,0.5500,1745.00,2758.33,0.9350,922.50,165.15
1440000,0.5400,-2095.00,2546.77,0.9500,672.50,149.31
1448000,0.5500,3255.00,2308.06,0.9200,845.00,85.54
1456000,0.5300,1847.50,2635.09,0.9300,975.00,202.12
1464000,0.5700,907.50,2109.05,0.9550,742.50,98.48
1472000,0.5350,-827.50,2535.63,0.9450,1235.00,516.34
1480000,0.5400,760.00,1364.00,0.8650,700.00,88.47
1488000,0.5650,3005.00,2085.33,0.9450,917.50,111.17
1496000,0.5900,3077.50,2304.48,0.9200,440.00,188.11
1504000,0.5250,-682.50,2294.24,0.9400,900.00,114.91
1512000,0.5550,-1012.50,2467.36,0.9400,705.00,97.08
1520000,0.4700,-845.00,2257.92,0.9250,627.50,116.64
1528000,0.4650,-1192.50,2055.00,0.9250,795.00,69.47
1536000,0.4750,2825.00,1715.25,0.9500,902.50,72.96
1544000,0.5800,3540.00,2288.23,0.9000,640.00,99.63
1552000,0.6050,1915.00,2232.25,0.9150,1125.00,513.18
1560000,0.5600,-290.00,2833.18,0.8950,495.00,140.80
1568000,0.5400,-132.50,2563.40,0.9450,1250.00,512.34
1576000,0.5000,2425.00,1967.02,0.9300,722.50,125.65
1584000,0.6600,3135.00,2554.56,0.9200,1172.50,517.08
1592000,0.6000,1115.00,2658.86,0.9400,632.50,171.69
1600000,0.5400,3737.50,2287.55,0.9150,702.50,97.59
1608000,0.5200,2757.50,1785.52,0.9250,1682.50,710.37
1616000,0.5750,2557.50,2530.45,0.9500,347.50,510.18
1624000,0.5150,4100.00,1928.03,0.9350,847.50,130.43
1632000,0.5100,920.00,2450.01,0.9300,935.00,72.92
1640000,0.4800,667.50,1759.13,0.9250,752.50,86.02
1648000,0.4950,-2915.00,2286.78,0.9000,1025.00,515.81
1656000,0.5400,-2255.00,2120.53,0.9250,522.50,151.84
1664000,0.5500,2132.50,1961.39,0.9200,915.00,129.22
1672000,0.5550,2900.00,2908.70,0.9300,1312.50,502.20
1680000,0.5900,-2942.50,2534.58,0.9500,1345.00,499.93
1688000,0.4700,252.50,1744.14,0.9350,690.00,85.62
1696000,0.5700,-82.50,2432.41,0.9450,777.50,114.78
1704000,0.5250,485.00,1697.34,0.9250,790.00,121.15
1712000,0.5250,887.50,2124.72,0.9500,390.00,512.30
1720000,0.5000,520.00,2120.98,0.9500,805.00,105.13
1728000,0.6600,7827.50,2429.09,0.8950,142.50,515.36
1736000,0.5350,-2290.00,2479.51,0.9200,1317.50,501.62
1744000,0.5050,-207.50,2064.21,0.9450,560.00,157.86
1752000,0.4600,6552.50,2468.77,0.9100,760.00,140.89
1760000,0.6000,5090.00,2587.70,0.9450,1385.00,511.24
1768000,0.5950,1625.00,2277.79,0.9350,1795.00,704.58
1776000,0.6100,1302.50,2613.22,0.9650,822.50,110.95
1784000,0.6100,-2292.50,2356.10,0.9200,725.00,135.61
1792000,0.6350,3082.50,2663.20,0.9500,1277.50,506.18
1800000,0.6300,3145.00,2842.71,0.8700,392.50,151.00
1808000,0.5150,-2580.00,2604.38,0.9250,820.00,83.35
1816000,0.5650,-1347.50,2081.29,0.9450,1435.00,501.93
1824000,0.5600,2282.50,2061.89,0.9100,572.50,103.85
1832000,0.5950,950.00,2853.05,0.9650,1417.50,500.44
1840000,0.5750,-580.00,2375.98,0.9450,1290.00,502.16
1848000,0.5050,3707.50,2245.22,0.9150,702.50,112.09
1856000,0.5250,-1317.50,1924.37,0.9450,735.00,83.64
1864000,0.6000,1957.50,3132.82,0.9100,667.50,119.79
1872000,0.6050,2752.50,2193.61,0.9450,732.50,133.42
1880000,0.5550,3057.50,1921.04,0.9500,710.00,125.73
1888000,0.6350,630.00,2459.73,0.9650,1455.00,499.24
1896000,0.5650,947.50,2464.56,0.9500,780.00,116.52
1904000,0.5800,-2752.50,2755.68,0.9450,847.50,85.45
1912000,0.6200,3372.50,2585.66,0.9450,1240.00,508.26
1920000,0.5850,62.50,2993.19,0.9100,532.50,147.26
1928000,0.5250,4840.00,1961.02,0.9150,832.50,108.86
1936000,0.5050,-995.00,2291.50,0.9250,732.50,84.31
1944000,0.6000,3095.00,2804.08,0.9450,327.50,512.00
1952000,0.5500,1277.50,2124.28,0.9250,672.50,115.21
1960000,0.4900,795.00,2095.04,0.9450,827.50,91.24
1968000,0.5650,-3392.50,2155.00,0.9350,797.50,111.58
1976000,0.4650,3442.50,1891.86,0.9200,1167.50,510.84
1984000,0.5850,2617.50,2841.27,0.9600,772.50,86.30
1992000,0.5350,2047.50,2474.50,0.9200,782.50,86.50
2000000,0.5500,2187.50,2336.39,0.9650,887.50,104.03
