episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
352000,0.5800,1120.00,3085.78,0.9150,-2700.00,1799.55
360000,0.6000,6142.50,3110.99,0.8850,210.00,2068.65
368000,0.5200,1687.50,2581.02,0.9100,-1305.00,1229.89
376000,0.4400,-267.50,1678.98,0.9300,1315.00,868.13
384000,0.5950,-2640.00,3428.69,0.8950,-345.00,2352.22
392000,0.5700,597.50,1643.15,0.9250,1360.00,1121.21
400000,0.6200,-432.50,2192.37,0.9050,-235.00,1421.54
408000,0.5000,-452.50,2009.28,0.9100,250.00,511.88
416000,0.5500,1145.00,2648.37,0.9300,780.00,1419.43
424000,0.4650,550.00,1925.00,0.9100,1115.00,1124.97
432000,0.4950,2035.00,2296.08,0.8950,705.00,1231.01
440000,0.5550,1195.00,1943.52,0.9550,375.00,1124.29
448000,0.4400,665.00,2188.92,0.9600,837.50,1004.42
456000,0.5550,1985.00,2328.01,0.9200,235.00,1651.92
464000,0.4700,-600.00,1504.21,0.9250,815.00,712.28
472000,0.5800,3797.50,2702.34,0.8900,-2780.00,1654.02
480000,0.5150,1762.50,1893.05,0.9200,1262.50,869.09
488000,0.6500,4030.00,3087.84,0.9200,-860.00,1126.64
496000,0.5000,-2625.00,1930.90,0.9150,150.00,874.12
504000,0.5200,-1677.50,2349.81,0.9400,-175.00,1230.66
512000,0.4500,3287.50,1867.29,0.9150,787.50,78.73
520000,0.4700,-530.00,1233.55,0.9400,867.50,67.39
528000,0.5150,3247.50,2083.16,0.9350,1290.00,870.17
536000,0.5450,352.50,2479.12,0.9500,882.50,1006.47
544000,0.4850,2.50,1915.98,0.9350,1275.00,872.07
552000,0.5000,475.00,1234.92,0.9100,2212.50,859.78
560000,0.5050,1145.00,1785.24,0.9500,2425.00,856.45
568000,0.5850,-795.00,2509.52,0.9150,1705.00,1227.03
576000,0.4600,-327.50,2223.23,0.9400,897.50,1005.48
584000,0.5300,2775.00,1444.80,0.8950,1372.50,579.13
592000,0.5750,-1427.50,2297.43,0.9250,230.00,873.08
600000,0.5000,412.50,2108.92,0.9400,3800.00,1564.28
608000,0.5000,-7247.50,2698.63,0.9150,-2505.00,1449.67
616000,0.4850,3355.00,1573.48,0.9050,1595.00,712.16
624000,0.4550,-1555.00,1229.84,0.9450,1912.50,746.87
632000,0.4900,-1435.00,2191.57,0.9400,795.00,63.62
640000,0.5050,5415.00,2057.79,0.9150,1205.00,871.24
648000,0.6150,3960.00,2488.99,0.9150,192.50,1664.50
656000,0.4950,3822.50,1787.99,0.9050,245.00,1124.54
664000,0.4700,650.00,1460.42,0.9500,1962.50,998.65
672000,0.4950,1190.00,1525.40,0.9350,372.50,873.27
680000,0.5000,-1380.00,1737.61,0.8950,767.50,1737.93
688000,0.5200,-787.50,1756.31,0.9250,730.00,716.89
696000,0.4650,-2247.50,1742.44,0.9200,2222.50,858.72
704000,0.5650,3120.00,2000.45,0.9100,950.00,561.20
712000,0.4600,-1637.50,1587.19,0.9600,1427.50,499.31
720000,0.5300,-222.50,2444.57,0.9000,1577.50,708.02
728000,0.4700,2385.00,1413.63,0.9300,490.00,885.19
736000,0.4800,652.50,1440.71,0.9400,1295.00,502.88
744000,0.4800,-2400.00,2000.79,0.9500,330.00,507.35
752000,0.5500,480.00,2132.17,0.9100,262.50,1124.10
760000,0.5100,80.00,2202.44,0.9550,925.00,711.89
768000,0.5800,1855.00,2349.66,0.9150,-800.00,871.88
776000,0.5850,-1860.00,1766.24,0.9250,1152.50,506.82
784000,0.4850,980.00,1666.30,0.9150,772.50,1005.41
792000,0.4400,-105.00,1508.83,0.9400,1357.50,500.86
800000,0.5350,377.50,2291.27,0.9250,-265.00,993.70
808000,0.5150,250.00,1515.44,0.9150,660.00,102.34
816000,0.5150,-1220.00,2121.31,0.8900,737.50,103.76
824000,0.4900,1112.50,1933.34,0.9150,1250.00,869.94
832000,0.4600,-1107.50,1125.97,0.9400,700.00,715.83
840000,0.4850,385.00,1234.84,0.9250,1300.00,1120.41
848000,0.5000,2400.00,1530.74,0.9100,237.50,1123.93
856000,0.5400,-415.00,2111.12,0.9150,1275.00,1121.56
864000,0.4800,-25.00,1812.20,0.9150,735.00,75.18
872000,0.5050,3380.00,1965.40,0.9350,1382.50,502.14
880000,0.4950,532.50,1589.54,0.9200,1830.00,707.47
888000,0.4900,-222.50,1775.05,0.9250,1642.50,999.81
896000,0.4850,1410.00,1738.17,0.9000,1572.50,1234.50
904000,0.5250,-2635.00,2395.66,0.9200,237.50,1506.41
912000,0.4600,-1485.00,1738.04,0.9150,1790.00,703.69
920000,0.5200,-2430.00,2650.11,0.9150,-167.50,1738.60
928000,0.4650,-2390.00,2184.02,0.9250,1262.50,504.65
936000,0.4900,-2455.00,1664.27,0.9400,1255.00,869.16
944000,0.5350,2030.00,2455.51,0.9150,765.00,715.26
952000,0.4500,430.00,1423.58,0.9300,870.00,711.92
960000,0.4650,572.50,1268.74,0.9350,307.50,513.24
968000,0.4850,2107.50,2049.64,0.9050,210.00,872.86
976000,0.4500,-82.50,1666.60,0.9000,-272.50,1230.47
984000,0.4550,-1510.00,1871.36,0.9200,700.00,1005.04
992000,0.4900,2375.00,1219.75,0.9250,1320.00,502.58
1000000,0.5100,107.50,1666.69,0.9300,812.50,712.68
1008000,0.5000,-295.00,1597.93,0.9400,795.00,61.10
1016000,0.4700,562.50,1421.59,0.9450,1875.00,702.80
1024000,0.4800,-977.50,1664.77,0.9250,1782.50,703.09
1032000,0.5650,2182.50,2421.63,0.9400,755.00,711.92
1040000,0.4400,1755.00,1663.41,0.9400,2317.50,857.85
1048000,0.4850,1447.50,1985.04,0.9300,1307.50,502.36
1056000,0.4800,-975.00,1329.81,0.9050,1230.00,1121.89
1064000,0.4400,-2140.00,1939.56,0.9300,1227.50,869.38
1072000,0.5450,1642.50,1417.47,0.9300,337.50,510.01
1080000,0.5100,4385.00,2225.92,0.9200,-157.50,1008.11
1088000,0.4600,1440.00,1737.38,0.9150,670.00,80.55
1096000,0.4800,-3487.50,1400.89,0.9400,1870.00,703.01
1104000,0.5350,3600.00,1568.80,0.9250,705.00,713.20
1112000,0.4600,-892.50,1679.60,0.9350,1310.00,868.76
1120000,0.4500,-660.00,1696.43,0.9250,767.50,1005.36
1128000,0.4800,187.50,1681.45,0.9200,2265.00,1113.01
1136000,0.4750,1410.00,1738.94,0.9150,1167.50,869.39
1144000,0.4750,-1060.00,1665.08,0.9300,807.50,711.97
1152000,0.4350,-477.50,1421.99,0.9300,752.50,711.61
1160000,0.4750,-592.50,996.12,0.9200,1232.50,502.59
1168000,0.4650,305.00,1385.81,0.9300,790.00,87.71
1176000,0.4700,510.00,1422.44,0.9050,1150.00,504.59
1184000,0.4850,925.00,1666.05,0.9150,-760.00,872.80
1192000,0.4700,1012.50,1130.57,0.8800,662.50,85.13
1200000,0.5150,1530.00,1586.71,0.9200,1227.50,868.86
1208000,0.4600,-1442.50,1418.82,0.9400,750.00,69.55
1216000,0.4750,-462.50,1589.80,0.9250,1837.50,704.70
1224000,0.5800,262.50,1331.13,0.9300,2250.00,858.48
1232000,0.4450,-1460.00,1421.76,0.9300,1337.50,504.53
1240000,0.4300,1002.50,1942.78,0.9650,1782.50,701.98
1248000,0.4900,-502.50,1234.26,0.8950,667.50,90.38
1256000,0.5550,2415.00,1689.75,0.9300,1290.00,501.53
1264000,0.5350,2695.00,1868.62,0.8650,180.00,873.13
1272000,0.4850,-1395.00,1418.32,0.9100,802.50,712.38
1280000,0.4800,-977.50,1941.65,0.9250,1810.00,998.63
1288000,0.4700,-5.00,1508.45,0.9250,300.00,508.55
1296000,0.4300,-1487.50,1418.10,0.9300,750.00,77.09
1304000,0.4600,700.00,1898.60,0.9250,1302.50,502.59
1312000,0.4550,-2117.50,1662.66,0.8950,1090.00,872.61
1320000,0.4650,1330.00,1415.04,0.8850,92.50,508.79
1328000,0.5200,652.50,1740.01,0.9100,-242.50,714.83
1336000,0.5400,265.00,1666.02,0.9300,1722.50,703.55
1344000,0.5450,65.00,2188.49,0.9200,-765.00,1327.91
1352000,0.4700,822.50,1508.76,0.9500,792.50,83.75
1360000,0.4900,517.50,1421.67,0.9050,715.00,81.56
1368000,0.4300,322.50,1590.09,0.9000,662.50,82.05
1376000,0.4750,-1912.50,1805.61,0.8800,580.00,83.23
1384000,0.4900,-907.50,1328.42,0.9300,765.00,63.30
1392000,0.5050,-915.00,1508.62,0.9300,1215.00,500.25
1400000,0.4850,-317.50,1020.06,0.9000,655.00,75.05
1408000,0.4850,-267.50,1410.92,0.9100,1225.00,500.94
1416000,0.4550,1430.00,1229.12,0.9150,725.00,82.19
1424000,0.4400,-632.50,1740.28,0.9650,1317.50,499.17
1432000,0.4600,-2075.00,1661.21,0.8700,-372.50,1005.85
1440000,0.4650,-947.50,1506.38,0.9450,1787.50,702.39
1448000,0.4800,-1025.00,1329.66,0.9450,340.00,509.26
1456000,0.5200,355.00,893.81,0.9000,627.50,64.48
1464000,0.4950,1645.00,1416.57,0.9100,1135.00,500.95
1472000,0.4900,-27.50,1944.56,0.9250,627.50,88.54
1480000,0.4750,-402.50,1591.03,0.9150,727.50,69.53
1488000,0.4950,-340.00,1421.62,0.9400,1782.50,702.17
1496000,0.4650,1020.00,1506.11,0.9300,747.50,65.45
1504000,0.4400,-2055.00,1116.94,0.9050,727.50,79.16
1512000,0.4650,1935.00,1618.86,0.9300,1262.50,500.92
1520000,0.4950,-460.00,1422.56,0.9050,730.00,76.09
1528000,0.4100,470.00,1877.77,0.9350,675.00,53.37
1536000,0.4100,-1702.50,1227.89,0.9400,795.00,68.38
1544000,0.4650,-970.00,1329.10,0.9650,792.50,48.76
1552000,0.4550,-1097.50,1501.38,0.8950,1202.50,500.37
1560000,0.4500,1455.00,1417.44,0.9200,1202.50,499.78
1568000,0.4500,-995.00,2068.06,0.9100,1232.50,500.01
1576000,0.4350,-470.00,1589.66,0.9300,757.50,57.70
1584000,0.4300,425.00,1588.16,0.9300,727.50,55.00
1592000,0.5000,2622.50,1218.19,0.9200,1647.50,702.76
1600000,0.4650,-2460.00,1731.45,0.9050,1237.50,501.50
1608000,0.4250,862.50,1329.12,0.9100,705.00,57.72
1616000,0.4300,-1500.00,1417.84,0.9150,650.00,56.93
1624000,0.4150,-137.50,1330.69,0.9300,732.50,58.44
1632000,0.4050,-4125.00,1640.22,0.9300,1212.50,500.83
1640000,0.4550,-457.50,1587.78,0.8750,-910.00,868.93
1648000,0.4700,-2385.00,1221.15,0.9150,1705.00,703.75
1656000,0.4700,2072.50,1659.06,0.8950,682.50,64.31
1664000,0.4600,-2405.00,1219.81,0.8950,1120.00,500.32
1672000,0.5050,130.00,1665.46,0.8950,1120.00,500.56
1680000,0.4700,102.50,1810.20,0.9250,670.00,49.68
1688000,0.4450,-445.00,1738.68,0.8700,1092.50,500.77
1696000,0.4250,475.00,2007.40,0.9050,1140.00,500.25
1704000,0.4500,-975.00,1663.93,0.8800,567.50,64.36
1712000,0.4850,1170.00,1327.45,0.9100,1675.00,703.31
1720000,0.4550,-382.50,1420.96,0.9000,642.50,55.18
1728000,0.4150,387.50,1007.93,0.9100,1175.00,500.01
1736000,0.4800,1112.50,1505.01,0.9250,705.00,52.11
1744000,0.4500,35.00,1125.22,0.8850,630.00,711.24
1752000,0.5100,207.50,1665.23,0.8850,595.00,69.04
1760000,0.5000,2125.00,1115.16,0.9150,742.50,60.25
1768000,0.4150,2432.50,1410.99,0.9200,657.50,53.59
1776000,0.4350,1547.50,1416.79,0.9350,767.50,52.32
1784000,0.5150,1727.50,1583.29,0.9200,180.00,870.95
1792000,0.4250,-10.00,1665.17,0.9300,2200.00,857.11
1800000,0.3950,-1660.00,1875.05,0.8900,622.50,1229.48
1808000,0.4400,502.50,1587.77,0.9250,242.50,506.29
1816000,0.4450,1530.00,1875.31,0.9350,1242.50,499.85
1824000,0.4800,67.50,1507.58,0.8900,-277.50,1005.76
1832000,0.4000,1887.50,1501.32,0.9000,650.00,57.59
1840000,0.4750,-1407.50,1585.61,0.9300,2230.00,857.65
1848000,0.4950,-255.00,1739.36,0.9250,750.00,71.33
1856000,0.4500,-2942.50,1314.20,0.8950,1100.00,502.07
1864000,0.3550,-2580.00,1415.68,0.8900,1087.50,501.31
1872000,0.4400,-425.00,1231.30,0.9150,682.50,62.82
1880000,0.4550,-1942.50,1118.12,0.9200,652.50,57.61
1888000,0.4450,-585.00,1203.50,0.9100,665.00,711.16
1896000,0.4600,-990.00,1506.02,0.9300,700.00,64.68
1904000,0.4700,622.50,1006.07,0.9200,1675.00,702.72
1912000,0.4200,-515.00,1738.98,0.9050,632.50,60.82
1920000,0.4100,-50.00,1125.50,0.9200,1245.00,499.74
1928000,0.3850,-2585.00,2121.32,0.8850,1092.50,501.83
1936000,0.4500,502.50,1420.69,0.9050,670.00,59.14
1944000,0.4400,-1472.50,1735.92,0.9100,675.00,59.07
1952000,0.3650,-1145.00,1327.76,0.9250,1167.50,500.15
1960000,0.4550,567.50,1230.96,0.8850,637.50,62.80
1968000,0.4450,-1012.50,1664.30,0.8800,610.00,711.61
1976000,0.3900,-1240.00,1767.42,0.9200,1720.00,702.78
1984000,0.4300,500.00,1739.00,0.8850,215.00,507.90
1992000,0.4950,582.50,1007.35,0.9450,780.00,72.95
2000000,0.3950,-1460.00,1427.86,0.8900,1635.00,703.88
