episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
376000,0.6000,2740.00,1935.19,0.9200,1225.00,510.81
384000,0.4800,-1855.00,1881.11,0.9350,787.50,95.00
392000,0.4850,-345.00,1598.30,0.9300,855.00,86.57
400000,0.4600,-2512.50,1616.95,0.9300,225.00,508.08
408000,0.4300,-187.50,1667.72,0.9350,1315.00,501.38
416000,0.5000,1395.00,2168.44,0.9400,1060.00,82.71
424000,0.5000,-685.00,1972.72,0.9200,677.50,112.25
432000,0.4800,-632.50,2035.72,0.9550,1405.00,501.44
440000,0.5050,1007.50,2125.85,0.9600,1427.50,503.92
448000,0.4850,1275.00,1852.12,0.8950,705.00,118.63
456000,0.4500,610.00,1502.86,0.9150,1355.00,502.04
464000,0.4900,-2175.00,1739.29,0.9200,782.50,713.49
472000,0.5000,-1302.50,1628.02,0.9450,1362.50,502.52
480000,0.5250,2507.50,1612.87,0.9450,735.00,100.81
488000,0.4950,-1920.00,1486.38,0.9550,802.50,77.65
496000,0.4750,302.50,1263.35,0.9350,670.00,719.67
504000,0.5250,-885.00,1810.29,0.9100,1350.00,504.99
512000,0.5150,1577.50,1399.37,0.9350,857.50,142.94
520000,0.5300,-1377.50,2056.26,0.9200,1207.50,505.55
528000,0.4250,1067.50,1347.44,0.9250,1290.00,503.97
536000,0.5100,-2432.50,1578.90,0.9550,1917.50,703.32
544000,0.5250,2812.50,1601.59,0.8850,1710.00,705.92
552000,0.4850,-2150.00,1776.18,0.8850,645.00,85.04
560000,0.4750,-940.00,2419.46,0.9250,702.50,119.94
568000,0.4800,1075.00,1771.94,0.9250,732.50,81.05
576000,0.5500,590.00,1697.11,0.9100,760.00,96.94
584000,0.4700,1615.00,1985.15,0.9050,1730.00,707.58
592000,0.5200,-150.00,1768.37,0.9000,1095.00,504.97
600000,0.4450,-1040.00,1340.94,0.9600,1447.50,501.37
608000,0.4450,-2782.50,2205.55,0.9250,822.50,93.97
616000,0.5100,-612.50,2150.44,0.9450,355.00,513.05
624000,0.5000,2210.00,1939.52,0.9250,700.00,106.33
632000,0.4900,-1910.00,2359.91,0.9350,735.00,118.40
640000,0.5850,227.50,2230.88,0.9350,257.50,512.16
648000,0.4350,1165.00,1424.85,0.9150,805.00,96.79
656000,0.5150,230.00,1188.25,0.9400,817.50,71.87
664000,0.5050,665.00,1692.06,0.9400,1412.50,500.01
672000,0.5300,255.00,2563.19,0.9350,727.50,107.96
680000,0.4600,-682.50,1743.72,0.9250,860.00,95.25
688000,0.4600,-1412.50,1667.72,0.9000,762.50,95.83
696000,0.4700,207.50,1550.44,0.9000,750.00,209.03
704000,0.4750,1687.50,1587.22,0.9150,722.50,101.60
712000,0.4800,-1852.50,1742.05,0.8850,700.00,101.25
720000,0.4950,-2000.00,1325.59,0.9550,1442.50,508.63
728000,0.5200,475.00,1354.44,0.9350,1347.50,500.59
736000,0.5200,162.50,1552.30,0.9350,700.00,139.05
744000,0.4400,-2215.00,1506.09,0.9150,-200.00,715.49
752000,0.4700,-157.50,1648.46,0.9250,1320.00,503.57
760000,0.6250,5525.00,2181.14,0.9050,592.50,116.97
768000,0.4350,-1012.50,1871.35,0.9300,862.50,80.04
776000,0.5400,-1102.50,1510.49,0.9600,1527.50,519.91
784000,0.5350,577.50,1494.88,0.9650,897.50,84.57
792000,0.5700,302.50,2783.77,0.9100,692.50,104.28
800000,0.5650,3125.00,1494.01,0.9550,397.50,508.05
808000,0.4650,-1905.00,1032.16,0.9300,375.00,510.72
816000,0.4550,1102.50,1790.30,0.9500,825.00,71.40
824000,0.5050,3055.00,1674.76,0.9300,2220.00,858.64
832000,0.4850,1107.50,1329.39,0.9250,732.50,83.79
840000,0.4800,-1577.50,1421.56,0.9200,1292.50,502.85
848000,0.4750,-420.00,1852.89,0.9100,215.00,516.04
856000,0.4850,-1177.50,2177.82,0.8950,1132.50,505.74
864000,0.5100,1112.50,1665.11,0.9150,787.50,715.80
872000,0.5700,250.00,1667.85,0.9150,705.00,82.68
880000,0.5000,-1212.50,2006.25,0.9450,770.00,71.49
888000,0.4150,125.00,1172.83,0.9450,1270.00,503.60
896000,0.4750,622.50,2011.59,0.9050,1315.00,869.47
904000,0.5150,2012.50,2563.74,0.9550,1365.00,499.66
912000,0.4750,567.50,2285.78,0.9150,815.00,91.22
920000,0.4950,-3615.00,1303.54,0.9250,742.50,107.56
928000,0.5450,-340.00,1468.65,0.9400,867.50,80.78
936000,0.5400,-797.50,1814.19,0.9600,1855.00,705.66
944000,0.4800,-452.50,2437.08,0.9300,945.00,714.03
952000,0.4700,-1687.50,1731.15,0.9350,1252.50,503.06
960000,0.4600,-2470.00,1747.36,0.9100,1222.50,513.79
968000,0.5100,610.00,2468.53,0.9300,775.00,712.94
976000,0.5400,3385.00,1924.57,0.9250,762.50,92.29
984000,0.5300,-6142.50,2127.42,0.9350,1257.50,505.58
992000,0.5200,437.50,2223.02,0.9450,882.50,73.92
1000000,0.4600,-225.00,1061.98,0.9550,902.50,711.64
1008000,0.5000,2812.50,1651.28,0.9400,800.00,85.07
1016000,0.5200,245.00,1593.04,0.9300,792.50,93.86
1024000,0.5250,1625.00,1912.34,0.9600,945.00,90.14
1032000,0.4650,862.50,1907.15,0.9400,1282.50,502.06
1040000,0.4400,-637.50,1588.95,0.9300,275.00,509.48
1048000,0.5000,2252.50,1672.87,0.9150,727.50,111.06
1056000,0.5050,-1367.50,1587.01,0.9350,932.50,97.43
1064000,0.5250,1652.50,2156.37,0.9250,732.50,83.64
1072000,0.5000,625.00,1964.76,0.9850,1032.50,58.03
1080000,0.4750,-1677.50,1595.91,0.9650,1002.50,85.32
1088000,0.4350,-570.00,1559.25,0.9400,827.50,102.52
1096000,0.5850,612.50,2241.94,0.9450,910.00,79.71
1104000,0.5200,-400.00,1831.94,0.9300,622.50,120.27
1112000,0.6100,4732.50,2535.72,0.9500,835.00,86.32
1120000,0.4700,-2617.50,1154.90,0.9150,757.50,95.50
1128000,0.4800,2625.00,1363.48,0.9150,732.50,100.31
1136000,0.4850,1017.50,1542.29,0.9100,620.00,96.82
1144000,0.4950,692.50,1648.62,0.9150,775.00,95.22
1152000,0.5650,2150.00,1727.93,0.9350,805.00,100.43
1160000,0.4400,-2672.50,2180.42,0.9400,1257.50,505.02
1168000,0.4700,-592.50,1786.96,0.9150,780.00,87.37
1176000,0.5550,1100.00,2424.36,0.9600,940.00,64.05
1184000,0.5100,-75.00,1910.97,0.9150,1220.00,504.60
1192000,0.4700,-2915.00,1494.43,0.9200,812.50,75.31
1200000,0.5100,-70.00,1813.97,0.9500,842.50,89.43
1208000,0.4650,1085.00,1443.16,0.9050,597.50,101.60
1216000,0.4850,385.00,1011.86,0.9300,837.50,80.20
1224000,0.4950,467.50,1009.62,0.9350,735.00,85.57
1232000,0.4950,-687.50,1440.71,0.9500,880.00,65.38
1240000,0.4500,-2182.50,1324.80,0.9150,665.00,79.90
1248000,0.5250,-1037.50,1997.30,0.9400,1252.50,503.88
1256000,0.5800,-850.00,2021.19,0.9100,595.00,105.58
1264000,0.4700,-30.00,1812.51,0.9250,932.50,80.41
1272000,0.4400,-695.00,1009.96,0.9100,1205.00,508.75
1280000,0.4800,-572.50,721.04,0.9100,717.50,96.39
1288000,0.4600,-637.50,1425.43,0.9250,887.50,90.53
1296000,0.4800,2262.50,1574.39,0.9350,835.00,96.16
1304000,0.4550,127.50,1241.72,0.9100,867.50,149.81
1312000,0.5200,-432.50,1422.83,0.9300,657.50,101.66
1320000,0.4450,1532.50,1788.84,0.9200,1250.00,503.31
1328000,0.3850,-1872.50,1417.27,0.9000,782.50,118.33
1336000,0.4400,-967.50,2077.91,0.9400,815.00,64.22
1344000,0.4750,390.00,1421.43,0.9300,767.50,90.43
1352000,0.5200,1042.50,1809.93,0.9450,945.00,119.82
1360000,0.5150,780.00,2150.72,0.9400,862.50,98.73
1368000,0.4900,-2447.50,1885.01,0.9450,920.00,85.10
1376000,0.4100,-1920.00,1420.51,0.9400,872.50,75.44
1384000,0.5400,355.00,1810.85,0.9150,707.50,106.53
1392000,0.4650,-2662.50,1580.54,0.9300,875.00,79.31
1400000,0.5300,3250.00,2297.79,0.9250,805.00,70.42
1408000,0.4100,277.50,1076.94,0.9000,1180.00,505.76
1416000,0.5050,1577.50,1992.80,0.9350,790.00,81.39
1424000,0.5500,-245.00,2246.89,0.9200,1012.50,205.13
1432000,0.4700,-365.00,1862.85,0.9550,902.50,65.04
1440000,0.4800,-1830.00,1536.02,0.9450,817.50,89.19
1448000,0.5100,-2877.50,1431.28,0.9250,800.00,86.31
1456000,0.4700,-1087.50,1891.91,0.9100,755.00,99.37
1464000,0.5650,3225.00,2338.91,0.8950,470.00,107.72
1472000,0.4950,1352.50,1591.27,0.9000,680.00,115.35
1480000,0.4950,1145.00,1329.76,0.9450,1355.00,500.43
1488000,0.4800,-1540.00,1585.51,0.9300,777.50,67.50
1496000,0.5000,-545.00,1011.37,0.9100,870.00,79.91
1504000,0.5400,3632.50,2245.15,0.8950,675.00,103.38
1512000,0.5100,-2072.50,1308.94,0.9300,1450.00,507.09
1520000,0.4450,-1182.50,1330.12,0.9050,797.50,102.73
1528000,0.4300,-617.50,1232.65,0.9350,805.00,83.18
1536000,0.5250,-1907.50,2200.17,0.9300,782.50,76.07
1544000,0.4000,-2127.50,1501.46,0.9100,765.00,79.96
1552000,0.4550,-1280.00,1508.09,0.9350,850.00,82.06
1560000,0.4650,-4507.50,1557.62,0.9350,827.50,86.06
1568000,0.4900,-2460.00,1221.90,0.9350,800.00,72.64
1576000,0.4900,-70.00,1366.77,0.9100,1722.50,703.71
1584000,0.4650,-1017.50,1124.97,0.9300,840.00,68.25
1592000,0.4350,-3115.00,1105.96,0.9400,835.00,63.42
1600000,0.4800,-892.50,1827.20,0.8950,700.00,85.07
1608000,0.4700,-387.50,1461.68,0.8950,660.00,82.27
1616000,0.5500,-1217.50,1643.19,0.9150,1252.50,501.84
1624000,0.5000,1160.00,2457.39,0.9300,795.00,81.61
1632000,0.4150,-690.00,1699.12,0.9150,670.00,83.76
1640000,0.4900,-55.00,1811.18,0.9200,757.50,75.27
1648000,0.5400,1602.50,1418.59,0.9150,752.50,87.76
1656000,0.4450,-1655.00,1418.85,0.9300,822.50,78.05
1664000,0.4550,-555.00,1232.71,0.9100,797.50,76.85
1672000,0.4750,-5635.00,2182.10,0.9450,750.00,64.48
1680000,0.4900,-1380.00,1419.62,0.9600,1362.50,500.18
1688000,0.5050,1415.00,1899.13,0.9100,715.00,103.49
1696000,0.5000,-695.00,2107.33,0.9450,810.00,70.40
1704000,0.4450,-622.50,1233.40,0.9250,842.50,85.11
1712000,0.5250,-325.00,1008.27,0.9350,852.50,71.49
1720000,0.5200,-387.50,1919.14,0.9250,810.00,714.09
1728000,0.4450,-3097.50,1313.89,0.9350,800.00,81.83
1736000,0.4950,-1490.00,1587.54,0.9350,822.50,106.68
1744000,0.5100,245.00,1509.60,0.9300,842.50,94.42
1752000,0.5100,-2395.00,1871.19,0.9100,712.50,68.68
1760000,0.4700,-130.00,1509.40,0.9400,905.00,133.21
1768000,0.4650,997.50,1328.61,0.9200,815.00,78.32
1776000,0.4500,-1555.00,1585.62,0.9300,805.00,71.84
1784000,0.4300,-1017.50,1506.18,0.9150,747.50,78.78
1792000,0.5150,757.50,1804.38,0.9050,647.50,77.23
1800000,0.5050,2650.00,1801.13,0.9300,792.50,84.27
1808000,0.4550,-2952.50,1494.51,0.9250,792.50,75.21
1816000,0.4900,-450.00,1421.51,0.9400,810.00,69.23
1824000,0.4850,-2925.00,1107.20,0.9400,825.00,65.04
1832000,0.5200,-477.50,1426.58,0.9100,730.00,77.24
1840000,0.4950,-1422.50,1737.26,0.9400,720.00,68.51
1848000,0.4800,-907.50,1125.04,0.9400,1322.50,501.23
1856000,0.5600,535.00,2089.89,0.9350,847.50,76.69
1864000,0.4900,-635.00,2058.15,0.9300,1382.50,502.17
1872000,0.4950,947.50,1127.15,0.9450,852.50,75.42
1880000,0.5000,-897.50,873.65,0.9300,1322.50,500.15
1888000,0.4950,125.00,874.52,0.9200,755.00,82.36
1896000,0.4900,122.50,1701.69,0.9400,857.50,70.39
1904000,0.4700,-482.50,1422.97,0.9150,765.00,110.61
1912000,0.5250,-457.50,1425.40,0.9350,737.50,92.63
1920000,0.4850,-2320.00,1414.38,0.9500,895.00,72.52
1928000,0.4700,-10.00,1811.40,0.9100,1345.00,515.05
1936000,0.4750,-1082.50,1507.56,0.9350,765.00,73.66
1944000,0.4900,-1552.50,1738.05,0.9600,872.50,64.39
1952000,0.5150,2050.00,1500.77,0.9450,1335.00,499.99
1960000,0.5050,-702.50,1357.74,0.9250,1287.50,507.85
1968000,0.4050,-1735.00,1584.57,0.9200,627.50,102.30
1976000,0.4650,3515.00,1691.76,0.9250,765.00,110.16
1984000,0.4550,302.50,1234.88,0.9100,730.00,71.23
1992000,0.5150,-1312.50,1418.69,0.9350,1305.00,500.31
2000000,0.4150,-1105.00,2209.57,0.8900,662.50,98.60
