episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
592000,0.5300,852.50,1226.36,0.9350,845.00,120.22
600000,0.5750,2217.50,2317.20,0.9050,652.50,722.95
608000,0.5100,1235.00,1756.08,0.9550,827.50,77.38
616000,0.5250,32.50,1505.71,0.9300,682.50,122.43
624000,0.5800,1590.00,1420.28,0.9300,715.00,85.03
632000,0.5000,-320.00,1988.03,0.9700,1427.50,498.84
640000,0.4850,-1717.50,1720.49,0.9200,767.50,714.12
648000,0.5700,1490.00,1892.95,0.9300,810.00,139.07
656000,0.4300,780.00,1129.65,0.9300,1270.00,505.52
664000,0.4950,-207.50,1089.69,0.9450,1410.00,501.64
672000,0.5550,4440.00,2430.47,0.9600,872.50,72.29
680000,0.5700,2692.50,2200.25,0.9450,252.50,517.99
688000,0.5850,2230.00,2249.65,0.9100,392.50,373.91
696000,0.5650,-850.00,2357.64,0.9600,447.50,508.74
704000,0.4550,-2740.00,1580.26,0.9300,747.50,73.07
712000,0.5150,-710.00,1527.58,0.9500,1030.00,152.15
720000,0.5150,-2822.50,2508.65,0.9400,990.00,157.52
728000,0.6400,9030.00,2292.74,0.9050,630.00,122.64
736000,0.5900,1902.50,1609.39,0.9300,1155.00,516.44
744000,0.4750,3145.00,1951.72,0.9150,692.50,106.73
752000,0.4700,-215.00,1342.17,0.9000,1650.00,708.22
760000,0.5150,2495.00,1910.47,0.9150,847.50,71.96
768000,0.4200,-842.50,1706.89,0.9700,1980.00,701.90
776000,0.4850,467.50,1672.08,0.9300,1837.50,707.51
784000,0.4750,757.50,2167.92,0.9050,682.50,715.73
792000,0.5050,622.50,2039.56,0.9300,757.50,65.64
800000,0.4950,-2595.00,2072.11,0.9500,1417.50,512.74
808000,0.4500,-185.00,1948.44,0.9150,1147.50,517.02
816000,0.5100,-1315.00,1708.15,0.9250,1240.00,502.08
824000,0.5350,-852.50,2260.55,0.9350,732.50,109.01
832000,0.4500,-1712.50,1681.42,0.9300,865.00,86.51
840000,0.5100,-115.00,2324.39,0.9450,850.00,712.91
848000,0.4700,-692.50,1011.81,0.9200,930.00,103.88
856000,0.5900,3275.00,1549.14,0.9400,787.50,86.49
864000,0.4400,-1592.50,1228.91,0.9250,1295.00,503.78
872000,0.4850,-132.50,1510.11,0.9050,657.50,102.58
880000,0.4550,-475.00,2064.11,0.9150,780.00,98.20
888000,0.4900,-40.00,1129.38,0.9350,887.50,74.47
896000,0.4900,2962.50,1545.49,0.9550,915.00,64.50
904000,0.5350,-337.50,1704.62,0.9150,1682.50,709.72
912000,0.5350,1585.00,2341.73,0.9400,877.50,130.06
920000,0.4650,-1915.00,1449.66,0.9450,1825.00,705.06
928000,0.4850,3427.50,2008.77,0.9300,1467.50,514.71
936000,0.5600,807.50,1907.92,0.9500,1952.50,711.35
944000,0.4650,-1072.50,1496.08,0.9250,850.00,72.12
952000,0.5300,4907.50,2820.81,0.9200,1317.50,504.44
960000,0.5200,-20.00,1633.82,0.9350,787.50,94.07
968000,0.5050,-402.50,1649.84,0.9400,785.00,93.47
976000,0.4350,-70.00,1664.60,0.9000,697.50,100.49
984000,0.4800,-1632.50,1408.72,0.9350,1302.50,503.60
992000,0.5300,-432.50,2271.46,0.9300,827.50,84.89
1000000,0.5300,-1320.00,2283.26,0.9300,1192.50,507.77
1008000,0.4550,2457.50,1405.32,0.9100,805.00,96.79
1016000,0.4600,-345.00,1762.83,0.9200,662.50,118.40
1024000,0.5550,3000.00,1917.74,0.9150,102.50,513.83
1032000,0.5600,-152.50,2246.16,0.9500,1405.00,501.72
1040000,0.4850,1060.00,1928.89,0.8950,1080.00,511.75
1048000,0.5250,-2922.50,2006.75,0.9250,990.00,188.12
1056000,0.4650,-2265.00,1629.19,0.9000,855.00,155.17
1064000,0.5050,512.50,1976.04,0.9400,885.00,75.41
1072000,0.4950,257.50,1417.60,0.9150,800.00,92.70
1080000,0.5050,1230.00,1619.31,0.9450,947.50,87.50
1088000,0.4900,-957.50,1660.20,0.9500,1355.00,502.59
1096000,0.5450,3700.00,2161.66,0.9500,1152.50,526.14
1104000,0.5250,-492.50,1689.55,0.9150,737.50,82.05
1112000,0.4750,-762.50,1441.86,0.9400,817.50,62.22
1120000,0.5050,1347.50,904.60,0.9250,722.50,86.22
1128000,0.5350,852.50,1613.41,0.9150,735.00,101.24
1136000,0.4600,-877.50,1780.30,0.9300,1345.00,503.35
1144000,0.5450,1152.50,2338.97,0.9050,632.50,107.71
1152000,0.5350,47.50,2307.39,0.9400,1210.00,503.24
1160000,0.5650,3550.00,2541.34,0.9550,930.00,97.33
1168000,0.5050,402.50,1965.69,0.9200,1115.00,514.24
1176000,0.4850,-365.00,1437.56,0.9050,817.50,141.92
1184000,0.4800,-822.50,1910.48,0.9000,527.50,117.67
1192000,0.4750,590.00,2055.16,0.9150,705.00,102.00
1200000,0.5500,1762.50,1916.42,0.9350,835.00,119.31
1208000,0.4700,1410.00,1912.19,0.9550,797.50,89.11
1216000,0.4750,1257.50,1538.82,0.9750,892.50,85.28
1224000,0.5000,3642.50,2293.33,0.9050,677.50,126.75
1232000,0.4900,-1530.00,2014.69,0.9050,680.00,102.73
1240000,0.4900,-2895.00,2059.22,0.9150,660.00,102.16
1248000,0.5400,-990.00,1680.59,0.9450,1300.00,504.63
1256000,0.4400,287.50,1394.70,0.9300,797.50,95.51
1264000,0.5150,-650.00,1428.40,0.9450,925.00,92.00
1272000,0.4750,-2887.50,1652.53,0.9150,785.00,98.39
1280000,0.4800,-1497.50,1654.61,0.9100,712.50,108.46
1288000,0.5350,272.50,2110.90,0.9300,770.00,89.73
1296000,0.5250,-2322.50,2429.20,0.9400,1357.50,504.39
1304000,0.5350,1055.00,1456.94,0.9000,665.00,104.79
1312000,0.6150,6432.50,2394.22,0.9350,675.00,103.69
1320000,0.4750,-1877.50,1726.71,0.9400,1367.50,502.65
1328000,0.5000,767.50,1475.74,0.9150,847.50,82.76
1336000,0.4750,-722.50,1870.26,0.9200,697.50,94.97
1344000,0.5800,1905.00,2345.64,0.9450,947.50,114.98
1352000,0.5500,777.50,1723.09,0.9450,815.00,87.28
1360000,0.4950,665.00,1429.00,0.9050,685.00,82.08
1368000,0.4650,840.00,1145.57,0.9150,605.00,106.13
1376000,0.5300,4325.00,1523.24,0.9300,682.50,101.07
1384000,0.4050,-337.50,1333.93,0.9250,810.00,77.46
1392000,0.4900,-2897.50,1515.37,0.9450,1317.50,504.33
1400000,0.5400,1267.50,1651.96,0.9250,730.00,103.69
1408000,0.5400,3672.50,2436.30,0.9300,657.50,99.41
1416000,0.5050,1645.00,1976.92,0.9300,790.00,89.20
1424000,0.5550,-1697.50,1947.47,0.9200,722.50,101.42
1432000,0.4800,707.50,1451.79,0.9200,1275.00,505.90
1440000,0.5300,3372.50,1918.94,0.9050,675.00,135.51
1448000,0.5100,857.50,2025.78,0.9000,650.00,93.17
1456000,0.5550,-587.50,2235.35,0.9300,757.50,122.22
1464000,0.5450,637.50,1964.71,0.9450,1402.50,502.25
1472000,0.4450,-1210.00,1506.80,0.9350,932.50,83.10
1480000,0.5000,-350.00,2124.13,0.9400,750.00,713.43
1488000,0.4800,-1690.00,1633.75,0.9250,797.50,81.84
1496000,0.5600,765.00,1940.32,0.9150,887.50,86.34
1504000,0.5200,652.50,2015.88,0.9700,1437.50,499.12
1512000,0.5350,-920.00,2194.90,0.9250,782.50,81.57
1520000,0.4400,-2570.00,1411.43,0.9200,802.50,82.13
1528000,0.4700,-1087.50,1331.08,0.9350,847.50,84.19
1536000,0.4500,1140.00,1425.92,0.9250,807.50,83.17
1544000,0.4900,-677.50,2149.17,0.9450,1337.50,504.40
1552000,0.4750,-6412.50,1763.22,0.9150,1232.50,503.08
1560000,0.5300,-4425.00,2351.35,0.8950,575.00,110.15
1568000,0.5350,1195.00,2033.53,0.9100,2305.00,858.30
1576000,0.5400,1155.00,1673.74,0.9150,695.00,100.99
1584000,0.4650,-1230.00,1701.91,0.9300,1337.50,503.90
1592000,0.4950,12.50,1076.64,0.9200,782.50,76.23
1600000,0.5250,1830.00,1864.05,0.9300,890.00,90.72
1608000,0.4750,537.50,1688.73,0.9250,782.50,96.26
1616000,0.5950,-1052.50,2426.40,0.9350,1220.00,503.68
1624000,0.4550,-30.00,2290.72,0.9250,790.00,90.60
1632000,0.4650,-537.50,1423.39,0.9200,812.50,84.65
1640000,0.4800,-2612.50,1910.27,0.9300,810.00,73.29
1648000,0.4800,2982.50,1896.94,0.8900,287.50,509.78
1656000,0.5150,497.50,996.97,0.9300,792.50,67.00
1664000,0.5000,1500.00,1484.82,0.9450,1282.50,501.66
1672000,0.5050,790.00,2219.30,0.9200,772.50,73.82
1680000,0.5000,-305.00,2028.62,0.9400,882.50,82.13
1688000,0.5950,5450.00,2318.96,0.9400,425.00,510.55
1696000,0.5100,-1442.50,1482.69,0.9400,937.50,84.99
1704000,0.5300,-2745.00,1943.16,0.9350,942.50,100.82
1712000,0.5300,-97.50,2160.76,0.9200,800.00,95.57
1720000,0.5500,-1400.00,1549.76,0.8950,705.00,96.69
1728000,0.5050,-3590.00,1994.09,0.9350,670.00,86.63
1736000,0.4550,-702.50,1251.43,0.9350,777.50,77.47
1744000,0.5250,2282.50,1907.32,0.9300,840.00,100.99
1752000,0.4100,700.00,1852.63,0.9250,805.00,81.20
1760000,0.5750,3517.50,2261.91,0.9450,902.50,65.61
1768000,0.5300,2905.00,2371.45,0.9350,780.00,86.21
1776000,0.5600,-1957.50,2171.07,0.9200,1160.00,502.38
1784000,0.4750,4475.00,2459.21,0.9500,992.50,75.39
1792000,0.4850,867.50,1985.29,0.9300,847.50,77.83
1800000,0.5350,-12.50,1405.21,0.9500,380.00,509.76
1808000,0.5050,1997.50,1790.02,0.9450,1307.50,500.20
1816000,0.5300,147.50,2225.85,0.9300,870.00,90.10
1824000,0.4950,3307.50,2125.77,0.9300,257.50,509.37
1832000,0.4750,-2220.00,2218.83,0.9300,777.50,68.97
1840000,0.5800,300.00,1656.34,0.9100,715.00,92.26
1848000,0.5050,-3352.50,2409.80,0.9200,630.00,86.91
1856000,0.4900,782.50,1905.67,0.9050,737.50,72.89
1864000,0.4950,1142.50,1979.21,0.9550,902.50,66.19
1872000,0.4900,-937.50,1256.36,0.9550,875.00,84.31
1880000,0.5200,1742.50,1943.00,0.9450,860.00,72.57
1888000,0.6100,4345.00,2705.32,0.9450,760.00,86.67
1896000,0.4350,-1705.00,1648.24,0.9500,887.50,70.75
1904000,0.4750,1297.50,1201.98,0.9100,702.50,81.37
1912000,0.5050,-202.50,1507.95,0.9500,1340.00,499.82
1920000,0.5250,3080.00,1938.16,0.9150,1252.50,502.44
1928000,0.6000,3325.00,2175.89,0.9450,965.00,77.13
1936000,0.4800,-1685.00,1991.07,0.8950,690.00,86.79
1944000,0.5100,612.50,1728.49,0.9250,790.00,88.64
1952000,0.4100,-192.50,876.19,0.9300,855.00,69.87
1960000,0.5000,1157.50,1731.53,0.9150,682.50,76.94
1968000,0.5200,-1527.50,2072.85,0.9300,790.00,74.72
1976000,0.5050,3257.50,2141.44,0.9200,875.00,91.11
1984000,0.4850,-4172.50,2295.03,0.9550,907.50,90.72
1992000,0.4850,1150.00,1810.92,0.9250,755.00,80.82
2000000,0.5550,2065.00,1658.08,0.9150,1297.50,503.89
