episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
730000,0.5650,7900.00,2299.26,0.8550,-1002.50,1331.60
740000,0.6000,5637.50,2360.15,0.9450,260.00,872.59
750000,0.5100,1892.50,2376.59,0.8500,-125.00,891.97
760000,0.5050,5415.00,1873.15,0.9150,-1227.50,1175.03
770000,0.4550,1552.50,1859.77,0.7250,-767.50,993.84
780000,0.4450,5972.50,2013.12,0.8000,515.00,714.09
790000,0.5600,10870.00,2130.27,0.8000,-167.50,517.41
800000,0.5000,3780.00,1868.28,0.8800,-507.50,719.98
810000,0.6050,5122.50,2037.81,0.9250,-655.00,1289.89
820000,0.4450,3182.50,1990.91,0.7350,-2442.50,1373.32
830000,0.4550,4190.00,2117.48,0.7850,-12.50,1123.09
840000,0.5450,725.00,1924.89,0.9250,360.00,785.71
850000,0.4750,1580.00,1663.95,0.8850,-780.00,1327.35
860000,0.4000,2825.00,1391.76,0.8250,520.00,56.58
870000,0.4650,3992.50,1671.24,0.8100,27.50,509.41
880000,0.4700,7.50,1805.24,0.9150,-640.00,762.53
890000,0.4450,2790.00,1299.18,0.7400,180.00,724.42
900000,0.4400,4312.50,1410.70,0.8350,-540.00,712.16
910000,0.4100,5372.50,1829.87,0.6450,-772.50,943.32
920000,0.4350,2727.50,1646.27,0.8850,660.00,1005.20
930000,0.4050,4715.00,1670.87,0.7550,-2667.50,1376.06
940000,0.4300,1742.50,1533.26,0.7950,-520.00,713.44
950000,0.4800,2872.50,1437.93,0.9300,35.00,880.62
960000,0.4500,3667.50,1752.78,0.8450,100.00,878.52
970000,0.4700,2152.50,1736.14,0.9150,650.00,715.39
980000,0.4450,2442.50,1438.64,0.8350,445.00,133.60
990000,0.3550,3155.00,1270.51,0.6950,497.50,598.38
1000000,0.4150,2310.00,1223.68,0.8050,580.00,316.93
1010000,0.4550,787.50,1739.29,0.7350,-750.00,646.44
1020000,0.4800,2257.50,1379.88,0.8150,-610.00,732.88
1030000,0.4500,2925.00,1242.39,0.7250,-850.00,1041.11
1040000,0.4050,5272.50,1872.75,0.6700,-252.50,876.69
1050000,0.3300,2622.50,1573.26,0.7050,27.50,393.99
1060000,0.3400,1075.00,985.71,0.5550,-890.00,713.39
1070000,0.4050,1460.00,1575.66,0.6000,137.50,716.87
1080000,0.3700,2945.00,1662.65,0.6500,-1235.00,866.29
1090000,0.5400,3902.50,1497.01,0.9000,722.50,1009.60
1100000,0.3650,1272.50,1408.24,0.6300,-210.00,342.00
1110000,0.4400,3402.50,1306.92,0.8400,997.50,501.96
1120000,0.4050,2437.50,1050.86,0.8100,397.50,733.00
1130000,0.3250,1252.50,1268.59,0.5400,-297.50,288.32
1140000,0.3300,1227.50,1078.58,0.6200,100.00,200.50
1150000,0.3850,857.50,1424.56,0.7300,-30.00,536.70
1160000,0.3600,557.50,1016.76,0.8800,-217.50,615.56
1170000,0.2850,1160.00,1064.03,0.5150,540.00,504.31
1180000,0.4600,2997.50,1568.69,0.7500,405.00,711.64
1190000,0.3850,1865.00,1260.55,0.7900,522.50,712.97
1200000,0.4000,4312.50,1394.68,0.7500,1032.50,532.89
1210000,0.3950,1717.50,1390.23,0.7200,-817.50,750.34
1220000,0.3650,492.50,941.74,0.6300,-247.50,507.37
1230000,0.3700,1700.00,1553.39,0.7700,-100.00,1123.11
1240000,0.3850,1850.00,1482.57,0.7200,872.50,500.90
1250000,0.4300,3595.00,1581.08,0.7500,200.00,743.43
1260000,0.3300,2522.50,1399.79,0.5850,-552.50,490.99
1270000,0.4100,590.00,672.14,0.8100,542.50,711.85
1280000,0.4000,2082.50,1247.75,0.6950,772.50,870.35
1290000,0.2950,532.50,659.28,0.6300,805.00,502.15
1300000,0.3050,1240.00,1096.22,0.5400,60.00,89.57
1310000,0.3450,505.00,633.24,0.6800,420.00,69.95
1320000,0.2950,-510.00,830.07,0.5350,130.00,719.87
1330000,0.3750,1010.00,1042.83,0.6900,222.50,107.31
1340000,0.3700,1880.00,1066.14,0.7100,-575.00,693.46
1350000,0.3300,1550.00,1163.63,0.5750,-890.00,714.94
1360000,0.4600,3575.00,1287.63,0.7300,532.50,1155.53
1370000,0.2950,1272.50,1124.05,0.6250,1245.00,705.79
1380000,0.3350,-15.00,1065.20,0.5950,220.00,69.15
1390000,0.3250,1295.00,931.80,0.6300,-292.50,505.80
1400000,0.3200,112.50,500.68,0.6000,227.50,68.80
1410000,0.3600,920.00,1461.60,0.6600,-770.00,711.10
1420000,0.2600,1197.50,823.45,0.4850,20.00,711.87
1430000,0.3600,3540.00,1464.01,0.7250,-302.50,573.52
1440000,0.3250,990.00,737.89,0.6100,210.00,710.97
1450000,0.2850,2282.50,1077.53,0.4950,-207.50,755.08
1460000,0.3150,87.50,871.93,0.5700,632.50,501.89
1470000,0.2850,167.50,367.53,0.5750,-845.00,1002.16
1480000,0.3300,1990.00,1019.91,0.5900,670.00,501.96
1490000,0.3100,982.50,989.49,0.6250,1252.50,1001.43
1500000,0.2900,1220.00,1078.00,0.4700,-10.00,43.98
1510000,0.2500,1417.50,1110.78,0.5650,107.50,711.11
1520000,0.2550,-527.50,73.09,0.5400,620.00,502.23
1530000,0.3700,2982.50,1150.16,0.5700,87.50,54.85
1540000,0.2850,92.50,1123.06,0.5250,-572.50,452.97
1550000,0.2550,635.00,625.90,0.4700,-537.50,505.63
1560000,0.3050,762.50,924.52,0.5300,107.50,1004.01
1570000,0.2250,1032.50,1125.50,0.5200,-472.50,502.78
1580000,0.2250,1547.50,998.27,0.4950,-472.50,869.02
1590000,0.2350,940.00,701.99,0.4900,-475.00,487.44
1600000,0.2600,785.00,735.91,0.4450,-35.00,52.63
1610000,0.2100,960.00,821.58,0.4250,-55.00,56.91
1620000,0.2650,535.00,925.79,0.4550,-552.50,501.99
1630000,0.1700,-200.00,714.64,0.4500,-50.00,42.09
1640000,0.3800,125.00,836.05,0.7250,-160.00,504.90
1650000,0.2050,1035.00,872.73,0.5100,25.00,50.47
1660000,0.2600,-82.50,272.45,0.4900,502.50,502.19
1670000,0.1600,-1670.00,918.20,0.5700,-365.00,869.13
1680000,0.2300,-300.00,229.24,0.5600,120.00,48.50
1690000,0.2100,435.00,632.94,0.4350,450.00,502.61
1700000,0.2750,900.00,783.67,0.5600,137.50,53.75
1710000,0.1850,-5.00,504.65,0.4500,1472.50,863.38
1720000,0.2400,-1020.00,501.87,0.5250,-950.00,707.98
1730000,0.1900,-2.50,397.23,0.4400,-75.00,40.68
1740000,0.2000,772.50,758.93,0.4250,-72.50,43.18
1750000,0.2200,122.50,542.31,0.5350,552.50,502.65
1760000,0.2950,852.50,1066.76,0.5950,677.50,502.65
1770000,0.2850,1100.00,1106.88,0.4950,-490.00,502.83
1780000,0.2500,457.50,664.36,0.5400,92.50,60.78
1790000,0.2300,-490.00,969.41,0.5850,-337.50,869.85
1800000,0.2000,315.00,457.40,0.4400,-487.50,504.56
1810000,0.1950,-397.50,663.13,0.4150,-90.00,1003.55
1820000,0.2750,-717.50,576.56,0.6200,-325.00,504.59
1830000,0.2200,1275.00,911.36,0.4900,-497.50,502.21
1840000,0.2900,1315.00,971.53,0.6950,815.00,501.96
1850000,0.2250,542.50,710.22,0.4600,0.00,41.64
1860000,0.1650,-112.50,422.18,0.3950,-155.00,43.32
1870000,0.2300,-402.50,710.15,0.4200,-100.00,710.23
1880000,0.3600,420.00,714.13,0.6850,292.50,711.47
1890000,0.2150,60.00,503.85,0.4600,-527.50,868.37
1900000,0.2450,-442.50,59.86,0.4650,-17.50,710.39
1910000,0.2800,1440.00,920.23,0.5750,135.00,56.79
1920000,0.1500,457.50,710.38,0.4400,410.00,502.24
1930000,0.2350,100.00,504.76,0.4650,-532.50,501.69
1940000,0.2200,955.00,802.24,0.4050,-2.50,127.48
1950000,0.2550,405.00,713.41,0.5850,115.00,56.57
1960000,0.2300,-85.00,805.97,0.4700,2.50,44.20
1970000,0.2500,857.50,808.55,0.5200,-470.00,503.21
1980000,0.1850,-17.50,504.89,0.4650,460.00,868.62
1990000,0.1800,-42.50,341.14,0.4250,-102.50,41.53
2000000,0.2450,737.50,764.73,0.5400,-915.00,707.76
