episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
504000,0.4650,-85.00,1661.87,0.9550,750.00,88.82
512000,0.5600,3892.50,1887.09,0.9400,1820.00,703.76
520000,0.4700,1700.00,2250.25,0.9350,267.50,509.49
528000,0.5700,2512.50,2151.07,0.9350,792.50,93.46
536000,0.4500,757.50,1689.27,0.9450,807.50,68.15
544000,0.5250,2832.50,1827.30,0.9150,272.50,510.54
552000,0.4800,-1987.50,1696.48,0.9400,1122.50,510.25
560000,0.4900,1327.50,2201.73,0.9250,1705.00,705.93
568000,0.4650,-1680.00,2112.14,0.9000,657.50,78.58
576000,0.5300,947.50,2228.66,0.8950,632.50,92.19
584000,0.5550,-265.00,2417.73,0.9650,2402.50,1111.27
592000,0.4350,-1067.50,2527.68,0.9550,1442.50,499.16
600000,0.5150,60.00,2101.35,0.9050,1097.50,509.11
608000,0.5300,942.50,2414.57,0.9050,150.00,509.29
616000,0.5050,-1580.00,1788.56,0.9350,792.50,76.45
624000,0.4900,1160.00,1637.86,0.9300,1710.00,705.94
632000,0.5150,-5025.00,2324.42,0.9350,275.00,510.92
640000,0.5050,-817.50,1638.08,0.9150,1060.00,517.14
648000,0.5100,-1485.00,1691.61,0.9550,1810.00,702.20
656000,0.5100,1257.50,2298.63,0.9200,1792.50,707.45
664000,0.5050,-2075.00,2056.67,0.9050,2210.00,863.53
672000,0.5000,-2715.00,2375.59,0.9500,902.50,89.79
680000,0.5500,1647.50,1698.89,0.9550,992.50,120.48
688000,0.5650,2077.50,1623.11,0.8950,212.50,513.41
696000,0.5400,2300.00,2160.07,0.8800,560.00,105.18
704000,0.4950,-1562.50,1601.97,0.9300,275.00,511.19
712000,0.4900,2302.50,2003.31,0.9400,755.00,84.02
720000,0.5650,3192.50,1650.71,0.9450,872.50,712.75
728000,0.5050,-1585.00,1892.16,0.9150,1697.50,704.36
736000,0.5750,-360.00,2323.63,0.8950,717.50,95.34
744000,0.4900,-15.00,1937.11,0.8950,615.00,713.28
752000,0.4750,407.50,1589.76,0.9450,822.50,90.64
760000,0.4750,570.00,1054.74,0.9400,1952.50,705.01
768000,0.5250,782.50,2379.33,0.9350,1827.50,703.14
776000,0.5450,3935.00,2380.25,0.9100,1825.00,708.44
784000,0.5000,655.00,2398.20,0.9350,1780.00,704.88
792000,0.5400,1270.00,2012.85,0.9500,830.00,88.14
800000,0.4900,0.00,1304.81,0.9450,727.50,55.46
808000,0.5200,1362.50,1719.93,0.9400,1270.00,501.85
816000,0.5550,1615.00,1227.88,0.9200,805.00,73.14
824000,0.5000,310.00,1389.27,0.9200,755.00,712.51
832000,0.5450,1610.00,1375.07,0.9550,1802.50,702.49
840000,0.4650,-640.00,2405.15,0.9350,847.50,80.45
848000,0.5000,90.00,1683.95,0.9100,-192.50,716.62
856000,0.4650,-312.50,2120.26,0.9250,1845.00,703.79
864000,0.5550,-1690.00,2743.01,0.9250,255.00,510.07
872000,0.5600,4377.50,2456.50,0.8900,1242.50,503.94
880000,0.4850,-1005.00,1665.38,0.9450,1342.50,499.73
888000,0.5200,-1252.50,1738.07,0.9450,750.00,83.95
896000,0.5050,940.00,2002.35,0.9400,1405.00,501.70
904000,0.5250,2280.00,2302.79,0.9400,925.00,138.13
912000,0.5200,-97.50,1770.99,0.9600,1872.50,702.22
920000,0.5400,1197.50,2181.50,0.9450,1350.00,501.53
928000,0.5750,-2890.00,2416.30,0.9100,672.50,81.49
936000,0.5800,1530.00,2159.96,0.9600,387.50,508.77
944000,0.5350,1762.50,1864.70,0.9550,917.50,714.88
952000,0.5650,2287.50,2182.36,0.9350,1287.50,504.66
960000,0.5700,1335.00,2094.18,0.9250,1275.00,504.20
968000,0.5350,3422.50,1726.05,0.9500,1420.00,531.67
976000,0.5400,2825.00,2188.02,0.9300,760.00,73.58
984000,0.6100,2772.50,2338.69,0.9100,1267.50,512.21
992000,0.5450,-3920.00,2603.54,0.9550,902.50,73.22
1000000,0.5950,3132.50,2820.81,0.9300,742.50,104.54
1008000,0.5500,70.00,1949.06,0.9450,2737.50,987.45
1016000,0.5350,-1677.50,1876.00,0.9100,1207.50,506.98
1024000,0.4900,350.00,1840.91,0.9600,1022.50,144.99
1032000,0.6500,3722.50,2744.23,0.9350,700.00,100.94
1040000,0.5350,1475.00,2201.54,0.9450,965.00,98.19
1048000,0.5400,3875.00,1761.82,0.9400,820.00,87.26
1056000,0.5400,2052.50,2077.23,0.9300,1062.50,746.39
1064000,0.5050,1902.50,2237.70,0.9300,1787.50,709.03
1072000,0.4950,367.50,2042.40,0.9300,1227.50,502.89
1080000,0.6100,2522.50,2567.30,0.8850,485.00,125.56
1088000,0.5800,-317.50,2293.10,0.9600,755.00,70.00
1096000,0.5450,-1270.00,2399.70,0.9300,1247.50,501.84
1104000,0.5450,1890.00,2182.96,0.9200,990.00,536.17
1112000,0.6450,5647.50,2686.19,0.9450,1337.50,505.14
1120000,0.5100,-300.00,1632.78,0.9350,742.50,86.89
1128000,0.4950,-1125.00,2048.00,0.9350,1305.00,502.50
1136000,0.5500,3482.50,2638.61,0.9300,755.00,80.98
1144000,0.5500,1510.00,2806.03,0.9300,1340.00,526.99
1152000,0.5200,2787.50,1982.57,0.9250,2257.50,859.56
1160000,0.5150,-630.00,2058.47,0.9300,1715.00,710.71
1168000,0.5700,105.00,2856.86,0.9350,427.50,294.47
1176000,0.6000,647.50,2413.39,0.9200,720.00,100.29
1184000,0.5750,1630.00,2500.05,0.9400,877.50,84.73
1192000,0.5600,165.00,2852.11,0.9550,832.50,70.47
1200000,0.5250,1780.00,2302.71,0.9500,827.50,62.37
1208000,0.4900,1245.00,2179.31,0.9300,787.50,75.64
1216000,0.5250,-977.50,2561.59,0.9400,830.00,88.85
1224000,0.5850,2690.00,1974.16,0.9500,347.50,510.52
1232000,0.4750,2217.50,2187.80,0.9200,705.00,74.79
1240000,0.5600,8142.50,2460.89,0.9200,715.00,83.31
1248000,0.6000,1837.50,2516.98,0.9450,900.00,79.89
1256000,0.5650,-3105.00,2482.85,0.9400,842.50,95.61
1264000,0.5750,2270.00,2214.16,0.9400,815.00,90.18
1272000,0.5900,-4140.00,2397.92,0.9400,807.50,71.21
1280000,0.5750,-837.50,2294.03,0.9400,1342.50,502.18
1288000,0.5150,-2427.50,2217.31,0.9150,195.00,513.64
1296000,0.5450,-3750.00,2391.43,0.9300,1307.50,500.82
1304000,0.4650,37.50,2275.18,0.9500,847.50,65.85
1312000,0.5300,-265.00,2178.43,0.9300,750.00,178.03
1320000,0.5550,1910.00,2313.04,0.9350,797.50,78.47
1328000,0.5200,-1310.00,2540.20,0.9250,685.00,96.50
1336000,0.4900,1375.00,2078.04,0.9550,917.50,69.98
1344000,0.4800,-1910.00,2016.29,0.9700,1035.00,59.47
1352000,0.5300,895.00,1907.85,0.9450,847.50,66.42
1360000,0.5900,3777.50,1790.78,0.9650,962.50,60.04
1368000,0.5300,2795.00,2396.58,0.9300,735.00,67.34
1376000,0.5650,3075.00,2798.91,0.9150,765.00,85.13
1384000,0.6000,2862.50,2580.76,0.9650,1310.00,499.89
1392000,0.5500,-182.50,1986.79,0.9600,787.50,60.51
1400000,0.5400,-2825.00,2383.56,0.8950,557.50,96.49
1408000,0.5250,-2397.50,2624.08,0.9600,840.00,62.98
1416000,0.6100,3957.50,2453.28,0.9450,805.00,74.50
1424000,0.5950,382.50,3058.87,0.9400,812.50,67.85
1432000,0.5500,-2180.00,2638.74,0.9000,1150.00,506.08
1440000,0.5950,5535.00,2675.88,0.9200,1290.00,502.70
1448000,0.6400,2117.50,2883.57,0.9450,842.50,105.77
1456000,0.5650,-3200.00,2862.46,0.9500,875.00,75.83
1464000,0.5050,-677.50,2091.54,0.9300,795.00,83.29
1472000,0.5650,4715.00,3107.36,0.9100,1157.50,504.40
1480000,0.5800,1252.50,2614.10,0.9500,840.00,64.85
1488000,0.5750,125.00,2620.12,0.9400,787.50,72.59
1496000,0.5800,3520.00,2245.99,0.9450,792.50,70.56
1504000,0.5250,-655.00,1841.64,0.9500,1287.50,498.97
1512000,0.5700,2152.50,2906.91,0.9300,1760.00,703.83
1520000,0.6000,1270.00,2684.31,0.9400,685.00,103.72
1528000,0.5950,697.50,2579.01,0.9750,1905.00,701.66
1536000,0.6250,4642.50,2847.43,0.9300,750.00,82.14
1544000,0.5800,4560.00,2434.54,0.9300,690.00,69.51
1552000,0.5800,610.00,2750.32,0.9650,965.00,82.56
1560000,0.5800,1585.00,2645.19,0.9250,1227.50,868.58
1568000,0.5800,-1962.50,2791.98,0.9650,892.50,63.29
1576000,0.5650,1102.50,2466.75,0.9150,752.50,75.60
1584000,0.5700,2127.50,2568.10,0.9250,1190.00,500.27
1592000,0.5800,3577.50,2569.98,0.9550,857.50,59.45
1600000,0.6200,1307.50,2286.10,0.9550,782.50,57.11
1608000,0.6050,3030.00,2597.09,0.9400,785.00,77.70
1616000,0.4800,-8145.00,2572.84,0.9400,785.00,711.99
1624000,0.5500,1470.00,2497.56,0.9300,1192.50,503.58
1632000,0.5950,1402.50,2413.14,0.9500,787.50,66.16
1640000,0.5650,-357.50,2322.50,0.8800,1137.50,502.08
1648000,0.5450,-2552.50,2478.60,0.9200,1220.00,502.39
1656000,0.5250,1807.50,2473.72,0.9500,760.00,60.87
1664000,0.5600,-150.00,2379.94,0.9200,185.00,507.21
1672000,0.5650,-1510.00,2624.39,0.9300,775.00,78.52
1680000,0.5750,-3120.00,2915.51,0.9350,1222.50,501.25
1688000,0.5100,-1662.50,2361.96,0.9650,892.50,60.45
1696000,0.5950,1690.00,2718.66,0.9450,835.00,70.54
1704000,0.5350,-2075.00,2538.63,0.9650,1480.00,499.16
1712000,0.5950,340.00,2204.89,0.9600,872.50,65.16
1720000,0.5800,-422.50,2713.27,0.9300,792.50,79.99
1728000,0.5650,2410.00,2499.72,0.9550,1332.50,500.43
1736000,0.5350,-1912.50,2707.47,0.9250,767.50,73.15
1744000,0.5400,1555.00,2375.09,0.9400,732.50,65.44
1752000,0.6100,2972.50,2822.67,0.9250,692.50,72.96
1760000,0.5850,5097.50,2860.91,0.9250,1297.50,501.94
1768000,0.5900,-835.00,2478.33,0.9200,1227.50,503.49
1776000,0.5400,-992.50,3019.79,0.9400,1237.50,500.39
1784000,0.5500,-4087.50,2256.20,0.9200,800.00,87.54
1792000,0.5550,-2300.00,2578.04,0.9250,1215.00,502.13
1800000,0.5800,-1972.50,2426.44,0.9450,757.50,67.81
1808000,0.5250,-7737.50,2537.22,0.9400,747.50,70.53
1816000,0.5250,-1252.50,2554.30,0.9400,827.50,77.86
1824000,0.5900,-3807.50,2490.01,0.9550,875.00,77.71
1832000,0.5400,4077.50,2454.57,0.9100,1225.00,504.05
1840000,0.6100,-55.00,2509.15,0.9100,720.00,81.88
1848000,0.5700,-1430.00,2727.49,0.9450,1387.50,500.28
1856000,0.5400,4902.50,2780.32,0.9550,800.00,72.12
1864000,0.6050,2602.50,2714.02,0.9400,775.00,66.85
1872000,0.6400,4660.00,2402.23,0.9450,825.00,68.71
1880000,0.6050,-175.00,2535.40,0.9500,1300.00,499.37
1888000,0.5800,2335.00,2646.90,0.9400,1230.00,502.00
1896000,0.5950,1727.50,2687.87,0.9450,772.50,75.34
1904000,0.5750,-4837.50,2511.14,0.8800,660.00,96.08
1912000,0.5950,-595.00,2443.28,0.9250,697.50,84.17
1920000,0.5250,-2922.50,2673.46,0.9350,765.00,70.61
1928000,0.6000,597.50,2299.05,0.9150,717.50,81.33
1936000,0.5050,-1755.00,2639.84,0.9150,740.00,82.36
1944000,0.5000,-645.00,2309.12,0.9200,690.00,62.16
1952000,0.5400,-145.00,2190.15,0.9600,2390.00,856.90
1960000,0.5550,505.00,2680.07,0.9300,787.50,96.97
1968000,0.5200,-3015.00,2321.73,0.9350,1250.00,502.66
1976000,0.5450,-900.00,2430.90,0.9300,755.00,70.62
1984000,0.5900,3167.50,3039.48,0.9450,757.50,66.87
1992000,0.5750,3147.50,2775.21,0.9400,1372.50,502.68
2000000,0.5400,-290.00,2136.81,0.9450,817.50,68.74
