episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
310000,0.6400,7430.00,3641.65,0.9450,-697.50,1245.42
320000,0.5400,6210.00,2723.16,0.7850,985.00,1298.48
330000,0.5800,7792.50,3109.58,0.8900,-2680.00,1406.45
340000,0.6850,9397.50,3021.23,0.8650,-2342.50,1548.22
350000,0.6600,6980.00,3211.37,0.8700,-4042.50,1441.06
360000,0.6800,8385.00,3650.79,0.9700,1552.50,1065.45
370000,0.4800,5025.00,2351.76,0.8400,432.50,749.56
380000,0.6600,12492.50,3392.53,0.9450,2232.50,1100.52
390000,0.6200,5517.50,3041.40,0.8900,-402.50,957.45
400000,0.5850,5897.50,2499.23,0.9150,1177.50,1295.36
410000,0.6650,8947.50,3207.09,0.9600,3370.00,1307.35
420000,0.6300,8137.50,2581.97,0.9150,1245.00,1094.13
430000,0.5350,7302.50,2728.76,0.9300,1485.00,1261.29
440000,0.6850,5940.00,3010.70,0.9400,-1877.50,1289.65
450000,0.5950,11300.00,2817.35,0.8550,-2392.50,1463.03
460000,0.6400,11667.50,3001.44,0.8700,-140.00,948.95
470000,0.5750,5782.50,2855.79,0.9250,1562.50,967.67
480000,0.5950,3492.50,2776.19,0.9300,562.50,726.10
490000,0.6150,7772.50,2464.43,0.9200,135.00,874.30
500000,0.5900,7602.50,2606.81,0.8600,-1345.00,1469.74
510000,0.5950,5530.00,2668.85,0.9200,-67.50,865.34
520000,0.6100,8512.50,2948.03,0.9450,432.50,1094.61
530000,0.7200,14117.50,3131.30,0.9400,-367.50,1154.81
540000,0.5000,4572.50,2288.83,0.8700,195.00,995.84
550000,0.5150,5602.50,3197.81,0.8800,-375.00,1161.14
560000,0.6350,11220.00,2965.61,0.9000,-215.00,721.74
570000,0.6750,14440.00,2839.61,0.9300,-1252.50,1177.03
580000,0.5300,4250.00,2440.55,0.9150,2050.00,1281.76
590000,0.5450,4115.00,2143.51,0.8850,-1040.00,1510.94
600000,0.5350,4872.50,2792.40,0.8450,-415.00,1058.57
610000,0.5700,3320.00,2437.34,0.9200,-787.50,1446.59
620000,0.5650,5452.50,2090.67,0.9150,255.00,1124.48
630000,0.5750,4262.50,2098.54,0.9050,-1020.00,889.16
640000,0.5200,5522.50,2254.56,0.8950,-920.00,758.04
650000,0.5200,6467.50,2187.59,0.8900,817.50,907.27
660000,0.4750,4702.50,1863.35,0.7500,365.00,1004.95
670000,0.5600,4710.00,1821.11,0.9250,165.00,511.99
680000,0.4950,5825.00,2298.09,0.9450,1070.00,575.03
690000,0.5750,4402.50,2505.86,0.9100,-420.00,977.31
700000,0.6050,8640.00,2123.78,0.9250,-562.50,749.55
710000,0.4550,6072.50,1955.02,0.8350,-70.00,851.24
720000,0.5000,5957.50,1758.04,0.9150,-30.00,532.40
730000,0.4700,2815.00,1478.69,0.7750,-850.00,1020.10
740000,0.4350,1850.00,1392.32,0.7800,-810.00,735.48
750000,0.6100,5255.00,1881.88,0.8950,1405.00,1250.05
760000,0.5100,-1547.50,2202.10,0.9250,232.50,509.68
770000,0.5600,5435.00,2015.33,0.9250,-150.00,946.36
780000,0.4800,5087.50,1877.43,0.7800,445.00,1008.65
790000,0.4550,3787.50,2089.26,0.7950,670.00,969.12
800000,0.4950,2590.00,1562.02,0.8800,-740.00,983.22
810000,0.4900,1847.50,2071.14,0.8900,-2090.00,1337.23
820000,0.4400,4732.50,1921.84,0.7150,-197.50,1123.21
830000,0.5250,3125.00,1745.78,0.8100,-832.50,1077.78
840000,0.4200,2772.50,2006.33,0.6900,-177.50,893.19
850000,0.5000,3155.00,1630.33,0.7600,-182.50,1070.20
860000,0.4850,4960.00,2146.19,0.8850,1035.00,509.49
870000,0.4050,3492.50,1770.98,0.7800,-47.50,771.63
880000,0.3400,5042.50,1665.92,0.6500,1682.50,1119.50
890000,0.5400,3265.00,1987.58,0.9150,-1292.50,1019.41
900000,0.3900,-382.50,1717.76,0.7500,967.50,507.77
910000,0.5000,3922.50,1910.03,0.8750,427.50,691.87
920000,0.4700,4087.50,2379.35,0.8350,200.00,1037.84
930000,0.4350,3205.00,1552.23,0.6850,372.50,1007.18
940000,0.4700,1040.00,1804.27,0.8350,155.00,512.47
950000,0.3950,1850.00,1207.42,0.7300,307.50,176.96
960000,0.4850,1930.00,1557.05,0.8350,-1570.00,1003.70
970000,0.3100,2992.50,1582.81,0.5350,-1337.50,865.08
980000,0.4600,4552.50,1462.41,0.8600,397.50,1239.85
990000,0.4050,2820.00,1829.70,0.6900,1025.00,779.75
1000000,0.4100,2152.50,1960.03,0.8950,-785.00,810.53
1010000,0.4500,5377.50,1704.56,0.8800,-1000.00,816.08
1020000,0.4850,4482.50,1571.79,0.9100,-1912.50,1110.59
1030000,0.4950,2437.50,1391.47,0.8150,342.50,170.01
1040000,0.3850,2085.00,1208.09,0.7600,-697.50,1414.68
1050000,0.4000,4572.50,1641.37,0.8000,-1552.50,1016.02
1060000,0.3750,3675.00,1805.02,0.8000,462.50,1004.77
1070000,0.4600,2757.50,1557.23,0.8400,407.50,132.62
1080000,0.4400,2692.50,1222.64,0.7600,-2065.00,1070.89
1090000,0.4350,2540.00,1602.28,0.8050,1202.50,555.85
1100000,0.3550,1525.00,1613.74,0.6900,-1055.00,803.70
1110000,0.4650,2047.50,1586.98,0.8850,-177.50,889.61
1120000,0.3700,2470.00,1282.13,0.7150,-27.50,749.26
1130000,0.4250,2942.50,1203.25,0.8800,985.00,506.28
1140000,0.3800,2277.50,1348.83,0.7150,992.50,515.97
1150000,0.3300,1262.50,1545.77,0.5800,-760.00,625.55
1160000,0.3500,1737.50,1156.35,0.6350,-522.50,608.18
1170000,0.2850,840.00,1363.05,0.5700,-385.00,503.95
1180000,0.3850,2210.00,1395.99,0.7200,-1292.50,867.15
1190000,0.3050,2427.50,1073.24,0.5650,637.50,502.61
1200000,0.3050,2452.50,1097.46,0.6200,210.00,80.07
1210000,0.3650,-312.50,1028.56,0.7050,-382.50,918.68
1220000,0.4100,1580.00,909.15,0.7700,-2590.00,1216.76
1230000,0.2950,2917.50,1156.88,0.5850,135.00,95.09
1240000,0.4700,450.00,1761.42,0.8150,-530.00,712.15
1250000,0.3350,1185.00,1283.50,0.6000,142.50,73.70
1260000,0.3650,-42.50,1160.30,0.7100,342.50,59.26
1270000,0.3500,1252.50,1083.65,0.6700,-515.00,732.38
1280000,0.3000,445.00,1362.55,0.6050,-415.00,872.82
1290000,0.3550,4512.50,1425.50,0.5100,-542.50,503.74
1300000,0.3350,-187.50,1039.29,0.6450,735.00,502.77
1310000,0.2600,1237.50,935.64,0.6150,-135.00,329.24
1320000,0.3450,1332.50,930.40,0.7600,-630.00,1229.09
1330000,0.2700,740.00,1022.34,0.5400,-907.50,708.38
1340000,0.3300,-965.00,871.21,0.6500,657.50,870.29
1350000,0.3300,-265.00,754.29,0.6550,745.00,507.48
1360000,0.3200,-1022.50,502.53,0.5950,1137.50,1006.39
1370000,0.3250,1297.50,1236.56,0.8150,457.50,67.60
1380000,0.2800,272.50,719.97,0.4900,-275.00,264.38
1390000,0.2800,967.50,1052.15,0.6500,192.50,712.32
1400000,0.3350,402.50,847.41,0.6400,-320.00,504.52
1410000,0.3250,2840.00,1236.99,0.7050,240.00,75.68
1420000,0.3500,1937.50,1006.06,0.6850,1250.00,706.51
1430000,0.2450,1315.00,1139.20,0.5100,155.00,102.99
1440000,0.2350,1120.00,827.45,0.4550,-540.00,501.66
1450000,0.3500,1035.00,756.86,0.5900,-310.00,507.35
1460000,0.3050,662.50,721.13,0.6350,657.50,503.77
1470000,0.3750,1590.00,999.31,0.6150,137.50,61.49
1480000,0.3100,1497.50,964.73,0.5850,-340.00,503.81
1490000,0.2050,-1337.50,500.84,0.7050,1315.00,705.82
1500000,0.3350,802.50,647.19,0.6150,1132.50,707.64
1510000,0.3450,1210.00,883.70,0.5950,-337.50,504.24
1520000,0.2500,1137.50,821.80,0.4600,-35.00,710.70
1530000,0.2800,1170.00,1134.32,0.6100,-340.00,505.37
1540000,0.2200,572.50,709.49,0.3800,347.50,869.03
1550000,0.2550,-757.50,338.91,0.5200,-32.50,61.40
1560000,0.2600,1475.00,896.07,0.4350,35.00,125.24
1570000,0.2150,1020.00,867.50,0.4250,382.50,502.79
1580000,0.3000,-22.50,354.92,0.6200,655.00,502.60
1590000,0.2600,1030.00,763.08,0.4350,-115.00,46.58
1600000,0.2000,577.50,665.31,0.4350,-80.00,41.85
1610000,0.1900,-1010.00,867.40,0.4250,-80.00,60.72
1620000,0.2500,87.50,504.42,0.4400,447.50,502.31
1630000,0.1850,-100.00,414.70,0.4150,365.00,502.94
1640000,0.2250,1182.50,848.72,0.4500,-525.00,502.32
1650000,0.2200,1682.50,1003.54,0.4350,-1067.50,706.02
1660000,0.1900,1020.00,866.87,0.4200,-80.00,50.18
1670000,0.1550,-5.00,503.98,0.4150,-1085.00,705.98
1680000,0.1950,1005.00,867.13,0.4350,-85.00,42.70
1690000,0.1900,707.50,738.97,0.4050,362.50,502.59
1700000,0.1750,647.50,680.89,0.4550,-537.50,501.40
1710000,0.2550,220.00,508.70,0.3950,-625.00,501.25
1720000,0.2000,557.50,709.55,0.4350,-562.50,501.42
1730000,0.2150,-192.50,743.17,0.4700,-22.50,42.87
1740000,0.2150,692.50,636.19,0.4400,-570.00,501.19
1750000,0.2100,455.00,664.27,0.4600,530.00,507.25
1760000,0.2500,827.50,711.12,0.4000,-1120.00,705.65
1770000,0.1550,-400.00,121.60,0.4350,-87.50,39.22
1780000,0.2050,1277.50,880.75,0.3950,-92.50,60.57
1790000,0.2250,-740.00,535.39,0.4700,-17.50,710.34
1800000,0.2050,642.50,714.39,0.4250,-565.00,501.52
1810000,0.3050,582.50,581.46,0.5250,65.00,51.77
1820000,0.2550,1120.00,796.88,0.4200,-592.50,501.23
1830000,0.2150,1087.50,866.30,0.4150,-597.50,501.39
1840000,0.1850,-462.50,38.00,0.4300,-82.50,41.60
1850000,0.1750,465.00,710.40,0.4350,-1030.00,708.15
1860000,0.1650,2160.00,1119.80,0.4300,-567.50,501.56
1870000,0.1900,132.50,534.41,0.4900,507.50,501.84
1880000,0.1850,-5.00,844.90,0.4200,-100.00,46.62
1890000,0.2250,-335.00,649.82,0.3950,-1130.00,705.57
1900000,0.2100,270.00,543.60,0.4050,-117.50,43.12
1910000,0.1500,-490.00,48.20,0.4550,-40.00,42.59
1920000,0.2200,-872.50,501.52,0.4050,-1095.00,706.01
1930000,0.2250,470.00,1011.71,0.4400,-52.50,45.03
1940000,0.1900,145.00,839.78,0.4600,-50.00,42.53
1950000,0.2150,32.50,485.27,0.5000,-12.50,51.29
1960000,0.1750,-37.50,481.58,0.4350,-65.00,710.25
1970000,0.2500,1672.50,1140.94,0.4150,-92.50,44.56
1980000,0.2250,1337.50,839.47,0.4700,-495.00,502.36
1990000,0.2050,1527.50,897.94,0.3950,-135.00,42.04
2000000,0.1800,-500.00,42.97,0.4650,-522.50,501.77
