episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
544000,0.5750,607.50,2197.43,0.9200,287.50,876.21
552000,0.4950,4737.50,2477.15,0.9350,452.50,381.39
560000,0.4700,-1630.00,1421.06,0.9600,1355.00,503.91
568000,0.4850,-3050.00,2092.50,0.9050,1660.00,705.33
576000,0.5650,-2960.00,2697.40,0.9000,1472.50,725.18
584000,0.5200,265.00,1666.68,0.9400,720.00,122.71
592000,0.4650,-1667.50,1434.08,0.9400,842.50,80.09
600000,0.4250,-1362.50,2289.44,0.9450,720.00,158.85
608000,0.5150,2827.50,1853.71,0.9300,712.50,132.92
616000,0.4700,122.50,1658.37,0.9400,832.50,102.56
624000,0.4600,-2135.00,1253.54,0.9600,902.50,56.57
632000,0.5650,1397.50,1831.19,0.9050,517.50,160.53
640000,0.3650,-1912.50,1419.87,0.9300,850.00,67.53
648000,0.4550,357.50,1173.20,0.9450,732.50,76.09
656000,0.5350,1662.50,1532.28,0.9000,600.00,189.52
664000,0.5750,1197.50,2602.78,0.9250,1207.50,540.24
672000,0.5650,135.00,2404.57,0.9250,675.00,105.61
680000,0.4950,-2022.50,2198.61,0.9600,870.00,79.75
688000,0.4600,95.00,1650.10,0.9350,830.00,98.95
696000,0.4400,-777.50,1223.98,0.9450,917.50,66.29
704000,0.4800,875.00,2014.05,0.9250,1150.00,512.27
712000,0.5200,-2322.50,1628.71,0.9100,527.50,206.07
720000,0.4950,152.50,1336.90,0.9650,992.50,211.70
728000,0.4700,3755.00,2007.42,0.8950,600.00,723.79
736000,0.4350,-1170.00,1916.22,0.9350,842.50,123.93
744000,0.4750,45.00,1574.29,0.9300,1790.00,705.90
752000,0.5750,2640.00,2498.37,0.9400,755.00,77.65
760000,0.4500,-105.00,1513.47,0.9450,720.00,106.61
768000,0.4650,-2362.50,1387.56,0.9300,717.50,105.60
776000,0.4850,-340.00,1677.76,0.9150,170.00,518.48
784000,0.5000,2225.00,1608.89,0.9050,780.00,83.92
792000,0.4350,-2167.50,1897.04,0.9250,960.00,70.56
800000,0.5500,522.50,2067.95,0.9100,1250.00,511.49
808000,0.6150,365.00,2178.65,0.9400,1097.50,522.46
816000,0.5050,897.50,2022.97,0.9150,1082.50,521.83
824000,0.4600,-1442.50,1999.87,0.9200,615.00,95.75
832000,0.4950,687.50,1800.21,0.9400,765.00,78.77
840000,0.5200,1027.50,1473.61,0.9400,752.50,106.69
848000,0.4900,-3740.00,1982.76,0.8900,425.00,163.88
856000,0.5000,1337.50,1580.38,0.9100,660.00,143.09
864000,0.4600,985.00,1355.38,0.9300,1210.00,513.27
872000,0.5700,1420.00,1900.61,0.9450,1467.50,499.71
880000,0.5550,-2902.50,2360.55,0.9250,732.50,136.63
888000,0.4600,250.00,1839.18,0.9600,957.50,66.38
896000,0.6650,-525.00,2849.69,0.9050,515.00,230.17
904000,0.5850,-765.00,2679.28,0.9550,340.00,518.34
912000,0.5300,-1172.50,2192.06,0.9400,685.00,139.56
920000,0.5950,1682.50,2775.05,0.9350,1292.50,554.46
928000,0.4900,4715.00,2028.48,0.9300,1122.50,511.08
936000,0.5700,2277.50,2888.64,0.9350,945.00,183.17
944000,0.4250,672.50,1631.08,0.9450,1407.50,510.58
952000,0.4950,-1507.50,1567.81,0.9400,1847.50,704.72
960000,0.5200,2130.00,2061.84,0.9550,1045.00,95.58
968000,0.5400,1127.50,1763.05,0.9200,490.00,127.84
976000,0.4800,-1455.00,1665.93,0.9300,830.00,96.90
984000,0.4500,-2230.00,1948.98,0.9200,647.50,82.88
992000,0.5500,2602.50,2223.96,0.9550,885.00,112.40
1000000,0.5400,2000.00,2116.13,0.9100,360.00,247.02
1008000,0.5550,1305.00,1868.45,0.9500,2170.00,863.91
1016000,0.5250,240.00,1920.15,0.9050,632.50,132.22
1024000,0.4600,350.00,1246.62,0.9400,1642.50,715.65
1032000,0.5650,202.50,1485.02,0.9450,942.50,88.76
1040000,0.5250,-3332.50,2448.01,0.9400,735.00,144.80
1048000,0.5100,1085.00,1899.51,0.9700,862.50,73.24
1056000,0.5200,2040.00,1613.99,0.9250,685.00,147.61
1064000,0.5200,-97.50,2383.37,0.9300,1712.50,725.75
1072000,0.5750,1060.00,2275.46,0.9250,1770.00,722.12
1080000,0.4700,-2657.50,1836.21,0.9250,1690.00,707.32
1088000,0.4800,10.00,1229.55,0.9400,1220.00,513.14
1096000,0.5300,2025.00,1456.43,0.8850,677.50,207.64
1104000,0.5300,547.50,2299.80,0.9500,665.00,179.16
1112000,0.5300,2057.50,1649.36,0.9350,1700.00,709.24
1120000,0.4450,-642.50,1816.23,0.9300,827.50,107.13
1128000,0.4550,-712.50,1011.90,0.9200,652.50,118.31
1136000,0.5050,-342.50,1988.04,0.9150,702.50,105.69
1144000,0.5600,2597.50,2465.49,0.9350,1300.00,501.62
1152000,0.5100,-2560.00,2148.42,0.9250,710.00,87.78
1160000,0.5250,-247.50,2202.91,0.9050,647.50,730.03
1168000,0.6450,870.00,2635.54,0.9200,122.50,520.84
1176000,0.5250,-1697.50,2435.60,0.9450,1835.00,705.40
1184000,0.5400,1625.00,1607.86,0.9200,742.50,102.36
1192000,0.5650,-367.50,2038.71,0.9400,740.00,124.96
1200000,0.5350,2827.50,2527.96,0.9400,792.50,110.75
1208000,0.5850,2822.50,2477.63,0.9100,1165.00,506.55
1216000,0.5650,1067.50,2305.83,0.9250,527.50,176.16
1224000,0.5150,2337.50,2073.62,0.9150,382.50,271.60
1232000,0.5550,2652.50,1705.43,0.8800,935.00,518.72
1240000,0.5050,542.50,1561.91,0.9700,750.00,139.81
1248000,0.5400,2477.50,2554.03,0.9450,1395.00,868.62
1256000,0.5800,4117.50,2322.30,0.9700,857.50,69.31
1264000,0.5350,915.00,1524.80,0.9350,677.50,110.16
1272000,0.5100,1915.00,2509.80,0.9350,800.00,130.52
1280000,0.5350,-782.50,2015.54,0.9350,1360.00,503.57
1288000,0.5300,2847.50,2156.69,0.9300,1215.00,511.46
1296000,0.4800,-840.00,1699.25,0.9150,1227.50,502.90
1304000,0.5150,852.50,1099.01,0.9400,877.50,128.02
1312000,0.5950,287.50,2144.12,0.9150,1590.00,1021.35
1320000,0.5500,4185.00,2011.95,0.9350,1860.00,713.57
1328000,0.5000,1935.00,1263.79,0.9300,1737.50,705.55
1336000,0.4900,1777.50,2036.78,0.9250,1340.00,521.07
1344000,0.5350,-177.50,1949.19,0.9500,337.50,527.33
1352000,0.5000,-1200.00,1807.97,0.9500,780.00,103.80
1360000,0.5050,162.50,1617.78,0.9450,1140.00,523.83
1368000,0.4200,-527.50,2202.20,0.9350,1310.00,506.78
1376000,0.4600,670.00,1877.16,0.9400,577.50,205.82
1384000,0.4700,-540.00,1575.70,0.9250,252.50,511.12
1392000,0.4750,-315.00,1903.58,0.9350,1250.00,509.91
1400000,0.4700,-2480.00,1977.37,0.9250,1335.00,499.71
1408000,0.5200,-840.00,2010.66,0.9450,800.00,95.83
1416000,0.6200,3022.50,2116.87,0.9000,932.50,533.72
1424000,0.6050,3142.50,2880.78,0.9350,547.50,157.10
1432000,0.5500,-1245.00,1614.96,0.9300,1277.50,512.82
1440000,0.6100,102.50,2791.94,0.9500,1847.50,704.53
1448000,0.5750,2012.50,2435.31,0.9550,945.00,93.43
1456000,0.5750,4645.00,2468.87,0.9200,737.50,138.86
1464000,0.5600,4750.00,1909.64,0.9150,1127.50,509.25
1472000,0.5300,985.00,2225.61,0.9350,2052.50,708.73
1480000,0.6350,2225.00,2473.52,0.9550,797.50,72.82
1488000,0.6200,4455.00,2828.21,0.9300,1145.00,515.61
1496000,0.5150,-242.50,2210.58,0.9500,1437.50,500.20
1504000,0.5400,1670.00,2902.16,0.9400,782.50,123.78
1512000,0.5450,5770.00,2005.87,0.9050,1140.00,506.21
1520000,0.5750,7635.00,2615.34,0.9450,797.50,116.97
1528000,0.5350,1637.50,2269.18,0.9400,665.00,136.82
1536000,0.5350,2255.00,1864.40,0.9150,667.50,101.08
1544000,0.5700,3142.50,2260.80,0.9700,1567.50,501.14
1552000,0.5450,2002.50,1501.66,0.9100,492.50,179.53
1560000,0.5600,3527.50,2372.26,0.9250,1232.50,506.33
1568000,0.5850,2475.00,2995.64,0.9150,717.50,119.23
1576000,0.5900,2042.50,2256.97,0.9400,1177.50,508.30
1584000,0.5450,317.50,1798.51,0.9200,1212.50,505.52
1592000,0.5500,-1890.00,2474.45,0.9100,1182.50,506.63
1600000,0.5900,3657.50,2806.98,0.9500,850.00,138.91
1608000,0.4950,2250.00,2408.33,0.9450,682.50,121.82
1616000,0.5650,-2400.00,2505.43,0.9350,1280.00,508.87
1624000,0.4500,1507.50,1718.69,0.9300,642.50,120.01
1632000,0.5500,1517.50,2149.93,0.9550,865.00,114.95
1640000,0.5400,2912.50,2323.27,0.9200,1127.50,519.39
1648000,0.6400,3820.00,2696.83,0.9300,862.50,103.51
1656000,0.5500,2330.00,2698.37,0.9400,815.00,93.39
1664000,0.5650,2045.00,2374.46,0.9200,542.50,123.59
1672000,0.6100,4220.00,3194.44,0.9300,185.00,513.27
1680000,0.4900,-1862.50,2615.07,0.9050,517.50,133.49
1688000,0.6250,4325.00,3082.68,0.9150,1087.50,512.43
1696000,0.6250,1172.50,2281.48,0.9450,755.00,81.44
1704000,0.5850,3100.00,2224.31,0.9200,642.50,121.10
1712000,0.6000,1992.50,2670.33,0.9450,1225.00,517.47
1720000,0.5600,-987.50,2430.39,0.9300,815.00,112.72
1728000,0.6300,5605.00,3000.53,0.9100,417.50,187.68
1736000,0.5800,260.00,2730.83,0.9400,692.50,120.86
1744000,0.5450,3702.50,2322.72,0.9650,982.50,106.00
1752000,0.4750,2407.50,2185.52,0.9300,1117.50,512.69
1760000,0.5550,1850.00,2458.38,0.9550,1002.50,75.06
1768000,0.5250,1880.00,1802.59,0.9150,742.50,126.31
1776000,0.5900,1662.50,2826.35,0.9600,797.50,86.46
1784000,0.5200,-305.00,1591.70,0.9250,742.50,106.57
1792000,0.5500,6517.50,2428.74,0.9600,997.50,79.53
1800000,0.5250,1312.50,1940.10,0.9600,1380.00,503.31
1808000,0.5500,-1162.50,1903.43,0.9450,1325.00,501.97
1816000,0.5750,6105.00,2686.67,0.9050,560.00,142.42
1824000,0.5400,-752.50,2267.38,0.9500,1330.00,513.11
1832000,0.5400,-195.00,2599.55,0.9250,1157.50,510.13
1840000,0.4350,-295.00,1767.25,0.9550,875.00,97.89
1848000,0.5100,2632.50,1539.08,0.9250,722.50,137.53
1856000,0.5700,3452.50,2177.38,0.9450,770.00,74.08
1864000,0.5350,-865.00,2336.05,0.9050,617.50,143.27
1872000,0.5750,4022.50,2676.84,0.9600,917.50,125.35
1880000,0.5950,2752.50,2391.31,0.9250,785.00,97.81
1888000,0.5700,-175.00,2564.18,0.9500,1350.00,504.91
1896000,0.6350,5980.00,2032.04,0.9350,812.50,134.94
1904000,0.4750,-365.00,1897.80,0.9150,770.00,99.17
1912000,0.6500,2705.00,2717.26,0.9300,772.50,87.74
1920000,0.5700,4635.00,2639.78,0.9350,655.00,109.61
1928000,0.6400,4865.00,2892.14,0.9350,802.50,716.67
1936000,0.5950,2290.00,2415.43,0.9350,767.50,94.77
1944000,0.6150,3825.00,2904.70,0.9500,850.00,139.27
1952000,0.5450,1452.50,2405.11,0.9400,320.00,518.56
1960000,0.5450,-1335.00,2565.41,0.9350,2265.00,861.85
1968000,0.4950,1112.50,2267.87,0.9450,295.00,517.40
1976000,0.5850,347.50,2247.67,0.9450,1427.50,508.65
1984000,0.5150,-2280.00,2072.84,0.9000,455.00,116.44
1992000,0.5500,3522.50,2357.46,0.9300,1260.00,507.80
2000000,0.5800,1930.00,2596.70,0.9200,852.50,85.79
