episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
504000,0.4900,1202.50,1335.12,0.9450,1295.00,512.29
512000,0.5300,-1965.00,1819.88,0.9400,1285.00,510.25
520000,0.4700,372.50,743.09,0.9200,562.50,174.65
528000,0.5450,390.00,2185.28,0.9450,945.00,253.56
536000,0.5400,2552.50,2135.06,0.9100,105.00,513.40
544000,0.5050,1480.00,1888.13,0.9550,1365.00,512.75
552000,0.5850,2465.00,2308.22,0.9500,1050.00,261.93
560000,0.6050,350.00,1992.26,0.9400,1425.00,500.39
568000,0.5850,4982.50,2665.95,0.9550,795.00,105.99
576000,0.6250,5765.00,2088.84,0.9300,590.00,139.44
584000,0.6500,4562.50,2705.76,0.9200,1175.00,512.74
592000,0.5700,870.00,2098.79,0.9650,700.00,166.78
600000,0.6300,1825.00,2671.72,0.9450,1025.00,313.35
608000,0.5100,-907.50,2102.83,0.9450,700.00,153.56
616000,0.4900,715.00,1979.29,0.9350,760.00,107.62
624000,0.4800,-3265.00,1845.41,0.9450,767.50,715.49
632000,0.5450,2545.00,1754.07,0.9200,695.00,421.54
640000,0.5350,1165.00,1462.51,0.9250,1197.50,514.83
648000,0.6100,4877.50,2789.23,0.9350,172.50,275.04
656000,0.5600,1407.50,1699.59,0.9050,840.00,547.75
664000,0.4650,-2457.50,1909.76,0.9300,1567.50,718.73
672000,0.5800,840.00,2121.97,0.9300,445.00,737.67
680000,0.5150,2855.00,2255.56,0.9300,1642.50,718.51
688000,0.5550,187.50,2623.77,0.9350,772.50,105.49
696000,0.5300,-1385.00,1593.83,0.9300,1847.50,723.10
704000,0.4900,972.50,2633.94,0.9200,1762.50,707.10
712000,0.5700,2107.50,1876.17,0.9100,560.00,746.54
720000,0.4850,2652.50,2097.34,0.9100,1630.00,710.25
728000,0.5300,-1660.00,1259.06,0.9350,777.50,102.16
736000,0.5500,3362.50,1811.70,0.9500,1265.00,512.21
744000,0.4700,667.50,1474.95,0.9600,1790.00,708.88
752000,0.4100,-3775.00,1799.20,0.9050,1145.00,520.40
760000,0.4650,1047.50,1321.06,0.9200,1187.50,504.15
768000,0.5400,817.50,1520.66,0.9200,722.50,725.12
776000,0.4850,-2870.00,1301.08,0.8850,555.00,152.94
784000,0.4850,-935.00,1267.42,0.9550,1352.50,511.19
792000,0.4050,-950.00,1925.82,0.9000,920.00,525.47
800000,0.4950,827.50,2698.11,0.9400,440.00,514.76
808000,0.5450,-1480.00,2317.93,0.9500,850.00,76.68
816000,0.5400,492.50,2158.69,0.9650,1825.00,774.97
824000,0.5150,745.00,1760.47,0.9200,2167.50,865.48
832000,0.5250,-835.00,2192.60,0.9150,1070.00,513.60
840000,0.5850,1772.50,1972.66,0.9350,1232.50,499.70
848000,0.5050,1230.00,1655.24,0.9300,767.50,87.10
856000,0.5700,4062.50,1988.14,0.9500,867.50,137.39
864000,0.5150,875.00,1558.83,0.9400,1552.50,537.26
872000,0.5200,3295.00,2140.80,0.9250,1810.00,706.59
880000,0.6150,6132.50,2982.66,0.9050,745.00,202.34
888000,0.5900,1092.50,2524.62,0.9600,637.50,184.68
896000,0.5600,1582.50,2451.64,0.9250,1217.50,880.19
904000,0.5850,3345.00,2449.39,0.9150,107.50,535.29
912000,0.4950,-1235.00,1883.77,0.9300,675.00,118.76
920000,0.6400,4295.00,2763.66,0.9350,1122.50,521.40
928000,0.5700,-405.00,2500.69,0.9500,1787.50,704.60
936000,0.5500,2712.50,1666.34,0.9350,695.00,135.33
944000,0.6150,5000.00,2748.13,0.9350,627.50,152.00
952000,0.5700,-565.00,2038.63,0.9500,892.50,667.02
960000,0.5450,1502.50,1536.26,0.9600,872.50,96.16
968000,0.5100,-1192.50,1669.70,0.9350,1245.00,508.14
976000,0.5950,5150.00,2020.36,0.9100,727.50,170.16
984000,0.4750,320.00,2355.58,0.9200,725.00,109.12
992000,0.5250,-2865.00,2093.31,0.9450,847.50,66.14
1000000,0.4900,-1625.00,2560.29,0.9450,1780.00,715.33
1008000,0.5850,332.50,2473.34,0.9300,800.00,146.61
1016000,0.4900,1595.00,2313.57,0.9500,870.00,126.03
1024000,0.5000,-1972.50,2158.02,0.9400,802.50,99.93
1032000,0.5400,3875.00,2776.62,0.9400,890.00,714.74
1040000,0.4900,-4055.00,1935.05,0.9150,285.00,509.37
1048000,0.5850,6752.50,2357.38,0.9200,847.50,100.08
1056000,0.5600,5682.50,2578.32,0.9450,745.00,158.95
1064000,0.5250,-2920.00,1496.38,0.9300,1327.50,507.61
1072000,0.5550,722.50,2338.24,0.9300,1200.00,524.08
1080000,0.5250,2227.50,2120.25,0.9200,762.50,724.02
1088000,0.4950,-1720.00,2173.68,0.9800,2507.50,779.68
1096000,0.6050,3017.50,2131.71,0.9150,1062.50,519.46
1104000,0.5750,1325.00,2332.79,0.9700,1435.00,503.97
1112000,0.5800,-580.00,2542.10,0.9500,1302.50,512.14
1120000,0.5450,-1212.50,1886.84,0.9300,1755.00,709.24
1128000,0.4750,620.00,1269.47,0.9100,570.00,136.04
1136000,0.4300,-1692.50,1368.06,0.9250,1245.00,510.35
1144000,0.4950,-907.50,1413.03,0.9450,675.00,122.67
1152000,0.5650,1287.50,1547.17,0.9650,1265.00,514.40
1160000,0.4700,862.50,2020.13,0.9100,1345.00,525.64
1168000,0.5150,-1715.00,1625.23,0.9500,1347.50,508.09
1176000,0.5600,1990.00,1986.29,0.9050,970.00,531.08
1184000,0.5300,-110.00,1923.67,0.9500,1305.00,514.21
1192000,0.5800,565.00,2557.95,0.9100,570.00,163.12
1200000,0.5300,5000.00,2121.26,0.9350,250.00,511.01
1208000,0.5750,-30.00,1810.43,0.9400,885.00,107.08
1216000,0.5600,1192.50,2001.62,0.9500,1250.00,505.06
1224000,0.5650,-1752.50,1880.13,0.9350,1270.00,505.52
1232000,0.4900,1677.50,1929.14,0.9350,655.00,136.47
1240000,0.6200,-740.00,2409.47,0.9400,1317.50,506.13
1248000,0.6250,1502.50,2137.63,0.9750,882.50,714.77
1256000,0.4750,1147.50,1318.88,0.9100,242.50,536.35
1264000,0.5500,2157.50,2449.00,0.9400,2355.00,862.74
1272000,0.4950,370.00,729.28,0.9150,20.00,529.36
1280000,0.5200,3900.00,2681.15,0.9400,842.50,82.71
1288000,0.5850,-2652.50,2197.91,0.9300,705.00,113.82
1296000,0.5750,2147.50,1654.01,0.9200,1072.50,523.34
1304000,0.5200,925.00,1705.10,0.9200,232.50,518.95
1312000,0.6050,2950.00,2746.72,0.9200,1777.50,706.31
1320000,0.5600,2002.50,2083.47,0.9450,1275.00,518.89
1328000,0.5450,4312.50,2043.64,0.8950,532.50,161.73
1336000,0.5150,1847.50,1511.83,0.9500,1810.00,709.87
1344000,0.4500,-815.00,1383.34,0.9450,702.50,85.44
1352000,0.5300,-2082.50,2187.01,0.9550,960.00,175.20
1360000,0.4800,-1497.50,1620.95,0.9300,1170.00,505.55
1368000,0.4850,2242.50,2500.56,0.9300,747.50,118.35
1376000,0.5100,3745.00,1902.11,0.9150,707.50,714.69
1384000,0.5450,-102.50,2379.54,0.9800,1385.00,512.32
1392000,0.5300,-425.00,1471.57,0.9400,1340.00,514.12
1400000,0.4850,3857.50,1882.18,0.9150,1670.00,711.62
1408000,0.5250,25.00,1956.60,0.9400,1380.00,502.56
1416000,0.5850,1907.50,2138.65,0.9300,780.00,193.80
1424000,0.5050,1777.50,1944.51,0.9250,682.50,129.80
1432000,0.5500,370.00,1987.53,0.9150,355.00,523.69
1440000,0.5900,4205.00,2315.21,0.9400,830.00,166.11
1448000,0.4550,-1227.50,1906.73,0.9300,1790.00,713.05
1456000,0.5800,-115.00,1855.32,0.9300,602.50,726.71
1464000,0.5400,1230.00,1628.24,0.9400,1340.00,503.19
1472000,0.4850,-760.00,1969.27,0.9350,782.50,136.84
1480000,0.5450,-507.50,2518.38,0.9250,460.00,196.37
1488000,0.5750,4980.00,2119.00,0.9300,1190.00,511.90
1496000,0.5500,2492.50,2017.96,0.9350,1887.50,709.12
1504000,0.4700,-1967.50,1506.92,0.9050,1142.50,518.52
1512000,0.6100,3212.50,2734.99,0.9250,780.00,157.46
1520000,0.6350,3675.00,2425.57,0.9450,1222.50,503.95
1528000,0.5700,1682.50,2654.29,0.9350,867.50,132.50
1536000,0.5000,2575.00,1824.76,0.9200,177.50,516.69
1544000,0.5550,1392.50,2694.62,0.9650,902.50,98.84
1552000,0.4350,-2352.50,1569.61,0.9450,1420.00,508.71
1560000,0.6700,4935.00,2495.78,0.9400,807.50,120.55
1568000,0.6150,377.50,1960.51,0.9400,1920.00,1000.32
1576000,0.5500,-665.00,1461.86,0.9300,380.00,511.60
1584000,0.5200,1622.50,2024.90,0.8750,967.50,512.89
1592000,0.5050,600.00,1858.77,0.9350,732.50,140.79
1600000,0.5950,-87.50,2489.16,0.9000,537.50,117.92
1608000,0.5200,835.00,2047.37,0.8900,47.50,527.00
1616000,0.5200,-2207.50,1601.04,0.9200,685.00,720.12
1624000,0.5300,1220.00,2451.45,0.9250,1237.50,878.96
1632000,0.5700,3457.50,2731.22,0.9300,595.00,133.21
1640000,0.5300,-2007.50,2432.81,0.9400,952.50,94.95
1648000,0.5450,-947.50,2608.43,0.9300,1207.50,512.94
1656000,0.6100,8425.00,2730.19,0.9350,1742.50,715.67
1664000,0.5100,2342.50,1987.80,0.9100,1712.50,705.74
1672000,0.5400,1597.50,1982.69,0.8950,1030.00,513.86
1680000,0.5100,2262.50,1745.61,0.8750,585.00,115.24
1688000,0.5500,1437.50,2449.59,0.9400,702.50,133.33
1696000,0.5600,10.00,2378.52,0.9350,1360.00,506.41
1704000,0.5300,1982.50,1900.18,0.9300,707.50,129.47
1712000,0.4750,150.00,1832.03,0.9350,1762.50,716.57
1720000,0.5200,-5172.50,2262.92,0.9650,407.50,509.78
1728000,0.4750,2482.50,1884.73,0.9150,730.00,135.05
1736000,0.5100,4080.00,1808.61,0.9250,730.00,116.47
1744000,0.5900,2542.50,2393.81,0.9150,1227.50,508.57
1752000,0.5300,127.50,1768.06,0.9250,825.00,107.73
1760000,0.5550,2645.00,2504.10,0.9350,795.00,101.07
1768000,0.5000,-2707.50,2622.95,0.9250,735.00,134.78
1776000,0.5150,-855.00,1414.87,0.9100,707.50,114.54
1784000,0.5500,3457.50,3040.41,0.9450,835.00,93.72
1792000,0.4950,-1380.00,2206.51,0.9550,247.50,514.22
1800000,0.5750,3887.50,2285.04,0.9450,897.50,97.35
1808000,0.6050,6940.00,2329.31,0.9150,580.00,145.69
1816000,0.6000,3390.00,2291.14,0.9200,1177.50,506.29
1824000,0.5100,2435.00,1971.12,0.9300,640.00,120.15
1832000,0.5650,1900.00,2085.53,0.9450,920.00,96.06
1840000,0.5400,3587.50,1827.78,0.9400,830.00,107.36
1848000,0.4900,225.00,1716.55,0.9250,712.50,96.51
1856000,0.5700,3440.00,2652.26,0.9150,680.00,107.16
1864000,0.5950,60.00,2411.16,0.9450,1457.50,508.30
1872000,0.5000,657.50,2212.91,0.9400,932.50,143.70
1880000,0.5500,1525.00,2340.91,0.8950,527.50,157.84
1888000,0.5700,2002.50,2095.55,0.9250,687.50,128.65
1896000,0.5200,3535.00,2064.29,0.9400,805.00,130.56
1904000,0.5700,-372.50,2706.78,0.9300,655.00,155.77
1912000,0.6000,3207.50,2266.63,0.9550,777.50,134.91
1920000,0.5500,4405.00,2663.74,0.9100,542.50,120.08
1928000,0.5700,2117.50,2243.34,0.8950,40.00,518.31
1936000,0.4850,-1447.50,1795.14,0.9150,750.00,102.17
1944000,0.5400,1580.00,2261.15,0.9200,1250.00,507.18
1952000,0.5900,3767.50,2309.37,0.9300,847.50,110.29
1960000,0.5250,4352.50,2293.24,0.9500,850.00,84.62
1968000,0.6100,880.00,2063.87,0.9100,722.50,117.00
1976000,0.4650,227.50,1952.98,0.9300,657.50,119.60
1984000,0.5750,3480.00,2883.92,0.9450,802.50,91.05
1992000,0.5200,740.00,2191.36,0.9200,712.50,87.00
2000000,0.5900,3200.00,1997.83,0.9450,1387.50,509.04
