episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
576000,0.5150,1750.00,1535.97,0.9550,1277.50,536.88
584000,0.5250,3125.00,2046.40,0.9300,815.00,74.71
592000,0.4500,172.50,1145.11,0.9650,965.00,724.36
600000,0.4800,-392.50,758.88,0.9100,767.50,100.74
608000,0.5200,-2172.50,2195.05,0.9500,797.50,192.42
616000,0.5950,3782.50,2450.51,0.9200,1747.50,1001.20
624000,0.5050,1502.50,1201.79,0.9350,1767.50,702.92
632000,0.4750,847.50,1844.44,0.9650,967.50,71.51
640000,0.6250,6355.00,2262.27,0.9600,1835.00,701.99
648000,0.3850,-1455.00,1419.23,0.9450,1750.00,704.11
656000,0.5700,4260.00,2388.12,0.9300,815.00,713.78
664000,0.4400,1822.50,1592.94,0.8900,1075.00,520.11
672000,0.5250,1505.00,2076.07,0.9450,1357.50,502.44
680000,0.4650,335.00,1568.15,0.9350,597.50,184.95
688000,0.4800,-1452.50,2129.89,0.9250,1187.50,501.32
696000,0.4350,-2132.50,1266.29,0.9350,590.00,181.42
704000,0.5400,3982.50,2019.33,0.9500,1245.00,522.76
712000,0.5350,2250.00,1589.87,0.9500,807.50,78.59
720000,0.4450,317.50,1972.42,0.9250,1210.00,502.16
728000,0.6200,6532.50,2289.66,0.9450,1067.50,408.08
736000,0.4900,3805.00,1982.68,0.9100,2695.00,988.96
744000,0.4350,1442.50,2036.97,0.9600,610.00,135.67
752000,0.5550,632.50,2424.93,0.9050,147.50,511.74
760000,0.5000,3722.50,1886.28,0.9200,782.50,63.46
768000,0.4600,2625.00,1399.43,0.9500,512.50,530.52
776000,0.4700,-187.50,1898.63,0.9450,837.50,69.63
784000,0.4700,930.00,1413.71,0.9500,792.50,115.19
792000,0.4850,-2407.50,1613.82,0.9350,852.50,712.30
800000,0.4700,510.00,1666.98,0.9350,1760.00,703.82
808000,0.5800,-2507.50,2119.74,0.8950,105.00,513.47
816000,0.5750,-557.50,2132.88,0.9750,1912.50,701.52
824000,0.5300,2647.50,2025.16,0.8950,1472.50,725.16
832000,0.5900,3042.50,2097.41,0.9400,1287.50,871.59
840000,0.4900,-1425.00,1459.03,0.9400,867.50,67.67
848000,0.5200,-42.50,2022.79,0.9350,695.00,78.36
856000,0.5550,3412.50,2247.16,0.9550,1835.00,712.70
864000,0.5500,1935.00,2273.68,0.9550,1810.00,702.85
872000,0.5050,-762.50,1704.16,0.9550,812.50,77.45
880000,0.5450,-2135.00,1884.57,0.9400,737.50,82.05
888000,0.5300,977.50,1912.23,0.9550,1297.50,508.99
896000,0.4700,1565.00,1540.53,0.9300,1287.50,510.07
904000,0.5000,1332.50,2268.43,0.9500,1177.50,510.05
912000,0.5450,460.00,1800.99,0.9400,787.50,87.43
920000,0.5050,2365.00,2103.10,0.9250,767.50,79.40
928000,0.5350,-2087.50,2148.92,0.9450,1407.50,504.88
936000,0.5050,1542.50,1240.37,0.9300,1752.50,703.91
944000,0.4950,132.50,1336.53,0.9450,927.50,73.02
952000,0.5500,1757.50,1502.33,0.9550,2302.50,858.35
960000,0.5800,3155.00,2468.49,0.9400,1360.00,501.24
968000,0.5200,-2812.50,1680.74,0.9300,747.50,77.82
976000,0.5600,3262.50,2080.99,0.8800,-1297.50,1002.68
984000,0.5500,2047.50,2121.00,0.9500,1792.50,703.29
992000,0.5850,1707.50,1397.18,0.9250,1185.00,500.67
1000000,0.5750,2542.50,1576.15,0.9450,1255.00,501.37
1008000,0.4500,-1515.00,2052.95,0.9500,875.00,64.17
1016000,0.4750,-262.50,727.99,0.9350,1820.00,702.91
1024000,0.5650,-332.50,1882.89,0.9400,1342.50,512.01
1032000,0.5350,1387.50,2279.43,0.9800,960.00,61.73
1040000,0.5850,3692.50,2237.20,0.9550,917.50,90.42
1048000,0.5100,1762.50,2457.19,0.9450,1315.00,505.91
1056000,0.6050,-1595.00,1991.38,0.9150,735.00,77.57
1064000,0.5450,2642.50,2064.30,0.9000,675.00,87.52
1072000,0.5200,5.00,2824.57,0.9450,325.00,512.71
1080000,0.6050,1090.00,1909.45,0.9100,1165.00,504.58
1088000,0.5300,377.50,1923.25,0.9500,1275.00,500.99
1096000,0.5750,2187.50,2212.76,0.9000,1067.50,514.14
1104000,0.4950,1265.00,2245.13,0.9350,1285.00,500.91
1112000,0.4950,-2360.00,1540.54,0.9500,1050.00,253.67
1120000,0.5400,2882.50,2134.12,0.9550,1437.50,505.82
1128000,0.5900,1087.50,2237.73,0.9500,890.00,93.79
1136000,0.4850,-1787.50,1995.53,0.9350,722.50,66.00
1144000,0.5550,2052.50,2000.43,0.9550,1442.50,511.23
1152000,0.5100,-1915.00,1946.82,0.8800,1057.50,506.34
1160000,0.5700,1940.00,2058.79,0.9800,1482.50,499.77
1168000,0.4300,-3622.50,1880.64,0.9150,660.00,81.04
1176000,0.5300,5077.50,1985.47,0.9300,210.00,510.57
1184000,0.4900,-307.50,1846.64,0.9450,720.00,711.48
1192000,0.5200,1410.00,1699.06,0.9550,1370.00,502.81
1200000,0.5500,2810.00,2521.84,0.9550,795.00,723.29
1208000,0.5700,6937.50,2593.93,0.9300,1677.50,704.28
1216000,0.5250,442.50,2524.94,0.9150,640.00,716.03
1224000,0.5400,2662.50,2215.58,0.9400,770.00,63.68
1232000,0.5250,1972.50,2489.81,0.9750,992.50,54.74
1240000,0.5700,4617.50,2154.23,0.9300,707.50,117.62
1248000,0.5600,2117.50,2389.32,0.9450,1797.50,706.82
1256000,0.5650,1617.50,2493.99,0.9350,542.50,178.62
1264000,0.5400,1192.50,2002.54,0.9200,752.50,87.61
1272000,0.5350,1845.00,2141.07,0.9450,875.00,80.02
1280000,0.5450,0.00,1782.33,0.9450,1317.50,500.92
1288000,0.5700,1990.00,1839.35,0.9250,822.50,140.53
1296000,0.4900,1422.50,1792.95,0.9250,777.50,88.30
1304000,0.4600,-3120.00,1996.86,0.9200,180.00,509.79
1312000,0.4950,2162.50,2270.61,0.9450,1297.50,501.23
1320000,0.4950,-3212.50,1773.89,0.9350,1245.00,502.73
1328000,0.5150,587.50,2012.28,0.9400,727.50,85.64
1336000,0.5150,280.00,2058.58,0.9300,737.50,73.83
1344000,0.5500,-65.00,2315.68,0.9650,842.50,113.40
1352000,0.6050,7025.00,2638.30,0.9500,887.50,77.53
1360000,0.4950,-20.00,2475.83,0.9350,1260.00,869.56
1368000,0.5650,2570.00,2098.50,0.9500,695.00,139.58
1376000,0.5250,1682.50,2152.49,0.9450,735.00,713.88
1384000,0.5100,1785.00,1960.62,0.9500,797.50,62.62
1392000,0.5450,6607.50,2491.07,0.9550,815.00,107.41
1400000,0.5100,2925.00,2089.79,0.9000,1607.50,707.28
1408000,0.6350,6540.00,2330.26,0.9700,952.50,67.96
1416000,0.4850,-232.50,1798.79,0.9200,1787.50,706.84
1424000,0.5350,3947.50,2264.26,0.9250,687.50,70.13
1432000,0.5200,-297.50,2125.23,0.9100,627.50,86.38
1440000,0.5050,-872.50,2222.57,0.9550,1305.00,499.26
1448000,0.5350,1412.50,2467.09,0.9450,900.00,88.11
1456000,0.5450,612.50,1893.74,0.9400,757.50,73.07
1464000,0.4950,687.50,2048.41,0.9300,647.50,91.53
1472000,0.5600,2705.00,1946.10,0.9400,832.50,114.76
1480000,0.6250,3265.00,2334.52,0.9500,1272.50,502.28
1488000,0.5650,145.00,2356.42,0.9350,1400.00,504.43
1496000,0.5900,-4040.00,2275.76,0.9600,855.00,61.96
1504000,0.5100,-1265.00,2134.43,0.9250,1195.00,504.18
1512000,0.5500,3265.00,2309.19,0.9300,1305.00,501.93
1520000,0.5600,-3512.50,2237.60,0.9000,640.00,712.76
1528000,0.6400,3035.00,2299.11,0.9550,1275.00,502.50
1536000,0.4750,-2675.00,1946.90,0.9350,1287.50,500.07
1544000,0.5400,355.00,2526.45,0.9250,707.50,99.95
1552000,0.5900,2635.00,2525.90,0.9300,630.00,77.75
1560000,0.5850,450.00,2135.55,0.9200,677.50,79.41
1568000,0.5250,-3667.50,2531.32,0.9250,732.50,71.67
1576000,0.5900,3867.50,2254.97,0.9350,762.50,73.66
1584000,0.5600,1305.00,2260.41,0.9450,870.00,66.05
1592000,0.5150,825.00,2472.36,0.9400,797.50,76.19
1600000,0.4800,-322.50,2192.21,0.9250,1222.50,501.79
1608000,0.5050,-2277.50,2272.65,0.9350,722.50,70.86
1616000,0.5350,-1362.50,1889.62,0.9100,672.50,76.48
1624000,0.5400,-2322.50,2413.88,0.9350,1262.50,500.69
1632000,0.4600,-4802.50,2023.11,0.9350,1310.00,500.71
1640000,0.5450,1062.50,2347.80,0.9400,780.00,53.94
1648000,0.5450,2092.50,2227.33,0.9150,675.00,83.10
1656000,0.4800,652.50,2451.05,0.9350,2197.50,858.73
1664000,0.5000,-2195.00,1280.63,0.9250,1305.00,501.41
1672000,0.5150,267.50,2061.05,0.9200,735.00,80.74
1680000,0.4650,-3635.00,2077.06,0.9350,1267.50,500.96
1688000,0.5550,-927.50,2079.69,0.9050,617.50,712.57
1696000,0.5250,-2895.00,2383.05,0.9650,927.50,57.20
1704000,0.4650,-5095.00,2256.37,0.9150,697.50,77.65
1712000,0.4700,-1340.00,1943.23,0.9450,1242.50,499.27
1720000,0.5450,2335.00,1956.28,0.9100,680.00,84.48
1728000,0.5450,-497.50,2353.39,0.9100,662.50,71.24
1736000,0.5750,-337.50,2047.88,0.9350,1267.50,500.93
1744000,0.5250,-1402.50,1733.42,0.9350,245.00,507.90
1752000,0.5550,830.00,1914.35,0.9600,860.00,62.02
1760000,0.5100,-522.50,2112.00,0.8900,727.50,112.35
1768000,0.5150,-3110.00,2235.51,0.9300,785.00,81.48
1776000,0.5300,-1515.00,2395.27,0.9600,847.50,64.41
1784000,0.4850,-3155.00,2522.78,0.9550,1320.00,499.91
1792000,0.5100,-1727.50,2079.83,0.9600,867.50,64.53
1800000,0.5800,1630.00,2203.75,0.9000,687.50,97.35
1808000,0.5750,937.50,2523.25,0.9500,760.00,71.41
1816000,0.5400,350.00,2210.94,0.9450,760.00,67.25
1824000,0.4650,-4347.50,1988.95,0.9150,630.00,72.49
1832000,0.5200,1037.50,2464.84,0.9350,1755.00,703.00
1840000,0.4600,-470.00,1775.79,0.9300,1262.50,500.16
1848000,0.5000,-2597.50,2603.15,0.8850,52.50,510.63
1856000,0.5050,-175.00,2226.11,0.9500,1267.50,500.10
1864000,0.5000,-987.50,2039.34,0.9600,787.50,54.62
1872000,0.5550,3487.50,2124.32,0.9250,750.00,76.84
1880000,0.5000,1115.00,2051.07,0.9100,662.50,79.72
1888000,0.4900,-1025.00,2459.18,0.9600,902.50,84.08
1896000,0.5550,4300.00,2579.31,0.9250,1230.00,502.12
1904000,0.5500,-1327.50,2312.35,0.9400,772.50,68.62
1912000,0.5600,-1407.50,2369.77,0.9450,400.00,510.51
1920000,0.5350,2097.50,2383.86,0.9500,850.00,76.84
1928000,0.5400,1907.50,2299.01,0.9450,1282.50,500.36
1936000,0.4850,387.50,2216.95,0.9250,697.50,70.52
1944000,0.5550,-1330.00,2510.88,0.9150,772.50,86.52
1952000,0.6150,4352.50,2400.31,0.9400,797.50,75.61
1960000,0.5150,667.50,2420.06,0.9150,1155.00,503.93
1968000,0.5800,2472.50,2488.67,0.9600,857.50,64.13
1976000,0.5450,2632.50,2138.10,0.9600,757.50,55.81
1984000,0.4800,205.00,1817.39,0.9200,672.50,711.33
1992000,0.5750,1265.00,1914.47,0.9500,1272.50,499.71
2000000,0.4250,-765.00,2282.09,0.9650,1367.50,499.62
