episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
1032000,0.5150,322.50,1951.43,0.9150,645.00,183.34
1040000,0.4200,177.50,1824.77,0.9350,842.50,136.57
1048000,0.4500,-502.50,1170.84,0.8750,392.50,176.72
1056000,0.4750,3315.00,1715.10,0.8950,615.00,86.29
1064000,0.4600,-2220.00,1090.87,0.9450,710.00,95.06
1072000,0.3900,-1057.50,821.61,0.9150,1167.50,500.24
1080000,0.4800,-1040.00,1615.99,0.9200,747.50,100.06
1088000,0.5000,590.00,1826.80,0.8750,1047.50,502.31
1096000,0.5050,555.00,2228.74,0.8850,1705.00,712.72
1104000,0.4550,-3290.00,1431.83,0.9650,925.00,68.71
1112000,0.5450,2690.00,1862.01,0.8750,747.50,141.69
1120000,0.4900,-677.50,225.28,0.9200,687.50,66.26
1128000,0.4250,412.50,1260.04,0.9000,1160.00,501.23
1136000,0.3850,-950.00,992.58,0.9200,662.50,53.75
1144000,0.4300,275.00,1509.46,0.9000,675.00,81.35
1152000,0.4450,-1307.50,1099.52,0.9150,1205.00,500.97
1160000,0.3800,-1582.50,1066.58,0.8900,675.00,65.14
1168000,0.5550,-395.00,2346.25,0.9050,1132.50,509.61
1176000,0.5450,410.00,1667.44,0.9400,1285.00,499.55
1184000,0.4350,-985.00,1058.18,0.9350,1277.50,501.78
1192000,0.5100,-3470.00,1824.10,0.9150,680.00,71.25
1200000,0.4350,-1517.50,1453.00,0.8750,560.00,116.78
1208000,0.4450,1072.50,1434.40,0.9450,700.00,54.22
1216000,0.4150,157.50,1354.71,0.9150,707.50,75.29
1224000,0.4300,-2132.50,1226.59,0.9000,1072.50,514.99
1232000,0.5150,1407.50,1852.01,0.9250,712.50,70.57
1240000,0.4700,992.50,1447.56,0.9250,932.50,232.17
1248000,0.4650,-282.50,1814.15,0.9200,1202.50,502.46
1256000,0.4350,-550.00,1744.25,0.9050,1150.00,502.43
1264000,0.4700,-1797.50,2360.74,0.9250,712.50,64.72
1272000,0.4400,-1185.00,1648.57,0.9000,647.50,68.34
1280000,0.4450,-2917.50,1737.65,0.9400,722.50,63.77
1288000,0.4950,2037.50,1529.59,0.8950,602.50,74.03
1296000,0.4400,-7035.00,1399.39,0.8300,520.00,251.55
1304000,0.4450,-2010.00,1067.43,0.9300,725.00,62.78
1312000,0.4500,-5080.00,1439.24,0.9100,695.00,78.44
1320000,0.5100,-460.00,1320.44,0.9400,695.00,72.01
1328000,0.5500,-1605.00,1892.13,0.9150,742.50,72.98
1336000,0.4900,-2952.50,1601.00,0.9050,722.50,80.18
1344000,0.4650,-1220.00,1094.79,0.9000,682.50,70.10
1352000,0.4300,-977.50,1060.56,0.9300,735.00,58.98
1360000,0.4800,-2400.00,1787.52,0.8950,612.50,72.76
1368000,0.5000,850.00,1612.86,0.9050,625.00,78.12
1376000,0.4550,337.50,1073.76,0.9350,775.00,56.90
1384000,0.4050,-3415.00,1789.98,0.9100,737.50,64.19
1392000,0.4950,-435.00,1310.51,0.9350,777.50,63.87
1400000,0.3850,-2237.50,1240.61,0.9000,682.50,60.90
1408000,0.4250,-930.00,1099.79,0.9000,1185.00,500.86
1416000,0.4450,-1622.50,1295.24,0.9200,1675.00,703.69
1424000,0.3550,-4615.00,1709.90,0.8750,505.00,76.51
1432000,0.4450,-1320.00,1387.34,0.9500,755.00,55.93
1440000,0.5300,3147.50,1925.72,0.9050,1105.00,504.62
1448000,0.4600,-567.50,1320.75,0.9000,1177.50,500.71
1456000,0.4450,-1440.00,599.28,0.9100,1220.00,500.77
1464000,0.4650,-35.00,573.77,0.9300,700.00,64.19
1472000,0.4700,-2295.00,1433.37,0.9200,687.50,65.88
1480000,0.4300,-3987.50,1425.56,0.9600,1905.00,708.61
1488000,0.4100,-3202.50,2054.00,0.8800,652.50,94.32
1496000,0.4550,-17.50,1425.36,0.8950,1080.00,502.20
1504000,0.4350,-2135.00,977.39,0.8950,557.50,71.70
1512000,0.4950,-1240.00,1771.37,0.9250,740.00,62.40
1520000,0.4700,-2900.00,1989.08,0.8850,100.00,508.40
1528000,0.4300,-297.50,1012.32,0.9150,172.50,506.62
1536000,0.3850,-1290.00,510.44,0.8100,452.50,73.04
1544000,0.3950,-1542.50,1081.69,0.8950,592.50,62.41
1552000,0.4100,-550.00,98.48,0.9150,1172.50,499.91
1560000,0.4650,-585.00,122.94,0.9100,670.00,61.23
1568000,0.4250,280.00,722.17,0.9350,675.00,66.38
1576000,0.4150,-615.00,98.84,0.9350,1240.00,498.94
1584000,0.3600,-1967.50,1034.51,0.8800,620.00,60.49
1592000,0.3900,-1100.00,336.03,0.9300,1197.50,499.33
1600000,0.3950,-342.50,519.59,0.9000,1135.00,500.39
1608000,0.4350,60.00,803.82,0.9100,680.00,53.64
1616000,0.3700,332.50,716.77,0.9150,747.50,61.29
1624000,0.4050,-1885.00,946.58,0.8800,600.00,57.04
1632000,0.4300,-10.00,511.28,0.8500,525.00,63.68
1640000,0.4650,-797.50,724.06,0.9050,682.50,62.52
1648000,0.4050,-2805.00,1265.56,0.8600,1025.00,502.59
1656000,0.3950,-55.00,713.55,0.9350,1207.50,499.32
1664000,0.3700,-747.50,97.07,0.9050,1075.00,500.37
1672000,0.3650,-292.50,515.20,0.8800,1090.00,501.05
1680000,0.3950,-377.50,347.16,0.9300,1170.00,499.30
1688000,0.3350,77.50,720.83,0.8750,612.50,61.54
1696000,0.4050,-675.00,96.60,0.8750,1115.00,500.35
1704000,0.3300,-775.00,97.57,0.8850,617.50,58.88
1712000,0.4050,67.50,723.04,0.9100,1162.50,499.82
1720000,0.3800,-340.00,635.76,0.8850,620.00,57.29
1728000,0.3900,45.00,883.55,0.8500,1005.00,501.40
1736000,0.4050,-527.50,296.13,0.8850,680.00,66.97
1744000,0.3900,105.00,598.14,0.8950,610.00,58.90
1752000,0.4000,207.50,738.47,0.8850,630.00,63.03
1760000,0.4150,-315.00,360.12,0.9050,2672.50,987.43
1768000,0.4850,-2517.50,902.63,0.9050,125.00,507.07
1776000,0.4100,-32.50,516.73,0.8450,577.50,712.05
1784000,0.4750,-857.50,628.70,0.8900,157.50,506.68
1792000,0.4900,375.00,1795.94,0.9400,1205.00,499.86
1800000,0.3500,-242.50,512.21,0.8300,502.50,71.20
1808000,0.3550,-282.50,515.01,0.9350,715.00,48.01
1816000,0.3750,-1157.50,474.00,0.9000,662.50,60.97
1824000,0.4700,-1717.50,1495.70,0.8500,525.00,75.33
1832000,0.4450,-2297.50,1243.14,0.8850,1650.00,705.12
1840000,0.4300,-600.00,104.79,0.9050,647.50,58.43
1848000,0.4000,-80.00,778.51,0.9000,605.00,57.22
1856000,0.4100,-692.50,575.33,0.8850,635.00,65.14
1864000,0.3300,-827.50,101.47,0.8700,567.50,66.66
1872000,0.3850,-157.50,583.90,0.8950,710.00,61.12
1880000,0.4200,390.00,716.91,0.8400,525.00,66.95
1888000,0.3750,-727.50,100.05,0.8900,590.00,58.21
1896000,0.3800,-867.50,119.07,0.9000,1125.00,500.35
1904000,0.4550,-510.00,104.24,0.9350,702.50,58.47
1912000,0.3600,-640.00,100.39,0.9000,647.50,58.22
1920000,0.3750,-327.50,514.92,0.8750,582.50,66.00
1928000,0.4050,512.50,771.12,0.9050,697.50,60.45
1936000,0.4100,-152.50,513.21,0.9100,640.00,60.69
1944000,0.4050,-2125.00,1004.65,0.8650,562.50,72.55
1952000,0.3900,-755.00,103.15,0.9000,735.00,103.76
1960000,0.4050,-715.00,107.89,0.9000,705.00,69.47
1968000,0.3900,-427.50,208.35,0.8900,1667.50,703.59
1976000,0.4750,20.00,516.29,0.9100,682.50,61.61
1984000,0.3450,-265.00,527.63,0.9100,1630.00,703.57
1992000,0.3750,-395.00,1036.24,0.9100,667.50,59.97
2000000,0.4850,-15.00,516.24,0.9150,667.50,58.81
