episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
1048000,0.5350,2302.50,1596.86,0.9450,877.50,107.48
1056000,0.5250,-945.00,1557.14,0.9350,740.00,132.33
1064000,0.5100,1145.00,2095.66,0.9350,805.00,115.66
1072000,0.4850,-1197.50,1977.65,0.9150,737.50,195.49
1080000,0.4450,-930.00,1432.43,0.9200,217.50,541.34
1088000,0.5800,3675.00,2257.93,0.9050,2140.00,887.47
1096000,0.5450,72.50,2710.20,0.9200,695.00,135.56
1104000,0.5150,2007.50,2521.98,0.9050,600.00,144.63
1112000,0.5750,1150.00,2341.98,0.9600,832.50,150.14
1120000,0.5250,147.50,2464.20,0.9450,1227.50,212.24
1128000,0.5250,60.00,1664.65,0.9450,1137.50,539.02
1136000,0.4900,-2130.00,1859.39,0.9300,985.00,235.61
1144000,0.5550,807.50,2504.44,0.9600,735.00,137.91
1152000,0.5550,4780.00,2017.81,0.9300,617.50,130.57
1160000,0.4700,747.50,1899.34,0.9400,122.50,538.84
1168000,0.5750,1262.50,2540.89,0.9550,1300.00,508.99
1176000,0.5850,3377.50,2499.78,0.9250,830.00,170.26
1184000,0.5800,2085.00,2844.44,0.9250,1007.50,528.50
1192000,0.6050,2667.50,2645.57,0.9450,657.50,201.92
1200000,0.5050,377.50,1874.66,0.8950,82.50,881.68
1208000,0.4600,-2380.00,1778.33,0.9500,947.50,99.90
1216000,0.5700,1682.50,1983.04,0.9150,1737.50,708.49
1224000,0.5100,-2942.50,1984.85,0.9350,1012.50,535.37
1232000,0.5000,-5715.00,2000.70,0.9200,1147.50,511.15
1240000,0.5400,2422.50,2188.01,0.9250,845.00,82.93
1248000,0.4850,-267.50,2399.14,0.9500,1352.50,503.34
1256000,0.5750,4450.00,2520.28,0.9650,1067.50,123.22
1264000,0.5750,4387.50,2711.02,0.9350,535.00,192.79
1272000,0.5350,-260.00,2019.11,0.9250,1155.00,512.39
1280000,0.5700,217.50,2324.38,0.9500,830.00,112.50
1288000,0.5250,-415.00,1872.09,0.9500,897.50,79.28
1296000,0.5100,702.50,2181.65,0.9500,2237.50,865.48
1304000,0.5750,4975.00,2379.74,0.9700,1842.50,703.92
1312000,0.5550,4057.50,2492.28,0.9550,1285.00,500.78
1320000,0.4450,-1445.00,1823.16,0.9250,762.50,87.18
1328000,0.5300,1830.00,2181.57,0.9200,1722.50,715.23
1336000,0.5900,2925.00,2508.32,0.9600,852.50,161.60
1344000,0.5800,1725.00,2585.42,0.9400,1725.00,708.11
1352000,0.4950,-712.50,2248.55,0.9650,1460.00,505.76
1360000,0.5000,1005.00,1794.20,0.9600,1412.50,507.24
1368000,0.5000,-1407.50,1698.62,0.9050,297.50,202.03
1376000,0.5600,3337.50,2135.76,0.9550,1425.00,507.99
1384000,0.5700,1775.00,2529.56,0.9500,897.50,82.39
1392000,0.5850,5595.00,2258.32,0.9400,725.00,128.96
1400000,0.5300,3167.50,2080.02,0.9300,1310.00,502.09
1408000,0.5250,-522.50,1713.57,0.9300,737.50,116.21
1416000,0.4400,-1550.00,1541.84,0.9100,577.50,165.65
1424000,0.5400,425.00,2827.06,0.9550,1262.50,518.84
1432000,0.5300,3907.50,1932.06,0.9400,875.00,69.07
1440000,0.5350,-567.50,2663.60,0.9700,820.00,130.62
1448000,0.5500,3182.50,2311.17,0.9200,835.00,90.79
1456000,0.4950,1545.00,2079.23,0.9200,1242.50,513.49
1464000,0.5300,2422.50,2172.38,0.9550,807.50,79.78
1472000,0.5000,2277.50,1765.51,0.9300,707.50,113.21
1480000,0.4950,-332.50,1466.82,0.9000,670.00,113.83
1488000,0.5350,-505.00,2210.59,0.9450,922.50,99.50
1496000,0.5900,4417.50,2629.56,0.9300,1005.00,535.67
1504000,0.5650,2487.50,2693.99,0.9400,960.00,110.86
1512000,0.5250,-2152.50,2341.23,0.9400,645.00,152.43
1520000,0.4350,-1440.00,1627.16,0.9300,912.50,111.43
1528000,0.5400,2272.50,2093.47,0.9350,805.00,86.95
1536000,0.5650,2060.00,1588.96,0.9600,1355.00,504.14
1544000,0.5750,185.00,2625.64,0.9550,950.00,205.45
1552000,0.5300,1795.00,2003.57,0.9150,755.00,104.00
1560000,0.4750,-3042.50,1700.20,0.8900,550.00,131.05
1568000,0.5300,-1235.00,2081.62,0.9600,915.00,67.26
1576000,0.4850,180.00,2762.00,0.8950,392.50,167.30
1584000,0.5250,3295.00,2360.11,0.9450,917.50,220.00
1592000,0.6100,4847.50,2757.64,0.9600,742.50,144.28
1600000,0.6300,5457.50,2423.77,0.9350,667.50,117.73
1608000,0.5150,340.00,1595.11,0.9400,767.50,108.89
1616000,0.5900,4007.50,2252.16,0.9600,1375.00,507.66
1624000,0.4900,2045.00,1296.55,0.9100,612.50,171.87
1632000,0.5100,2532.50,2505.67,0.9300,1077.50,519.48
1640000,0.5000,-175.00,1756.54,0.9150,650.00,116.16
1648000,0.5300,-177.50,1905.99,0.9600,1352.50,508.80
1656000,0.5500,-122.50,2056.98,0.9400,737.50,116.53
1664000,0.6000,-1055.00,2977.51,0.9550,785.00,100.35
1672000,0.5950,7415.00,2784.79,0.9300,1242.50,506.39
1680000,0.5250,3830.00,2426.09,0.9350,987.50,199.98
1688000,0.4900,1440.00,1823.14,0.9250,595.00,143.77
1696000,0.5100,1755.00,1833.11,0.9450,785.00,112.67
1704000,0.5350,-475.00,2364.52,0.9650,870.00,98.37
1712000,0.5000,1400.00,1691.41,0.9300,625.00,155.74
1720000,0.5950,3180.00,2818.54,0.9650,800.00,140.17
1728000,0.6300,5317.50,2669.38,0.9100,1330.00,510.84
1736000,0.5250,-2535.00,2367.10,0.9250,675.00,133.22
1744000,0.5150,705.00,2215.29,0.9350,887.50,128.41
1752000,0.4800,6635.00,2381.88,0.9050,607.50,161.72
1760000,0.5500,2487.50,1969.85,0.9650,1392.50,510.29
1768000,0.5000,-2570.00,2645.07,0.9450,935.00,108.80
1776000,0.5450,-1955.00,2164.56,0.9050,545.00,145.24
1784000,0.6050,-80.00,2374.01,0.9250,1390.00,505.74
1792000,0.5800,2690.00,2108.14,0.9350,1760.00,706.89
1800000,0.5500,3850.00,2406.29,0.9050,567.50,111.79
1808000,0.5700,1625.00,2538.40,0.9550,950.00,83.43
1816000,0.6450,4980.00,2247.14,0.9450,1530.00,535.66
1824000,0.6600,7227.50,2496.11,0.9200,1102.50,515.47
1832000,0.5800,2885.00,2620.61,0.9650,1125.00,130.17
1840000,0.5550,2545.00,2368.76,0.9600,1050.00,166.36
1848000,0.5900,3862.50,2606.38,0.9400,902.50,98.14
1856000,0.5100,-3010.00,1945.08,0.9550,1037.50,171.27
1864000,0.4500,2572.50,2347.96,0.9250,1377.50,529.45
1872000,0.6200,-272.50,2308.24,0.9350,872.50,160.79
1880000,0.4650,982.50,2118.12,0.9550,782.50,91.03
1888000,0.5900,6730.00,2714.99,0.9350,622.50,153.17
1896000,0.5100,1912.50,2374.99,0.9350,705.00,106.11
1904000,0.5450,222.50,2270.88,0.9450,830.00,84.73
1912000,0.5250,-1025.00,2295.26,0.9150,682.50,135.30
1920000,0.5950,3640.00,2397.00,0.9450,697.50,112.30
1928000,0.5000,375.00,2292.67,0.9300,950.00,107.80
1936000,0.4650,1140.00,1732.39,0.9100,650.00,121.03
1944000,0.5450,1962.50,1954.77,0.9300,635.00,144.92
1952000,0.5200,227.50,2173.30,0.9200,532.50,161.61
1960000,0.4900,-10.00,2119.80,0.9250,1252.50,506.70
1968000,0.5900,305.00,2024.02,0.9050,642.50,124.73
1976000,0.5250,6142.50,2611.39,0.9300,815.00,133.58
1984000,0.5800,670.00,2554.15,0.9300,882.50,144.84
1992000,0.5950,6647.50,2400.38,0.9200,915.00,137.19
2000000,0.5300,-1085.00,2225.39,0.9650,910.00,93.49
