episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
272000,0.5050,-2157.50,1359.83,0.9150,1757.50,707.18
280000,0.5200,1607.50,1425.80,0.9100,152.50,876.59
288000,0.5800,250.00,1801.80,0.9350,-97.50,716.79
296000,0.4700,-1980.00,1687.67,0.9200,675.00,98.21
304000,0.4850,-2222.50,1498.65,0.9450,1857.50,703.29
312000,0.5000,1615.00,2123.50,0.9800,1672.50,499.49
320000,0.4800,-370.00,1355.06,0.9250,650.00,147.59
328000,0.5100,-772.50,1530.74,0.9550,1455.00,502.90
336000,0.4600,-1182.50,1299.95,0.8900,1560.00,1002.05
344000,0.5200,-977.50,1998.87,0.9150,167.50,515.69
352000,0.4550,890.00,2229.57,0.9400,855.00,80.87
360000,0.5100,102.50,1669.08,0.9300,815.00,712.94
368000,0.5100,4420.00,1670.49,0.9600,827.50,75.99
376000,0.4700,385.00,1892.26,0.9350,1040.00,574.00
384000,0.5400,1120.00,2154.32,0.9000,-697.50,1468.00
392000,0.6050,4370.00,2156.17,0.9400,762.50,94.97
400000,0.5550,-2777.50,2380.23,0.9750,1242.50,282.46
408000,0.4950,-682.50,1393.62,0.9300,785.00,104.40
416000,0.5600,1720.00,2506.57,0.9400,-177.50,715.05
424000,0.5750,-72.50,2087.05,0.9000,720.00,97.75
432000,0.4900,3032.50,1494.50,0.9550,867.50,69.23
440000,0.5700,2195.00,2562.63,0.9550,1477.50,502.03
448000,0.5350,567.50,2164.77,0.9300,1752.50,1000.09
456000,0.4800,532.50,2016.63,0.9450,1402.50,501.13
464000,0.5200,-807.50,1855.89,0.9250,1230.00,501.92
472000,0.5300,-1340.00,1550.86,0.9150,727.50,716.86
480000,0.5600,6457.50,1989.09,0.9400,345.00,872.87
488000,0.4250,-1377.50,1492.91,0.9150,232.50,525.53
496000,0.5550,1762.50,1777.87,0.9400,1872.50,702.07
504000,0.4450,1705.00,2014.66,0.9450,880.00,70.20
512000,0.5850,-1265.00,2259.07,0.9300,860.00,94.19
520000,0.5150,1372.50,1656.96,0.9250,837.50,73.58
528000,0.5150,-882.50,1877.32,0.9500,962.50,79.01
536000,0.5650,-102.50,2028.01,0.9450,790.00,76.79
544000,0.4600,-2020.00,1237.31,0.8800,757.50,96.94
552000,0.5000,-452.50,1765.86,0.9650,857.50,62.34
560000,0.4950,1562.50,2128.38,0.9350,790.00,93.73
568000,0.5000,4720.00,1799.72,0.9050,630.00,136.14
576000,0.4400,-1577.50,1608.36,0.9050,212.50,518.14
584000,0.5100,-452.50,1588.08,0.9400,1255.00,506.28
592000,0.5400,2727.50,1495.57,0.9350,267.50,512.74
600000,0.4650,-1355.00,2075.74,0.9250,1237.50,504.04
608000,0.5600,1787.50,1818.43,0.9300,842.50,89.15
616000,0.4850,-120.00,1999.91,0.9450,1357.50,503.91
624000,0.5150,2020.00,1871.97,0.9300,935.00,95.78
632000,0.5300,2482.50,2220.57,0.9050,677.50,715.05
640000,0.5200,-467.50,2061.92,0.9300,1825.00,704.39
648000,0.5550,-1217.50,1758.92,0.9550,2355.00,859.76
656000,0.4800,-1715.00,1985.03,0.9150,202.50,517.51
664000,0.4650,290.00,1600.37,0.9050,1722.50,706.06
672000,0.5350,845.00,2007.91,0.9150,192.50,513.79
680000,0.5450,542.50,2251.76,0.9550,2317.50,861.17
688000,0.5650,-385.00,1823.91,0.9550,770.00,90.84
696000,0.5250,-1830.00,1476.18,0.9300,815.00,72.75
704000,0.5350,1482.50,2003.57,0.9250,725.00,69.88
712000,0.5450,910.00,1651.87,0.9100,600.00,94.64
720000,0.5900,4532.50,2230.61,0.9250,1760.00,707.14
728000,0.4400,-710.00,1395.33,0.9400,1810.00,705.05
736000,0.5800,1425.00,1619.58,0.9150,1632.50,706.29
744000,0.5100,4635.00,2144.18,0.9150,632.50,106.48
752000,0.5000,-2640.00,1971.71,0.9450,845.00,78.25
760000,0.4650,5.00,2036.42,0.9300,1370.00,504.11
768000,0.5100,3595.00,2061.67,0.9300,760.00,97.71
776000,0.5950,-2592.50,2501.90,0.9250,805.00,70.69
784000,0.4800,1657.50,1641.01,0.9300,862.50,84.62
792000,0.5800,5600.00,2352.51,0.9000,625.00,105.43
800000,0.4400,-2155.00,1323.57,0.8700,615.00,715.63
808000,0.4500,-1122.50,1128.71,0.9250,772.50,93.36
816000,0.4900,-1490.00,1979.04,0.9200,212.50,510.83
824000,0.4950,1485.00,1737.79,0.9300,652.50,94.79
832000,0.4650,-1135.00,1655.19,0.9450,1362.50,502.37
840000,0.4450,-2292.50,1445.34,0.9300,272.50,508.79
848000,0.4400,-207.50,1832.96,0.9150,712.50,95.92
856000,0.4850,-112.50,1130.80,0.9650,970.00,81.95
864000,0.4350,-1047.50,1350.57,0.8850,87.50,513.15
872000,0.4200,-1472.50,875.57,0.9450,1362.50,502.46
880000,0.5300,2490.00,1901.10,0.8950,640.00,100.95
888000,0.5400,-1297.50,1418.79,0.9450,395.00,511.10
896000,0.5250,1392.50,2442.48,0.9150,1195.00,505.23
904000,0.4650,3290.00,1630.50,0.9450,860.00,78.15
912000,0.4050,-2552.50,1464.74,0.9400,1340.00,502.63
920000,0.4600,-737.50,1691.00,0.9300,767.50,77.40
928000,0.5550,1912.50,1463.44,0.9150,1150.00,506.47
936000,0.5150,1370.00,1666.20,0.9200,630.00,97.21
944000,0.4750,2252.50,1611.97,0.9350,1365.00,503.06
952000,0.5500,112.50,2139.51,0.9450,900.00,69.46
960000,0.5150,492.50,1615.97,0.9150,707.50,114.92
968000,0.4850,1437.50,1678.11,0.9650,1012.50,59.57
976000,0.5150,-1415.00,1230.00,0.9550,870.00,88.56
984000,0.4750,557.50,1830.16,0.9050,695.00,100.18
992000,0.4950,-1467.50,938.51,0.9200,687.50,91.29
1000000,0.4700,87.50,1554.19,0.9250,830.00,78.65
1008000,0.5500,-845.00,1900.79,0.9200,742.50,94.64
1016000,0.4700,1367.50,1346.81,0.9500,1017.50,71.71
1024000,0.4350,250.00,1399.55,0.8850,720.00,134.53
1032000,0.4700,-582.50,719.81,0.9650,847.50,711.92
1040000,0.4900,1035.00,2270.12,0.9350,857.50,91.15
1048000,0.4650,575.00,1491.42,0.9100,740.00,94.51
1056000,0.6050,3692.50,1643.16,0.9300,785.00,79.30
1064000,0.5300,-857.50,1663.76,0.9200,660.00,113.96
1072000,0.5100,735.00,2061.31,0.9350,740.00,79.33
1080000,0.5100,3195.00,1949.71,0.9300,710.00,100.46
1088000,0.5250,-497.50,1234.54,0.9250,1332.50,504.64
1096000,0.5150,1165.00,1521.50,0.9400,790.00,89.48
1104000,0.4500,-1645.00,1984.98,0.9050,640.00,101.75
1112000,0.4950,722.50,1255.16,0.9250,1337.50,501.74
1120000,0.4700,1892.50,1505.34,0.9600,877.50,85.03
1128000,0.4550,-1562.50,1748.23,0.8950,682.50,98.81
1136000,0.4550,-2110.00,1118.55,0.9200,705.00,79.19
1144000,0.4500,675.00,1805.94,0.9450,927.50,68.03
1152000,0.4750,1155.00,1810.67,0.9350,735.00,112.02
1160000,0.4250,-2102.50,1324.56,0.9300,767.50,82.74
1168000,0.4650,-582.50,1903.20,0.9150,1265.00,869.80
1176000,0.5150,-622.50,1399.42,0.9750,947.50,51.78
1184000,0.5050,2110.00,2034.50,0.9450,872.50,70.26
1192000,0.4600,107.50,1586.66,0.9350,1175.00,503.48
1200000,0.4750,-830.00,2272.61,0.9300,865.00,109.40
1208000,0.4850,1857.50,2128.82,0.9350,835.00,84.63
1216000,0.4600,-297.50,2106.45,0.9100,1285.00,504.75
1224000,0.5050,-2262.50,2188.80,0.9150,785.00,82.94
1232000,0.4900,-870.00,1331.84,0.9300,865.00,76.57
1240000,0.4700,-550.00,1235.11,0.9450,950.00,84.17
1248000,0.5200,1435.00,2416.27,0.9350,1300.00,503.83
1256000,0.5350,1427.50,2136.66,0.9250,865.00,78.60
1264000,0.5350,2392.50,1273.91,0.9250,1250.00,503.54
1272000,0.5000,-455.00,1233.46,0.9050,735.00,95.89
1280000,0.5200,2262.50,1675.00,0.9600,875.00,72.18
1288000,0.5100,-2970.00,1654.38,0.9100,675.00,85.12
1296000,0.4500,-2597.50,994.88,0.9350,1245.00,510.26
1304000,0.4700,-125.00,1673.10,0.9050,667.50,110.41
1312000,0.4900,895.00,1453.45,0.9150,1185.00,504.49
1320000,0.5100,-2515.00,1813.57,0.9350,850.00,75.52
1328000,0.4750,-640.00,1234.11,0.9200,765.00,85.57
1336000,0.4750,-980.00,1331.06,0.9100,722.50,85.26
1344000,0.4600,-60.00,1127.79,0.9100,642.50,83.75
1352000,0.4700,985.00,1788.31,0.9450,1435.00,501.42
1360000,0.5100,150.00,1952.28,0.9150,770.00,83.04
1368000,0.4400,-370.00,1556.56,0.9350,825.00,61.06
1376000,0.4650,-3575.00,1961.99,0.9350,817.50,87.77
1384000,0.5400,667.50,1998.70,0.9450,802.50,78.21
1392000,0.4450,-3042.50,1538.83,0.9050,1155.00,504.99
1400000,0.4650,795.00,1407.79,0.9700,930.00,76.84
1408000,0.4300,-440.00,1660.12,0.9050,687.50,86.78
1416000,0.5000,-880.00,1857.72,0.9150,772.50,94.36
1424000,0.4100,-1032.50,1622.81,0.9350,905.00,69.58
1432000,0.5200,2425.00,1699.00,0.9400,1410.00,507.96
1440000,0.5100,1172.50,1880.71,0.9450,422.50,512.51
1448000,0.4550,-3252.50,1994.52,0.9500,882.50,105.56
1456000,0.4900,-37.50,514.23,0.9150,762.50,70.35
1464000,0.4400,-1225.00,1744.70,0.9050,1415.00,507.63
1472000,0.4700,1495.00,1420.86,0.9050,472.50,194.01
1480000,0.4450,-995.00,1507.92,0.9100,1225.00,506.15
1488000,0.4450,2222.50,1558.13,0.9300,812.50,94.01
1496000,0.4100,850.00,1811.32,0.9050,682.50,106.99
1504000,0.5450,1327.50,1691.84,0.9450,1267.50,508.74
1512000,0.5250,-85.00,1461.86,0.9200,745.00,107.16
1520000,0.5050,-475.00,1396.92,0.9450,850.00,82.67
1528000,0.4900,1615.00,1960.04,0.8900,792.50,92.51
1536000,0.4500,-1312.50,1136.96,0.9250,670.00,136.56
1544000,0.5800,1552.50,1741.11,0.9400,875.00,82.04
1552000,0.5000,-657.50,1580.78,0.9250,1285.00,507.01
1560000,0.4600,-1107.50,1125.32,0.9200,735.00,95.69
1568000,0.5050,-102.50,1889.14,0.9000,660.00,76.58
1576000,0.4650,-35.00,1509.79,0.9350,717.50,84.14
1584000,0.4900,-1132.50,875.46,0.9300,817.50,92.03
1592000,0.5150,-1400.00,1419.29,0.9500,902.50,75.41
1600000,0.4650,-450.00,1717.84,0.9200,722.50,80.65
1608000,0.4200,-265.00,1129.44,0.9250,850.00,65.74
1616000,0.4800,50.00,1127.36,0.8950,635.00,76.57
1624000,0.4500,477.50,1009.73,0.9250,745.00,84.47
1632000,0.5000,3032.50,1494.62,0.9300,1150.00,504.17
1640000,0.4500,-585.00,1588.62,0.9350,825.00,70.60
1648000,0.4700,-1732.50,1828.58,0.9300,785.00,68.68
1656000,0.5450,3590.00,1569.64,0.9100,762.50,77.41
1664000,0.4700,-965.00,1123.98,0.8950,715.00,92.53
1672000,0.4850,2720.00,1689.64,0.9300,1220.00,503.31
1680000,0.4450,-1015.00,1328.19,0.9550,975.00,73.73
1688000,0.4450,-2065.00,1324.04,0.9200,882.50,79.73
1696000,0.4550,1147.50,1234.57,0.9500,1362.50,501.60
1704000,0.4600,402.50,1423.05,0.9050,637.50,91.40
1712000,0.4900,1567.50,1424.66,0.9150,700.00,72.55
1720000,0.5100,-387.50,1421.96,0.9350,940.00,92.46
1728000,0.5050,335.00,1634.28,0.9300,675.00,77.15
1736000,0.5350,1467.50,1423.56,0.9400,882.50,71.33
1744000,0.4150,-1107.50,1123.91,0.9250,830.00,73.19
1752000,0.4750,-3035.00,1754.69,0.9100,645.00,68.78
1760000,0.4800,527.50,1739.66,0.9250,867.50,80.00
1768000,0.4250,-1165.00,872.45,0.9450,872.50,68.91
1776000,0.4550,-30.00,1508.06,0.9300,767.50,84.54
1784000,0.5050,2590.00,1411.23,0.9200,745.00,72.81
1792000,0.5300,-1577.50,1480.28,0.9350,775.00,65.62
1800000,0.5500,-95.00,1499.26,0.9400,785.00,65.69
1808000,0.5150,432.50,1532.75,0.9500,850.00,57.81
1816000,0.5250,610.00,1231.97,0.9050,1215.00,501.32
1824000,0.4850,-460.00,1422.07,0.9200,882.50,76.26
1832000,0.5150,-2355.00,2114.23,0.9450,940.00,159.48
1840000,0.4300,900.00,1943.61,0.9250,752.50,75.02
1848000,0.4750,-2440.00,1794.04,0.9150,942.50,154.67
1856000,0.5150,400.00,1532.71,0.9300,842.50,79.06
1864000,0.4200,-170.00,1508.11,0.9250,730.00,71.67
1872000,0.4950,445.00,1740.30,0.9300,810.00,86.35
1880000,0.4750,430.00,1233.32,0.9500,967.50,112.54
1888000,0.4550,-2137.50,1745.96,0.9250,810.00,86.28
1896000,0.4800,-467.50,1598.50,0.9500,922.50,82.37
1904000,0.5000,-2732.50,1584.48,0.9150,730.00,85.86
1912000,0.5200,2057.50,1323.12,0.9050,685.00,76.78
1920000,0.4800,-1037.50,1330.83,0.9000,580.00,104.51
1928000,0.5000,-2580.00,1622.91,0.9550,942.50,67.92
1936000,0.4800,-970.00,1329.28,0.9500,1410.00,499.44
1944000,0.4450,-175.00,1128.46,0.9250,780.00,78.03
1952000,0.4550,-700.00,1422.89,0.9200,695.00,74.41
1960000,0.4000,-1927.50,1533.28,0.9400,890.00,69.83
1968000,0.4150,-1250.00,1329.21,0.9150,757.50,81.44
1976000,0.4300,-650.00,1589.38,0.9250,735.00,68.45
1984000,0.4900,-2307.50,1582.59,0.9500,840.00,63.97
1992000,0.4800,-1282.50,1021.67,0.9650,912.50,57.96
2000000,0.5400,1297.50,1126.01,0.9300,855.00,82.10
