episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
320000,0.6350,3360.00,2632.59,0.9150,-1772.50,1598.95
328000,0.5950,8557.50,2805.07,0.9350,-1152.50,1003.93
336000,0.6200,12730.00,3348.10,0.8500,-2200.00,1628.45
344000,0.5550,4397.50,2660.37,0.7700,-897.50,1078.17
352000,0.6600,5097.50,3411.96,0.9250,-500.00,1066.50
360000,0.6050,4572.50,2433.75,0.9250,-300.00,958.36
368000,0.5950,3402.50,3118.72,0.8900,-815.00,1464.92
376000,0.5200,5675.00,2489.84,0.9050,-825.00,1089.01
384000,0.6900,11132.50,2642.17,0.9450,-82.50,1420.36
392000,0.5900,9315.00,2442.58,0.7900,-1672.50,1421.69
400000,0.6950,10480.00,2906.59,0.9550,-1195.00,1007.98
408000,0.6250,8950.00,2653.56,0.8750,-2497.50,1555.31
416000,0.5450,5405.00,2652.63,0.7350,-5.00,1050.63
424000,0.6050,2910.00,2765.67,0.9300,125.00,1148.29
432000,0.6400,11077.50,3387.09,0.9150,-215.00,1544.46
440000,0.6300,6647.50,2517.81,0.9200,-400.00,1014.73
448000,0.6950,10150.00,3271.66,0.8700,-827.50,1420.05
456000,0.5650,6215.00,2542.36,0.7700,-1212.50,857.54
464000,0.6100,8807.50,3088.80,0.7500,-642.50,1033.21
472000,0.6250,8392.50,2741.29,0.7950,-1370.00,1437.58
480000,0.5150,2790.00,2299.59,0.8050,-162.50,974.47
488000,0.5700,8900.00,2314.36,0.8050,-1052.50,825.34
496000,0.4950,5030.00,2412.10,0.7750,457.50,960.07
504000,0.6050,9840.00,2597.39,0.9300,-435.00,719.26
512000,0.5800,3450.00,2488.88,0.9450,-802.50,875.25
520000,0.6000,7855.00,3251.25,0.9050,-365.00,1155.18
528000,0.5500,6950.00,2583.23,0.9000,352.50,1047.32
536000,0.6150,6842.50,2597.64,0.9150,-1827.50,1640.48
544000,0.5900,7077.50,2537.71,0.9150,-1392.50,1011.84
552000,0.5500,5267.50,2183.77,0.9100,-437.50,1010.41
560000,0.5400,7737.50,2599.87,0.8850,1042.50,1125.66
568000,0.5650,7680.00,2532.94,0.9050,-860.00,1122.40
576000,0.5350,2837.50,2564.98,0.9400,-655.00,768.67
584000,0.6350,7872.50,2753.54,0.9050,-732.50,1503.37
592000,0.6250,7752.50,2544.87,0.9150,-1910.00,1093.64
600000,0.5050,5685.00,2533.12,0.8900,-915.00,1131.67
608000,0.5300,6087.50,2541.02,0.9200,-322.50,714.33
616000,0.5650,5557.50,2274.53,0.9250,1375.00,948.57
624000,0.4600,5815.00,1968.54,0.6400,887.50,870.91
632000,0.5800,6067.50,2228.66,0.8000,520.00,939.64
640000,0.5950,6332.50,2659.87,0.9150,357.50,1256.49
648000,0.5600,6480.00,1900.75,0.9600,1327.50,866.33
656000,0.5250,4787.50,2306.92,0.8650,1572.50,710.27
664000,0.5500,5712.50,2178.70,0.9100,232.50,1050.44
672000,0.5750,5072.50,2598.47,0.9050,-65.00,868.02
680000,0.4750,6900.00,2095.52,0.7950,1482.50,1230.96
688000,0.5200,4942.50,1954.82,0.9450,-695.00,1091.53
696000,0.5450,3882.50,2474.55,0.9050,-17.50,876.58
704000,0.5250,2925.00,2040.54,0.9250,772.50,1235.43
712000,0.5400,6045.00,2182.75,0.8150,-520.00,713.62
720000,0.4050,590.00,1811.62,0.8200,442.50,717.90
728000,0.5300,4155.00,1941.42,0.9400,772.50,1003.65
736000,0.3650,2392.50,1780.92,0.6200,-460.00,519.22
744000,0.4300,5750.00,1958.54,0.7550,610.00,913.87
752000,0.3950,5402.50,1551.23,0.6200,-147.50,1043.28
760000,0.5100,4905.00,2072.97,0.9250,-1467.50,990.43
768000,0.5350,5492.50,1915.31,0.8150,-460.00,1230.50
776000,0.5000,4380.00,2249.05,0.8450,107.50,1330.38
784000,0.4800,4615.00,2113.27,0.8600,-1470.00,1001.50
792000,0.5300,4720.00,1931.65,0.9100,-265.00,1007.36
800000,0.3500,2152.50,1553.61,0.6400,415.00,720.93
808000,0.5650,6765.00,2181.32,0.8900,-295.00,662.93
816000,0.4150,705.00,1758.67,0.6950,-210.00,794.17
824000,0.5300,4752.50,2100.57,0.9000,667.50,712.41
832000,0.5200,5637.50,2090.07,0.9400,-350.00,714.39
840000,0.5000,2505.00,1495.17,0.9000,1160.00,869.12
848000,0.5350,3987.50,1474.99,0.8600,-2495.00,1584.66
856000,0.5500,4725.00,1877.85,0.9500,225.00,876.10
864000,0.5500,6142.50,1960.41,0.9450,1672.50,1174.81
872000,0.5650,5852.50,1928.99,0.9300,730.00,956.42
880000,0.4700,3260.00,2109.12,0.8500,-2432.50,1204.36
888000,0.4500,4222.50,2001.43,0.7850,-1182.50,1131.23
896000,0.5600,9415.00,2369.86,0.8700,-35.00,875.54
904000,0.3700,1715.00,1507.24,0.7000,-1607.50,999.34
912000,0.5300,2150.00,1805.72,0.8950,-960.00,1126.02
920000,0.6050,6135.00,2280.79,0.9250,-735.00,771.43
928000,0.4550,1350.00,1403.14,0.7500,472.50,79.19
936000,0.4300,5587.50,1847.77,0.6350,-240.00,504.48
944000,0.5400,4617.50,1756.36,0.9150,-460.00,720.90
952000,0.3800,1320.00,1100.38,0.8150,-10.00,509.37
960000,0.3500,3395.00,1611.06,0.7350,-162.50,884.05
968000,0.4300,4465.00,1795.84,0.7250,-147.50,876.56
976000,0.4600,4430.00,1578.79,0.7400,372.50,1012.41
984000,0.3900,-1160.00,795.35,0.8750,570.00,143.54
992000,0.5300,2962.50,1486.61,0.8150,-1407.50,1221.68
1000000,0.5400,2557.50,1471.20,0.9100,-857.50,872.71
1008000,0.2800,1535.00,1335.15,0.5200,-915.00,709.75
1016000,0.3650,3050.00,1362.56,0.6600,-847.50,697.74
1024000,0.3100,505.00,1157.70,0.6150,-252.50,503.79
1032000,0.4550,1355.00,1441.66,0.8800,-1127.50,1354.61
1040000,0.4700,2537.50,1593.76,0.7800,-222.50,851.92
1048000,0.3450,1567.50,945.92,0.7100,35.00,532.21
1056000,0.4550,1300.00,1335.05,0.7800,382.50,116.26
1064000,0.4350,3687.50,1381.46,0.7850,-22.50,811.92
1072000,0.4100,1645.00,1187.02,0.7100,650.00,331.40
1080000,0.3250,1457.50,1093.81,0.6050,-605.00,595.36
1088000,0.3150,965.00,1426.22,0.6550,-372.50,527.18
1096000,0.4800,817.50,964.88,0.8650,-35.00,599.75
1104000,0.4650,877.50,1232.31,0.8950,1190.00,898.96
1112000,0.3550,1925.00,1409.97,0.6800,-187.50,505.89
1120000,0.3850,2092.50,1444.03,0.7200,-462.50,637.32
1128000,0.2900,285.00,1331.14,0.5400,-465.00,527.34
1136000,0.4350,202.50,1527.08,0.8350,665.00,654.09
1144000,0.4500,4137.50,1731.91,0.7750,-982.50,1077.10
1152000,0.3900,3080.00,1340.26,0.5950,180.00,711.12
1160000,0.4500,4895.00,1538.50,0.7850,642.50,713.64
1168000,0.4200,-327.50,1682.03,0.8100,597.50,106.26
1176000,0.5250,2470.00,1467.51,0.8700,1315.00,796.01
1184000,0.4900,610.00,1376.60,0.8700,102.50,511.06
1192000,0.3700,4200.00,1387.42,0.5550,-317.50,784.83
1200000,0.3350,2607.50,1628.54,0.6650,-932.50,1042.92
1208000,0.3300,1890.00,1249.61,0.6650,-172.50,507.66
1216000,0.3850,845.00,1266.99,0.8350,472.50,126.92
1224000,0.2300,1342.50,1370.70,0.5750,940.00,719.99
1232000,0.3150,2722.50,1562.94,0.5950,85.00,716.54
1240000,0.4050,1570.00,1646.56,0.8100,20.00,511.40
1248000,0.3000,1407.50,1262.49,0.5050,-1005.00,708.62
1256000,0.3400,-392.50,1443.66,0.6600,-347.50,877.30
1264000,0.3600,1087.50,1592.63,0.5900,187.50,713.79
1272000,0.4700,2165.00,1070.06,0.8750,832.50,241.11
1280000,0.3950,-1805.00,1171.06,0.8100,-765.00,765.48
1288000,0.3900,-135.00,1099.14,0.7750,2.50,518.44
1296000,0.4050,1982.50,1568.14,0.9050,152.50,510.24
1304000,0.3450,2097.50,1264.63,0.7400,202.50,169.32
1312000,0.3950,1480.00,847.58,0.7100,-127.50,506.17
1320000,0.3700,1572.50,1081.80,0.6850,-785.00,717.22
1328000,0.3250,570.00,938.84,0.5350,20.00,90.77
1336000,0.3450,3940.00,1554.73,0.6350,-740.00,710.85
1344000,0.4150,2062.50,1058.60,0.8000,-15.00,506.69
1352000,0.3900,3020.00,1539.79,0.6950,285.00,109.62
1360000,0.3800,3892.50,1377.68,0.7150,1147.50,939.45
1368000,0.3750,1710.00,935.45,0.7100,72.50,493.57
1376000,0.3400,2160.00,1248.39,0.5800,165.00,57.71
1384000,0.3850,2340.00,1127.06,0.7200,387.50,67.94
1392000,0.3550,2472.50,1317.75,0.6450,-515.00,739.68
1400000,0.3850,1642.50,1403.79,0.7350,-1170.00,866.72
1408000,0.3150,-427.50,625.64,0.6550,795.00,501.39
1416000,0.4350,2132.50,1049.43,0.7850,442.50,715.89
1424000,0.3200,2395.00,1131.61,0.7650,960.00,502.21
1432000,0.4300,930.00,976.72,0.7100,-2172.50,1318.96
1440000,0.2350,3217.50,1429.65,0.4950,5.00,61.18
1448000,0.3050,2027.50,1028.75,0.5150,382.50,883.77
1456000,0.3100,1885.00,1457.40,0.5650,1455.00,741.83
1464000,0.3750,1060.00,1022.64,0.7300,-1092.50,823.72
1472000,0.3250,802.50,748.84,0.7400,1410.00,704.72
1480000,0.2850,1760.00,1194.20,0.5100,-507.50,509.30
1488000,0.4250,3092.50,1395.65,0.8150,-1882.50,1069.02
1496000,0.3550,662.50,638.80,0.6550,-105.00,257.69
1504000,0.3400,635.00,1011.51,0.5950,-310.00,520.93
1512000,0.2200,-877.50,808.23,0.5800,257.50,100.94
1520000,0.4750,1182.50,809.80,0.8700,1197.50,501.93
1528000,0.2300,1815.00,1006.63,0.4700,30.00,54.06
1536000,0.3000,-427.50,990.69,0.5750,-52.50,573.25
1544000,0.3750,485.00,1186.30,0.7150,835.00,503.11
1552000,0.3200,25.00,1123.94,0.6450,360.00,636.97
1560000,0.2350,-927.50,868.40,0.5800,-792.50,710.74
1568000,0.2750,215.00,848.91,0.5550,580.00,502.37
1576000,0.2750,2182.50,1084.39,0.5000,87.50,65.40
1584000,0.3100,1640.00,1335.46,0.6000,237.50,711.18
1592000,0.2850,52.50,830.82,0.5800,212.50,712.11
1600000,0.2550,37.50,797.10,0.4650,-5.00,53.40
1608000,0.2400,-55.00,519.03,0.5000,1020.00,706.74
1616000,0.2100,1065.00,813.59,0.4100,-175.00,63.28
1624000,0.3000,-125.00,434.72,0.5900,490.00,388.54
1632000,0.2300,977.50,735.97,0.4650,-32.50,48.74
1640000,0.2550,1255.00,816.26,0.4750,522.50,502.48
1648000,0.2400,1077.50,813.55,0.4350,-102.50,710.58
1656000,0.2650,-140.00,782.79,0.5300,-410.00,504.37
1664000,0.2300,1340.00,1144.51,0.4500,467.50,501.97
1672000,0.2100,-165.00,313.58,0.4750,475.00,502.32
1680000,0.2600,1015.00,801.72,0.4600,447.50,501.95
1688000,0.2450,1490.00,948.54,0.4650,-530.00,868.46
1696000,0.2850,442.50,666.33,0.5100,7.50,56.76
1704000,0.2550,562.50,1003.38,0.4700,485.00,502.67
1712000,0.3100,1117.50,832.51,0.6800,175.00,72.36
1720000,0.1800,-5.00,501.92,0.4650,487.50,502.56
1728000,0.3800,940.00,790.76,0.7550,872.50,502.53
1736000,0.2450,595.00,614.57,0.4450,-15.00,62.19
1744000,0.1650,1292.50,923.04,0.4350,-312.50,229.28
1752000,0.3050,-817.50,1117.19,0.6150,-262.50,506.73
1760000,0.3200,460.00,989.57,0.7000,475.00,148.73
1768000,0.1850,-42.50,472.49,0.4300,-355.00,288.03
1776000,0.2050,-902.50,491.98,0.4350,417.50,502.50
1784000,0.2400,1572.50,934.81,0.4300,-847.50,575.56
1792000,0.2350,-350.00,716.60,0.4950,-12.50,45.86
1800000,0.2100,777.50,735.48,0.4400,-77.50,710.58
1808000,0.2250,100.00,834.82,0.4700,-5.00,44.41
1816000,0.2850,12.50,505.03,0.5500,-385.00,508.68
1824000,0.2200,237.50,474.38,0.4500,-45.00,43.58
1832000,0.2550,1267.50,1088.50,0.5650,632.50,502.60
1840000,0.2200,-312.50,105.05,0.4100,-112.50,41.85
1848000,0.2150,960.00,834.29,0.4950,-465.00,502.48
1856000,0.2400,432.50,642.96,0.4700,-422.50,871.08
1864000,0.2800,-327.50,112.17,0.5400,67.50,54.64
1872000,0.2300,-195.00,164.07,0.4550,-15.00,56.14
1880000,0.2600,152.50,452.70,0.4450,-345.00,288.15
1888000,0.2950,-22.50,994.86,0.5900,582.50,504.06
1896000,0.2400,650.00,908.42,0.4800,5.00,44.41
1904000,0.2550,335.00,553.75,0.5650,102.50,53.08
1912000,0.2200,-102.50,459.86,0.5500,590.00,504.57
1920000,0.2450,-127.50,901.27,0.5050,527.50,868.79
1928000,0.2250,-72.50,381.16,0.4700,-50.00,72.98
1936000,0.3150,1630.00,913.32,0.6250,692.50,501.93
1944000,0.2100,1010.00,867.34,0.4300,-80.00,45.31
1952000,0.2900,-35.00,943.10,0.5800,-380.00,491.31
1960000,0.2350,-385.00,488.96,0.4450,-82.50,49.21
1968000,0.2100,612.50,685.20,0.4750,32.50,59.84
1976000,0.2550,1020.00,1101.37,0.5550,47.50,68.97
1984000,0.2800,335.00,894.27,0.5050,72.50,52.86
1992000,0.2100,392.50,923.83,0.4900,-57.50,711.27
2000000,0.1900,1702.50,1014.25,0.4650,200.00,572.72
