episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
544000,0.5000,520.00,1467.47,0.9250,245.00,530.03
552000,0.5700,-350.00,2435.06,0.9300,1267.50,508.49
560000,0.4950,-272.50,1815.36,0.9500,1292.50,504.37
568000,0.5500,-1207.50,2349.62,0.9300,635.00,183.38
576000,0.4750,657.50,1013.82,0.8700,762.50,548.01
584000,0.5700,1575.00,2607.27,0.9400,650.00,125.81
592000,0.4550,-1515.00,1230.73,0.9250,842.50,83.77
600000,0.4250,637.50,1670.06,0.9550,1000.00,70.71
608000,0.4450,137.50,1429.54,0.9400,1285.00,521.50
616000,0.4400,-2425.00,1693.75,0.9250,805.00,191.16
624000,0.5400,3447.50,2267.01,0.9200,792.50,99.58
632000,0.5450,1950.00,1722.30,0.9250,-230.00,713.38
640000,0.5400,1925.00,2200.84,0.9300,1290.00,871.79
648000,0.4850,-1092.50,1120.07,0.9400,767.50,87.32
656000,0.4950,3460.00,1825.21,0.9300,910.00,73.99
664000,0.4700,-1342.50,1618.97,0.9300,827.50,150.32
672000,0.4900,272.50,1447.86,0.9300,710.00,62.44
680000,0.4300,-3980.00,1797.47,0.9550,852.50,111.00
688000,0.5350,1575.00,1794.55,0.9400,705.00,170.99
696000,0.4600,-1865.00,2092.14,0.9350,1657.50,729.60
704000,0.5800,2407.50,2368.37,0.9300,1722.50,709.80
712000,0.4700,-1117.50,1120.75,0.9400,767.50,712.40
720000,0.5700,875.00,2033.15,0.9500,1525.00,506.65
728000,0.5500,1025.00,1979.79,0.9150,1110.00,514.16
736000,0.5250,-665.00,1712.53,0.9150,800.00,93.44
744000,0.4800,-290.00,1419.20,0.9000,542.50,228.24
752000,0.5250,-892.50,1759.77,0.9450,847.50,125.37
760000,0.4550,-60.00,1581.38,0.9000,655.00,84.20
768000,0.4400,-2260.00,1417.24,0.9300,950.00,533.72
776000,0.5500,2532.50,1966.47,0.9150,1070.00,516.35
784000,0.5100,-667.50,1537.75,0.9000,807.50,147.54
792000,0.5150,2712.50,1895.87,0.9550,992.50,65.98
800000,0.4800,-1352.50,2468.01,0.9400,762.50,149.49
808000,0.5200,-2800.00,1952.60,0.9400,1130.00,518.24
816000,0.4800,-3042.50,1539.26,0.9200,662.50,111.12
824000,0.5250,-40.00,1972.70,0.9100,657.50,91.51
832000,0.4500,-1637.50,1848.00,0.9350,750.00,114.69
840000,0.5550,2712.50,2594.23,0.9200,725.00,106.55
848000,0.5250,-1000.00,2303.16,0.9200,682.50,125.42
856000,0.5750,3985.00,2306.34,0.9450,1027.50,149.08
864000,0.5700,3530.00,2170.68,0.9200,785.00,184.97
872000,0.5750,-1507.50,2377.89,0.9350,1157.50,190.46
880000,0.5700,245.00,2376.34,0.9500,975.00,124.04
888000,0.4700,-2300.00,1605.87,0.9500,897.50,63.24
896000,0.5200,420.00,2526.28,0.9250,212.50,517.86
904000,0.5500,-1245.00,2662.60,0.9250,722.50,143.74
912000,0.6500,1572.50,2422.60,0.9300,730.00,136.53
920000,0.5050,615.00,2166.70,0.9550,1240.00,512.19
928000,0.5000,502.50,1928.66,0.9100,1035.00,519.75
936000,0.5450,1617.50,2050.36,0.9450,657.50,158.93
944000,0.4850,880.00,2016.86,0.9300,637.50,161.84
952000,0.5750,4355.00,2482.16,0.9400,1277.50,507.94
960000,0.5250,2157.50,1862.48,0.9350,892.50,98.03
968000,0.5000,-2582.50,2246.80,0.9400,890.00,83.14
976000,0.6150,-2715.00,2291.24,0.9550,832.50,136.23
984000,0.4600,-1630.00,1744.69,0.9350,1325.00,506.51
992000,0.4600,3007.50,2202.46,0.9650,1385.00,498.99
1000000,0.5450,-427.50,2163.69,0.9300,750.00,230.66
1008000,0.5200,637.50,1688.82,0.9500,1282.50,502.35
1016000,0.4850,-3537.50,2061.83,0.8900,585.00,717.38
1024000,0.5400,1922.50,1985.29,0.9300,1130.00,516.92
1032000,0.5400,3022.50,2065.76,0.8850,1587.50,710.51
1040000,0.4950,-872.50,1946.54,0.9450,777.50,95.28
1048000,0.5450,857.50,1790.53,0.9600,935.00,80.77
1056000,0.5100,-947.50,1128.01,0.9100,967.50,528.16
1064000,0.5050,1487.50,2479.44,0.9150,1285.00,504.26
1072000,0.5250,880.00,2022.85,0.9100,687.50,152.22
1080000,0.5450,2382.50,1569.08,0.9250,672.50,153.75
1088000,0.5450,2015.00,2470.95,0.9350,1270.00,503.94
1096000,0.5900,4092.50,2074.85,0.9400,850.00,96.16
1104000,0.6200,1755.00,2361.90,0.9500,947.50,140.10
1112000,0.5200,612.50,1873.18,0.8900,662.50,125.16
1120000,0.5000,-1642.50,1555.91,0.9400,847.50,93.66
1128000,0.5200,2082.50,1873.20,0.9150,1270.00,506.18
1136000,0.4800,-857.50,1461.44,0.9100,762.50,99.18
1144000,0.4900,655.00,1803.95,0.9150,1080.00,518.96
1152000,0.5500,142.50,1477.72,0.9250,765.00,103.45
1160000,0.4700,-1010.00,1494.50,0.9100,455.00,182.50
1168000,0.5400,2285.00,2060.25,0.9350,717.50,76.89
1176000,0.5350,2687.50,2407.46,0.9150,907.50,135.25
1184000,0.5500,1922.50,1812.96,0.9150,1492.50,570.67
1192000,0.5200,2785.00,2167.47,0.9200,822.50,77.81
1200000,0.5850,1970.00,2207.74,0.9150,1130.00,512.12
1208000,0.5550,-2070.00,2541.18,0.9200,570.00,150.00
1216000,0.5000,-1980.00,1788.58,0.9150,720.00,98.14
1224000,0.5400,3232.50,2150.52,0.9200,562.50,177.75
1232000,0.4850,342.50,1801.35,0.9300,1317.50,514.49
1240000,0.5050,1345.00,1947.47,0.9400,692.50,163.91
1248000,0.5100,-247.50,2029.31,0.9200,1302.50,504.91
1256000,0.6000,3125.00,2428.18,0.8950,660.00,180.27
1264000,0.5150,-2347.50,2031.03,0.9450,1377.50,504.02
1272000,0.5350,92.50,2190.51,0.9350,637.50,229.15
1280000,0.4950,-1232.50,2225.25,0.9350,745.00,151.71
1288000,0.5550,4725.00,1527.49,0.9150,685.00,126.87
1296000,0.5150,555.00,1395.22,0.9050,660.00,136.94
1304000,0.5900,7392.50,2381.64,0.9300,1312.50,523.34
1312000,0.5500,2290.00,2300.74,0.9450,1007.50,152.59
1320000,0.5650,-115.00,2587.96,0.9300,617.50,158.83
1328000,0.4850,745.00,1893.99,0.9200,690.00,134.81
1336000,0.5350,722.50,3012.27,0.8950,1235.00,518.89
1344000,0.5250,-160.00,2500.66,0.9250,1245.00,505.53
1352000,0.5750,260.00,2497.95,0.9200,757.50,94.91
1360000,0.6050,792.50,2523.64,0.9600,947.50,66.35
1368000,0.5550,987.50,2496.58,0.9250,902.50,103.26
1376000,0.5650,4782.50,2519.76,0.9350,812.50,156.53
1384000,0.5000,-3685.00,2094.56,0.9300,885.00,103.62
1392000,0.5150,3015.00,1783.19,0.9400,735.00,113.86
1400000,0.4900,-480.00,1873.88,0.9150,715.00,84.88
1408000,0.5800,1985.00,2348.78,0.9750,1165.00,127.65
1416000,0.5300,-3990.00,2177.38,0.9050,517.50,147.31
1424000,0.5750,2635.00,2738.69,0.9550,1355.00,503.96
1432000,0.5700,1325.00,2417.92,0.9250,1252.50,514.29
1440000,0.5300,-722.50,2478.96,0.9050,1042.50,518.80
1448000,0.5250,-1602.50,2105.15,0.9550,950.00,70.09
1456000,0.5750,5260.00,2288.05,0.9450,860.00,90.51
1464000,0.5200,2772.50,2193.83,0.9600,892.50,108.55
1472000,0.6200,3675.00,2229.05,0.9350,1422.50,519.58
1480000,0.6600,7800.00,2835.35,0.9650,1422.50,507.45
1488000,0.5600,-2505.00,2955.44,0.9350,630.00,145.03
1496000,0.5050,2272.50,2670.97,0.9450,1355.00,504.55
1504000,0.4900,1445.00,1511.45,0.9400,1385.00,503.60
1512000,0.5650,3080.00,2449.00,0.9250,717.50,91.30
1520000,0.5500,1895.00,1675.73,0.9250,715.00,117.53
1528000,0.5600,5110.00,2298.02,0.9400,1377.50,509.87
1536000,0.4850,2580.00,1722.46,0.9350,1395.00,501.48
1544000,0.6450,4830.00,2200.64,0.9250,697.50,115.93
1552000,0.5450,0.00,2068.85,0.8850,510.00,133.23
1560000,0.5750,2137.50,2362.47,0.9250,720.00,119.50
1568000,0.5750,-295.00,2852.02,0.9100,707.50,126.38
1576000,0.5200,1780.00,2667.81,0.9500,1035.00,141.75
1584000,0.4500,1610.00,2120.92,0.9500,820.00,138.32
1592000,0.5100,1292.50,2017.94,0.9400,875.00,74.58
1600000,0.6200,2060.00,3150.23,0.9350,182.50,517.67
1608000,0.6000,4462.50,2379.75,0.9450,820.00,136.82
1616000,0.5850,1090.00,2389.01,0.9700,1567.50,507.02
1624000,0.5200,-2330.00,1545.83,0.9400,815.00,106.35
1632000,0.5750,6065.00,2608.17,0.9200,757.50,114.03
1640000,0.5500,1775.00,2724.19,0.9150,777.50,101.97
1648000,0.5000,-537.50,1765.73,0.9000,1667.50,710.96
1656000,0.4900,492.50,1590.67,0.9000,1122.50,505.62
1664000,0.5350,485.00,2484.58,0.9550,762.50,88.96
1672000,0.5750,-250.00,1896.14,0.9500,785.00,78.90
1680000,0.5950,1180.00,2240.01,0.9200,802.50,103.69
1688000,0.5150,-1092.50,2445.11,0.9600,945.00,65.53
1696000,0.5250,867.50,2598.78,0.9250,790.00,84.13
1704000,0.6200,112.50,2914.71,0.9250,885.00,107.49
1712000,0.6050,1762.50,2819.88,0.9300,1172.50,519.55
1720000,0.5950,-387.50,2485.66,0.9400,715.00,91.92
1728000,0.5300,2780.00,2492.61,0.9100,1655.00,724.67
1736000,0.5300,1495.00,2498.53,0.9300,870.00,94.13
1744000,0.5400,2080.00,2121.20,0.9500,850.00,90.71
1752000,0.5450,-1467.50,2045.13,0.9300,777.50,70.06
1760000,0.5350,-677.50,2233.33,0.9150,705.00,111.25
1768000,0.5200,-2257.50,1703.70,0.9450,1055.00,115.71
1776000,0.5350,-1737.50,2489.89,0.9650,880.00,63.82
1784000,0.5500,1362.50,2461.66,0.9000,1262.50,508.89
1792000,0.6450,727.50,2452.61,0.9250,650.00,122.63
1800000,0.5700,1807.50,2867.38,0.9200,682.50,123.25
1808000,0.5150,-417.50,1686.48,0.9350,397.50,522.22
1816000,0.5400,-2642.50,2485.29,0.9300,1132.50,512.60
1824000,0.5750,3157.50,2064.84,0.9500,1327.50,499.86
1832000,0.5150,-2780.00,2170.24,0.9150,1115.00,518.24
1840000,0.5650,3215.00,2078.66,0.9450,730.00,104.54
1848000,0.4800,-90.00,1877.80,0.9450,1002.50,125.84
1856000,0.5150,-927.50,1842.65,0.9400,855.00,128.07
1864000,0.5300,-1917.50,1785.44,0.9150,1155.00,505.79
1872000,0.5700,4260.00,1891.28,0.9150,702.50,100.44
1880000,0.5700,-1122.50,2434.64,0.9350,845.00,100.09
1888000,0.5050,1107.50,2173.10,0.9400,1320.00,505.20
1896000,0.5800,2602.50,2235.98,0.9000,1775.00,711.30
1904000,0.5250,-1465.00,2456.00,0.9200,770.00,714.35
1912000,0.6300,5420.00,2818.16,0.9300,1300.00,502.61
1920000,0.6700,6647.50,2431.39,0.9450,1235.00,503.33
1928000,0.5600,-405.00,2652.78,0.9400,857.50,79.44
1936000,0.6050,-987.50,2549.41,0.9400,817.50,90.79
1944000,0.5900,6402.50,2781.39,0.9650,530.00,519.02
1952000,0.5350,680.00,1880.77,0.9300,1245.00,504.42
1960000,0.6000,2132.50,2709.34,0.9400,935.00,159.08
1968000,0.5350,-905.00,2257.45,0.9550,820.00,65.46
1976000,0.5800,5052.50,2605.19,0.9400,770.00,84.24
1984000,0.5600,-2007.50,2527.69,0.9600,942.50,70.73
1992000,0.4600,120.00,1544.55,0.9450,757.50,98.54
2000000,0.5700,1840.00,2592.39,0.9350,825.00,126.50
