episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
1016000,0.4900,-3005.00,2248.89,0.9100,532.50,175.59
1024000,0.5050,1322.50,2536.66,0.9100,500.00,197.79
1032000,0.4700,1082.50,1782.58,0.8900,-95.00,551.24
1040000,0.5400,1982.50,1984.56,0.9500,1467.50,499.85
1048000,0.5550,1225.00,2542.13,0.9450,1487.50,509.57
1056000,0.5650,-2615.00,2020.56,0.9400,615.00,163.80
1064000,0.5600,32.50,2389.95,0.9350,672.50,117.80
1072000,0.6000,1732.50,2717.28,0.9400,1355.00,522.47
1080000,0.5350,330.00,2081.69,0.9250,680.00,716.73
1088000,0.4600,-1197.50,1588.52,0.8900,1417.50,1006.07
1096000,0.4600,1032.50,1921.74,0.9300,1187.50,512.59
1104000,0.5200,-1825.00,2137.63,0.9600,1922.50,714.89
1112000,0.6400,4127.50,2791.32,0.9750,982.50,72.58
1120000,0.4900,-1045.00,2595.68,0.9250,657.50,121.63
1128000,0.5200,-487.50,2184.77,0.9400,1362.50,500.44
1136000,0.5650,225.00,2493.32,0.9450,1107.50,527.57
1144000,0.6200,5065.00,3134.19,0.9450,1492.50,516.60
1152000,0.5850,6775.00,2200.67,0.9200,815.00,133.63
1160000,0.5400,4300.00,2359.56,0.9600,1235.00,512.60
1168000,0.4700,-2322.50,1798.10,0.9150,805.00,93.02
1176000,0.5350,-350.00,2159.06,0.9250,685.00,198.21
1184000,0.4750,-630.00,1655.83,0.9300,847.50,141.34
1192000,0.4950,-1827.50,1789.40,0.9350,762.50,110.73
1200000,0.5950,-422.50,2987.50,0.9500,1157.50,422.21
1208000,0.5050,-562.50,2212.37,0.9300,582.50,198.35
1216000,0.5100,1525.00,1809.78,0.9250,665.00,189.02
1224000,0.4900,-1382.50,1700.37,0.9200,1647.50,715.45
1232000,0.5650,1012.50,2360.06,0.9100,1812.50,724.71
1240000,0.5450,-2400.00,1882.65,0.9150,1130.00,514.48
1248000,0.5800,2140.00,1483.94,0.9300,1310.00,500.75
1256000,0.5700,1567.50,2545.55,0.9450,1137.50,517.45
1264000,0.5550,427.50,2637.38,0.9550,845.00,60.81
1272000,0.4750,-3122.50,1700.83,0.9450,750.00,122.78
1280000,0.5450,1965.00,2207.92,0.9450,645.00,163.72
1288000,0.5350,-1422.50,1998.25,0.9600,1815.00,702.42
1296000,0.5300,525.00,2353.11,0.9350,827.50,718.90
1304000,0.5600,5495.00,2244.35,0.9450,625.00,181.55
1312000,0.5700,3185.00,2472.74,0.9300,970.00,236.99
1320000,0.5800,2842.50,2828.13,0.9500,645.00,168.89
1328000,0.5850,7737.50,2949.69,0.9400,747.50,118.35
1336000,0.6150,-177.50,2637.21,0.9350,110.00,530.72
1344000,0.4800,1710.00,1764.57,0.9450,1300.00,500.95
1352000,0.5550,277.50,2362.76,0.9400,777.50,159.64
1360000,0.4700,-4785.00,2168.22,0.9400,1197.50,511.40
1368000,0.5650,-1895.00,1902.29,0.9100,197.50,518.76
1376000,0.5800,780.00,2843.24,0.9450,1265.00,511.25
1384000,0.4650,-967.50,1926.10,0.9200,655.00,125.13
1392000,0.5400,2957.50,2114.08,0.9050,512.50,151.48
1400000,0.5500,5060.00,2262.99,0.9650,1030.00,251.32
1408000,0.5400,1180.00,2222.62,0.9300,1187.50,519.80
1416000,0.5150,-1252.50,2341.17,0.9100,740.00,105.86
1424000,0.5350,4132.50,2702.31,0.9450,1760.00,712.82
1432000,0.5800,862.50,2441.70,0.9200,610.00,177.76
1440000,0.5550,477.50,2177.20,0.9200,2002.50,878.06
1448000,0.6700,7820.00,2635.48,0.9300,945.00,318.36
1456000,0.5950,2272.50,2848.26,0.9350,765.00,157.07
1464000,0.4800,1355.00,1869.23,0.9350,1322.50,503.99
1472000,0.5700,5040.00,1943.10,0.9200,685.00,720.03
1480000,0.5100,1217.50,2321.74,0.9600,1272.50,504.06
1488000,0.6050,1925.00,2453.53,0.9450,870.00,87.63
1496000,0.5850,1575.00,2256.05,0.9450,597.50,184.40
1504000,0.5900,2320.00,2330.76,0.9700,762.50,100.37
1512000,0.5650,1762.50,2250.20,0.9250,550.00,154.54
1520000,0.5300,3565.00,2359.44,0.9450,795.00,118.68
1528000,0.5050,65.00,1732.14,0.9300,1292.50,529.07
1536000,0.5600,-760.00,2482.70,0.9400,492.50,177.20
1544000,0.5250,-830.00,1745.34,0.9400,627.50,136.95
1552000,0.5900,-497.50,2461.21,0.9350,1592.50,717.69
1560000,0.6100,4180.00,2145.36,0.9450,862.50,104.06
1568000,0.5750,1040.00,1990.16,0.9450,802.50,117.87
1576000,0.5050,822.50,1745.38,0.9400,1290.00,509.87
1584000,0.5150,2535.00,1755.06,0.9450,1497.50,510.54
1592000,0.6100,1710.00,3177.96,0.9550,912.50,75.72
1600000,0.5750,677.50,2349.84,0.9400,312.50,515.48
1608000,0.6150,2047.50,2935.81,0.9050,957.50,519.56
1616000,0.5400,2555.00,1857.47,0.9350,675.00,100.24
1624000,0.5200,-935.00,1861.86,0.9650,895.00,74.99
1632000,0.6200,3280.00,3045.50,0.9550,287.50,507.47
1640000,0.5950,5760.00,2497.23,0.9300,1027.50,523.53
1648000,0.5800,-57.50,1893.01,0.9200,1200.00,508.79
1656000,0.4450,2932.50,1952.74,0.9500,770.00,118.77
1664000,0.5300,560.00,1664.05,0.9600,452.50,513.95
1672000,0.4600,-3130.00,1855.77,0.9300,617.50,154.13
1680000,0.4200,-2092.50,1638.01,0.9200,805.00,77.07
1688000,0.6050,2010.00,1871.39,0.9300,1245.00,502.31
1696000,0.5850,3595.00,1991.26,0.9050,605.00,105.42
1704000,0.5200,4507.50,2462.88,0.9400,1017.50,152.67
1712000,0.5050,3435.00,2871.60,0.9500,807.50,79.55
1720000,0.6050,3275.00,2588.45,0.9350,740.00,91.81
1728000,0.4300,-587.50,1602.55,0.9350,1277.50,512.61
1736000,0.5800,4492.50,2460.80,0.8900,512.50,142.28
1744000,0.4950,2922.50,2539.33,0.9400,1270.00,513.22
1752000,0.5600,947.50,2463.10,0.9450,875.00,95.81
1760000,0.4750,-135.00,2333.94,0.9350,335.00,509.92
1768000,0.5750,2210.00,2257.04,0.9650,887.50,100.47
1776000,0.6050,4650.00,2032.74,0.9100,1097.50,511.46
1784000,0.6800,2455.00,2434.55,0.9250,1202.50,506.00
1792000,0.5100,-530.00,1617.06,0.9350,700.00,84.32
1800000,0.5550,2210.00,2200.89,0.9250,947.50,122.65
1808000,0.6050,1410.00,2335.87,0.9150,1315.00,519.32
1816000,0.4750,-2795.00,1589.31,0.9400,882.50,91.88
1824000,0.5100,1007.50,2284.11,0.9350,667.50,138.06
1832000,0.5050,1765.00,2024.16,0.9450,782.50,87.29
1840000,0.5050,-1147.50,2255.34,0.9050,647.50,720.66
1848000,0.4800,-4407.50,1685.82,0.9400,1052.50,141.84
1856000,0.6000,4627.50,2530.31,0.9400,810.00,80.17
1864000,0.5350,702.50,2166.69,0.9350,847.50,96.04
1872000,0.6450,4545.00,2691.53,0.9650,762.50,132.14
1880000,0.5850,467.50,2520.29,0.9250,892.50,131.66
1888000,0.5450,782.50,2513.74,0.9250,690.00,84.89
1896000,0.5700,2575.00,2618.70,0.9550,870.00,75.96
1904000,0.5550,2035.00,2456.93,0.9400,855.00,110.42
1912000,0.6400,1642.50,2836.61,0.9400,875.00,110.77
1920000,0.5650,922.50,2544.95,0.9250,840.00,105.37
1928000,0.5900,-2375.00,2815.12,0.9250,627.50,120.09
1936000,0.5000,-1885.00,1719.99,0.9350,717.50,93.34
1944000,0.4950,-490.00,1782.26,0.9450,870.00,65.19
1952000,0.5350,2272.50,2136.24,0.9350,1332.50,503.58
1960000,0.6350,4012.50,2581.15,0.9400,835.00,100.76
1968000,0.6550,8022.50,2754.76,0.9650,867.50,83.54
1976000,0.6350,9217.50,2902.34,0.9450,832.50,119.37
1984000,0.5050,-810.00,1970.86,0.9700,1432.50,497.99
1992000,0.5150,1120.00,2037.81,0.9100,545.00,174.98
2000000,0.4950,1155.00,2527.65,0.9450,770.00,125.61
