episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
784000,0.2450,-702.50,212.22,0.4550,-155.00,109.84
792000,0.2800,-2200.00,1779.47,0.4650,577.50,517.61
800000,0.2450,-47.50,511.09,0.4500,60.00,83.32
808000,0.2400,922.50,1131.80,0.4750,617.50,506.01
816000,0.2550,-1110.00,1213.68,0.4650,172.50,81.87
824000,0.2650,-435.00,77.84,0.4650,27.50,89.61
832000,0.2450,-1467.50,683.70,0.4700,552.50,508.03
840000,0.2500,-252.50,274.73,0.4700,140.00,89.68
848000,0.2200,-2322.50,1304.87,0.4800,40.00,55.29
856000,0.2550,1485.00,949.30,0.4650,47.50,90.89
864000,0.2450,720.00,1175.38,0.4650,47.50,76.73
872000,0.2500,-500.00,81.98,0.4650,30.00,85.99
880000,0.2150,-697.50,128.96,0.4850,60.00,80.64
888000,0.2800,-530.00,704.13,0.4500,472.50,508.42
896000,0.2450,1145.00,876.39,0.4600,-460.00,505.46
904000,0.3150,-810.00,501.27,0.4650,70.00,96.81
912000,0.3000,667.50,831.24,0.4500,427.50,513.94
920000,0.3000,1010.00,1245.22,0.4900,180.00,66.60
928000,0.2750,-582.50,120.24,0.4700,100.00,97.20
936000,0.2050,-710.00,106.71,0.4600,-470.00,508.37
944000,0.2400,370.00,945.65,0.4750,67.50,106.08
952000,0.2400,-597.50,98.27,0.4800,165.00,72.91
960000,0.3100,1470.00,1578.26,0.4600,27.50,79.75
968000,0.2400,-277.50,486.65,0.4750,62.50,73.41
976000,0.2900,-847.50,1518.08,0.4700,-22.50,95.72
984000,0.3150,2392.50,1544.52,0.4750,2.50,82.33
992000,0.2650,-657.50,734.58,0.4750,112.50,70.93
1000000,0.2400,392.50,717.14,0.4650,-50.00,107.16
1008000,0.2300,1072.50,1156.48,0.4800,72.50,73.45
1016000,0.2200,-1030.00,390.64,0.4700,132.50,84.06
1024000,0.2650,-172.50,1027.46,0.4500,37.50,712.72
1032000,0.2900,487.50,1443.92,0.4800,132.50,68.77
1040000,0.2850,-815.00,1116.11,0.4700,52.50,92.79
1048000,0.2650,-472.50,743.27,0.4700,87.50,80.00
1056000,0.2300,-550.00,94.04,0.4700,210.00,118.95
1064000,0.2700,-502.50,96.32,0.4750,-417.50,504.24
1072000,0.3050,3310.00,1688.46,0.4650,500.00,511.71
1080000,0.2750,515.00,713.85,0.4600,1592.50,865.31
1088000,0.2550,-1142.50,856.49,0.4850,-340.00,505.11
1096000,0.2700,692.50,1056.85,0.4750,47.50,71.12
1104000,0.3150,1387.50,1441.80,0.4800,620.00,504.32
1112000,0.2450,2.50,508.54,0.4450,600.00,504.46
1120000,0.3200,552.50,910.52,0.4500,-102.50,87.35
1128000,0.2550,392.50,666.28,0.4700,5.00,89.60
1136000,0.2550,-350.00,180.49,0.4600,2.50,85.69
1144000,0.2750,-995.00,1583.75,0.4700,12.50,87.14
1152000,0.2300,-657.50,103.61,0.4800,-365.00,504.41
1160000,0.3050,2802.50,1509.35,0.4700,1097.50,710.60
1168000,0.2400,-1547.50,1054.09,0.4850,562.50,503.83
1176000,0.2850,897.50,1049.62,0.4650,57.50,76.94
1184000,0.2900,1747.50,1291.78,0.4450,-30.00,74.40
1192000,0.2700,-530.00,84.74,0.4500,-15.00,86.60
1200000,0.2500,-90.00,511.66,0.4600,47.50,85.48
1208000,0.2550,-132.50,1208.51,0.4700,165.00,76.93
1216000,0.3100,-852.50,1069.83,0.4650,630.00,506.06
1224000,0.2400,-1317.50,757.37,0.4650,107.50,69.90
1232000,0.2950,-362.50,82.74,0.4350,-155.00,115.47
1240000,0.2600,-572.50,115.26,0.4650,160.00,89.51
1248000,0.2300,-612.50,100.03,0.4600,40.00,75.80
1256000,0.2300,-575.00,103.44,0.4550,7.50,84.66
1264000,0.3000,365.00,719.02,0.4700,632.50,504.41
1272000,0.2350,-132.50,517.70,0.4850,150.00,74.35
1280000,0.2800,1312.50,927.33,0.4400,-65.00,85.24
1288000,0.3050,2580.00,1315.34,0.4800,115.00,65.90
1296000,0.2250,-565.00,713.47,0.4750,-62.50,191.66
1304000,0.2200,717.50,767.21,0.4500,35.00,76.23
1312000,0.2850,-375.00,71.48,0.4600,435.00,507.32
1320000,0.2050,-755.00,105.98,0.4800,27.50,79.51
1328000,0.3000,165.00,1075.66,0.4750,-22.50,80.46
1336000,0.2600,-555.00,114.79,0.4550,565.00,507.13
1344000,0.2350,-517.50,158.37,0.4500,22.50,91.22
1352000,0.2900,-710.00,1122.46,0.4650,5.00,91.26
1360000,0.2900,-1042.50,1821.46,0.4850,110.00,106.05
1368000,0.2150,-662.50,95.43,0.4700,62.50,73.66
1376000,0.2300,-647.50,96.27,0.4650,90.00,82.88
1384000,0.2700,-487.50,83.98,0.4400,-2.50,74.39
1392000,0.2700,-360.00,821.02,0.4600,30.00,62.17
1400000,0.2500,-715.00,117.21,0.4500,77.50,81.45
1408000,0.2700,35.00,511.46,0.4450,-40.00,72.06
1416000,0.2350,-565.00,97.86,0.4650,10.00,84.47
1424000,0.2350,157.50,929.79,0.4750,647.50,504.50
1432000,0.2700,785.00,1027.50,0.4850,660.00,503.48
1440000,0.2400,-905.00,341.85,0.4800,665.00,505.90
1448000,0.2250,-355.00,832.22,0.4750,87.50,80.70
1456000,0.2700,-1090.00,874.28,0.4600,62.50,74.93
1464000,0.2500,-507.50,85.17,0.4750,615.00,504.47
1472000,0.2600,-990.00,505.46,0.4500,-2.50,81.33
1480000,0.2850,-842.50,974.37,0.4550,537.50,505.20
1488000,0.2250,-372.50,341.26,0.4700,110.00,89.47
1496000,0.2650,0.00,1114.82,0.4600,-72.50,65.30
1504000,0.2600,-360.00,1017.84,0.4900,117.50,67.15
1512000,0.2700,-430.00,75.77,0.4600,72.50,65.20
1520000,0.2600,452.50,594.41,0.4700,552.50,504.58
1528000,0.3100,-45.00,554.97,0.4600,127.50,88.54
1536000,0.2700,-1247.50,615.37,0.4700,60.00,68.14
1544000,0.2900,797.50,1898.55,0.4700,47.50,87.51
1552000,0.2500,-255.00,988.93,0.4700,-20.00,77.56
1560000,0.2400,-122.50,599.04,0.4600,10.00,97.45
1568000,0.2150,-1175.00,621.94,0.4700,72.50,72.50
1576000,0.2450,-1587.50,1069.22,0.4600,-45.00,56.18
1584000,0.2900,2552.50,1479.57,0.4600,-962.50,714.91
1592000,0.2200,90.00,518.74,0.4650,135.00,84.00
1600000,0.2200,-640.00,80.45,0.4800,75.00,67.97
1608000,0.2400,-515.00,810.83,0.4800,92.50,65.84
1616000,0.2450,-460.00,72.32,0.4550,100.00,69.73
1624000,0.2300,-515.00,95.82,0.4550,10.00,83.12
1632000,0.3000,-332.50,70.20,0.4350,-15.00,84.09
1640000,0.2300,-500.00,68.82,0.4750,62.50,92.76
1648000,0.2350,-572.50,76.96,0.4550,17.50,74.55
1656000,0.2400,-407.50,66.98,0.4750,85.00,56.94
1664000,0.2550,35.00,508.84,0.4700,597.50,503.46
1672000,0.2750,-410.00,74.75,0.4550,-20.00,77.32
1680000,0.2550,-512.50,82.85,0.4600,80.00,74.89
1688000,0.2600,-487.50,79.76,0.4800,135.00,78.83
1696000,0.2450,-482.50,79.76,0.4400,-7.50,74.89
1704000,0.3200,-812.50,1470.54,0.4650,92.50,65.07
1712000,0.2800,-405.00,68.49,0.4400,-2.50,73.03
1720000,0.2150,-590.00,79.08,0.4700,47.50,74.23
1728000,0.2500,-525.00,87.52,0.4650,545.00,504.50
1736000,0.2600,695.00,1315.16,0.4900,112.50,54.62
1744000,0.2400,-482.50,68.40,0.4550,510.00,503.37
1752000,0.2100,-557.50,64.79,0.4450,477.50,502.97
1760000,0.2750,117.50,506.50,0.4650,-25.00,61.67
1768000,0.2600,-512.50,97.10,0.4600,475.00,508.90
1776000,0.2350,-510.00,68.82,0.4250,-120.00,66.52
1784000,0.2600,-517.50,94.73,0.4650,557.50,505.85
1792000,0.2900,-315.00,421.42,0.4700,152.50,73.17
1800000,0.2450,-567.50,98.46,0.4400,25.00,83.26
1808000,0.2100,-562.50,85.43,0.4550,7.50,88.36
1816000,0.2300,-97.50,435.84,0.4500,-10.00,64.38
1824000,0.2800,-67.50,357.68,0.4750,87.50,57.42
1832000,0.2650,-2067.50,1287.10,0.4700,22.50,63.43
1840000,0.3200,-762.50,390.29,0.4750,60.00,54.86
1848000,0.3000,-790.00,1038.20,0.4700,10.00,77.16
1856000,0.2800,-615.00,627.30,0.4600,2.50,78.42
1864000,0.2350,-505.00,61.70,0.4650,57.50,74.70
1872000,0.2500,-507.50,82.17,0.4700,580.00,503.36
1880000,0.2900,-467.50,86.75,0.4650,567.50,504.93
1888000,0.2850,-425.00,79.63,0.4550,-40.00,64.91
1896000,0.1900,-732.50,205.24,0.4650,67.50,71.92
1904000,0.2350,-1365.00,664.65,0.4700,142.50,68.40
1912000,0.2850,-830.00,1179.38,0.4550,-102.50,76.37
1920000,0.2850,-180.00,181.25,0.4600,-35.00,80.79
1928000,0.2350,-950.00,468.10,0.4450,30.00,72.52
1936000,0.2400,-252.50,207.64,0.4750,75.00,59.28
1944000,0.2500,-435.00,668.56,0.4650,15.00,76.18
1952000,0.1900,-327.50,540.97,0.4750,145.00,72.69
1960000,0.2500,-437.50,75.18,0.4700,-477.50,504.49
1968000,0.2750,995.00,1742.27,0.4800,1087.50,708.65
1976000,0.2600,-487.50,78.89,0.4800,557.50,506.53
1984000,0.2550,-1410.00,631.22,0.4750,180.00,74.18
1992000,0.2500,-897.50,447.67,0.4450,495.00,506.32
2000000,0.2250,-522.50,101.64,0.4450,27.50,97.21
