episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
248000,0.5050,1472.50,1227.77,0.9450,1830.00,706.34
256000,0.4500,345.00,1151.45,0.9250,745.00,65.07
264000,0.4850,32.50,1276.51,0.9300,630.00,132.20
272000,0.5300,1147.50,2094.55,0.9200,1710.00,717.76
280000,0.4600,-1220.00,1179.01,0.9550,727.50,105.55
288000,0.4800,-92.50,1280.35,0.9350,657.50,101.22
296000,0.5100,1560.00,1737.38,0.9050,342.50,510.33
304000,0.5500,3442.50,2018.66,0.9400,795.00,639.29
312000,0.4450,-1175.00,1721.99,0.8950,1147.50,503.88
320000,0.5450,967.50,1903.48,0.9150,775.00,74.16
328000,0.4750,42.50,802.91,0.9450,1282.50,499.99
336000,0.4800,-650.00,1760.33,0.9450,640.00,222.34
344000,0.5350,1957.50,2329.48,0.9600,865.00,77.71
352000,0.5500,-790.00,1632.85,0.9150,437.50,526.77
360000,0.6550,6147.50,2546.10,0.9500,932.50,713.32
368000,0.5350,3617.50,2058.79,0.9300,777.50,712.38
376000,0.5250,4570.00,2027.24,0.9250,1315.00,512.84
384000,0.5300,355.00,1431.46,0.9600,950.00,73.92
392000,0.4850,2067.50,1171.54,0.9550,1415.00,499.39
400000,0.5050,-3167.50,2084.56,0.9500,2275.00,857.99
408000,0.4500,2130.00,1153.44,0.9200,210.00,508.38
416000,0.4150,-1300.00,1109.87,0.9100,605.00,618.36
424000,0.5450,-620.00,2452.18,0.9100,2155.00,864.55
432000,0.4500,3022.50,1512.77,0.9550,920.00,726.68
440000,0.5000,2432.50,1793.01,0.9500,512.50,801.13
448000,0.5150,957.50,1879.28,0.9450,1260.00,506.32
456000,0.4850,-620.00,1864.00,0.9450,882.50,63.90
464000,0.4750,2042.50,1926.88,0.9000,567.50,105.18
472000,0.5950,7172.50,2359.17,0.9350,807.50,721.37
480000,0.5500,1872.50,1999.71,0.9550,857.50,1004.88
488000,0.5350,1717.50,1149.13,0.9250,690.00,87.44
496000,0.4800,1717.50,1768.92,0.8900,710.00,260.32
504000,0.4800,-2045.00,1779.06,0.9350,800.00,87.54
512000,0.5150,-2165.00,2123.70,0.9300,740.00,77.57
520000,0.4800,1225.00,975.76,0.9450,272.50,518.56
528000,0.5200,1115.00,1865.96,0.9300,1647.50,713.16
536000,0.5350,3662.50,1591.43,0.9150,1280.00,563.30
544000,0.5750,5592.50,2388.75,0.9450,682.50,123.86
552000,0.5400,2700.00,1490.65,0.9200,327.50,397.88
560000,0.5450,1940.00,2197.34,0.9300,1215.00,515.43
568000,0.5200,-290.00,1180.06,0.9350,600.00,724.86
576000,0.5050,337.50,1598.09,0.9400,1207.50,527.14
584000,0.6000,1437.50,2369.21,0.9550,1990.00,710.54
592000,0.5000,325.00,2043.71,0.9050,1065.00,508.55
600000,0.4450,-202.50,928.07,0.9100,315.00,892.66
608000,0.5200,-480.00,1092.20,0.9250,1277.50,869.79
616000,0.4100,-1660.00,1044.68,0.9150,202.50,516.34
624000,0.5350,2825.00,1487.05,0.9500,772.50,712.34
632000,0.4650,905.00,1833.63,0.9500,1272.50,868.86
640000,0.5400,492.50,1586.18,0.9350,1510.00,555.21
648000,0.4700,92.50,1147.79,0.9100,2267.50,876.34
656000,0.6550,6690.00,2020.10,0.9500,1812.50,1000.18
664000,0.4550,335.00,1349.73,0.9600,935.00,65.10
672000,0.4850,792.50,1585.14,0.9150,595.00,186.22
680000,0.4800,2420.00,1436.45,0.9350,740.00,83.35
688000,0.4950,250.00,2091.48,0.9400,1237.50,501.25
696000,0.4450,1715.00,1154.69,0.9400,785.00,101.59
704000,0.5100,4490.00,2025.10,0.9250,1187.50,336.02
712000,0.4950,1187.50,1344.55,0.9600,1397.50,499.65
720000,0.5550,1125.00,1921.89,0.9150,655.00,713.42
728000,0.5400,1570.00,2373.46,0.9450,185.00,525.05
736000,0.4700,485.00,1800.51,0.9500,887.50,67.57
744000,0.4650,1275.00,1074.42,0.8800,560.00,114.72
752000,0.4600,-2805.00,1689.67,0.9250,2250.00,859.39
760000,0.4650,-132.50,1650.95,0.9150,1047.50,525.24
768000,0.4900,100.00,1837.66,0.9300,775.00,73.56
776000,0.6000,1775.00,2299.80,0.9400,1410.00,511.15
784000,0.4950,80.00,1979.56,0.9500,237.50,528.16
792000,0.5600,3060.00,2130.19,0.9150,695.00,130.12
800000,0.5300,1260.00,2058.61,0.9350,1145.00,505.34
808000,0.5500,1452.50,2118.45,0.9600,1732.50,706.18
816000,0.5000,-2155.00,1699.77,0.9300,742.50,75.93
824000,0.5350,-202.50,1883.12,0.9450,1730.00,706.92
832000,0.3950,-1940.00,540.55,0.8850,1222.50,507.70
840000,0.5750,3485.00,2400.32,0.9350,292.50,509.28
848000,0.4500,2102.50,1819.77,0.9300,755.00,71.59
856000,0.4500,930.00,1178.58,0.9400,1352.50,502.69
864000,0.5250,1757.50,1938.64,0.9300,662.50,135.94
872000,0.4650,-52.50,868.83,0.9050,2672.50,988.50
880000,0.5000,-860.00,827.70,0.9200,767.50,149.62
888000,0.5050,1760.00,1956.88,0.9200,690.00,713.12
896000,0.5700,-150.00,2301.98,0.9400,1220.00,504.51
904000,0.5650,2237.50,2279.76,0.9650,1810.00,708.24
912000,0.5000,-270.00,1609.08,0.9550,770.00,65.91
920000,0.5600,-2510.00,2057.49,0.9400,1310.00,869.70
928000,0.4600,-1915.00,2214.47,0.9550,807.50,77.22
936000,0.5300,315.00,2028.93,0.9400,1755.00,706.87
944000,0.5250,-640.00,2250.37,0.9550,380.00,508.36
952000,0.5900,1087.50,2317.68,0.9350,1200.00,514.37
960000,0.5300,-3092.50,2122.61,0.9300,655.00,118.48
968000,0.4850,1912.50,2339.48,0.9000,210.00,476.21
976000,0.5450,2630.00,1852.70,0.9450,1540.00,540.48
984000,0.4750,-2627.50,2002.81,0.9550,1802.50,702.24
992000,0.5100,-52.50,2841.16,0.9100,537.50,175.33
1000000,0.5200,275.00,2301.91,0.9200,652.50,79.98
1008000,0.5550,2852.50,2154.58,0.9450,1287.50,501.45
1016000,0.6050,-2237.50,1980.89,0.9300,1597.50,543.12
1024000,0.5150,1477.50,1933.53,0.9650,825.00,57.78
1032000,0.6100,652.50,2324.30,0.9200,1232.50,870.06
1040000,0.5100,1745.00,1511.70,0.9200,685.00,59.66
1048000,0.5050,2985.00,1705.65,0.9350,1790.00,704.57
1056000,0.5000,-1132.50,1576.89,0.9450,297.50,516.20
1064000,0.4950,1992.50,1890.36,0.9100,747.50,102.91
1072000,0.4900,887.50,1912.81,0.9550,877.50,711.58
1080000,0.5550,1322.50,2377.02,0.9050,847.50,156.16
1088000,0.5150,3060.00,2041.92,0.9100,495.00,163.77
1096000,0.5350,-1632.50,2222.78,0.9150,665.00,111.25
1104000,0.5250,3070.00,1990.14,0.9450,742.50,139.86
1112000,0.5200,-75.00,1609.80,0.9250,737.50,106.21
1120000,0.5700,1205.00,1781.56,0.9300,560.00,403.60
1128000,0.5450,-742.50,1806.69,0.9550,1330.00,501.32
1136000,0.6050,8197.50,2549.99,0.9300,1230.00,504.03
1144000,0.4900,1045.00,976.21,0.9200,740.00,72.20
1152000,0.5500,3630.00,1737.01,0.9400,760.00,78.78
1160000,0.4850,1532.50,2284.08,0.9300,882.50,111.80
1168000,0.5150,-4855.00,1822.64,0.9400,777.50,63.47
1176000,0.4700,-807.50,1821.91,0.8950,557.50,113.54
1184000,0.4900,-1415.00,1831.61,0.8850,1560.00,707.68
1192000,0.5550,3272.50,2382.10,0.9500,817.50,71.87
1200000,0.5000,3245.00,2185.34,0.9250,810.00,83.09
1208000,0.5350,985.00,2021.94,0.9200,1177.50,872.94
1216000,0.5550,1470.00,2450.92,0.9400,742.50,97.84
1224000,0.5800,4147.50,2142.69,0.9350,767.50,79.64
1232000,0.5150,1342.50,2028.58,0.9500,1317.50,500.23
1240000,0.5200,1262.50,2039.42,0.9500,782.50,66.55
1248000,0.4900,-1552.50,2373.26,0.9400,790.00,79.68
1256000,0.5350,1390.00,2130.57,0.9150,1187.50,511.62
1264000,0.4750,945.00,1742.60,0.9350,857.50,82.85
1272000,0.5450,-4120.00,1869.17,0.9600,1055.00,148.09
1280000,0.5350,-1500.00,2450.54,0.9500,1440.00,528.97
1288000,0.6200,5997.50,2375.35,0.9450,807.50,63.37
1296000,0.4650,310.00,1670.60,0.9300,210.00,510.99
1304000,0.5200,-2192.50,1718.06,0.9400,322.50,508.30
1312000,0.5750,377.50,2054.71,0.9650,942.50,62.32
1320000,0.5700,1257.50,2370.85,0.9450,962.50,189.22
1328000,0.5050,-2687.50,1875.01,0.9300,1182.50,508.03
1336000,0.5450,1470.00,1994.94,0.9500,912.50,88.36
1344000,0.5600,1145.00,2355.77,0.9200,1202.50,503.77
1352000,0.5400,3377.50,1753.45,0.9750,437.50,507.60
1360000,0.5200,-392.50,2554.14,0.9100,170.00,510.29
1368000,0.5300,3925.00,2720.15,0.9150,725.00,78.44
1376000,0.4750,-7850.00,2310.06,0.9150,1127.50,501.82
1384000,0.5550,3217.50,2388.71,0.9650,890.00,88.12
1392000,0.5550,1335.00,2513.23,0.9300,1107.50,513.24
1400000,0.4700,-132.50,1971.03,0.9150,1175.00,502.60
1408000,0.4300,-2370.00,1903.83,0.9350,690.00,69.23
1416000,0.5100,-1242.50,2577.02,0.9500,707.50,77.19
1424000,0.5300,-972.50,2145.48,0.9500,787.50,78.73
1432000,0.4650,-1752.50,2289.53,0.9550,1330.00,500.01
1440000,0.4800,-1535.00,2352.24,0.9450,750.00,69.82
1448000,0.5000,-757.50,1847.59,0.9600,1310.00,498.93
1456000,0.5350,742.50,1812.89,0.9250,262.50,509.83
1464000,0.4800,-697.50,2005.00,0.9550,775.00,65.14
1472000,0.4800,-2555.00,1959.25,0.9200,1195.00,504.64
1480000,0.5350,-2095.00,2103.84,0.9350,722.50,93.15
1488000,0.5300,5647.50,2360.02,0.9550,780.00,74.57
1496000,0.5550,1385.00,2288.78,0.9350,1770.00,704.19
1504000,0.5150,1627.50,1973.16,0.9350,745.00,711.93
1512000,0.5600,1465.00,2175.76,0.9500,825.00,62.48
1520000,0.4900,-600.00,2238.22,0.9250,792.50,111.93
1528000,0.5600,4645.00,2827.58,0.9200,682.50,93.25
1536000,0.5450,1065.00,2268.22,0.9250,707.50,712.78
1544000,0.5400,-620.00,2479.58,0.9500,735.00,73.66
1552000,0.5750,-1857.50,2745.06,0.9350,1267.50,501.87
1560000,0.4700,932.50,1903.67,0.9500,1230.00,499.46
1568000,0.5500,3527.50,1949.36,0.9300,257.50,509.52
1576000,0.4850,-3072.50,1747.33,0.9250,695.00,87.53
1584000,0.5150,1570.00,2038.61,0.9250,712.50,72.24
1592000,0.5750,3480.00,2312.93,0.9000,1592.50,705.35
1600000,0.4800,1820.00,2149.49,0.9800,862.50,48.33
1608000,0.5750,-860.00,1836.37,0.9350,767.50,76.26
1616000,0.5350,2760.00,1958.63,0.9400,1292.50,500.72
1624000,0.4750,30.00,2275.58,0.9500,767.50,58.98
1632000,0.5050,-767.50,1952.76,0.9200,1235.00,501.04
1640000,0.5100,352.50,2053.82,0.9450,1735.00,702.95
1648000,0.5350,235.00,2280.96,0.9750,477.50,508.33
1656000,0.5700,1570.00,2325.82,0.9500,797.50,66.03
1664000,0.5650,2177.50,1870.15,0.9250,1230.00,500.56
1672000,0.4450,-3937.50,1766.98,0.9350,685.00,73.78
1680000,0.5500,665.00,1999.35,0.9600,800.00,52.09
1688000,0.5650,87.50,1952.98,0.9300,715.00,63.55
1696000,0.4850,-2850.00,1926.46,0.9500,737.50,67.06
1704000,0.4750,1817.50,1962.37,0.9200,712.50,72.68
1712000,0.4400,-7577.50,1860.49,0.9350,1255.00,500.68
1720000,0.4950,-4562.50,1677.94,0.9150,715.00,70.76
1728000,0.4500,1517.50,1837.78,0.9200,660.00,67.04
1736000,0.4350,-4935.00,2291.92,0.9500,735.00,72.72
1744000,0.5700,5182.50,2371.13,0.9500,750.00,60.05
1752000,0.4950,-3247.50,1467.14,0.9100,1165.00,502.09
1760000,0.5450,3632.50,2212.19,0.9550,837.50,711.62
1768000,0.5350,1000.00,2225.78,0.9250,650.00,69.91
1776000,0.5600,1092.50,1962.44,0.9050,637.50,80.12
1784000,0.5000,-690.00,1841.30,0.9300,212.50,507.69
1792000,0.5400,2935.00,2194.82,0.9200,680.00,65.84
1800000,0.5250,287.50,2236.08,0.9150,667.50,81.39
1808000,0.4850,-1717.50,2500.95,0.9400,1207.50,504.18
1816000,0.5650,590.00,1592.01,0.9600,865.00,58.64
1824000,0.5600,500.00,1784.82,0.9350,750.00,66.21
1832000,0.5000,-4587.50,1980.06,0.9500,335.00,507.77
1840000,0.4750,1422.50,2058.68,0.9450,1792.50,702.39
1848000,0.5500,-1600.00,1698.55,0.9200,720.00,79.39
1856000,0.4750,-3510.00,1956.07,0.8750,515.00,71.15
1864000,0.4300,-3315.00,1835.60,0.9500,737.50,57.36
1872000,0.5400,-577.50,2104.42,0.9200,682.50,712.35
1880000,0.5700,4220.00,2437.79,0.9350,722.50,66.47
1888000,0.5000,-1162.50,2258.56,0.9250,662.50,84.62
1896000,0.4950,-830.00,1789.68,0.9450,1275.00,499.87
1904000,0.5200,-1132.50,1912.57,0.9000,660.00,69.16
1912000,0.4550,-672.50,1732.44,0.9050,1195.00,501.94
1920000,0.4950,1575.00,2078.82,0.9650,410.00,507.87
1928000,0.5000,-342.50,1898.91,0.9250,687.50,84.88
1936000,0.5500,1107.50,2374.45,0.9650,1282.50,500.76
1944000,0.6100,2555.00,2303.39,0.9300,1185.00,502.30
1952000,0.5250,3787.50,2440.17,0.9100,597.50,75.50
1960000,0.5500,2570.00,1916.55,0.8950,565.00,75.63
1968000,0.5450,3537.50,2622.38,0.9400,825.00,81.66
1976000,0.5350,155.00,1851.79,0.9450,737.50,64.38
1984000,0.5450,-1365.00,2315.87,0.9200,1180.00,501.08
1992000,0.4700,-5520.00,2039.41,0.9200,1150.00,502.08
2000000,0.4850,-6750.00,1989.15,0.9200,697.50,70.52
