episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
360000,0.5300,1050.00,2369.82,0.9300,752.50,95.63
368000,0.5850,7797.50,2515.58,0.9600,1002.50,77.78
376000,0.6400,1095.00,2738.04,0.9400,1150.00,290.88
384000,0.5100,-3425.00,1908.73,0.9250,877.50,84.88
392000,0.5350,-1370.00,1588.85,0.8950,777.50,138.67
400000,0.4950,852.50,1918.79,0.9550,412.50,875.77
408000,0.4750,-1310.00,1162.51,0.9200,1142.50,505.70
416000,0.4750,315.00,1148.24,0.9400,790.00,711.13
424000,0.4700,-1132.50,514.29,0.9200,1242.50,502.21
432000,0.5150,-192.50,1611.29,0.9500,267.50,511.54
440000,0.5250,-800.00,1667.57,0.9250,742.50,81.67
448000,0.5650,1840.00,1909.26,0.9150,1195.00,510.07
456000,0.4900,-1500.00,2068.32,0.9450,825.00,713.55
464000,0.4900,-592.50,1234.65,0.9400,1365.00,505.05
472000,0.5200,-960.00,1508.07,0.9400,1247.50,501.74
480000,0.4900,-82.50,1818.22,0.9150,697.50,714.26
488000,0.5300,-805.00,1959.08,0.9200,-275.00,726.33
496000,0.4850,775.00,1605.59,0.9550,1470.00,504.29
504000,0.3750,-4382.50,1937.42,0.9600,892.50,72.97
512000,0.5100,-802.50,1793.22,0.9100,162.50,518.00
520000,0.4350,-4160.00,1789.83,0.9550,885.00,79.71
528000,0.4850,1295.00,1864.13,0.9600,1915.00,711.27
536000,0.5000,-475.00,1684.92,0.9300,652.50,722.30
544000,0.5650,1987.50,1453.23,0.9250,1807.50,703.52
552000,0.5450,3037.50,1943.37,0.9500,1377.50,502.51
560000,0.5150,1822.50,1753.76,0.9550,1352.50,504.94
568000,0.5000,17.50,1802.92,0.9050,1187.50,506.58
576000,0.4750,1770.00,1438.79,0.8900,1767.50,707.15
584000,0.4900,1845.00,1769.51,0.9300,782.50,711.79
592000,0.5550,-1872.50,1878.31,0.9300,1295.00,504.08
600000,0.4750,125.00,2405.86,0.9450,370.00,509.51
608000,0.4200,-1707.50,1418.84,0.9350,777.50,85.12
616000,0.4800,1285.00,1637.00,0.9450,860.00,111.76
624000,0.5300,-567.50,1167.13,0.9650,1407.50,511.59
632000,0.5150,-1580.00,1337.71,0.9450,860.00,80.45
640000,0.4750,-110.00,1648.62,0.9150,1320.00,506.23
648000,0.5000,-1952.50,1460.95,0.9300,715.00,100.03
656000,0.4950,-697.50,1770.28,0.9600,1570.00,500.78
664000,0.4600,-85.00,1553.07,0.9550,887.50,76.38
672000,0.5100,3637.50,2020.19,0.9150,280.00,512.22
680000,0.4450,237.50,1415.30,0.9400,832.50,77.35
688000,0.5350,-1352.50,2276.02,0.9250,1270.00,505.18
696000,0.5100,142.50,1954.36,0.9500,177.50,557.06
704000,0.4700,-605.00,1827.54,0.8700,595.00,108.75
712000,0.5050,-572.50,1041.15,0.9300,542.50,294.31
720000,0.5850,970.00,1446.21,0.9650,1017.50,72.67
728000,0.5200,-1007.50,1128.65,0.8900,697.50,85.87
736000,0.4100,-1402.50,1331.81,0.9150,695.00,105.67
744000,0.4850,-1005.00,1124.53,0.9300,812.50,87.43
752000,0.5000,762.50,1773.38,0.9150,645.00,106.84
760000,0.4900,-1145.00,982.90,0.9250,747.50,64.58
768000,0.4900,-385.00,1879.86,0.9000,660.00,113.35
776000,0.4650,-182.50,1592.11,0.9400,842.50,76.48
784000,0.5200,502.50,2084.15,0.9350,1310.00,501.26
792000,0.4250,2852.50,1460.28,0.9400,882.50,68.45
800000,0.4850,-272.50,1573.93,0.9450,825.00,78.12
808000,0.5000,485.00,1589.91,0.8950,690.00,79.85
816000,0.5250,1690.00,2035.87,0.9200,1347.50,503.42
824000,0.4750,-1172.50,1310.37,0.9400,862.50,82.82
832000,0.5350,-1810.00,2388.01,0.9500,830.00,715.85
840000,0.5350,-1915.00,2263.89,0.9300,1285.00,504.37
848000,0.4850,-252.50,1514.82,0.9050,2140.00,864.38
856000,0.5250,152.50,1515.64,0.9250,1277.50,502.73
864000,0.5250,2195.00,2074.39,0.9500,1405.00,509.09
872000,0.5400,2722.50,1779.74,0.9250,1242.50,504.09
880000,0.5450,-1197.50,2226.33,0.9200,737.50,72.46
888000,0.4550,-35.00,1337.69,0.9600,1520.00,499.71
896000,0.5200,530.00,1868.97,0.9000,605.00,268.22
904000,0.5150,-332.50,1852.02,0.8900,595.00,110.13
912000,0.6000,5755.00,2353.52,0.9400,745.00,139.45
920000,0.5050,152.50,1646.91,0.9300,1355.00,504.02
928000,0.5350,662.50,1514.83,0.9400,1812.50,704.35
936000,0.5150,3685.00,2372.11,0.9150,792.50,126.28
944000,0.5200,3737.50,1940.82,0.9350,1892.50,720.75
952000,0.5100,525.00,2039.63,0.9100,815.00,91.77
960000,0.5250,1060.00,1922.86,0.9550,900.00,80.36
968000,0.5100,722.50,1780.79,0.9550,737.50,91.05
976000,0.5300,1477.50,1777.33,0.9050,1807.50,712.35
984000,0.4600,-1207.50,1507.46,0.9300,775.00,70.69
992000,0.4600,407.50,1235.81,0.9200,785.00,72.16
1000000,0.5950,-275.00,1966.33,0.9300,755.00,124.41
1008000,0.5300,-100.00,2138.01,0.9050,1400.00,556.47
1016000,0.4950,-512.50,1741.04,0.9450,1235.00,503.53
1024000,0.4450,1335.00,1543.38,0.9350,1322.50,503.27
1032000,0.5500,-1627.50,1251.36,0.8850,1132.50,508.24
1040000,0.4650,995.00,1446.01,0.9300,802.50,74.84
1048000,0.5600,1435.00,1669.83,0.9700,915.00,71.69
1056000,0.6050,3402.50,2352.50,0.9400,1740.00,710.18
1064000,0.5100,755.00,1750.33,0.8750,1170.00,509.03
1072000,0.5600,2705.00,2167.09,0.9300,1362.50,506.11
1080000,0.5050,1770.00,1998.38,0.9100,672.50,90.82
1088000,0.4950,-42.50,1753.62,0.9150,790.00,91.50
1096000,0.5050,3370.00,2392.78,0.9450,825.00,96.14
1104000,0.4750,-730.00,1574.29,0.9450,905.00,91.57
1112000,0.5050,95.00,1333.30,0.9150,750.00,83.73
1120000,0.4400,1232.50,1422.80,0.9450,1390.00,507.40
1128000,0.5250,2385.00,1429.15,0.9300,1205.00,500.54
1136000,0.4550,-495.00,1403.30,0.9100,747.50,86.82
1144000,0.5300,2065.00,1917.46,0.9050,652.50,101.38
1152000,0.4950,592.50,1831.68,0.9450,862.50,105.50
1160000,0.4750,-270.00,1727.17,0.9050,720.00,129.97
1168000,0.4750,440.00,2352.21,0.9200,697.50,90.43
1176000,0.5500,1795.00,2646.37,0.9150,772.50,67.32
1184000,0.5300,-2177.50,1760.26,0.9050,1207.50,504.74
1192000,0.4500,-905.00,1961.12,0.9450,1275.00,506.12
1200000,0.5050,-227.50,1976.49,0.9250,400.00,524.58
1208000,0.5450,3697.50,2495.02,0.9250,1240.00,514.29
1216000,0.4550,-3337.50,1840.48,0.9300,1230.00,511.44
1224000,0.4250,1155.00,1590.97,0.8850,690.00,106.25
1232000,0.5050,-5.00,1686.81,0.9400,877.50,89.91
1240000,0.4450,-710.00,1234.84,0.9450,802.50,87.32
1248000,0.5550,1922.50,1784.70,0.9350,1460.00,504.71
1256000,0.5350,725.00,1705.26,0.9500,902.50,78.67
1264000,0.4950,72.50,1508.97,0.9350,872.50,80.59
1272000,0.4600,622.50,1519.47,0.9550,895.00,78.10
1280000,0.4600,-1590.00,1239.97,0.9350,782.50,96.26
1288000,0.4800,-90.00,1129.15,0.9200,807.50,95.74
1296000,0.5550,-750.00,1630.82,0.9050,737.50,84.10
1304000,0.5500,555.00,1975.85,0.9250,1485.00,533.55
1312000,0.5100,137.50,1303.04,0.9100,780.00,103.62
1320000,0.4900,-1117.50,1772.17,0.9250,1182.50,506.38
1328000,0.5100,-187.50,1630.98,0.9500,900.00,65.36
1336000,0.4500,2277.50,1169.54,0.9100,1320.00,503.31
1344000,0.4700,-1592.50,1737.24,0.9200,787.50,70.93
1352000,0.5600,1990.00,1866.88,0.9350,812.50,89.84
1360000,0.4750,-2765.00,1257.64,0.9200,1070.00,509.11
1368000,0.4550,3435.00,2065.31,0.9200,622.50,108.76
1376000,0.4400,1955.00,1501.23,0.9400,837.50,88.75
1384000,0.5250,1227.50,2046.84,0.9400,907.50,69.82
1392000,0.4650,100.00,2072.20,0.9150,715.00,92.87
1400000,0.4550,-4012.50,1526.67,0.9500,955.00,162.86
1408000,0.4500,-1205.00,2023.11,0.9350,845.00,80.15
1416000,0.4750,-2957.50,1937.52,0.9150,1225.00,506.77
1424000,0.4750,2555.00,2070.32,0.9500,892.50,119.19
1432000,0.4350,-1370.00,1449.97,0.9250,1170.00,506.11
1440000,0.5100,-1452.50,2327.95,0.9100,785.00,175.53
1448000,0.4950,1057.50,1664.97,0.9250,842.50,86.57
1456000,0.5200,1790.00,1221.49,0.9500,827.50,67.49
1464000,0.4350,-990.00,1300.98,0.9250,1285.00,503.91
1472000,0.4950,-1787.50,2178.93,0.9350,1895.00,707.13
1480000,0.4500,-130.00,1344.28,0.9350,850.00,80.82
1488000,0.4900,1137.50,1579.82,0.9200,725.00,77.15
1496000,0.4700,107.50,2159.51,0.9600,950.00,62.71
1504000,0.5700,3600.00,1863.24,0.9300,862.50,101.31
1512000,0.4800,-962.50,1665.41,0.9200,677.50,77.89
1520000,0.5100,5887.50,2446.07,0.9150,787.50,84.51
1528000,0.5300,3817.50,1933.30,0.9500,1020.00,233.74
1536000,0.4500,-1980.00,1446.34,0.9250,785.00,76.88
1544000,0.5700,-1027.50,2307.45,0.9600,920.00,64.82
1552000,0.5150,1767.50,1534.41,0.9200,732.50,79.80
1560000,0.4600,-2930.00,1559.35,0.9300,787.50,84.80
1568000,0.5150,-1682.50,2012.34,0.9300,770.00,66.48
1576000,0.4700,-1000.00,2179.28,0.9300,1262.50,503.84
1584000,0.4400,772.50,1657.79,0.9400,847.50,130.05
1592000,0.4750,-1547.50,1714.25,0.9200,1290.00,502.30
1600000,0.4550,-2340.00,2255.31,0.9350,757.50,96.09
1608000,0.4650,-130.00,1332.49,0.9550,930.00,69.91
1616000,0.5150,3277.50,1995.99,0.9450,872.50,72.55
1624000,0.5150,-3787.50,1644.45,0.9050,692.50,88.80
1632000,0.5500,735.00,1420.91,0.9150,775.00,78.92
1640000,0.4600,-475.00,1234.06,0.9200,755.00,80.75
1648000,0.5050,1222.50,1609.87,0.9100,985.00,182.94
1656000,0.4800,1865.00,1627.02,0.9150,787.50,111.60
1664000,0.4500,-102.50,1666.58,0.9400,647.50,113.80
1672000,0.5600,-82.50,2065.16,0.9450,825.00,74.07
1680000,0.4700,-1415.00,1597.44,0.9050,750.00,83.12
1688000,0.4850,-2087.50,1439.97,0.9100,760.00,81.98
1696000,0.4650,-250.00,1624.20,0.9000,1185.00,503.77
1704000,0.5000,-4165.00,1462.38,0.9300,880.00,130.77
1712000,0.5350,895.00,1979.55,0.9450,867.50,76.47
1720000,0.5150,-3537.50,1941.90,0.9000,647.50,77.15
1728000,0.5150,-1787.50,2295.49,0.9100,1185.00,506.88
1736000,0.4950,682.50,1555.03,0.9400,1317.50,502.80
1744000,0.4850,247.50,1572.01,0.9300,802.50,81.59
1752000,0.5050,-952.50,1643.51,0.9350,1295.00,501.28
1760000,0.4450,-1100.00,1127.12,0.9250,760.00,82.82
1768000,0.5750,-207.50,716.87,0.9600,890.00,68.47
1776000,0.4450,-2085.00,1534.56,0.9250,857.50,118.74
1784000,0.4200,-2110.00,1564.49,0.8850,757.50,210.47
1792000,0.5200,-602.50,1545.00,0.9400,915.00,83.13
1800000,0.5500,-835.00,2026.14,0.9250,765.00,80.27
1808000,0.4950,900.00,1274.05,0.9150,650.00,91.68
1816000,0.4700,-1932.50,1612.01,0.8950,655.00,81.09
1824000,0.4850,857.50,1981.14,0.8950,230.00,515.00
1832000,0.4800,-812.50,1466.29,0.9050,785.00,121.78
1840000,0.5450,682.50,1844.98,0.9100,762.50,87.61
1848000,0.4000,-1282.50,1665.77,0.9150,820.00,98.99
1856000,0.4350,-905.00,1260.48,0.9400,775.00,82.35
1864000,0.5050,4317.50,1489.55,0.9000,675.00,76.74
1872000,0.4350,-1330.00,1627.00,0.9300,740.00,73.58
1880000,0.4300,-3082.50,1652.35,0.9400,887.50,70.66
1888000,0.4200,662.50,1332.74,0.9400,822.50,70.26
1896000,0.4500,437.50,1422.98,0.9150,760.00,69.00
1904000,0.5150,1122.50,1506.69,0.9150,1275.00,503.56
1912000,0.4600,-510.00,1588.87,0.9200,692.50,89.36
1920000,0.5450,2485.00,1678.70,0.9100,230.00,510.11
1928000,0.5000,-920.00,513.46,0.9300,740.00,86.24
1936000,0.4900,-2657.50,1769.46,0.9500,850.00,117.34
1944000,0.4350,-165.00,1634.69,0.8900,1070.00,505.47
1952000,0.4600,432.50,1423.61,0.9200,662.50,94.37
1960000,0.4300,357.50,1741.04,0.9250,1272.50,504.11
1968000,0.4800,605.00,1444.27,0.9500,787.50,64.53
1976000,0.5450,117.50,1331.82,0.9150,757.50,87.68
1984000,0.5200,-2057.50,2128.84,0.9150,697.50,98.60
1992000,0.4750,-470.00,1208.88,0.9650,872.50,64.58
2000000,0.5100,1897.50,1953.04,0.9200,772.50,78.28
