episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
280000,0.5150,-3277.50,2296.59,0.9450,1782.50,998.33
288000,0.5250,3635.00,2228.00,0.9200,-207.50,718.35
296000,0.5100,-1302.50,1344.39,0.9200,565.00,168.88
304000,0.5800,3172.50,2452.19,0.9050,650.00,1007.79
312000,0.4900,-3635.00,1520.86,0.9150,1277.50,869.89
320000,0.5200,3005.00,1450.23,0.9400,400.00,512.24
328000,0.5000,-1865.00,2065.85,0.9300,797.50,711.63
336000,0.4500,1832.50,1662.37,0.9550,1347.50,499.02
344000,0.3750,-1907.50,1478.17,0.9200,2175.00,862.21
352000,0.4600,-537.50,1155.24,0.9300,757.50,62.40
360000,0.5600,192.50,1844.03,0.8900,167.50,516.42
368000,0.4850,2312.50,1998.11,0.9100,1197.50,509.06
376000,0.5250,-970.00,1695.12,0.9550,1462.50,500.06
384000,0.4550,-2492.50,1438.00,0.9200,707.50,81.70
392000,0.5300,2470.00,1857.46,0.9150,1202.50,870.16
400000,0.5150,-317.50,2126.37,0.9200,630.00,101.94
408000,0.5550,1112.50,1320.86,0.9050,1077.50,522.02
416000,0.4850,612.50,1756.69,0.9250,2222.50,859.15
424000,0.4650,887.50,874.82,0.9100,300.00,525.59
432000,0.5000,-1895.00,1136.78,0.9350,717.50,97.56
440000,0.4850,1232.50,1507.69,0.9250,297.50,510.75
448000,0.4500,-3555.00,1699.53,0.9400,885.00,76.49
456000,0.4950,3475.00,1844.44,0.9350,1277.50,501.86
464000,0.4900,-2812.50,1951.15,0.9300,852.50,715.99
472000,0.5300,-142.50,2112.55,0.8900,565.00,717.82
480000,0.5300,1242.50,2040.12,0.9250,1195.00,507.58
488000,0.4150,-2455.00,1882.60,0.9000,1762.50,710.51
496000,0.4500,170.00,1831.67,0.9250,1320.00,870.04
504000,0.4350,-1270.00,1632.08,0.9350,805.00,73.82
512000,0.5100,-52.50,1589.74,0.9100,1165.00,503.52
520000,0.4800,-800.00,1993.70,0.9250,850.00,102.85
528000,0.4350,287.50,1236.16,0.9650,1415.00,500.72
536000,0.4000,587.50,1487.04,0.9250,697.50,97.45
544000,0.5000,1405.00,1474.33,0.9150,827.50,713.94
552000,0.4550,-1910.00,1579.53,0.9350,800.00,88.68
560000,0.4550,-1767.50,1419.63,0.9300,1322.50,502.08
568000,0.5200,-1555.00,2177.62,0.9300,1227.50,510.06
576000,0.4700,-692.50,1012.73,0.8650,1080.00,506.56
584000,0.5050,2270.00,1416.65,0.9250,1730.00,935.61
592000,0.5250,-1350.00,2025.61,0.9350,860.00,83.29
600000,0.4750,-2125.00,2812.59,0.9500,755.00,101.43
608000,0.4400,297.50,1741.90,0.9000,165.00,512.32
616000,0.4550,-3485.00,1577.98,0.9050,1157.50,504.17
624000,0.4750,-575.00,1513.34,0.9650,1450.00,500.49
632000,0.5200,1015.00,1128.74,0.8950,627.50,111.52
640000,0.5100,460.00,1423.62,0.9450,810.00,58.30
648000,0.4800,-1542.50,1230.41,0.9350,737.50,72.81
656000,0.4750,-650.00,1427.91,0.9400,1397.50,502.90
664000,0.5100,2610.00,1410.98,0.9250,835.00,93.85
672000,0.4700,-77.50,1256.73,0.9350,687.50,74.97
680000,0.4400,-1490.00,1442.26,0.9600,1027.50,81.54
688000,0.5350,2712.50,1865.15,0.9250,727.50,109.98
696000,0.4850,57.50,2017.31,0.9550,830.00,87.14
704000,0.4450,-202.50,1913.16,0.9150,690.00,715.57
712000,0.4400,-2680.00,1411.99,0.9150,722.50,99.79
720000,0.4650,2790.00,1743.24,0.9450,690.00,104.76
728000,0.4500,-1595.00,1420.24,0.9200,305.00,513.21
736000,0.4600,1335.00,1421.04,0.9000,1200.00,507.26
744000,0.5050,797.50,1417.20,0.9450,857.50,73.96
752000,0.4900,-2990.00,2054.84,0.9300,812.50,88.57
760000,0.4550,-1085.00,1148.84,0.9050,672.50,86.06
768000,0.5300,-1347.50,1411.58,0.9300,875.00,86.15
776000,0.4800,502.50,1613.13,0.9450,872.50,70.00
784000,0.5600,1662.50,2564.61,0.9250,795.00,105.39
792000,0.4600,-692.50,1547.10,0.9350,905.00,66.16
800000,0.4000,-412.50,884.92,0.9550,930.00,77.17
808000,0.5100,-2295.00,1932.82,0.9400,1750.00,712.57
816000,0.4650,-3570.00,2099.43,0.9250,720.00,87.30
824000,0.5350,-4105.00,2118.38,0.9200,655.00,103.66
832000,0.5850,1272.50,2139.79,0.9400,750.00,84.10
840000,0.5550,757.50,2285.28,0.9250,825.00,84.97
848000,0.5300,1630.00,1769.04,0.9300,862.50,84.17
856000,0.5400,2140.00,1495.01,0.9500,1045.00,111.70
864000,0.5350,2022.50,1730.47,0.9300,967.50,89.11
872000,0.4600,-75.00,1813.34,0.9300,1915.00,703.59
880000,0.4850,-915.00,2354.83,0.9600,1075.00,125.55
888000,0.4950,-2902.50,1832.91,0.9450,1342.50,501.39
896000,0.5150,-802.50,2373.93,0.9400,785.00,99.09
904000,0.4800,252.50,1731.39,0.9200,795.00,80.84
912000,0.5700,982.50,2332.16,0.9500,935.00,93.60
920000,0.5200,-235.00,2148.83,0.9100,765.00,103.39
928000,0.5100,2932.50,1761.13,0.9650,1380.00,501.51
936000,0.4700,100.00,1829.95,0.9050,777.50,115.11
944000,0.4900,1765.00,2246.41,0.9200,732.50,75.34
952000,0.5150,567.50,2303.13,0.9600,1395.00,500.92
960000,0.4800,-807.50,1794.04,0.9350,907.50,87.26
968000,0.5350,1032.50,2315.30,0.9400,870.00,83.82
976000,0.4850,885.00,1960.69,0.9400,895.00,73.46
984000,0.4650,832.50,1485.53,0.9350,1362.50,501.30
992000,0.4600,-1350.00,1803.61,0.9250,952.50,174.96
1000000,0.4700,-2460.00,1595.38,0.9100,597.50,132.08
1008000,0.5000,-1265.00,1676.68,0.8950,695.00,136.12
1016000,0.4800,-1750.00,1832.30,0.9100,752.50,79.10
1024000,0.4200,232.50,1011.24,0.9200,692.50,91.31
1032000,0.5300,1405.00,1691.14,0.8750,860.00,287.08
1040000,0.4850,1325.00,1234.65,0.9400,767.50,84.39
1048000,0.5200,-1277.50,1241.45,0.9600,930.00,80.67
1056000,0.5350,3202.50,1799.86,0.9000,797.50,179.51
1064000,0.4950,940.00,1320.09,0.9050,740.00,144.23
1072000,0.5500,2810.00,2211.62,0.9250,792.50,100.96
1080000,0.4950,-122.50,1949.44,0.9500,1455.00,508.61
1088000,0.5200,-867.50,1814.80,0.9150,787.50,83.53
1096000,0.4650,-240.00,1132.53,0.9000,775.00,84.31
1104000,0.5700,-1140.00,1735.84,0.9000,770.00,100.80
1112000,0.5250,507.50,1367.39,0.9050,702.50,108.39
1120000,0.4200,-350.00,1294.16,0.9550,932.50,75.74
1128000,0.4950,2595.00,1792.67,0.9300,785.00,78.90
1136000,0.5000,475.00,1590.63,0.9300,800.00,78.86
1144000,0.4850,-387.50,1957.82,0.9450,847.50,88.27
1152000,0.4800,-515.00,717.57,0.9000,885.00,120.49
1160000,0.4650,-1625.00,1420.97,0.9150,740.00,86.74
1168000,0.5000,-1040.00,1331.18,0.9100,665.00,97.14
1176000,0.5000,257.50,2063.18,0.9200,630.00,88.34
1184000,0.5250,-842.50,2496.69,0.9450,990.00,91.74
1192000,0.5050,-1335.00,1323.89,0.9100,670.00,133.77
1200000,0.5800,682.50,2307.52,0.9250,1090.00,518.44
1208000,0.4750,645.00,1839.76,0.9200,672.50,87.37
1216000,0.5850,1525.00,2097.50,0.9050,712.50,95.33
1224000,0.4800,937.50,1510.38,0.9200,920.00,117.84
1232000,0.5350,1175.00,1327.74,0.9250,850.00,87.76
1240000,0.4950,3140.00,1672.83,0.9250,782.50,85.26
1248000,0.4950,-2520.00,1759.91,0.9150,850.00,116.32
1256000,0.5050,1052.50,1357.79,0.9600,1172.50,128.51
1264000,0.4950,-317.50,1692.97,0.9150,662.50,86.82
1272000,0.4900,1760.00,1770.70,0.9400,842.50,92.13
1280000,0.4550,1867.50,1505.32,0.9100,800.00,86.68
1288000,0.5000,1542.50,1553.32,0.9100,667.50,109.84
1296000,0.5750,1002.50,1519.28,0.9450,805.00,88.81
1304000,0.5150,-2907.50,2321.46,0.9200,1415.00,535.69
1312000,0.5500,1822.50,2346.08,0.9150,1245.00,504.12
1320000,0.4350,-1820.00,1877.19,0.9050,662.50,96.93
1328000,0.5000,757.50,1288.13,0.9350,772.50,83.41
1336000,0.4700,1497.50,1418.76,0.8950,1130.00,509.76
1344000,0.4650,-2572.50,1221.33,0.9050,1205.00,504.09
1352000,0.4800,-522.50,1594.59,0.9500,867.50,77.21
1360000,0.4450,-3552.50,1722.51,0.9200,742.50,66.78
1368000,0.4200,-2542.50,1710.92,0.8750,1740.00,707.21
1376000,0.4250,1767.50,1326.56,0.9300,825.00,96.66
1384000,0.4450,-597.50,1737.39,0.8850,570.00,85.29
1392000,0.4600,-545.00,1589.18,0.9300,1195.00,505.10
1400000,0.5000,-2510.00,1958.87,0.9250,1740.00,705.35
1408000,0.4100,-4590.00,1487.09,0.9500,1457.50,500.09
1416000,0.5000,-1235.00,1420.83,0.9150,770.00,133.18
1424000,0.4750,-1142.50,1874.94,0.9250,745.00,106.86
1432000,0.5200,1220.00,1509.49,0.9050,1185.00,504.33
1440000,0.5650,-690.00,2438.74,0.9250,1117.50,507.58
1448000,0.4650,-700.00,1366.87,0.9300,717.50,69.42
1456000,0.5550,135.00,1934.88,0.9700,912.50,61.13
1464000,0.4750,420.00,1423.27,0.9400,917.50,71.66
1472000,0.5100,-765.00,1896.47,0.9300,875.00,112.96
1480000,0.4450,2057.50,1713.17,0.9350,752.50,82.06
1488000,0.4400,717.50,1760.10,0.9550,860.00,65.27
1496000,0.4350,-717.50,1708.90,0.9300,857.50,99.46
1504000,0.4950,-172.50,1819.31,0.9150,737.50,93.70
1512000,0.4600,-160.00,1128.61,0.9200,700.00,72.90
1520000,0.5050,-1507.50,1229.94,0.9300,727.50,93.36
1528000,0.5250,1752.50,2082.94,0.8850,485.00,91.81
1536000,0.4800,-737.50,1725.58,0.9200,1240.00,408.53
1544000,0.4850,1005.00,1665.17,0.9250,697.50,64.67
1552000,0.5100,-1020.00,1507.69,0.9450,875.00,73.90
1560000,0.5800,3880.00,2255.62,0.9200,1265.00,502.54
1568000,0.5200,370.00,1607.67,0.9450,1342.50,502.01
1576000,0.4650,-1470.00,1904.75,0.9400,1322.50,500.09
1584000,0.3700,-252.50,1330.94,0.9150,720.00,92.20
1592000,0.5050,1155.00,1623.19,0.8650,435.00,174.59
1600000,0.3950,295.00,1740.40,0.9250,735.00,82.13
1608000,0.5300,-122.50,1869.95,0.9450,1327.50,501.43
1616000,0.4800,3575.00,1908.28,0.9450,897.50,67.56
1624000,0.4450,-3412.50,1538.74,0.9200,742.50,74.85
1632000,0.4700,122.50,1583.15,0.9300,782.50,83.62
1640000,0.4650,-1952.50,1118.28,0.9300,650.00,96.22
1648000,0.5050,2432.50,1581.97,0.9300,835.00,79.26
1656000,0.4450,-1105.00,1124.59,0.9200,700.00,76.02
1664000,0.5050,892.50,1460.50,0.9200,1292.50,502.01
1672000,0.5100,-935.00,2020.64,0.9200,695.00,81.81
1680000,0.5100,-2465.00,1579.99,0.9050,712.50,91.23
1688000,0.4550,-1385.00,1512.85,0.9200,675.00,99.10
1696000,0.5100,-582.50,1685.86,0.9600,950.00,58.56
1704000,0.5050,177.50,1697.52,0.9400,800.00,65.26
1712000,0.4900,347.50,1507.82,0.9400,702.50,61.61
1720000,0.4350,715.00,1128.17,0.8800,832.50,285.52
1728000,0.5050,-2475.00,1221.89,0.9150,825.00,76.41
1736000,0.4350,-1102.50,1664.58,0.9200,667.50,100.27
1744000,0.4850,-1480.00,1228.32,0.9300,822.50,64.67
1752000,0.4850,-390.00,1239.71,0.9050,667.50,69.39
1760000,0.4500,-1032.50,1664.62,0.9250,925.00,118.13
1768000,0.4750,-210.00,1132.08,0.9250,722.50,83.10
1776000,0.4700,-1445.00,1736.84,0.9350,1285.00,501.36
1784000,0.4650,-3445.00,1208.61,0.9400,817.50,64.70
1792000,0.5000,1307.50,1623.39,0.9500,955.00,105.04
1800000,0.4400,-1145.00,1332.49,0.9400,792.50,106.94
1808000,0.4550,-2562.50,1579.14,0.9150,645.00,82.26
1816000,0.4750,2082.50,1500.78,0.9300,755.00,88.11
1824000,0.5450,2385.00,2395.73,0.9200,795.00,74.53
1832000,0.5050,-3175.00,2061.18,0.9400,747.50,90.71
1840000,0.4500,-72.50,1331.71,0.9500,1312.50,499.74
1848000,0.4900,567.50,1939.85,0.9450,922.50,78.95
1856000,0.4950,-605.00,1590.39,0.9100,727.50,72.19
1864000,0.5600,1890.00,1261.96,0.9450,885.00,79.63
1872000,0.5000,47.50,1588.73,0.9400,1490.00,529.77
1880000,0.4750,390.00,1422.71,0.9450,1917.50,707.97
1888000,0.4800,125.00,1630.30,0.9050,255.00,509.40
1896000,0.4900,-1017.50,1805.16,0.9200,1275.00,502.08
1904000,0.4800,-757.50,1615.95,0.9250,677.50,92.35
1912000,0.4550,1860.00,1662.15,0.9550,917.50,65.62
1920000,0.4850,-532.50,1591.37,0.9150,792.50,76.04
1928000,0.4500,-1560.00,1378.46,0.9300,895.00,96.20
1936000,0.5800,485.00,1741.54,0.9400,980.00,197.31
1944000,0.4650,-505.00,1739.94,0.8850,1145.00,503.84
1952000,0.4050,-232.50,1670.20,0.9350,772.50,82.88
1960000,0.4500,-12.50,1126.77,0.9200,740.00,73.32
1968000,0.4650,-1010.00,1125.99,0.9000,705.00,79.03
1976000,0.4850,-1437.50,1586.66,0.9300,797.50,77.82
1984000,0.5150,3532.50,1888.81,0.9300,830.00,85.32
1992000,0.4100,-630.00,1589.24,0.9150,797.50,80.83
2000000,0.3950,272.50,1011.88,0.9350,782.50,68.23
