episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
400000,0.4750,1012.50,2316.68,0.9150,145.00,521.72
408000,0.4550,-2230.00,1757.18,0.9300,1207.50,518.21
416000,0.4900,777.50,2194.66,0.9400,700.00,146.40
424000,0.5600,-170.00,2075.86,0.9600,1410.00,500.93
432000,0.5050,-1240.00,1379.91,0.9550,1270.00,511.40
440000,0.5850,1157.50,2664.20,0.9300,675.00,147.03
448000,0.5250,1865.00,2222.44,0.9300,1150.00,519.93
456000,0.4650,-132.50,1822.24,0.9550,260.00,517.39
464000,0.5200,-840.00,2346.00,0.9200,1647.50,707.66
472000,0.5900,2457.50,2318.76,0.9150,-110.00,900.80
480000,0.5300,2132.50,1942.50,0.9350,677.50,140.39
488000,0.4550,1040.00,1489.45,0.9600,1395.00,519.79
496000,0.5000,-567.50,1016.51,0.9450,935.00,365.99
504000,0.4750,2095.00,2130.99,0.9300,-155.00,717.55
512000,0.5300,2510.00,2865.78,0.9100,580.00,148.76
520000,0.5600,2815.00,1901.49,0.9350,875.00,76.08
528000,0.4650,-1252.50,1335.68,0.9350,695.00,119.87
536000,0.5350,-602.50,1455.66,0.9500,727.50,724.64
544000,0.5400,277.50,1644.55,0.8700,517.50,132.45
552000,0.5300,-3605.00,2229.68,0.9600,925.00,67.69
560000,0.4750,-2482.50,2327.93,0.9300,50.00,606.29
568000,0.5000,-1092.50,2001.49,0.9200,842.50,305.53
576000,0.5500,2575.00,2109.75,0.9050,512.50,159.95
584000,0.6050,3275.00,1782.05,0.9350,705.00,161.42
592000,0.5600,-2635.00,2144.01,0.9600,782.50,118.22
600000,0.5150,-957.50,2061.73,0.9300,1000.00,550.97
608000,0.5350,-197.50,1425.04,0.8900,1280.00,766.14
616000,0.5350,155.00,1480.15,0.9500,700.00,168.50
624000,0.5700,1865.00,1528.10,0.9400,840.00,143.35
632000,0.5200,1797.50,2277.56,0.9300,1342.50,894.33
640000,0.5900,537.50,1967.22,0.9450,1337.50,521.87
648000,0.5500,405.00,1443.67,0.9550,1310.00,506.44
656000,0.5250,2325.00,1716.58,0.9150,-10.00,552.64
664000,0.5150,2860.00,1849.73,0.9150,1880.00,891.09
672000,0.5000,-602.50,1538.38,0.9500,1402.50,501.10
680000,0.5800,4682.50,2117.77,0.9550,1132.50,533.88
688000,0.6050,4227.50,2401.63,0.9500,1032.50,539.03
696000,0.5350,1637.50,1749.91,0.9550,1212.50,525.43
704000,0.4600,217.50,2200.98,0.9400,845.00,113.11
712000,0.5050,580.00,1747.52,0.9200,240.00,516.85
720000,0.5200,557.50,1196.98,0.9100,1567.50,718.91
728000,0.5350,1815.00,1745.87,0.9250,630.00,719.35
736000,0.4650,-607.50,1272.96,0.9000,107.50,515.83
744000,0.5200,1960.00,2065.46,0.9250,685.00,151.26
752000,0.5750,1107.50,2430.73,0.9300,665.00,122.43
760000,0.5600,1300.00,2054.43,0.9500,865.00,120.23
768000,0.4250,-1752.50,1277.96,0.9000,802.50,561.52
776000,0.5950,4180.00,2275.02,0.9450,1872.50,706.80
784000,0.5250,3365.00,2245.68,0.9200,800.00,140.93
792000,0.5650,-1667.50,2073.38,0.9500,775.00,93.42
800000,0.4900,1975.00,1639.28,0.9000,1165.00,506.23
808000,0.4350,-3512.50,1819.35,0.9300,920.00,294.77
816000,0.5550,1657.50,2200.64,0.8850,657.50,78.10
824000,0.6050,1835.00,2736.65,0.9300,695.00,86.44
832000,0.5000,20.00,1417.05,0.9050,1062.50,518.82
840000,0.5100,-435.00,1945.58,0.9300,787.50,95.73
848000,0.5600,710.00,2531.29,0.9350,565.00,183.67
856000,0.5500,4232.50,1569.44,0.9700,1412.50,509.14
864000,0.4900,-1192.50,2445.64,0.9600,1302.50,507.36
872000,0.5800,4275.00,2473.28,0.9450,822.50,134.50
880000,0.5450,1235.00,2163.12,0.9200,857.50,216.63
888000,0.5800,2552.50,2527.83,0.9500,780.00,61.56
896000,0.5600,1105.00,2598.45,0.9450,1255.00,505.70
904000,0.6100,6912.50,1945.83,0.9100,1087.50,512.28
912000,0.5300,5232.50,2578.35,0.9300,1200.00,512.36
920000,0.5450,4907.50,2085.86,0.9450,557.50,227.43
928000,0.5600,1820.00,2300.86,0.9150,995.00,519.82
936000,0.6100,2757.50,2438.99,0.9550,915.00,77.91
944000,0.5150,1245.00,1945.93,0.9150,770.00,129.21
952000,0.5950,-1782.50,2355.21,0.9100,512.50,170.18
960000,0.6050,3837.50,2425.66,0.9300,630.00,719.80
968000,0.5200,325.00,1921.09,0.9450,1275.00,510.00
976000,0.5750,992.50,1760.84,0.9300,157.50,523.97
984000,0.5000,-377.50,1715.61,0.9300,545.00,154.79
992000,0.5500,1435.00,2809.12,0.9300,1017.50,526.04
1000000,0.5400,452.50,1364.16,0.9100,567.50,104.47
1008000,0.4850,-3242.50,1652.44,0.9400,1295.00,503.57
1016000,0.6350,6475.00,2341.30,0.9250,725.00,155.30
1024000,0.5650,4217.50,2418.43,0.9450,1347.50,500.17
1032000,0.5850,2632.50,2062.89,0.9250,642.50,190.85
1040000,0.5500,2067.50,1892.45,0.9500,440.00,514.59
1048000,0.4900,-165.00,2149.56,0.9300,1230.00,511.36
1056000,0.5650,5850.00,2581.97,0.9200,-100.00,562.24
1064000,0.5750,1202.50,2389.41,0.9150,2060.00,864.29
1072000,0.5700,1327.50,2952.17,0.9700,2485.00,856.39
1080000,0.5600,4122.50,2128.49,0.9450,1355.00,515.86
1088000,0.5200,-787.50,1210.62,0.8900,387.50,255.82
1096000,0.5800,1847.50,2355.05,0.9050,592.50,206.40
1104000,0.6000,1915.00,2583.84,0.9450,745.00,724.90
1112000,0.5800,-1147.50,1675.74,0.9550,1480.00,533.79
1120000,0.5850,967.50,2231.49,0.9250,680.00,133.28
1128000,0.5350,1410.00,2359.50,0.9000,467.50,157.36
1136000,0.5050,882.50,1897.19,0.9300,582.50,162.11
1144000,0.5400,-212.50,2205.14,0.9450,902.50,68.97
1152000,0.5550,1702.50,2298.69,0.8900,547.50,149.98
1160000,0.5150,2192.50,1717.43,0.9100,1200.00,512.08
1168000,0.5200,957.50,1510.92,0.9350,230.00,517.46
1176000,0.6000,272.50,2881.08,0.9300,227.50,515.83
1184000,0.5350,2560.00,1906.07,0.9450,870.00,101.88
1192000,0.4900,1465.00,1681.57,0.9100,205.00,510.11
1200000,0.5350,1880.00,2162.87,0.9250,710.00,721.19
1208000,0.5550,4447.50,2697.62,0.9150,655.00,721.87
1216000,0.4600,-2002.50,1938.70,0.9300,577.50,726.65
1224000,0.4750,1862.50,2009.17,0.9150,520.00,162.69
1232000,0.6400,8670.00,2579.54,0.9700,880.00,159.27
1240000,0.5350,-1015.00,1992.81,0.9450,1325.00,504.24
1248000,0.4850,-1805.00,1509.25,0.9100,692.50,180.54
1256000,0.5100,-2340.00,2731.66,0.9150,1205.00,511.13
1264000,0.5400,-292.50,2255.05,0.9400,612.50,142.50
1272000,0.6050,2172.50,2492.58,0.9200,667.50,118.16
1280000,0.5750,1657.50,2036.20,0.9350,940.00,162.41
1288000,0.5350,-3257.50,1796.73,0.9150,755.00,132.48
1296000,0.4850,-170.00,2004.17,0.9200,637.50,217.02
1304000,0.4600,-1780.00,1509.79,0.9250,790.00,187.40
1312000,0.5200,2135.00,1862.94,0.9200,715.00,132.97
1320000,0.4750,-2737.50,2180.28,0.9350,642.50,118.43
1328000,0.6150,842.50,2294.33,0.9400,727.50,105.61
1336000,0.5600,3870.00,2091.03,0.9450,870.00,109.95
1344000,0.5100,-1070.00,2006.16,0.9150,450.00,214.55
1352000,0.4900,190.00,1916.73,0.9300,1040.00,526.95
1360000,0.5150,962.50,2496.61,0.9000,822.50,167.26
1368000,0.5250,4837.50,2157.85,0.9150,740.00,135.06
1376000,0.4750,-4075.00,1916.66,0.9300,692.50,125.85
1384000,0.5400,890.00,1865.86,0.9450,862.50,107.50
1392000,0.5100,892.50,2479.83,0.9550,815.00,74.37
1400000,0.5650,2627.50,1925.01,0.9450,772.50,88.45
1408000,0.5300,2070.00,1403.05,0.9050,772.50,241.20
1416000,0.5550,-635.00,2188.90,0.9750,930.00,90.71
1424000,0.6050,1952.50,2230.35,0.9050,680.00,179.27
1432000,0.5700,267.50,2566.38,0.9150,585.00,241.60
1440000,0.5200,3232.50,2530.41,0.9600,885.00,157.51
1448000,0.5750,2200.00,1676.90,0.9600,935.00,71.80
1456000,0.4750,1960.00,1493.71,0.9050,1142.50,510.26
1464000,0.6050,5080.00,2775.60,0.9450,752.50,122.27
1472000,0.5900,2330.00,2269.67,0.9250,687.50,210.87
1480000,0.5100,-3647.50,2074.39,0.9500,697.50,135.66
1488000,0.4800,-2782.50,2072.77,0.9650,820.00,92.43
1496000,0.5200,2080.00,2269.79,0.9100,830.00,192.62
1504000,0.5950,1992.50,1733.41,0.9500,760.00,111.35
1512000,0.5550,-155.00,2292.45,0.9150,532.50,191.96
1520000,0.6200,1340.00,2758.27,0.9200,825.00,181.24
1528000,0.5450,1147.50,1989.43,0.8900,532.50,120.25
1536000,0.5100,2265.00,1854.04,0.9550,900.00,143.58
1544000,0.5250,515.00,1756.82,0.9350,1305.00,499.54
1552000,0.5450,2030.00,1639.37,0.9050,645.00,134.29
1560000,0.5550,-467.50,1726.97,0.9400,842.50,82.94
1568000,0.5350,997.50,2211.33,0.9050,645.00,94.81
1576000,0.5550,-1322.50,2088.77,0.9100,647.50,138.18
1584000,0.6200,1867.50,2825.54,0.9400,717.50,134.29
1592000,0.4700,530.00,2378.14,0.8850,540.00,129.76
1600000,0.5650,3410.00,2270.70,0.9400,775.00,107.49
1608000,0.5500,85.00,2543.88,0.9450,1182.50,522.29
1616000,0.4950,3117.50,1861.37,0.9400,795.00,77.91
1624000,0.5100,-302.50,1731.46,0.9250,620.00,144.03
1632000,0.5400,4907.50,2134.73,0.9300,630.00,147.56
1640000,0.5000,957.50,1802.98,0.9350,792.50,100.46
1648000,0.5450,1505.00,2252.00,0.9100,515.00,145.58
1656000,0.5550,507.50,1676.71,0.9500,812.50,96.19
1664000,0.6650,4612.50,2813.30,0.9400,735.00,158.07
1672000,0.5350,3785.00,1725.70,0.9600,930.00,132.57
1680000,0.5150,-2295.00,1930.84,0.8950,1125.00,506.21
1688000,0.5350,1862.50,2633.93,0.9550,792.50,121.82
1696000,0.5150,-552.50,1756.85,0.9550,812.50,157.69
1704000,0.5550,3517.50,2144.94,0.9300,705.00,111.93
1712000,0.6250,985.00,2569.65,0.9300,562.50,135.20
1720000,0.6400,6230.00,2796.04,0.9700,875.00,89.23
1728000,0.5400,3712.50,2273.72,0.9850,1185.00,121.46
1736000,0.5600,555.00,2065.43,0.9350,842.50,66.08
1744000,0.4900,1560.00,1765.91,0.9200,712.50,72.24
1752000,0.4800,487.50,1697.96,0.9400,845.00,98.51
1760000,0.6000,1275.00,2276.82,0.9450,717.50,121.68
1768000,0.6000,-75.00,2784.00,0.9700,915.00,56.39
1776000,0.5150,2497.50,1806.31,0.9100,607.50,128.43
1784000,0.5750,1760.00,1828.81,0.9450,770.00,113.91
1792000,0.5250,-1117.50,1769.62,0.9350,840.00,82.19
1800000,0.5550,1277.50,2358.99,0.8950,647.50,158.86
1808000,0.4300,-2.50,2099.10,0.9200,765.00,76.59
1816000,0.5200,-1602.50,1915.90,0.9300,747.50,122.73
1824000,0.5400,3025.00,1657.41,0.9400,1342.50,506.01
1832000,0.5400,505.00,1810.19,0.9400,785.00,210.63
1840000,0.6150,3935.00,2395.74,0.9500,740.00,115.01
1848000,0.4550,-1895.00,2034.13,0.9350,925.00,228.24
1856000,0.5300,1147.50,2006.00,0.9500,812.50,140.82
1864000,0.4700,-625.00,1377.16,0.9250,750.00,128.29
1872000,0.5600,3055.00,2294.17,0.9150,1215.00,508.17
1880000,0.5500,540.00,2294.66,0.9350,680.00,80.36
1888000,0.6350,897.50,2179.30,0.9500,1400.00,513.69
1896000,0.5300,-537.50,2202.49,0.9250,762.50,81.82
1904000,0.5650,85.00,2333.58,0.9500,742.50,114.52
1912000,0.5650,1102.50,1917.71,0.9350,885.00,109.69
1920000,0.6300,432.50,2371.76,0.9450,1345.00,516.50
1928000,0.6300,4087.50,2357.22,0.9250,840.00,136.58
1936000,0.5100,1785.00,1763.56,0.9000,1035.00,515.71
1944000,0.5350,990.00,2555.37,0.9550,702.50,128.63
1952000,0.5150,-227.50,1709.93,0.9350,747.50,137.27
1960000,0.5300,605.00,1946.52,0.9250,700.00,145.02
1968000,0.5250,1112.50,1771.19,0.9400,702.50,116.70
1976000,0.5700,992.50,1976.80,0.9350,815.00,151.26
1984000,0.4400,-1005.00,1814.27,0.8650,392.50,725.88
1992000,0.5750,-127.50,2593.09,0.9200,830.00,109.44
2000000,0.4600,-1305.00,1666.43,0.9600,820.00,85.22
