episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
328000,0.5100,1470.00,2009.16,0.9500,695.00,196.00
336000,0.4950,2690.00,2345.48,0.9100,-362.50,715.71
344000,0.5750,5825.00,3095.61,0.9600,802.50,717.72
352000,0.5150,4507.50,2178.64,0.9550,1120.00,575.88
360000,0.5250,-2190.00,2075.43,0.9600,922.50,66.70
368000,0.4700,-1085.00,1981.29,0.9450,1365.00,501.61
376000,0.4700,720.00,1634.83,0.9150,2270.00,859.57
384000,0.4900,-2370.00,1337.52,0.9350,1140.00,522.74
392000,0.5550,420.00,1975.22,0.9250,837.50,714.16
400000,0.5350,2887.50,2267.15,0.9550,1692.50,716.05
408000,0.4650,1655.00,1908.61,0.9050,255.00,515.14
416000,0.4350,-57.50,1797.26,0.9050,727.50,76.58
424000,0.5400,3530.00,2166.21,0.9200,487.50,179.07
432000,0.5250,132.50,2537.64,0.9250,520.00,211.27
440000,0.6050,820.00,2029.28,0.9250,1252.50,507.67
448000,0.4750,-1052.50,1470.18,0.8950,712.50,114.49
456000,0.6100,167.50,2472.42,0.9600,1337.50,505.43
464000,0.5350,75.00,2388.36,0.9300,1202.50,508.87
472000,0.4750,1542.50,1337.40,0.9300,1222.50,505.33
480000,0.4450,-3302.50,1664.89,0.9250,712.50,175.67
488000,0.4600,-107.50,1158.45,0.9350,170.00,518.43
496000,0.5450,4070.00,1895.07,0.9250,902.50,108.59
504000,0.4900,-2405.00,1486.16,0.9450,1252.50,513.66
512000,0.4600,-900.00,2161.20,0.9600,1807.50,704.82
520000,0.4600,-495.00,727.05,0.9050,440.00,189.70
528000,0.5350,2487.50,2283.57,0.9300,720.00,108.94
536000,0.4550,195.00,1707.52,0.9150,1080.00,514.41
544000,0.5250,-1050.00,1922.96,0.9350,1247.50,871.95
552000,0.5050,-3947.50,2749.83,0.9600,-87.50,724.07
560000,0.5750,910.00,2084.63,0.9300,1330.00,877.13
568000,0.5000,-352.50,1721.73,0.9300,317.50,510.99
576000,0.4900,-2505.00,1739.53,0.9400,835.00,115.24
584000,0.5600,1412.50,2826.26,0.9400,2290.00,864.82
592000,0.5650,1520.00,1699.52,0.9450,745.00,120.87
600000,0.5200,-1710.00,1994.77,0.9550,955.00,70.55
608000,0.5750,-3095.00,2511.42,0.9300,97.50,542.42
616000,0.5700,4317.50,2328.89,0.9300,765.00,115.39
624000,0.5250,-3820.00,1305.95,0.9150,390.00,213.96
632000,0.4750,-1202.50,1731.87,0.9300,607.50,186.30
640000,0.5250,925.00,1598.75,0.9300,1335.00,567.56
648000,0.6000,1157.50,2367.31,0.9400,667.50,110.18
656000,0.5300,652.50,1599.44,0.9100,605.00,275.41
664000,0.4200,-2100.00,1448.01,0.8950,405.00,183.84
672000,0.5350,57.50,1937.50,0.9100,1285.00,739.44
680000,0.4750,1980.00,1685.44,0.9450,252.50,519.66
688000,0.5750,3842.50,2564.50,0.9450,1390.00,753.18
696000,0.5400,2065.00,2445.71,0.9300,1777.50,723.28
704000,0.5950,4755.00,2551.37,0.9350,975.00,625.71
712000,0.5450,1860.00,2094.41,0.9150,1627.50,708.77
720000,0.5300,4272.50,2039.84,0.9250,532.50,172.34
728000,0.5000,-815.00,1838.77,0.9100,1017.50,541.60
736000,0.5850,1195.00,1959.22,0.8950,1190.00,521.97
744000,0.5200,-1650.00,2472.96,0.9550,805.00,130.22
752000,0.4650,-2232.50,1676.14,0.9100,597.50,83.40
760000,0.5150,1750.00,1792.33,0.9450,772.50,115.71
768000,0.5300,-1772.50,2143.86,0.9050,407.50,207.01
776000,0.4900,2380.00,1829.98,0.9250,1225.00,520.22
784000,0.5250,1342.50,1698.55,0.9200,750.00,138.73
792000,0.5200,1252.50,1896.02,0.9300,667.50,166.52
800000,0.6000,1802.50,3089.24,0.9350,1085.00,539.90
808000,0.5000,2912.50,1877.69,0.9350,857.50,131.73
816000,0.5050,2385.00,2462.84,0.9550,1905.00,903.08
824000,0.5150,2915.00,1750.31,0.9350,1982.50,719.54
832000,0.5700,3320.00,2166.11,0.9050,557.50,197.51
840000,0.4450,947.50,1741.96,0.9150,1517.50,743.24
848000,0.4950,-767.50,1557.35,0.9350,842.50,74.82
856000,0.5950,2140.00,2045.26,0.8900,680.00,126.21
864000,0.5700,-77.50,2225.52,0.9200,1552.50,724.62
872000,0.5300,-197.50,2495.37,0.9050,650.00,123.14
880000,0.6100,585.00,2760.87,0.9200,680.00,237.26
888000,0.5250,792.50,1470.15,0.8850,450.00,169.17
896000,0.5500,1150.00,2424.05,0.9550,925.00,119.29
904000,0.4450,-177.50,1747.41,0.9150,772.50,226.64
912000,0.5100,-890.00,1753.03,0.9300,800.00,716.29
920000,0.5300,-1255.00,1437.99,0.9000,840.00,197.46
928000,0.5800,3802.50,1983.89,0.9350,770.00,78.13
936000,0.5400,1550.00,1680.27,0.9050,1317.50,502.57
944000,0.5600,5442.50,2321.36,0.9450,1257.50,502.83
952000,0.4750,-937.50,1558.94,0.9450,1977.50,711.40
960000,0.5800,2367.50,2346.18,0.9150,392.50,218.92
968000,0.5400,2547.50,2261.19,0.9500,835.00,140.54
976000,0.5300,-2830.00,2531.63,0.9100,667.50,106.17
984000,0.5350,1432.50,1885.70,0.9150,570.00,200.25
992000,0.5150,2507.50,1683.16,0.9250,727.50,111.17
1000000,0.5650,2552.50,2104.36,0.9400,1337.50,510.25
1008000,0.5850,-192.50,1983.92,0.9300,762.50,88.18
1016000,0.4750,790.00,2189.06,0.9050,752.50,80.20
1024000,0.5500,3757.50,2293.45,0.9400,990.00,173.49
1032000,0.5150,-3290.00,2270.80,0.9450,807.50,99.98
1040000,0.4600,-1665.00,1581.85,0.8850,1007.50,572.98
1048000,0.5350,1717.50,2145.82,0.9300,1305.00,525.78
1056000,0.5600,2195.00,2357.98,0.9650,672.50,142.82
1064000,0.5300,-607.50,1981.38,0.9350,1367.50,501.36
1072000,0.5450,212.50,2373.70,0.9250,380.00,310.24
1080000,0.5650,2835.00,2948.21,0.9150,615.00,141.36
1088000,0.4650,-2310.00,2112.38,0.9800,1130.00,98.18
1096000,0.5750,162.50,2536.27,0.9200,552.50,227.07
1104000,0.4500,-2742.50,2315.99,0.9100,1455.00,727.83
1112000,0.5950,4680.00,2433.18,0.9600,1342.50,426.53
1120000,0.5650,-1752.50,2361.08,0.9200,1105.00,516.65
1128000,0.5000,-3065.00,2272.41,0.9600,800.00,140.75
1136000,0.5300,-517.50,1828.50,0.9300,807.50,138.49
1144000,0.5650,802.50,2524.93,0.9300,1320.00,501.57
1152000,0.5550,2782.50,2152.35,0.9450,915.00,64.59
1160000,0.5150,1407.50,1716.25,0.9100,447.50,727.10
1168000,0.5150,1595.00,1188.03,0.9350,755.00,79.33
1176000,0.5800,4295.00,2102.54,0.9050,555.00,161.68
1184000,0.5950,1037.50,2398.20,0.9150,570.00,201.75
1192000,0.5600,267.50,2243.64,0.9300,712.50,206.75
1200000,0.4900,4515.00,2292.24,0.9300,1180.00,528.53
1208000,0.5950,-1095.00,1617.37,0.9350,572.50,170.26
1216000,0.5400,-492.50,2503.11,0.9400,780.00,122.20
1224000,0.5350,1452.50,2299.61,0.9250,727.50,176.50
1232000,0.4400,-1427.50,1824.86,0.9400,835.00,83.73
1240000,0.5200,-105.00,2335.56,0.9250,675.00,152.93
1248000,0.6000,-445.00,2286.42,0.9450,1060.00,158.57
1256000,0.5300,957.50,1702.92,0.9150,650.00,133.28
1264000,0.5500,607.50,1975.82,0.9500,927.50,129.38
1272000,0.5600,-1800.00,1518.98,0.9300,692.50,125.50
1280000,0.5800,3257.50,2249.15,0.9600,665.00,169.28
1288000,0.5550,1530.00,1851.68,0.9300,787.50,179.80
1296000,0.5450,827.50,2374.08,0.9050,625.00,210.88
1304000,0.5350,7667.50,2226.56,0.9400,907.50,120.25
1312000,0.5950,2427.50,1806.19,0.9100,1032.50,605.24
1320000,0.4900,1992.50,1642.42,0.9250,652.50,135.72
1328000,0.5600,1385.00,2449.44,0.9300,1550.00,731.46
1336000,0.5800,-2972.50,2422.18,0.9500,1380.00,505.59
1344000,0.5900,4822.50,2420.16,0.9450,512.50,223.25
1352000,0.4850,-550.00,1928.33,0.9050,797.50,216.88
1360000,0.6100,-257.50,2019.80,0.9500,1225.00,528.40
1368000,0.5800,792.50,1811.24,0.9450,682.50,126.17
1376000,0.4350,-1060.00,1986.59,0.9350,770.00,65.34
1384000,0.5450,6180.00,3033.89,0.9400,785.00,168.29
1392000,0.4250,-4592.50,1901.47,0.8950,350.00,212.19
1400000,0.5150,105.00,2173.50,0.9300,687.50,72.07
1408000,0.5200,1090.00,1951.39,0.9350,665.00,114.97
1416000,0.5100,4230.00,1715.33,0.8950,482.50,141.75
1424000,0.4700,1290.00,1941.92,0.9050,632.50,717.91
1432000,0.5550,1297.50,2170.57,0.9350,730.00,85.50
1440000,0.5700,3220.00,2031.01,0.9400,697.50,158.19
1448000,0.5800,4600.00,1964.25,0.9550,825.00,105.13
1456000,0.5900,1665.00,2330.73,0.9550,1397.50,501.13
1464000,0.5650,1547.50,2209.38,0.9250,807.50,107.20
1472000,0.6050,2340.00,2275.19,0.9400,842.50,108.99
1480000,0.5100,-1325.00,2282.64,0.9400,747.50,74.09
1488000,0.4500,1930.00,1512.36,0.9350,702.50,94.91
1496000,0.5200,-25.00,2288.84,0.9350,855.00,90.68
1504000,0.5950,4305.00,2460.48,0.9250,752.50,120.93
1512000,0.5000,1732.50,1750.38,0.9000,1035.00,520.52
1520000,0.5700,797.50,2085.17,0.9250,780.00,114.28
1528000,0.5650,2937.50,2783.10,0.9450,675.00,134.40
1536000,0.5500,5732.50,1971.67,0.9450,807.50,80.80
1544000,0.5700,-1180.00,2960.01,0.9300,787.50,133.16
1552000,0.5350,-430.00,1548.31,0.9200,800.00,175.15
1560000,0.5750,-2510.00,2542.17,0.9450,860.00,64.79
1568000,0.5600,2815.00,2338.67,0.9450,955.00,128.15
1576000,0.5000,1267.50,1675.17,0.9500,690.00,157.10
1584000,0.6100,3790.00,2255.20,0.9300,587.50,167.06
1592000,0.4900,2307.50,1753.52,0.9400,720.00,129.92
1600000,0.5100,155.00,2091.57,0.9300,945.00,228.88
1608000,0.4900,-3047.50,2665.78,0.9350,667.50,123.92
1616000,0.5050,-692.50,2063.28,0.9400,830.00,142.11
1624000,0.6150,7215.00,2426.16,0.9250,477.50,191.47
1632000,0.5250,907.50,2642.82,0.9350,672.50,111.84
1640000,0.5600,3950.00,2836.13,0.9750,947.50,90.67
1648000,0.5750,1832.50,1958.09,0.9400,770.00,99.55
1656000,0.5100,3447.50,1873.59,0.9450,775.00,67.79
1664000,0.4950,-3642.50,2512.72,0.9300,732.50,112.75
1672000,0.5400,6555.00,2359.69,0.9400,832.50,96.18
1680000,0.4800,-1222.50,1443.88,0.9050,730.00,129.74
1688000,0.5700,4472.50,2574.60,0.9400,870.00,85.23
1696000,0.4800,582.50,1609.82,0.9500,1372.50,506.73
1704000,0.5350,-1750.00,2405.41,0.9350,687.50,142.94
1712000,0.5400,322.50,1875.47,0.9400,1445.00,520.25
1720000,0.5050,3390.00,2225.07,0.9150,605.00,140.51
1728000,0.5300,835.00,1095.71,0.8900,675.00,129.05
1736000,0.4600,-1302.50,1377.18,0.9150,612.50,164.25
1744000,0.6150,4300.00,2245.43,0.8950,570.00,163.20
1752000,0.5150,-730.00,2032.34,0.9300,667.50,120.21
1760000,0.5350,3585.00,1739.37,0.9550,817.50,136.87
1768000,0.5150,-935.00,2634.42,0.9400,810.00,121.32
1776000,0.4800,877.50,1983.72,0.9150,765.00,102.60
1784000,0.5800,252.50,2356.38,0.9600,857.50,88.28
1792000,0.5400,7205.00,2923.96,0.9200,587.50,184.80
1800000,0.5150,-905.00,1857.09,0.9050,562.50,218.61
1808000,0.5800,3467.50,2244.23,0.9050,587.50,180.08
1816000,0.5950,-3127.50,2331.35,0.9450,840.00,141.19
1824000,0.5500,537.50,1665.61,0.9300,687.50,97.42
1832000,0.5300,62.50,2451.78,0.9400,1322.50,501.38
1840000,0.5200,-1172.50,1531.29,0.9050,1202.50,508.90
1848000,0.4900,690.00,1885.59,0.9150,717.50,114.66
1856000,0.5850,3727.50,2548.99,0.9300,825.00,116.36
1864000,0.5850,197.50,2606.01,0.9550,780.00,99.60
1872000,0.5250,-310.00,2140.10,0.9300,747.50,97.33
1880000,0.5550,-200.00,1930.82,0.9350,590.00,182.90
1888000,0.5900,1545.00,2724.52,0.9650,792.50,93.32
1896000,0.5150,880.00,2297.71,0.9450,787.50,126.78
1904000,0.5500,4320.00,1974.99,0.9450,805.00,87.45
1912000,0.5600,-595.00,2082.37,0.9200,787.50,91.50
1920000,0.5200,1817.50,2263.47,0.9500,865.00,69.52
1928000,0.4500,1810.00,1327.63,0.9500,820.00,79.10
1936000,0.4900,2972.50,1716.64,0.9200,840.00,141.37
1944000,0.4400,985.00,1484.63,0.9250,657.50,111.05
1952000,0.5300,895.00,2313.44,0.8850,535.00,145.00
1960000,0.5300,-1440.00,2437.19,0.9250,845.00,177.76
1968000,0.5400,-710.00,1737.40,0.9650,937.50,81.13
1976000,0.6050,4345.00,1777.84,0.9400,875.00,96.21
1984000,0.4800,-1065.00,2463.72,0.9250,640.00,113.82
1992000,0.4750,1325.00,1620.82,0.9250,747.50,117.77
2000000,0.4650,3835.00,1885.42,0.9350,827.50,113.07
