episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
520000,0.5000,1395.00,943.41,0.9100,672.50,732.59
528000,0.5000,747.50,1454.81,0.9500,880.00,711.74
536000,0.4900,777.50,1825.78,0.9350,1357.50,511.32
544000,0.4600,710.00,1537.93,0.9400,2107.50,874.10
552000,0.4450,255.00,1326.02,0.9200,1212.50,507.52
560000,0.4000,1645.00,1040.84,0.9200,847.50,76.69
568000,0.4600,-1185.00,1086.96,0.9550,755.00,121.39
576000,0.5300,535.00,1013.67,0.9300,1145.00,298.54
584000,0.5000,2870.00,1733.72,0.8900,1450.00,725.13
592000,0.5350,275.00,1745.88,0.9500,317.50,507.03
600000,0.5300,350.00,1342.12,0.9350,1317.50,502.51
608000,0.4650,-972.50,1537.10,0.9400,930.00,84.25
616000,0.4500,642.50,795.53,0.9200,567.50,166.27
624000,0.5500,832.50,1057.62,0.9050,787.50,90.88
632000,0.5200,4715.00,1661.43,0.9450,705.00,116.81
640000,0.5050,-790.00,1186.59,0.9050,1150.00,509.88
648000,0.4800,562.50,1722.59,0.9400,767.50,714.07
656000,0.4000,-1492.50,1575.88,0.9600,357.50,508.90
664000,0.5200,1695.00,1946.56,0.9550,1387.50,499.24
672000,0.4300,1565.00,1060.16,0.9400,335.00,509.20
680000,0.5000,175.00,1641.90,0.9350,1265.00,514.39
688000,0.4350,-325.00,521.17,0.9450,1352.50,500.19
696000,0.4450,-450.00,395.69,0.9200,685.00,107.17
704000,0.4800,72.50,665.25,0.9250,1130.00,522.23
712000,0.5150,1845.00,1889.64,0.9450,1405.00,513.25
720000,0.4900,227.50,998.12,0.9150,1170.00,515.54
728000,0.4850,-82.50,908.04,0.9300,230.00,513.37
736000,0.4750,-300.00,881.35,0.9650,1745.00,739.73
744000,0.4950,277.50,1254.16,0.9250,207.50,516.43
752000,0.4400,-1067.50,442.72,0.9500,887.50,75.06
760000,0.4950,2155.00,1765.23,0.9250,687.50,101.15
768000,0.4900,-135.00,1409.89,0.9300,-220.00,721.93
776000,0.4850,825.00,1843.87,0.9100,640.00,107.81
784000,0.4550,-855.00,167.17,0.9400,800.00,75.02
792000,0.5050,3492.50,1703.22,0.9650,1302.50,500.94
800000,0.5000,1570.00,1568.85,0.9300,240.00,515.07
808000,0.4600,812.50,1130.82,0.9150,737.50,100.87
816000,0.4600,-505.00,965.41,0.9100,597.50,156.79
824000,0.5000,-947.50,1026.71,0.8800,212.50,512.68
832000,0.5300,2512.50,1441.73,0.9150,990.00,722.57
840000,0.4850,-367.50,1077.86,0.9300,712.50,124.28
848000,0.4550,-50.00,533.95,0.9550,1335.00,498.58
856000,0.5250,985.00,1090.46,0.9300,2272.50,859.86
864000,0.4000,1110.00,1160.02,0.9200,712.50,96.84
872000,0.4850,382.50,749.83,0.9000,1185.00,506.16
880000,0.4600,730.00,889.39,0.9450,1720.00,708.59
888000,0.4800,20.00,740.79,0.9050,692.50,101.23
896000,0.5000,-710.00,1232.44,0.9600,962.50,77.57
904000,0.4650,230.00,1017.84,0.9250,1105.00,512.97
912000,0.5000,222.50,892.01,0.9150,947.50,902.71
920000,0.4450,-757.50,369.52,0.9100,1132.50,509.16
928000,0.4400,-357.50,535.71,0.9350,1340.00,514.50
936000,0.4600,-822.50,790.82,0.9550,1722.50,710.98
944000,0.5600,932.50,1460.81,0.8950,252.50,217.60
952000,0.5000,555.00,711.73,0.9000,165.00,512.83
960000,0.4600,-1067.50,766.79,0.9050,1155.00,507.40
968000,0.4850,-1070.00,364.25,0.9200,742.50,97.58
976000,0.4650,1640.00,1129.22,0.9300,1765.00,707.05
984000,0.4550,1117.50,982.03,0.9250,1160.00,518.67
992000,0.5300,-332.50,1225.94,0.9350,785.00,70.13
1000000,0.4200,-605.00,714.33,0.9500,1150.00,511.22
1008000,0.4700,395.00,736.08,0.9250,1350.00,551.92
1016000,0.4600,-1885.00,920.12,0.9200,500.00,220.52
1024000,0.4200,-782.50,134.43,0.9300,1187.50,502.00
1032000,0.4950,-1225.00,525.92,0.9150,690.00,73.03
1040000,0.4850,145.00,801.17,0.9050,1047.50,512.99
1048000,0.4600,-1097.50,332.26,0.9700,1195.00,173.31
1056000,0.4700,475.00,799.35,0.9300,1505.00,734.09
1064000,0.4850,55.00,929.65,0.9050,1107.50,519.09
1072000,0.4600,-1812.50,809.91,0.9250,815.00,81.93
1080000,0.4200,-797.50,620.82,0.9400,710.00,150.43
1088000,0.5050,-637.50,1070.77,0.9100,132.50,533.24
1096000,0.4850,60.00,521.22,0.8800,642.50,77.60
1104000,0.4600,1297.50,951.62,0.9100,217.50,520.53
1112000,0.4550,-85.00,551.24,0.9550,895.00,92.26
1120000,0.4050,-1070.00,337.04,0.9400,1187.50,231.00
1128000,0.4900,2065.00,1281.61,0.9500,750.00,105.80
1136000,0.4850,2040.00,1253.89,0.9050,1347.50,600.99
1144000,0.4450,895.00,1078.40,0.9450,862.50,97.06
1152000,0.4050,-70.00,733.22,0.9350,1370.00,504.28
1160000,0.3650,-1257.50,384.37,0.9400,880.00,121.87
1168000,0.4500,237.50,798.62,0.8900,747.50,97.20
1176000,0.4500,-730.00,657.70,0.9050,1027.50,519.05
1184000,0.4350,-2262.50,1503.33,0.9400,1422.50,516.16
1192000,0.4950,2390.00,1169.02,0.9150,1070.00,517.71
1200000,0.4800,280.00,632.71,0.9700,990.00,74.26
1208000,0.5200,2105.00,2117.02,0.9450,707.50,143.59
1216000,0.4900,725.00,1428.98,0.9150,700.00,106.04
1224000,0.4400,-997.50,535.45,0.9150,640.00,106.75
1232000,0.4750,-25.00,857.35,0.9200,702.50,123.65
1240000,0.4300,-885.00,157.82,0.9050,1050.00,517.62
1248000,0.4500,272.50,963.25,0.9550,1837.50,702.29
1256000,0.4750,-282.50,408.94,0.9350,620.00,158.56
1264000,0.4450,-547.50,406.98,0.9250,272.50,513.57
1272000,0.4300,-1175.00,957.31,0.9200,1030.00,517.99
1280000,0.4700,1327.50,1203.61,0.9150,637.50,105.14
1288000,0.4700,152.50,1009.79,0.9400,642.50,105.94
1296000,0.5200,685.00,702.68,0.9500,737.50,98.29
1304000,0.4300,-662.50,697.40,0.9350,1345.00,517.40
1312000,0.4800,100.00,580.11,0.9000,1102.50,516.33
1320000,0.4500,-1082.50,986.83,0.9450,840.00,122.72
1328000,0.3900,130.00,771.12,0.9000,722.50,85.93
1336000,0.4400,-470.00,839.35,0.9250,575.00,194.61
1344000,0.4700,295.00,686.09,0.8800,352.50,188.31
1352000,0.4900,1277.50,943.85,0.9350,682.50,117.14
1360000,0.4650,370.00,1148.44,0.9500,777.50,63.28
1368000,0.4550,-735.00,693.93,0.9200,825.00,82.42
1376000,0.4600,2132.50,1660.37,0.9350,800.00,712.94
1384000,0.4450,2427.50,1386.77,0.9150,677.50,119.46
1392000,0.4900,397.50,876.09,0.9350,740.00,71.24
1400000,0.4150,-1702.50,867.90,0.9600,797.50,71.95
1408000,0.3800,885.00,1164.98,0.9200,580.00,134.52
1416000,0.4250,1522.50,1068.83,0.9500,907.50,65.27
1424000,0.4550,-837.50,571.55,0.9200,727.50,92.07
1432000,0.4650,-622.50,125.79,0.9350,1197.50,510.25
1440000,0.4550,-832.50,136.83,0.9350,680.00,110.34
1448000,0.4850,-510.00,236.15,0.9350,770.00,78.69
1456000,0.4650,-2.50,860.46,0.9200,670.00,173.73
1464000,0.4600,-105.00,1065.02,0.9100,632.50,173.77
1472000,0.4300,2350.00,1302.51,0.9300,760.00,94.57
1480000,0.4650,-540.00,198.59,0.8850,1117.50,555.53
1488000,0.4350,-687.50,130.20,0.9200,242.50,509.78
1496000,0.4400,-232.50,520.74,0.9350,717.50,57.76
1504000,0.5400,-2002.50,1330.08,0.9100,930.00,168.09
1512000,0.4650,-690.00,136.98,0.8900,530.00,108.19
1520000,0.4550,-477.50,1128.26,0.9250,717.50,96.06
1528000,0.4200,-317.50,522.02,0.9150,1052.50,510.37
1536000,0.4050,-422.50,520.70,0.9400,707.50,66.53
1544000,0.4950,-480.00,314.35,0.9100,662.50,76.43
1552000,0.4000,-187.50,488.32,0.9200,705.00,124.37
1560000,0.4950,205.00,905.57,0.9500,865.00,78.03
1568000,0.4300,-1102.50,639.82,0.9500,857.50,81.47
1576000,0.4500,-570.00,678.26,0.9250,720.00,102.28
1584000,0.4700,1895.00,1414.62,0.9300,742.50,105.74
1592000,0.4900,235.00,1618.21,0.9450,770.00,71.05
1600000,0.4350,887.50,1882.38,0.9200,1112.50,515.35
1608000,0.4800,-390.00,282.94,0.9050,790.00,70.65
1616000,0.4650,27.50,649.88,0.9200,1212.50,509.18
1624000,0.5050,1005.00,1480.95,0.9150,650.00,81.68
1632000,0.4800,310.00,748.22,0.8950,607.50,153.64
1640000,0.4350,-337.50,453.71,0.9250,757.50,63.00
1648000,0.4800,-627.50,117.77,0.9250,1345.00,502.34
1656000,0.4600,-27.50,379.72,0.9100,692.50,82.64
1664000,0.3950,2640.00,1517.93,0.9000,1202.50,506.76
1672000,0.4350,-652.50,117.46,0.9300,762.50,110.04
1680000,0.4900,865.00,753.57,0.9200,617.50,123.70
1688000,0.4300,-720.00,520.47,0.9150,750.00,94.44
1696000,0.5450,-57.50,974.55,0.9200,705.00,79.03
1704000,0.4550,-267.50,522.27,0.9300,780.00,64.35
1712000,0.4250,197.50,734.77,0.9350,960.00,130.34
1720000,0.4750,1642.50,1725.09,0.9150,745.00,126.81
1728000,0.4800,397.50,717.91,0.9350,727.50,103.63
1736000,0.4700,615.00,1517.05,0.9500,772.50,162.69
1744000,0.4300,700.00,1472.56,0.9200,725.00,110.55
1752000,0.4450,-1017.50,1244.92,0.9600,877.50,55.99
1760000,0.4950,1085.00,1236.81,0.9500,867.50,69.50
1768000,0.4200,70.00,602.02,0.9100,627.50,112.59
1776000,0.3950,-220.00,518.74,0.8050,687.50,128.65
1784000,0.4300,-670.00,122.50,0.9200,715.00,68.22
1792000,0.4350,70.00,1261.12,0.8350,1097.50,501.70
1800000,0.4550,-202.50,1046.07,0.9250,660.00,116.90
1808000,0.4850,-570.00,117.56,0.9350,760.00,84.10
1816000,0.5000,-450.00,115.56,0.9350,1275.00,500.32
1824000,0.4700,-567.50,928.18,0.9450,777.50,75.08
1832000,0.4450,-565.00,144.08,0.9250,785.00,72.77
1840000,0.4350,-692.50,188.01,0.9350,815.00,63.43
1848000,0.4700,-555.00,125.60,0.9400,1270.00,501.57
1856000,0.4400,-242.50,426.94,0.9250,775.00,67.04
1864000,0.4500,-422.50,318.43,0.9400,812.50,94.34
1872000,0.4850,-587.50,120.06,0.9550,1330.00,500.65
1880000,0.4300,-890.00,142.05,0.9500,790.00,63.34
1888000,0.4700,-667.50,137.10,0.9500,840.00,63.28
1896000,0.4900,362.50,722.48,0.9400,1390.00,502.13
1904000,0.5150,4105.00,1751.33,0.9650,1792.50,705.52
1912000,0.4450,-872.50,137.64,0.9150,780.00,76.81
1920000,0.5000,-192.50,763.28,0.9600,832.50,55.17
1928000,0.4050,380.00,999.07,0.9650,947.50,96.77
1936000,0.4000,-757.50,191.69,0.9700,890.00,57.06
1944000,0.4400,5.00,543.01,0.9150,640.00,78.79
1952000,0.4150,200.00,721.25,0.9100,1197.50,508.22
1960000,0.4800,-875.00,1167.11,0.9350,750.00,79.73
1968000,0.3800,-467.50,365.85,0.8550,1192.50,503.43
1976000,0.5200,-717.50,2005.82,0.9300,1135.00,507.48
1984000,0.5100,-97.50,518.58,0.9500,972.50,119.32
1992000,0.4350,765.00,842.96,0.9400,810.00,82.18
2000000,0.4650,760.00,834.28,0.9100,642.50,92.38
