episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
368000,0.4100,-360.00,1095.77,0.9450,315.00,519.38
376000,0.4600,192.50,1405.43,0.9500,832.50,70.02
384000,0.5450,62.50,2123.37,0.9450,1187.50,516.52
392000,0.5850,-42.50,1788.50,0.9500,1375.00,502.19
400000,0.5100,3137.50,1639.91,0.9200,715.00,136.01
408000,0.4750,-942.50,1521.67,0.9050,715.00,91.44
416000,0.4500,-1210.00,2156.51,0.9100,1262.50,523.36
424000,0.5550,1390.00,1767.57,0.9100,1212.50,502.25
432000,0.4900,1495.00,1224.74,0.9300,827.50,716.47
440000,0.5850,937.50,2225.64,0.9300,790.00,96.83
448000,0.4450,-1360.00,1293.83,0.9200,692.50,120.70
456000,0.4750,960.00,1508.08,0.9400,1275.00,502.60
464000,0.4900,497.50,1707.10,0.9150,597.50,114.45
472000,0.5000,60.00,1480.06,0.9400,755.00,150.71
480000,0.5200,1442.50,2258.06,0.9300,760.00,113.36
488000,0.4800,2352.50,1941.51,0.9400,732.50,173.56
496000,0.6150,3650.00,2677.96,0.9200,832.50,130.48
504000,0.4750,-4587.50,2591.19,0.9550,1315.00,506.87
512000,0.5200,307.50,1596.54,0.9200,720.00,127.33
520000,0.4800,-35.00,1415.87,0.9400,732.50,107.62
528000,0.5400,1610.00,1840.12,0.9250,1520.00,722.98
536000,0.4800,292.50,1186.78,0.9050,472.50,195.40
544000,0.5700,-562.50,2454.79,0.9450,815.00,714.90
552000,0.5450,2325.00,2282.80,0.9650,1317.50,510.85
560000,0.6150,1235.00,2081.45,0.9550,405.00,515.77
568000,0.5650,762.50,2383.78,0.9400,1402.50,872.24
576000,0.5400,2102.50,2787.86,0.9350,360.00,520.37
584000,0.5050,2802.50,1989.85,0.9350,1377.50,507.54
592000,0.4700,-392.50,2107.59,0.9350,805.00,92.89
600000,0.4950,-1122.50,1334.87,0.9200,1177.50,507.75
608000,0.5250,1090.00,1676.74,0.9250,547.50,139.16
616000,0.5750,3260.00,2617.10,0.9300,687.50,101.03
624000,0.5000,-3222.50,1811.20,0.9250,597.50,156.99
632000,0.4750,-1540.00,1587.02,0.9200,650.00,91.20
640000,0.4650,-1530.00,1204.05,0.9300,812.50,94.61
648000,0.5350,1602.50,1886.57,0.9500,690.00,136.43
656000,0.5800,-1662.50,1857.90,0.9300,1752.50,706.31
664000,0.4850,-2977.50,2040.82,0.9350,1737.50,713.12
672000,0.6100,1152.50,2630.51,0.9300,1460.00,735.75
680000,0.5200,4322.50,1492.55,0.9400,1132.50,513.26
688000,0.5800,5337.50,2781.43,0.9500,1805.00,704.00
696000,0.5050,1405.00,2274.57,0.9350,2182.50,864.62
704000,0.5150,2627.50,2197.73,0.9300,1227.50,873.61
712000,0.4950,-1162.50,1447.96,0.9400,1217.50,502.59
720000,0.4600,-300.00,2332.88,0.9100,1172.50,513.00
728000,0.5350,272.50,2089.54,0.9300,800.00,102.24
736000,0.5000,2070.00,2251.46,0.9400,1282.50,875.28
744000,0.5950,4380.00,2586.40,0.9550,1077.50,193.07
752000,0.4800,-2807.50,1900.65,0.9200,1340.00,504.96
760000,0.5550,45.00,2298.26,0.9300,1187.50,507.17
768000,0.6000,2292.50,2433.98,0.9350,662.50,715.71
776000,0.5900,2327.50,2872.53,0.9750,1427.50,500.65
784000,0.5300,-1005.00,2353.75,0.9500,1367.50,507.60
792000,0.5550,6240.00,2281.20,0.9000,-45.00,548.66
800000,0.5350,1302.50,2426.78,0.9350,717.50,81.64
808000,0.5000,-2945.00,1763.52,0.9500,907.50,73.08
816000,0.5400,945.00,1929.45,0.9300,1202.50,510.91
824000,0.4500,-805.00,1023.13,0.8950,1162.50,513.28
832000,0.5100,892.50,1533.43,0.9350,887.50,121.88
840000,0.5400,82.50,1633.74,0.9400,1270.00,500.20
848000,0.4900,307.50,1597.33,0.9550,802.50,124.05
856000,0.4650,1950.00,2035.95,0.9200,737.50,174.07
864000,0.5650,3102.50,1496.06,0.9300,902.50,209.02
872000,0.4150,-3507.50,1614.86,0.9350,830.00,105.71
880000,0.5750,3495.00,2299.63,0.9550,787.50,371.22
888000,0.5350,-585.00,2135.47,0.9100,627.50,175.22
896000,0.4600,-1817.50,2144.68,0.9100,675.00,152.89
904000,0.5500,1872.50,2302.18,0.9300,1197.50,516.84
912000,0.4800,-2012.50,1715.67,0.9550,1257.50,247.50
920000,0.5950,3095.00,2432.60,0.9250,767.50,177.85
928000,0.4900,1850.00,2244.93,0.9450,887.50,85.02
936000,0.5700,3087.50,1632.56,0.9300,712.50,121.21
944000,0.4900,1450.00,1528.55,0.9100,1357.50,541.15
952000,0.5400,460.00,1548.17,0.9400,990.00,202.65
960000,0.5500,2722.50,2168.52,0.9700,1080.00,165.92
968000,0.5750,5660.00,2547.76,0.9400,955.00,217.55
976000,0.5750,5902.50,2279.10,0.9300,615.00,175.11
984000,0.4500,1697.50,1431.37,0.9350,765.00,97.77
992000,0.4350,-2192.50,1645.96,0.9350,317.50,508.61
1000000,0.4750,-590.00,2007.80,0.9050,732.50,112.64
1008000,0.5650,850.00,2365.31,0.9400,860.00,216.53
1016000,0.5350,-77.50,2301.21,0.9500,800.00,91.20
1024000,0.5750,4552.50,2600.94,0.9550,787.50,144.30
1032000,0.4700,-142.50,2063.47,0.9550,1392.50,501.45
1040000,0.4500,-517.50,1386.99,0.9200,635.00,115.05
1048000,0.5700,697.50,2039.42,0.9100,925.00,167.67
1056000,0.4850,-1037.50,1599.08,0.9000,745.00,721.38
1064000,0.5250,-4382.50,1391.17,0.8950,597.50,171.99
1072000,0.4650,-1105.00,1792.09,0.9300,855.00,108.76
1080000,0.4600,-2207.50,1500.06,0.9300,810.00,84.59
1088000,0.5050,-1702.50,1806.23,0.9600,1055.00,143.92
1096000,0.4900,1950.00,1761.63,0.9100,795.00,117.30
1104000,0.5250,867.50,1292.10,0.9200,1185.00,503.13
1112000,0.5500,-1860.00,2361.38,0.9200,890.00,110.11
1120000,0.5300,1945.00,1618.01,0.8950,1122.50,512.55
1128000,0.6100,3975.00,2549.62,0.9750,917.50,88.38
1136000,0.5000,-307.50,2327.44,0.9300,1230.00,508.11
1144000,0.5250,-120.00,2016.74,0.9450,745.00,96.61
1152000,0.5700,2232.50,1689.32,0.9200,770.00,80.27
1160000,0.4950,-562.50,1922.77,0.9100,862.50,112.53
1168000,0.6200,5170.00,2116.30,0.9500,830.00,180.47
1176000,0.6050,2895.00,2433.44,0.9400,1637.50,730.88
1184000,0.4800,-2390.00,1924.88,0.9550,1405.00,501.94
1192000,0.6100,3472.50,1844.05,0.9000,595.00,134.52
1200000,0.5350,3055.00,2480.57,0.9550,1342.50,501.05
1208000,0.5600,-2565.00,1664.86,0.9150,650.00,120.77
1216000,0.5550,-1767.50,2342.96,0.9250,1252.50,514.38
1224000,0.6000,3170.00,1930.34,0.9400,807.50,97.05
1232000,0.5300,-805.00,2436.27,0.9450,857.50,110.30
1240000,0.5950,-2515.00,2384.30,0.9400,765.00,73.75
1248000,0.4600,-2362.50,1407.26,0.9250,765.00,73.58
1256000,0.5450,-1147.50,2602.61,0.9000,537.50,155.14
1264000,0.4900,1010.00,1307.11,0.9250,1322.50,500.49
1272000,0.5400,2280.00,2000.58,0.9550,895.00,131.46
1280000,0.4900,-405.00,1839.54,0.9250,692.50,88.30
1288000,0.5600,-1065.00,2543.60,0.9300,720.00,95.02
1296000,0.5650,972.50,2179.64,0.9350,857.50,149.13
1304000,0.5600,3632.50,2493.68,0.9500,797.50,116.16
1312000,0.5700,337.50,2032.34,0.9200,590.00,140.56
1320000,0.5300,945.00,2046.60,0.9300,1285.00,502.70
1328000,0.6300,4795.00,2897.27,0.9250,680.00,87.90
1336000,0.5650,242.50,2557.95,0.9500,910.00,159.88
1344000,0.5900,4265.00,2408.61,0.9050,1055.00,511.78
1352000,0.5300,-700.00,2322.64,0.9600,930.00,148.99
1360000,0.5950,3800.00,2745.57,0.9450,752.50,143.67
1368000,0.5150,-575.00,1058.86,0.9500,800.00,143.80
1376000,0.5950,3185.00,2121.74,0.9050,522.50,133.95
1384000,0.4700,-1665.00,2051.60,0.9550,925.00,121.95
1392000,0.5000,-1700.00,2003.49,0.9500,967.50,126.27
1400000,0.4750,-47.50,1640.28,0.9200,640.00,144.29
1408000,0.5900,1485.00,2028.89,0.9200,847.50,110.46
1416000,0.4950,3065.00,2114.71,0.9350,635.00,159.96
1424000,0.5000,1667.50,1921.55,0.9150,687.50,118.00
1432000,0.4750,425.00,1668.83,0.9350,727.50,108.72
1440000,0.5500,-2505.00,2333.33,0.9550,1295.00,506.68
1448000,0.4900,700.00,1624.48,0.9350,842.50,113.01
1456000,0.5750,2937.50,2800.44,0.9500,317.50,512.88
1464000,0.5650,392.50,1663.40,0.9350,1085.00,199.00
1472000,0.5650,-2200.00,2576.19,0.9200,660.00,213.95
1480000,0.5100,-2265.00,2199.29,0.9250,412.50,169.48
1488000,0.4850,-1340.00,1254.74,0.9200,675.00,97.57
1496000,0.5400,4482.50,1779.07,0.9650,1007.50,125.24
1504000,0.5450,-990.00,1919.36,0.9200,950.00,189.55
1512000,0.4900,1502.50,1385.28,0.9100,730.00,136.35
1520000,0.5700,835.00,2028.35,0.9500,852.50,110.44
1528000,0.5000,4312.50,2392.46,0.9450,830.00,100.53
1536000,0.5050,2957.50,2289.55,0.9400,757.50,76.26
1544000,0.5300,-417.50,2393.95,0.9350,702.50,114.03
1552000,0.4650,47.50,1674.31,0.9350,737.50,76.92
1560000,0.5450,1390.00,1815.62,0.9200,767.50,89.73
1568000,0.5600,215.00,1379.61,0.9300,922.50,163.74
1576000,0.5200,-1767.50,2384.31,0.9500,852.50,115.82
1584000,0.4700,-1645.00,1536.66,0.9150,870.00,106.99
1592000,0.4900,-3237.50,2168.11,0.8800,545.00,132.44
1600000,0.5200,612.50,1691.89,0.9150,690.00,114.06
1608000,0.5050,1672.50,1705.48,0.9350,775.00,118.50
1616000,0.5450,-375.00,1700.46,0.9350,930.00,201.41
1624000,0.5900,4505.00,2331.28,0.9200,1067.50,521.26
1632000,0.5300,-495.00,2621.97,0.9200,520.00,124.00
1640000,0.5300,4512.50,2125.87,0.9500,937.50,89.80
1648000,0.5200,2585.00,2080.73,0.9400,845.00,114.22
1656000,0.5400,4395.00,1617.02,0.9300,795.00,85.15
1664000,0.5050,-1660.00,1861.30,0.9050,1235.00,506.15
1672000,0.5850,3662.50,2524.77,0.8950,500.00,169.87
1680000,0.6450,8507.50,2541.65,0.9100,642.50,106.65
1688000,0.5200,2047.50,2236.17,0.9450,707.50,121.61
1696000,0.4500,-2797.50,1634.51,0.9150,1130.00,508.68
1704000,0.5100,90.00,1798.66,0.9050,630.00,101.45
1712000,0.5650,-712.50,2703.25,0.9300,752.50,118.99
1720000,0.4750,1367.50,2007.98,0.9400,1422.50,507.16
1728000,0.5250,2330.00,1854.81,0.9000,585.00,121.04
1736000,0.5700,2232.50,1989.33,0.9150,1195.00,505.90
1744000,0.5200,2260.00,2075.62,0.9050,792.50,99.13
1752000,0.5400,-797.50,1887.95,0.9150,1207.50,509.75
1760000,0.6300,-1422.50,2336.78,0.9500,757.50,100.69
1768000,0.4850,2220.00,2097.22,0.8950,497.50,128.90
1776000,0.5100,1047.50,1682.09,0.9200,645.00,110.71
1784000,0.5450,1385.00,2675.91,0.9300,765.00,120.51
1792000,0.5550,2875.00,2031.32,0.9350,747.50,93.51
1800000,0.5100,315.00,1932.95,0.9550,942.50,86.25
1808000,0.5700,3795.00,2549.43,0.9200,622.50,126.78
1816000,0.6200,2662.50,2140.54,0.9250,737.50,96.02
1824000,0.5350,1472.50,2062.67,0.9400,760.00,97.65
1832000,0.6250,3537.50,2614.87,0.9650,987.50,70.04
1840000,0.5500,3252.50,1781.95,0.9600,1345.00,500.90
1848000,0.5050,-1232.50,1868.06,0.9300,785.00,102.39
1856000,0.5000,1202.50,1606.31,0.9350,792.50,98.31
1864000,0.5200,-367.50,1809.79,0.9550,827.50,131.22
1872000,0.5050,-402.50,1649.33,0.9000,640.00,116.49
1880000,0.4600,2837.50,1628.05,0.9400,885.00,155.42
1888000,0.5600,2432.50,2526.86,0.9350,1160.00,513.47
1896000,0.4700,1375.00,1989.93,0.9250,702.50,116.16
1904000,0.6250,1017.50,2380.01,0.9400,867.50,102.33
1912000,0.5050,-70.00,1931.80,0.9250,1112.50,511.43
1920000,0.5350,1462.50,2634.02,0.9700,872.50,110.05
1928000,0.5850,1185.00,2576.88,0.9050,597.50,122.82
1936000,0.5200,1642.50,2046.54,0.9500,805.00,116.15
1944000,0.4400,-515.00,1678.42,0.9250,862.50,166.62
1952000,0.5300,4185.00,2230.61,0.9150,1180.00,513.61
1960000,0.5050,-1400.00,2197.09,0.9350,1272.50,502.92
1968000,0.5850,1620.00,2070.90,0.9550,880.00,90.17
1976000,0.5000,-4335.00,1554.14,0.9550,870.00,73.35
1984000,0.5350,2607.50,1794.83,0.9100,735.00,106.80
1992000,0.5550,2540.00,2675.53,0.9350,1102.50,508.49
2000000,0.4450,1932.50,1728.36,0.9250,920.00,97.55
