episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
744000,0.4550,4232.50,1980.61,0.7300,305.00,719.44
752000,0.5600,3602.50,2235.48,0.8550,790.00,635.05
760000,0.5100,2957.50,1665.47,0.8400,-292.50,713.86
768000,0.5200,6857.50,2058.31,0.8500,180.00,803.87
776000,0.5550,2600.00,2679.68,0.8950,355.00,885.12
784000,0.5900,7860.00,2444.75,0.9000,-827.50,1330.21
792000,0.5850,12615.00,2441.72,0.8900,-1327.50,1128.49
800000,0.3850,2247.50,2039.44,0.7100,85.00,263.05
808000,0.4000,4182.50,1754.78,0.6600,260.00,65.93
816000,0.5450,6415.00,2164.25,0.7050,-392.50,561.37
824000,0.3550,3040.00,1644.76,0.5600,-265.00,1044.50
832000,0.4050,4452.50,1711.47,0.6550,435.00,726.65
840000,0.3700,4485.00,1699.43,0.5700,602.50,885.41
848000,0.5200,3845.00,1697.24,0.8550,-145.00,913.03
856000,0.4250,1227.50,1984.19,0.8150,-1362.50,889.57
864000,0.4850,2122.50,1473.99,0.8950,765.00,615.42
872000,0.3500,985.00,1877.75,0.6850,1035.00,894.76
880000,0.4900,4085.00,2137.17,0.9000,1325.00,1061.14
888000,0.3800,3102.50,1971.22,0.6350,-900.00,1004.12
896000,0.4500,1897.50,1899.63,0.7950,482.50,720.70
904000,0.4450,7722.50,2380.57,0.6350,762.50,1327.86
912000,0.5700,5942.50,1771.26,0.8700,-515.00,1232.48
920000,0.4200,4255.00,1805.90,0.7600,452.50,1207.41
928000,0.4650,3290.00,1783.52,0.8650,822.50,1088.35
936000,0.3600,-1212.50,1273.64,0.6350,-215.00,506.00
944000,0.4850,4150.00,1796.00,0.8800,-52.50,520.09
952000,0.4550,1987.50,2151.05,0.7500,240.00,1062.13
960000,0.3700,490.00,977.74,0.6200,-1095.00,731.64
968000,0.5000,2585.00,2376.58,0.7600,-1697.50,1422.54
976000,0.4550,3127.50,2089.22,0.7050,-97.50,1122.88
984000,0.4400,7980.00,1858.09,0.7550,467.50,710.78
992000,0.4650,4080.00,1808.89,0.8000,-232.50,982.16
1000000,0.3750,2232.50,1689.79,0.8000,100.00,507.07
1008000,0.4250,3387.50,1541.44,0.6700,-257.50,514.06
1016000,0.4400,2810.00,1207.27,0.7700,142.50,1032.32
1024000,0.4150,4542.50,1875.48,0.6000,230.00,712.42
1032000,0.4200,2380.00,1774.38,0.6800,-2550.00,1160.33
1040000,0.4100,1637.50,1145.14,0.6450,-525.00,534.91
1048000,0.4800,3770.00,1460.16,0.8850,1067.50,502.40
1056000,0.4450,390.00,1594.31,0.7250,-135.00,872.54
1064000,0.5300,2715.00,1489.70,0.8700,1622.50,705.58
1072000,0.3600,715.00,1279.21,0.6850,372.50,713.54
1080000,0.4050,2970.00,1592.04,0.7550,-1030.00,785.26
1088000,0.3950,847.50,951.96,0.7300,760.00,507.49
1096000,0.5050,1117.50,1747.28,0.8850,-785.00,827.26
1104000,0.5450,3070.00,1385.85,0.9000,85.00,510.83
1112000,0.4350,7.50,1278.03,0.8550,1060.00,876.67
1120000,0.4300,1452.50,1323.57,0.8700,1127.50,867.72
1128000,0.5050,2487.50,1091.25,0.8650,820.00,529.71
1136000,0.3900,1935.00,1004.30,0.6700,-210.00,506.78
1144000,0.5500,6117.50,1627.80,0.9250,255.00,873.50
1152000,0.4800,1632.50,1582.17,0.7500,355.00,713.88
1160000,0.5000,2362.50,1276.70,0.7800,-90.00,872.27
1168000,0.4250,2565.00,1508.32,0.7650,-2105.00,1322.52
1176000,0.4250,1312.50,1324.37,0.8750,67.50,1138.77
1184000,0.4650,3872.50,1555.92,0.8800,95.00,326.25
1192000,0.5050,3837.50,1268.22,0.8900,582.50,722.31
1200000,0.4150,-205.00,847.37,0.7700,-467.50,713.71
1208000,0.3650,2725.00,1389.17,0.5900,-1382.50,872.86
1216000,0.3400,135.00,852.26,0.6900,280.00,720.26
1224000,0.4150,3157.50,2021.78,0.7900,-1050.00,1120.60
1232000,0.3950,1492.50,1430.75,0.8200,1022.50,867.93
1240000,0.4100,3365.00,1640.66,0.7500,-605.00,712.18
1248000,0.3900,3235.00,1428.35,0.6700,-260.00,506.81
1256000,0.3750,1955.00,1060.31,0.6450,270.00,67.24
1264000,0.2900,680.00,827.25,0.5750,-282.50,870.05
1272000,0.3500,77.50,1091.20,0.6400,85.00,183.87
1280000,0.2600,990.00,788.72,0.5850,-180.00,1042.94
1288000,0.2700,-15.00,509.27,0.4750,540.00,503.73
1296000,0.4400,3752.50,1368.12,0.8100,1562.50,704.91
1304000,0.3800,1330.00,1333.98,0.7450,90.00,533.17
1312000,0.3900,650.00,1421.51,0.7200,1320.00,705.76
1320000,0.3400,1495.00,1001.90,0.7250,-157.50,508.73
1328000,0.4100,715.00,1046.41,0.7700,1020.00,869.70
1336000,0.4050,1877.50,1153.06,0.8900,142.50,506.79
1344000,0.3150,205.00,1042.44,0.4850,-22.50,711.26
1352000,0.3400,300.00,400.31,0.5450,57.50,69.20
1360000,0.3400,2662.50,1132.05,0.5600,635.00,502.65
1368000,0.3350,2677.50,1435.79,0.6000,455.00,574.14
1376000,0.3300,2397.50,1172.24,0.5250,-817.50,709.58
1384000,0.4300,2250.00,1040.78,0.7650,32.50,874.38
1392000,0.4250,780.00,1439.04,0.7900,-860.00,775.57
1400000,0.3700,487.50,574.41,0.6800,175.00,1010.74
1408000,0.3200,1775.00,1568.91,0.6250,207.50,710.84
1416000,0.3650,1002.50,1095.00,0.5600,-857.50,708.64
1424000,0.3050,1535.00,1019.38,0.5550,85.00,65.08
1432000,0.3950,2427.50,1007.28,0.7550,400.00,65.45
1440000,0.3150,492.50,716.17,0.6450,285.00,59.15
1448000,0.3700,110.00,888.46,0.6850,917.50,768.28
1456000,0.3550,-1767.50,863.22,0.6400,277.50,68.97
1464000,0.3150,457.50,915.64,0.5900,192.50,75.08
1472000,0.4600,-540.00,620.22,0.8850,137.50,508.24
1480000,0.2350,917.50,698.48,0.4600,-2025.00,1220.46
1488000,0.3000,-252.50,1016.64,0.5550,-105.00,497.01
1496000,0.3950,900.00,873.10,0.8350,1112.50,506.10
1504000,0.4400,367.50,1291.84,0.7300,-155.00,506.26
1512000,0.2550,847.50,971.19,0.5150,-907.50,707.89
1520000,0.3200,730.00,1050.84,0.6900,222.50,95.88
1528000,0.3850,1150.00,1034.06,0.7750,612.50,138.66
1536000,0.3600,645.00,704.50,0.6300,657.50,503.26
1544000,0.3450,970.00,853.63,0.6600,150.00,117.34
1552000,0.3700,1580.00,1205.07,0.6900,270.00,58.44
1560000,0.3750,1467.50,1190.11,0.6600,722.50,869.47
1568000,0.3400,-117.50,640.39,0.5750,-370.00,531.86
1576000,0.3150,1012.50,758.03,0.6850,357.50,61.74
1584000,0.3650,365.00,529.61,0.7250,342.50,88.86
1592000,0.3450,1095.00,847.30,0.6650,-745.00,710.25
1600000,0.3500,817.50,1109.58,0.5750,650.00,501.81
1608000,0.3400,462.50,948.68,0.6300,797.50,504.91
1616000,0.2750,615.00,1019.04,0.6600,155.00,721.67
1624000,0.3000,-342.50,107.95,0.5550,127.50,78.86
1632000,0.2400,270.00,1171.61,0.7100,320.00,704.67
1640000,0.4100,640.00,1172.34,0.6800,-187.50,499.90
1648000,0.2650,820.00,760.96,0.5300,125.00,56.90
1656000,0.3900,1780.00,1213.32,0.7450,925.00,502.67
1664000,0.3100,990.00,1048.29,0.5350,575.00,502.58
1672000,0.2850,585.00,916.55,0.5250,647.50,812.49
1680000,0.3300,1660.00,1356.47,0.7800,440.00,66.36
1688000,0.2900,1062.50,808.36,0.4550,-457.50,519.09
1696000,0.3450,1345.00,1346.00,0.6300,-197.50,519.36
1704000,0.3350,1360.00,938.74,0.7500,480.00,93.36
1712000,0.2650,-792.50,523.98,0.5450,110.00,50.27
1720000,0.2500,772.50,812.45,0.4650,-105.00,91.58
1728000,0.2700,-695.00,723.90,0.5700,180.00,60.88
1736000,0.4200,3030.00,1450.99,0.8050,480.00,66.20
1744000,0.3650,1852.50,997.82,0.8150,990.00,500.84
1752000,0.3300,537.50,713.34,0.7050,367.50,64.92
1760000,0.2950,1170.00,1053.41,0.6350,-147.50,510.18
1768000,0.2950,1255.00,903.19,0.5500,77.50,711.16
1776000,0.3350,277.50,557.09,0.6000,-282.50,506.09
1784000,0.2550,177.50,892.51,0.5400,580.00,502.39
1792000,0.3200,-150.00,793.58,0.6750,852.50,868.76
1800000,0.2900,492.50,516.42,0.5750,290.00,648.38
1808000,0.1900,-237.50,207.73,0.4650,-17.50,45.44
1816000,0.3000,1132.50,779.26,0.5050,495.00,513.54
1824000,0.2750,-175.00,1027.60,0.4650,-530.00,502.26
1832000,0.2300,-875.00,1243.85,0.4950,52.50,49.67
1840000,0.3150,850.00,1031.74,0.5550,590.00,868.96
1848000,0.3450,1532.50,974.71,0.6300,190.00,54.05
1856000,0.3350,1145.00,872.00,0.5900,-420.00,504.20
1864000,0.3500,1117.50,829.50,0.7550,412.50,712.37
1872000,0.2400,622.50,692.53,0.4650,-535.00,502.86
1880000,0.2700,1025.00,792.34,0.5750,-402.50,869.77
1888000,0.2400,2675.00,1187.59,0.5150,-427.50,502.49
1896000,0.2500,-522.50,469.07,0.5450,-420.00,503.26
1904000,0.2400,-405.00,710.65,0.4400,-102.50,710.92
1912000,0.2700,-477.50,711.39,0.5950,157.50,47.76
1920000,0.2150,-180.00,260.10,0.4350,-50.00,47.29
1928000,0.2400,755.00,753.90,0.4950,492.50,502.60
1936000,0.2900,-860.00,501.47,0.4550,-480.00,503.13
1944000,0.2950,320.00,596.88,0.5850,1115.00,706.54
1952000,0.1900,705.00,680.54,0.5150,1045.00,706.74
1960000,0.2100,522.50,710.26,0.4400,-560.00,501.40
1968000,0.1800,-520.00,46.87,0.4400,-562.50,503.19
1976000,0.2650,1095.00,866.96,0.4500,-45.00,44.44
1984000,0.2950,685.00,924.16,0.5450,607.50,502.08
1992000,0.2400,2067.50,1096.46,0.4300,420.00,502.09
2000000,0.2000,-175.00,765.36,0.4550,445.00,501.79
