episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
672000,0.5800,6700.00,2464.98,0.9350,570.00,731.66
680000,0.5500,-6480.00,2771.03,0.9050,575.00,1011.01
688000,0.4750,2405.00,1614.38,0.9350,692.50,145.95
696000,0.5800,4755.00,2591.04,0.9550,747.50,719.12
704000,0.5800,3660.00,2729.84,0.9450,1317.50,518.94
712000,0.5700,1342.50,2437.91,0.9150,777.50,111.67
720000,0.5100,1177.50,1543.83,0.9250,250.00,528.63
728000,0.5600,370.00,2212.60,0.9200,645.00,113.23
736000,0.5250,5387.50,2360.94,0.9500,900.00,105.50
744000,0.4950,-625.00,2120.07,0.9350,-270.00,730.26
752000,0.5450,4740.00,2383.87,0.9350,1345.00,502.60
760000,0.6200,6657.50,2479.70,0.9300,1085.00,524.17
768000,0.5000,1260.00,2010.21,0.9100,1290.00,507.51
776000,0.5600,3165.00,1541.32,0.9450,380.00,509.47
784000,0.5900,6387.50,2685.73,0.9400,1282.50,507.85
792000,0.5400,435.00,2265.45,0.9350,945.00,128.28
800000,0.5250,4302.50,2177.31,0.9400,805.00,98.15
808000,0.5750,840.00,1812.35,0.9300,1090.00,528.93
816000,0.5100,2845.00,1976.32,0.9250,635.00,135.74
824000,0.4650,-1795.00,1839.52,0.9350,632.50,112.89
832000,0.4600,277.50,994.74,0.9550,1400.00,505.78
840000,0.5650,-470.00,2576.79,0.9300,825.00,119.13
848000,0.5350,-780.00,2227.83,0.9300,562.50,725.95
856000,0.5550,2150.00,2632.25,0.9550,1277.50,502.38
864000,0.5300,-1840.00,2064.76,0.9200,1317.50,873.03
872000,0.5600,915.00,1904.03,0.9350,420.00,223.25
880000,0.5650,4210.00,2236.62,0.9400,682.50,723.19
888000,0.5750,2562.50,2276.01,0.9400,655.00,715.47
896000,0.5250,752.50,2325.64,0.8800,1580.00,1019.64
904000,0.4750,1117.50,2254.33,0.9350,307.50,517.08
912000,0.4700,1005.00,2302.74,0.9300,1692.50,710.90
920000,0.4900,-2060.00,2175.09,0.9500,1792.50,707.44
928000,0.5150,-2662.50,1676.64,0.9350,902.50,110.71
936000,0.5550,-492.50,2775.44,0.9300,605.00,166.95
944000,0.5550,1680.00,2112.81,0.9400,797.50,713.85
952000,0.6150,5320.00,2430.58,0.9000,1015.00,529.42
960000,0.5800,-325.00,2803.87,0.9400,690.00,93.61
968000,0.5650,-892.50,2617.85,0.9100,1660.00,709.92
976000,0.5450,-790.00,2524.98,0.9400,747.50,84.32
984000,0.5350,2240.00,1827.56,0.9200,675.00,129.35
992000,0.5100,-860.00,2416.01,0.9500,907.50,70.54
1000000,0.5700,-235.00,2220.82,0.9500,945.00,715.70
1008000,0.6100,4225.00,2451.73,0.9650,790.00,115.85
1016000,0.4700,-1767.50,1895.94,0.9100,567.50,186.77
1024000,0.4450,215.00,1858.80,0.9300,1287.50,505.70
1032000,0.4000,1425.00,1739.74,0.9550,912.50,73.88
1040000,0.5350,-462.50,2132.59,0.9400,1930.00,703.45
1048000,0.5500,1997.50,2812.33,0.9350,1150.00,536.03
1056000,0.4400,-3000.00,1933.37,0.9400,1242.50,506.01
1064000,0.5750,-240.00,1967.22,0.9300,825.00,106.32
1072000,0.6250,3707.50,2843.06,0.9650,1387.50,516.05
1080000,0.4950,-1590.00,2056.56,0.9450,1275.00,504.31
1088000,0.4900,-495.00,1822.45,0.9000,1815.00,886.48
1096000,0.4300,-2822.50,1598.80,0.9300,1287.50,508.79
1104000,0.5650,1092.50,1975.50,0.9300,690.00,101.72
1112000,0.5650,-1312.50,2593.56,0.9450,775.00,720.55
1120000,0.4900,-62.50,2541.47,0.9400,810.00,100.97
1128000,0.5600,2892.50,2645.51,0.9600,932.50,150.49
1136000,0.5500,2080.00,2250.99,0.9300,660.00,721.02
1144000,0.5200,372.50,2118.12,0.9300,1790.00,718.24
1152000,0.4500,867.50,2047.58,0.9250,2202.50,875.89
1160000,0.4950,2382.50,2560.11,0.9400,1165.00,514.42
1168000,0.5400,2095.00,2052.53,0.9200,692.50,122.51
1176000,0.5350,-467.50,2289.50,0.9250,582.50,169.49
1184000,0.5750,3330.00,2436.80,0.9400,877.50,174.96
1192000,0.5150,562.50,1688.31,0.9300,860.00,120.83
1200000,0.5800,-1245.00,2797.94,0.9450,1210.00,515.98
1208000,0.5650,2460.00,2247.55,0.9300,607.50,145.79
1216000,0.5850,2537.50,2420.62,0.9000,285.00,224.97
1224000,0.5650,740.00,2704.83,0.9250,1055.00,519.02
1232000,0.5500,2970.00,1841.40,0.9050,1167.50,521.40
1240000,0.5950,782.50,2265.37,0.9500,1405.00,507.08
1248000,0.5750,2465.00,2152.98,0.9300,1232.50,518.61
1256000,0.4700,-1030.00,2046.44,0.9450,1687.50,711.63
1264000,0.5250,-542.50,2439.35,0.9300,580.00,200.33
1272000,0.4750,1907.50,2245.89,0.9400,405.00,519.16
1280000,0.5100,617.50,1545.50,0.9350,1192.50,527.14
1288000,0.5700,1405.00,2101.23,0.9100,645.00,110.88
1296000,0.5200,3312.50,2923.86,0.9550,905.00,86.12
1304000,0.6150,6932.50,2337.03,0.9350,1472.50,544.73
1312000,0.5600,1977.50,2625.37,0.8900,557.50,136.13
1320000,0.5450,1432.50,2387.37,0.9450,655.00,166.56
1328000,0.5950,2815.00,2763.88,0.9400,690.00,141.14
1336000,0.5900,1732.50,2422.16,0.9450,530.00,227.41
1344000,0.5650,2062.50,2889.71,0.9400,502.50,178.37
1352000,0.5050,-1242.50,1689.32,0.9350,892.50,101.92
1360000,0.5300,-2335.00,2337.95,0.9300,1020.00,519.67
1368000,0.5550,-902.50,2443.40,0.9550,795.00,121.82
1376000,0.6100,1942.50,3005.69,0.9450,1262.50,511.38
1384000,0.5100,1787.50,1626.52,0.9450,820.00,111.86
1392000,0.5500,-580.00,2228.43,0.8950,1410.00,723.73
1400000,0.5300,1370.00,2271.69,0.9500,752.50,111.01
1408000,0.5200,2555.00,2156.50,0.9550,862.50,84.47
1416000,0.4800,-1567.50,2303.18,0.9100,1277.50,527.93
1424000,0.6150,6522.50,3043.42,0.9500,987.50,133.63
1432000,0.5800,260.00,2157.56,0.9250,672.50,155.82
1440000,0.5600,-637.50,2284.88,0.9450,1052.50,530.68
1448000,0.5600,-1712.50,2243.95,0.9300,1217.50,514.52
1456000,0.5700,4500.00,2688.06,0.9300,742.50,114.74
1464000,0.5950,290.00,2297.82,0.9850,1455.00,499.32
1472000,0.5400,2205.00,2354.61,0.9050,635.00,119.97
1480000,0.5200,760.00,2031.47,0.9050,1042.50,522.37
1488000,0.6200,1320.00,2259.33,0.9500,807.50,107.55
1496000,0.5600,882.50,2415.96,0.9550,787.50,135.03
1504000,0.6150,6935.00,2411.83,0.9750,1387.50,504.26
1512000,0.4800,812.50,1713.99,0.9350,692.50,118.55
1520000,0.5800,2162.50,2368.28,0.9350,740.00,101.18
1528000,0.4750,2370.00,2262.48,0.9400,727.50,88.52
1536000,0.6100,3680.00,3044.40,0.9400,847.50,156.24
1544000,0.5750,4160.00,2958.18,0.9300,560.00,177.28
1552000,0.5300,-4127.50,2341.15,0.9150,1192.50,515.89
1560000,0.4650,1997.50,1606.76,0.9400,1817.50,703.10
1568000,0.6000,807.50,2233.64,0.9150,1032.50,519.11
1576000,0.5750,677.50,2041.27,0.9350,767.50,91.32
1584000,0.4550,-865.00,1338.79,0.9150,1225.00,513.59
1592000,0.5750,-1540.00,1684.60,0.9350,827.50,87.80
1600000,0.5700,410.00,2031.62,0.9450,735.00,112.36
1608000,0.6100,450.00,2807.68,0.9250,1300.00,505.93
1616000,0.5450,1955.00,2058.71,0.9450,610.00,159.15
1624000,0.5400,-267.50,2577.22,0.9600,960.00,105.82
1632000,0.5100,-1767.50,2420.46,0.9250,537.50,162.23
1640000,0.5200,1342.50,2214.58,0.9400,1240.00,509.90
1648000,0.6300,3402.50,2481.01,0.9400,772.50,112.13
1656000,0.5150,2652.50,2364.47,0.9400,692.50,98.14
1664000,0.5550,-2627.50,2246.35,0.9650,1372.50,501.10
1672000,0.5500,267.50,1779.51,0.9250,1090.00,515.23
1680000,0.5950,-1847.50,2660.75,0.9500,810.00,111.10
1688000,0.6350,5140.00,2802.13,0.9150,1182.50,507.71
1696000,0.5900,4965.00,2613.02,0.9650,850.00,74.18
1704000,0.4750,2192.50,2527.80,0.9450,1862.50,703.83
1712000,0.5050,3202.50,1953.27,0.9550,1372.50,501.96
1720000,0.5650,2857.50,2777.15,0.9600,997.50,79.29
1728000,0.4450,1632.50,1841.62,0.9200,1140.00,521.42
1736000,0.5550,4450.00,2130.84,0.9100,677.50,110.21
1744000,0.5950,2625.00,2333.12,0.9100,1120.00,512.49
1752000,0.5550,5092.50,2485.00,0.9700,1082.50,73.74
1760000,0.5450,-337.50,1388.56,0.9400,407.50,509.31
1768000,0.5450,587.50,2174.46,0.9650,807.50,106.02
1776000,0.5600,-282.50,2350.03,0.9150,680.00,125.77
1784000,0.6100,5.00,2361.10,0.9400,827.50,116.84
1792000,0.4950,2742.50,2219.29,0.9400,737.50,92.69
1800000,0.5900,-1667.50,2357.58,0.9650,842.50,90.96
1808000,0.5650,95.00,2254.20,0.9200,1692.50,714.09
1816000,0.4850,-2175.00,1666.10,0.9500,890.00,83.21
1824000,0.6100,3565.00,2646.64,0.9250,625.00,154.89
1832000,0.5250,2427.50,2356.43,0.9300,867.50,98.06
1840000,0.4400,-1777.50,1679.27,0.9550,1392.50,503.00
1848000,0.5000,-592.50,2195.23,0.9350,1670.00,715.46
1856000,0.4850,1327.50,2992.85,0.9350,722.50,108.77
1864000,0.5250,2592.50,2321.52,0.9350,865.00,90.07
1872000,0.4700,520.00,1735.28,0.9350,830.00,68.22
1880000,0.5300,1300.00,2122.49,0.9000,842.50,116.46
1888000,0.5700,2405.00,2462.18,0.9150,557.50,135.44
1896000,0.6050,1790.00,2808.32,0.9400,702.50,99.31
1904000,0.5600,607.50,2292.11,0.9350,1182.50,508.05
1912000,0.5900,3580.00,2341.53,0.9600,790.00,90.81
1920000,0.6400,6507.50,3110.27,0.9300,787.50,115.48
1928000,0.5850,-1895.00,2810.21,0.9500,830.00,113.72
1936000,0.5250,1250.00,2403.26,0.9200,672.50,131.32
1944000,0.5300,587.50,2114.90,0.9300,747.50,88.18
1952000,0.5500,2002.50,2114.90,0.9450,725.00,106.44
1960000,0.5450,550.00,2240.72,0.9150,270.00,518.17
1968000,0.5750,4160.00,2105.46,0.9650,1445.00,499.51
1976000,0.5150,-470.00,2227.93,0.9600,940.00,70.23
1984000,0.5400,-635.00,2419.94,0.9350,742.50,92.43
1992000,0.5900,2172.50,1888.06,0.9150,555.00,145.10
2000000,0.5450,875.00,2612.79,0.8950,70.00,521.45
