episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
328000,0.5350,3160.00,1402.41,0.9150,1092.50,524.60
336000,0.5350,75.00,1190.02,0.9500,865.00,100.73
344000,0.4900,1702.50,1266.09,0.9350,1750.00,708.46
352000,0.4650,210.00,604.35,0.9400,1065.00,567.27
360000,0.5000,1927.50,1115.31,0.9350,900.00,119.88
368000,0.4450,-750.00,989.52,0.9300,1405.00,769.43
376000,0.4600,-355.00,821.66,0.9400,-157.50,714.54
384000,0.4750,650.00,1229.44,0.9050,560.00,91.78
392000,0.5100,1742.50,2431.18,0.9400,840.00,88.02
400000,0.4250,307.50,1076.24,0.9150,637.50,129.60
408000,0.4150,600.00,1005.54,0.9200,1742.50,713.99
416000,0.5550,5197.50,1907.43,0.9100,112.50,939.28
424000,0.5100,2220.00,1195.90,0.9450,1312.50,508.25
432000,0.4400,-1655.00,1568.88,0.9300,1762.50,706.56
440000,0.5650,810.00,830.22,0.9300,655.00,723.70
448000,0.4500,-675.00,903.17,0.9500,1852.50,702.13
456000,0.5300,1067.50,1478.93,0.9300,725.00,110.26
464000,0.4450,-115.00,880.58,0.9350,725.00,92.48
472000,0.4550,-790.00,736.72,0.9300,1032.50,891.11
480000,0.4900,-927.50,577.38,0.9350,1245.00,502.36
488000,0.4600,-392.50,425.25,0.9300,1067.50,233.01
496000,0.4500,1067.50,946.29,0.9300,1290.00,504.57
504000,0.4800,420.00,745.16,0.8950,625.00,98.40
512000,0.4750,2597.50,2054.98,0.9200,1210.00,505.99
520000,0.4850,-607.50,131.71,0.9050,1282.50,508.14
528000,0.4150,-247.50,887.33,0.9400,1275.00,504.04
536000,0.4800,-582.50,879.68,0.9200,535.00,179.46
544000,0.4300,207.50,689.44,0.9300,1777.50,703.33
552000,0.4450,-857.50,171.62,0.9100,217.50,514.84
560000,0.4950,-162.50,1215.60,0.9500,887.50,86.56
568000,0.4650,1565.00,1040.62,0.9500,1887.50,702.36
576000,0.4850,20.00,550.33,0.9000,700.00,98.61
584000,0.4350,727.50,878.63,0.9000,120.00,512.62
592000,0.4600,-367.50,463.71,0.9000,182.50,514.55
600000,0.4350,77.50,696.89,0.9250,1085.00,523.41
608000,0.4250,-1752.50,713.59,0.9450,200.00,530.85
616000,0.4500,47.50,727.68,0.9500,772.50,108.37
624000,0.4450,-770.00,187.45,0.9050,1095.00,535.95
632000,0.4000,102.50,665.18,0.9400,662.50,160.52
640000,0.4500,460.00,735.76,0.9450,897.50,116.82
648000,0.5050,-607.50,150.66,0.9400,792.50,65.09
656000,0.4950,-1225.00,518.96,0.9200,230.00,513.69
664000,0.4800,-92.50,653.20,0.9200,742.50,96.61
672000,0.4100,-1190.00,192.72,0.9400,835.00,66.32
680000,0.4200,-175.00,473.21,0.9650,1422.50,498.44
688000,0.4500,-582.50,550.96,0.9200,742.50,718.88
696000,0.5050,-1135.00,865.09,0.9350,967.50,157.04
704000,0.5150,3442.50,1337.99,0.9300,365.00,512.20
712000,0.4300,-1815.00,781.94,0.9250,670.00,120.69
720000,0.5200,180.00,2024.91,0.9300,232.50,523.10
728000,0.3950,-1915.00,1385.47,0.9400,1485.00,575.00
736000,0.4450,-67.50,632.30,0.9150,1312.50,769.81
744000,0.4200,-600.00,331.81,0.9150,535.00,169.34
752000,0.5150,87.50,2037.28,0.9300,1302.50,638.42
760000,0.5100,107.50,693.48,0.9150,380.00,205.89
768000,0.4350,1520.00,1021.61,0.9250,1242.50,507.22
776000,0.4400,-997.50,713.28,0.9400,540.00,540.27
784000,0.4350,345.00,796.61,0.8950,412.50,184.87
792000,0.5050,-347.50,272.16,0.9450,817.50,69.56
800000,0.4800,-537.50,1101.36,0.9250,707.50,90.73
808000,0.5150,-142.50,853.94,0.9100,105.00,528.08
816000,0.4650,-1030.00,769.42,0.9300,297.50,791.63
824000,0.4950,-1510.00,1900.87,0.9500,647.50,249.62
832000,0.5450,172.50,799.45,0.9500,577.50,189.22
840000,0.4750,640.00,1592.65,0.9300,242.50,529.42
848000,0.4700,-502.50,479.67,0.9450,270.00,544.96
856000,0.4950,777.50,911.06,0.9100,140.00,526.08
864000,0.5100,-252.50,1234.90,0.9300,837.50,212.93
872000,0.4850,2042.50,1627.76,0.9250,1202.50,506.07
880000,0.5100,332.50,1621.18,0.9350,560.00,250.37
888000,0.5200,595.00,1100.45,0.9150,-265.00,716.85
896000,0.4100,135.00,721.06,0.9350,1340.00,503.05
904000,0.5100,27.50,525.90,0.9450,757.50,64.19
912000,0.4300,1040.00,914.06,0.9350,250.00,874.39
920000,0.4700,1250.00,1646.92,0.9250,1225.00,502.94
928000,0.4800,287.50,925.55,0.9700,710.00,165.66
936000,0.4950,772.50,778.72,0.9350,1317.50,515.45
944000,0.4450,212.50,886.11,0.9350,1215.00,514.21
952000,0.4700,-430.00,1429.78,0.9200,-300.00,714.19
960000,0.4650,-135.00,965.99,0.9450,727.50,90.00
968000,0.5300,15.00,475.32,0.9300,710.00,122.03
976000,0.5350,1905.00,1407.97,0.9100,187.50,510.66
984000,0.5300,-517.50,1224.10,0.9400,1072.50,517.56
992000,0.4850,195.00,751.82,0.9150,565.00,728.94
1000000,0.4450,-732.50,886.60,0.9100,1947.50,873.25
1008000,0.4550,1527.50,1181.39,0.9150,1282.50,501.49
1016000,0.4600,-737.50,797.67,0.9400,740.00,90.50
1024000,0.5100,667.50,1345.45,0.9000,2095.00,864.85
1032000,0.4550,322.50,779.66,0.9500,805.00,80.65
1040000,0.5000,-410.00,542.00,0.9250,1147.50,504.65
1048000,0.4100,-105.00,833.05,0.9100,715.00,120.85
1056000,0.5850,302.50,1154.86,0.9200,695.00,113.02
1064000,0.4250,-567.50,902.35,0.9500,840.00,711.43
1072000,0.4700,72.50,1295.38,0.8850,530.00,162.33
1080000,0.5000,237.50,823.13,0.9400,890.00,82.91
1088000,0.4150,910.00,917.25,0.8900,700.00,198.77
1096000,0.5400,890.00,762.62,0.9250,777.50,94.42
1104000,0.5250,1357.50,1870.42,0.9350,347.50,521.40
1112000,0.4450,385.00,785.11,0.9300,450.00,745.02
1120000,0.4550,-1010.00,209.12,0.9150,530.00,205.60
1128000,0.4700,-1050.00,1270.98,0.9250,842.50,85.48
1136000,0.4200,-397.50,524.28,0.9300,1325.00,505.82
1144000,0.4650,-1340.00,526.83,0.9050,1490.00,734.42
1152000,0.5150,-457.50,158.70,0.9200,710.00,138.29
1160000,0.4900,-237.50,523.58,0.9300,1195.00,511.17
1168000,0.4200,-527.50,538.10,0.9300,635.00,182.93
1176000,0.4950,-777.50,160.86,0.9300,730.00,718.36
1184000,0.4600,-672.50,192.99,0.9150,640.00,124.06
1192000,0.4300,-817.50,168.43,0.9350,325.00,510.58
1200000,0.4350,-917.50,146.94,0.8650,815.00,718.88
1208000,0.4700,72.50,743.22,0.8900,852.50,556.80
1216000,0.5050,-527.50,1395.45,0.9450,2190.00,864.02
1224000,0.4950,797.50,882.39,0.9450,750.00,88.18
1232000,0.4450,-870.00,145.81,0.9400,1212.50,501.91
1240000,0.4500,-135.00,630.63,0.9350,1735.00,709.99
1248000,0.4700,-180.00,519.52,0.9400,1750.00,704.14
1256000,0.4800,-387.50,885.57,0.9300,1875.00,712.27
1264000,0.4650,190.00,899.75,0.9200,2165.00,862.17
1272000,0.4150,-517.50,1287.66,0.9200,1172.50,502.00
1280000,0.4650,-837.50,726.53,0.9000,1595.00,708.44
1288000,0.4350,-457.50,531.53,0.9150,157.50,518.32
1296000,0.4950,-170.00,647.83,0.9250,690.00,189.01
1304000,0.5050,-265.00,806.73,0.9600,1362.50,503.04
1312000,0.4750,-162.50,675.71,0.9450,1320.00,514.23
1320000,0.5000,-120.00,524.61,0.9350,790.00,87.21
1328000,0.4850,155.00,859.24,0.9300,807.50,63.87
1336000,0.4250,-860.00,164.05,0.9000,1740.00,714.50
1344000,0.4800,-585.00,299.18,0.9100,720.00,122.35
1352000,0.4500,-732.50,615.95,0.9050,665.00,110.96
1360000,0.4300,60.00,600.06,0.9350,1402.50,501.74
1368000,0.4600,1140.00,1656.10,0.9300,1850.00,708.25
1376000,0.5200,422.50,1452.37,0.9450,752.50,78.30
1384000,0.4400,-142.50,1609.27,0.9450,1295.00,502.62
1392000,0.4200,-925.00,174.50,0.9200,1040.00,519.63
1400000,0.3900,-875.00,946.69,0.9250,675.00,113.35
1408000,0.5600,3812.50,1958.69,0.9250,320.00,517.24
1416000,0.4500,-340.00,528.15,0.9350,1285.00,500.90
1424000,0.4550,157.50,1780.07,0.9150,640.00,120.31
1432000,0.4700,295.00,716.05,0.9550,1507.50,504.21
1440000,0.4400,-502.50,252.59,0.9250,1252.50,507.93
1448000,0.5050,-127.50,885.43,0.9350,1287.50,501.47
1456000,0.4900,-537.50,148.40,0.9450,1380.00,868.06
1464000,0.4750,-210.00,522.03,0.9350,1192.50,501.64
1472000,0.4050,-720.00,698.20,0.9350,1325.00,506.28
1480000,0.4500,-1612.50,1283.95,0.9200,332.50,509.75
1488000,0.4650,10.00,524.86,0.9250,1172.50,520.52
1496000,0.4450,-72.50,528.47,0.9300,1130.00,519.42
1504000,0.4650,-552.50,125.48,0.9450,732.50,112.91
1512000,0.4600,-192.50,517.71,0.9500,805.00,61.78
1520000,0.4550,-232.50,455.48,0.9400,1275.00,501.31
1528000,0.4750,-405.00,151.39,0.9200,1190.00,501.80
1536000,0.4200,-895.00,134.48,0.9400,1037.50,135.89
1544000,0.4950,-885.00,792.33,0.9500,1347.50,502.57
1552000,0.4500,-32.50,1051.21,0.9350,1347.50,869.52
1560000,0.4250,-517.50,463.65,0.9450,782.50,65.03
1568000,0.4600,-715.00,127.33,0.9200,662.50,111.29
1576000,0.4550,1165.00,1520.56,0.9450,1367.50,500.83
1584000,0.4600,340.00,721.20,0.9250,220.00,510.03
1592000,0.5250,575.00,1246.51,0.9300,1277.50,523.42
1600000,0.4750,-587.50,140.37,0.9100,702.50,91.96
1608000,0.4100,-192.50,520.12,0.9350,847.50,82.15
1616000,0.4450,780.00,1058.27,0.9450,687.50,88.92
1624000,0.4100,67.50,722.85,0.9550,1747.50,704.63
1632000,0.4750,-407.50,1045.98,0.9300,740.00,63.40
1640000,0.4850,-115.00,519.22,0.9350,847.50,94.92
1648000,0.4250,317.50,734.04,0.9250,782.50,91.17
1656000,0.4650,217.50,609.79,0.9500,787.50,87.14
1664000,0.4600,1452.50,1740.28,0.9050,642.50,714.13
1672000,0.4200,-902.50,1150.94,0.8150,480.00,109.75
1680000,0.5050,-395.00,144.48,0.9350,772.50,64.47
1688000,0.4350,350.00,705.43,0.9400,1302.50,506.80
1696000,0.4300,-627.50,295.91,0.9200,1257.50,505.53
1704000,0.4750,217.50,511.08,0.9200,1025.00,516.16
1712000,0.4500,-420.00,1543.02,0.9400,2272.50,859.86
1720000,0.4400,137.50,1095.33,0.9050,1682.50,708.67
1728000,0.4650,-607.50,144.32,0.9300,717.50,112.06
1736000,0.5050,-207.50,1251.50,0.9400,802.50,83.19
1744000,0.4150,-817.50,147.09,0.9300,680.00,125.67
1752000,0.4200,407.50,692.10,0.8900,597.50,716.53
1760000,0.5300,-482.50,982.01,0.9050,735.00,80.66
1768000,0.4900,1967.50,1539.57,0.9200,1737.50,703.65
1776000,0.4600,-715.00,592.29,0.9050,1130.00,506.73
1784000,0.4650,22.50,686.23,0.9350,1277.50,500.34
1792000,0.5000,-507.50,1350.13,0.9450,840.00,101.36
1800000,0.4250,-1205.00,526.81,0.9350,1325.00,502.33
1808000,0.5700,-505.00,873.73,0.9200,797.50,81.30
1816000,0.4700,437.50,991.38,0.9350,1297.50,501.28
1824000,0.4800,1090.00,842.71,0.9250,642.50,107.18
1832000,0.4500,-745.00,720.72,0.9300,722.50,83.63
1840000,0.4650,155.00,874.99,0.9600,850.00,60.88
1848000,0.5000,-740.00,746.19,0.9550,775.00,63.97
1856000,0.4750,-1185.00,714.87,0.9050,1195.00,504.85
1864000,0.4700,422.50,711.83,0.9400,1327.50,499.97
1872000,0.4500,-387.50,872.60,0.9300,1250.00,501.67
1880000,0.4750,760.00,1475.05,0.9500,775.00,82.50
1888000,0.4200,-605.00,881.98,0.8800,540.00,116.82
1896000,0.4550,430.00,1280.25,0.9200,697.50,75.60
1904000,0.3950,-372.50,521.61,0.9250,1307.50,504.02
1912000,0.4300,-752.50,963.97,0.9400,877.50,64.34
1920000,0.3800,0.00,647.10,0.9500,1440.00,501.73
1928000,0.5250,337.50,603.25,0.9500,1305.00,510.59
1936000,0.4800,367.50,952.14,0.9100,720.00,100.48
1944000,0.4850,1725.00,1300.36,0.9250,737.50,72.81
1952000,0.5150,1030.00,1974.59,0.9300,760.00,80.59
1960000,0.4650,2100.00,1283.44,0.9500,1357.50,500.51
1968000,0.4750,-1107.50,1197.25,0.9300,722.50,106.90
1976000,0.5150,2570.00,1471.14,0.9350,1840.00,703.94
1984000,0.4650,-405.00,1067.35,0.9650,1330.00,498.75
1992000,0.5050,922.50,2169.88,0.9300,730.00,88.95
2000000,0.4450,827.50,1244.29,0.9050,827.50,114.39
