episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
832000,0.5800,685.00,2881.45,0.9600,650.00,199.50
840000,0.5250,785.00,1714.00,0.9300,1157.50,520.97
848000,0.4950,2065.00,1512.86,0.9500,1145.00,535.42
856000,0.5350,2615.00,2181.37,0.9600,930.00,113.03
864000,0.5250,1125.00,2196.83,0.9300,820.00,208.31
872000,0.4000,-1702.50,2176.05,0.9100,167.50,519.45
880000,0.5650,2465.00,2779.06,0.8950,535.00,239.75
888000,0.5400,-435.00,2399.10,0.9750,920.00,80.94
896000,0.5150,2305.00,2212.62,0.9150,727.50,117.92
904000,0.5300,150.00,2715.71,0.9200,2205.00,864.50
912000,0.4750,-1005.00,1318.04,0.9400,217.50,520.71
920000,0.5300,745.00,1688.72,0.9250,1130.00,516.55
928000,0.5300,1195.00,2156.11,0.9200,845.00,108.46
936000,0.5100,-80.00,1730.34,0.9250,1245.00,512.09
944000,0.4750,140.00,2022.50,0.9050,1385.00,600.89
952000,0.5550,1915.00,1632.57,0.9550,1412.50,560.85
960000,0.5150,822.50,1941.51,0.9450,1042.50,137.31
968000,0.5250,1185.00,2226.69,0.9250,607.50,124.65
976000,0.5750,1810.00,2077.92,0.9150,540.00,158.60
984000,0.5400,1827.50,2390.15,0.9250,650.00,139.32
992000,0.4650,-2290.00,1836.89,0.9450,905.00,68.67
1000000,0.5300,-947.50,2655.53,0.9550,857.50,82.32
1008000,0.5550,-1980.00,2220.00,0.9450,820.00,67.35
1016000,0.5250,-150.00,2473.86,0.9500,887.50,96.84
1024000,0.5750,3320.00,2588.26,0.9450,742.50,160.87
1032000,0.5000,-2967.50,2596.59,0.9600,1375.00,507.81
1040000,0.5350,3697.50,1758.39,0.9250,657.50,149.52
1048000,0.4700,-17.50,2251.42,0.9300,772.50,113.24
1056000,0.5450,3102.50,2165.33,0.9500,745.00,174.15
1064000,0.5250,-32.50,1134.22,0.9150,1412.50,523.74
1072000,0.6100,5630.00,2207.61,0.9350,785.00,252.19
1080000,0.5550,2110.00,2734.04,0.9250,1175.00,515.99
1088000,0.4750,-1855.00,1850.57,0.9150,692.50,111.79
1096000,0.6100,2467.50,2139.12,0.9300,265.00,524.87
1104000,0.5250,2182.50,2320.52,0.9350,1260.00,502.07
1112000,0.5700,135.00,2557.01,0.9300,922.50,146.96
1120000,0.5200,-1337.50,1564.16,0.9150,1200.00,511.66
1128000,0.4900,967.50,1473.00,0.9400,835.00,78.31
1136000,0.5050,797.50,1606.11,0.9350,1342.50,502.54
1144000,0.4300,1935.00,1400.31,0.9350,655.00,126.23
1152000,0.5450,-1045.00,1512.52,0.9200,1277.50,511.67
1160000,0.5350,2412.50,1304.11,0.9100,420.00,193.89
1168000,0.5400,1547.50,1664.90,0.9400,905.00,122.60
1176000,0.5200,985.00,1427.54,0.9150,602.50,143.81
1184000,0.5300,700.00,2118.88,0.9300,615.00,221.17
1192000,0.6100,4277.50,2032.99,0.9300,177.50,521.12
1200000,0.4700,2345.00,1810.60,0.9300,1210.00,537.68
1208000,0.5850,3132.50,1594.48,0.8900,387.50,185.38
1216000,0.4850,-405.00,1670.50,0.9600,1452.50,504.82
1224000,0.5650,1567.50,2654.53,0.9300,-1152.50,1003.03
1232000,0.4900,-110.00,1793.55,0.9300,647.50,115.11
1240000,0.5100,330.00,2203.87,0.9350,947.50,134.10
1248000,0.5550,-2360.00,2198.52,0.9700,905.00,140.77
1256000,0.5100,655.00,1919.28,0.9200,652.50,143.98
1264000,0.5100,-437.50,2849.58,0.9350,707.50,111.93
1272000,0.5850,2560.00,2209.36,0.9550,960.00,179.14
1280000,0.4700,-2927.50,1328.29,0.9450,1170.00,526.18
1288000,0.5800,1495.00,2426.79,0.9350,682.50,105.21
1296000,0.5200,82.50,1708.20,0.9250,997.50,529.51
1304000,0.4850,-1530.00,1370.07,0.9300,1100.00,536.94
1312000,0.5450,-105.00,1974.70,0.9500,922.50,68.37
1320000,0.4950,-1060.00,2089.23,0.8900,537.50,108.67
1328000,0.5750,4797.50,2820.20,0.9100,877.50,530.13
1336000,0.4700,1020.00,1745.47,0.9300,1190.00,516.75
1344000,0.5350,2397.50,2269.66,0.9500,287.50,513.65
1352000,0.6050,4475.00,2703.79,0.9750,990.00,119.88
1360000,0.6050,-1442.50,2050.66,0.9550,1432.50,499.67
1368000,0.5700,-2260.00,1115.28,0.9400,1292.50,501.93
1376000,0.4950,457.50,2083.62,0.9200,785.00,85.40
1384000,0.4900,575.00,2146.46,0.9250,577.50,167.01
1392000,0.5150,567.50,2312.91,0.9000,925.00,534.80
1400000,0.4950,-1290.00,1178.74,0.9150,232.50,516.45
1408000,0.5850,4402.50,1975.25,0.9300,650.00,164.35
1416000,0.5200,2495.00,2123.35,0.8900,365.00,170.97
1424000,0.4950,-615.00,1839.59,0.9300,597.50,161.29
1432000,0.5100,-2705.00,2234.49,0.9400,795.00,91.35
1440000,0.5750,1690.00,1765.93,0.9150,680.00,132.53
1448000,0.5450,1635.00,2165.98,0.9500,855.00,102.33
1456000,0.5500,1377.50,2519.87,0.9300,1182.50,524.41
1464000,0.5250,-295.00,1801.93,0.9300,942.50,181.88
1472000,0.6300,2345.00,2900.02,0.9150,585.00,168.80
1480000,0.5600,4007.50,2442.39,0.9750,1912.50,702.98
1488000,0.5650,662.50,2031.09,0.9300,1695.00,708.96
1496000,0.6050,4382.50,2279.38,0.9600,1397.50,504.12
1504000,0.6250,6897.50,2487.49,0.9400,960.00,88.92
1512000,0.6300,3927.50,2845.96,0.9100,572.50,181.58
1520000,0.6650,3950.00,2471.51,0.9550,822.50,129.26
1528000,0.4550,1477.50,2418.61,0.9450,925.00,127.09
1536000,0.6250,2880.00,2524.57,0.9400,1432.50,517.22
1544000,0.5100,-72.50,2456.09,0.9450,1227.50,508.44
1552000,0.5050,2100.00,2157.75,0.9400,655.00,110.70
1560000,0.5850,2957.50,2689.83,0.9400,1262.50,503.93
1568000,0.5450,205.00,2528.97,0.9600,1430.00,499.27
1576000,0.4950,645.00,2443.74,0.9500,857.50,148.33
1584000,0.4450,-2490.00,1637.87,0.9150,627.50,124.16
1592000,0.4700,-2897.50,1777.24,0.9050,605.00,127.53
1600000,0.5400,200.00,2058.49,0.9200,1142.50,512.93
1608000,0.5000,-497.50,1917.00,0.9350,207.50,524.98
1616000,0.5650,-3272.50,2059.64,0.9250,1165.00,516.38
1624000,0.5350,270.00,2171.86,0.9250,737.50,103.58
1632000,0.5100,-4790.00,2664.43,0.9500,1377.50,505.08
1640000,0.4900,-1792.50,2221.00,0.9400,767.50,103.57
1648000,0.6250,10285.00,2399.14,0.9500,1345.00,509.59
1656000,0.5050,1442.50,2358.20,0.9400,1327.50,513.07
1664000,0.4400,-6302.50,2154.76,0.9000,712.50,92.25
1672000,0.5200,695.00,1793.52,0.9150,717.50,117.91
1680000,0.5450,3152.50,2135.35,0.9500,827.50,103.07
1688000,0.5500,3332.50,2349.49,0.9300,1325.00,513.04
1696000,0.5250,2265.00,2044.91,0.9550,1327.50,510.94
1704000,0.5500,1252.50,2133.81,0.8900,495.00,137.87
1712000,0.5900,3535.00,2711.79,0.9500,2222.50,863.01
1720000,0.5200,1130.00,2034.87,0.9200,240.00,510.46
1728000,0.5050,610.00,1887.37,0.9300,750.00,170.68
1736000,0.5150,-205.00,2066.02,0.9300,700.00,161.61
1744000,0.4950,2582.50,1979.37,0.9350,1297.50,511.85
1752000,0.5400,-1755.00,1983.89,0.9000,695.00,142.96
1760000,0.5400,2612.50,1816.75,0.9200,662.50,111.18
1768000,0.4300,-957.50,1783.30,0.9050,612.50,156.25
1776000,0.5050,1060.00,1668.07,0.9250,862.50,91.88
1784000,0.5500,2350.00,2710.29,0.9300,687.50,156.01
1792000,0.5150,-655.00,2110.92,0.9750,885.00,53.84
1800000,0.5350,3667.50,1806.19,0.9350,735.00,96.80
1808000,0.5700,2440.00,2080.76,0.8800,602.50,141.88
1816000,0.6150,1492.50,2187.56,0.9250,705.00,93.52
1824000,0.5700,3572.50,1990.49,0.9550,837.50,108.49
1832000,0.6000,2772.50,1897.44,0.9500,1295.00,515.16
1840000,0.5950,2085.00,1724.95,0.9200,1155.00,509.24
1848000,0.5100,470.00,1549.03,0.9050,1160.00,518.96
1856000,0.5400,-597.50,2384.09,0.9050,710.00,116.88
1864000,0.6350,462.50,2411.27,0.9600,930.00,86.46
1872000,0.5550,-132.50,2171.85,0.9200,1075.00,512.47
1880000,0.6050,4475.00,1947.63,0.9150,547.50,162.60
1888000,0.5750,2770.00,1452.44,0.9250,650.00,152.66
1896000,0.4750,0.00,1785.71,0.9200,747.50,105.68
1904000,0.6100,1877.50,2437.16,0.9350,1415.00,504.64
1912000,0.5700,2490.00,2024.63,0.9350,700.00,166.32
1920000,0.5300,565.00,2167.47,0.9050,547.50,129.34
1928000,0.4800,-650.00,1661.17,0.9150,707.50,90.45
1936000,0.4600,-2650.00,1120.19,0.8800,550.00,106.33
1944000,0.5000,1050.00,2302.64,0.9350,1830.00,713.50
1952000,0.5050,1590.00,1800.51,0.9200,645.00,132.32
1960000,0.4800,2487.50,1685.44,0.9450,892.50,82.96
1968000,0.6150,2320.00,2813.49,0.9700,1420.00,502.21
1976000,0.4650,-2855.00,2068.23,0.9250,652.50,102.56
1984000,0.5050,895.00,1715.40,0.9200,602.50,156.89
1992000,0.6000,2812.50,2470.81,0.9100,627.50,121.50
2000000,0.5450,542.50,1569.63,0.9600,1000.00,80.51
