episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
984000,0.4750,1497.50,1468.05,0.9350,852.50,74.42
992000,0.4200,-815.00,152.34,0.9350,1785.00,728.01
1000000,0.4800,-320.00,538.60,0.9500,922.50,96.42
1008000,0.4650,-327.50,531.69,0.9200,702.50,108.56
1016000,0.4150,-1132.50,156.54,0.9000,652.50,118.68
1024000,0.5200,172.50,560.61,0.9450,835.00,75.78
1032000,0.4700,-57.50,575.81,0.9400,587.50,371.92
1040000,0.4900,-25.00,553.04,0.9250,1272.50,502.03
1048000,0.4250,-310.00,528.96,0.9250,1257.50,507.06
1056000,0.5000,560.00,1618.97,0.9050,670.00,92.80
1064000,0.4600,-375.00,529.12,0.9300,267.50,535.66
1072000,0.5150,-1495.00,1166.39,0.9350,1292.50,503.11
1080000,0.4500,305.00,1582.98,0.9350,1572.50,720.20
1088000,0.4550,1005.00,1016.32,0.9250,255.00,508.64
1096000,0.4400,-500.00,1333.04,0.9150,625.00,148.14
1104000,0.4650,-2570.00,777.38,0.8900,557.50,182.19
1112000,0.4600,215.00,724.89,0.9400,792.50,72.92
1120000,0.5100,150.00,1090.84,0.9400,697.50,83.49
1128000,0.4850,-472.50,667.25,0.9000,705.00,102.49
1136000,0.5150,-595.00,139.52,0.9300,842.50,133.59
1144000,0.4300,-265.00,531.02,0.9550,765.00,79.64
1152000,0.5000,190.00,576.22,0.8950,680.00,131.81
1160000,0.4700,320.00,725.44,0.9050,685.00,115.36
1168000,0.4950,1137.50,1075.30,0.9400,697.50,111.97
1176000,0.4350,-620.00,739.78,0.9450,800.00,71.51
1184000,0.4450,-762.50,153.80,0.9450,785.00,84.51
1192000,0.4100,-997.50,150.65,0.9150,1187.50,501.07
1200000,0.4600,-785.00,976.82,0.9250,-397.50,724.08
1208000,0.4950,105.00,1761.89,0.9400,1125.00,516.62
1216000,0.4850,967.50,1659.48,0.9450,785.00,714.12
1224000,0.3800,1162.50,867.04,0.9350,1035.00,192.46
1232000,0.4800,1862.50,1065.52,0.9100,472.50,180.60
1240000,0.4350,205.00,683.70,0.9000,675.00,712.85
1248000,0.4400,-325.00,525.36,0.9150,232.50,510.81
1256000,0.4800,-755.00,151.58,0.9100,722.50,98.21
1264000,0.4550,-742.50,150.58,0.9200,1240.00,515.04
1272000,0.4150,-47.50,693.49,0.9150,812.50,64.04
1280000,0.4300,-677.50,147.84,0.9400,842.50,80.32
1288000,0.4700,-155.00,524.83,0.9000,1250.00,516.97
1296000,0.4150,457.50,1333.10,0.9500,1375.00,507.37
1304000,0.4450,-190.00,526.60,0.9350,917.50,714.96
1312000,0.4500,-632.50,145.64,0.9350,810.00,72.51
1320000,0.4550,-447.50,436.86,0.9200,1047.50,165.09
1328000,0.4850,-872.50,306.26,0.9550,822.50,65.44
1336000,0.4000,-1152.50,218.61,0.9300,775.00,82.57
1344000,0.5000,247.50,987.04,0.9200,840.00,80.73
1352000,0.4550,872.50,1274.84,0.9200,1237.50,503.98
1360000,0.4700,-835.00,587.61,0.9300,737.50,66.49
1368000,0.5100,2.50,496.03,0.9250,740.00,92.70
1376000,0.4400,-542.50,530.39,0.9500,785.00,94.34
1384000,0.5000,1380.00,1637.76,0.9150,522.50,146.02
1392000,0.5200,-2.50,537.44,0.9400,722.50,91.45
1400000,0.4350,-1362.50,533.95,0.9500,1257.50,509.40
1408000,0.4300,-850.00,140.57,0.9300,767.50,88.96
1416000,0.4400,-80.00,529.26,0.9650,1410.00,498.66
1424000,0.4750,-122.50,737.61,0.9450,1342.50,500.33
1432000,0.4900,235.00,917.77,0.9500,755.00,68.54
1440000,0.4450,-730.00,148.56,0.9200,627.50,154.46
1448000,0.4300,-437.50,521.79,0.9400,725.00,79.31
1456000,0.4750,325.00,984.78,0.9150,882.50,110.39
1464000,0.4950,-50.00,862.57,0.9300,730.00,87.03
1472000,0.4400,-927.50,152.88,0.9750,1062.50,65.73
1480000,0.4250,-720.00,222.55,0.9150,1102.50,504.85
1488000,0.4850,-437.50,386.34,0.9100,832.50,90.04
1496000,0.5500,1330.00,1154.27,0.9350,842.50,79.30
1504000,0.5000,-1205.00,902.85,0.9200,1320.00,509.96
1512000,0.5400,1380.00,1209.67,0.9350,717.50,132.69
1520000,0.4500,-827.50,561.67,0.9150,797.50,99.63
1528000,0.4500,-265.00,781.31,0.9050,140.00,509.93
1536000,0.4700,-777.50,155.98,0.9400,765.00,92.01
1544000,0.4500,-132.50,524.17,0.9050,712.50,111.77
1552000,0.4450,-385.00,1075.68,0.9400,782.50,81.02
1560000,0.4700,-490.00,536.41,0.9750,1440.00,506.57
1568000,0.4450,560.00,704.06,0.9350,1162.50,508.49
1576000,0.4750,45.00,480.63,0.9300,1300.00,501.18
1584000,0.5000,150.00,619.36,0.9350,692.50,120.18
1592000,0.4550,-167.50,518.32,0.9500,802.50,81.13
1600000,0.4200,-357.50,524.23,0.9100,700.00,91.33
1608000,0.4900,-210.00,351.44,0.9100,595.00,83.61
1616000,0.4500,-562.50,559.24,0.8950,675.00,83.41
1624000,0.4650,1032.50,863.74,0.9200,800.00,86.53
1632000,0.4500,925.00,1018.58,0.9250,1810.00,704.93
1640000,0.4550,-955.00,1265.09,0.9400,860.00,58.58
1648000,0.4750,365.00,731.85,0.9250,720.00,82.87
1656000,0.3800,872.50,848.77,0.9250,1667.50,708.55
1664000,0.5050,1895.00,2027.66,0.9550,812.50,86.34
1672000,0.4800,-95.00,328.82,0.9600,952.50,67.40
1680000,0.4350,-855.00,583.30,0.9350,745.00,120.04
1688000,0.4700,550.00,659.66,0.9200,665.00,78.15
1696000,0.4100,-307.50,518.93,0.9200,762.50,88.25
1704000,0.5100,-597.50,1363.78,0.9350,1315.00,499.99
1712000,0.5200,-1462.50,973.72,0.9300,770.00,86.74
1720000,0.4400,-627.50,957.44,0.9500,995.00,89.95
1728000,0.4850,-72.50,874.70,0.9300,317.50,509.26
1736000,0.4100,-315.00,517.79,0.9200,827.50,83.02
1744000,0.5300,-360.00,118.68,0.9000,1125.00,504.67
1752000,0.3750,-1330.00,341.56,0.9050,1340.00,508.21
1760000,0.4450,-705.00,119.10,0.9550,837.50,72.55
1768000,0.4600,-995.00,1323.81,0.9350,777.50,113.07
1776000,0.5150,-1360.00,1389.95,0.9300,707.50,80.92
1784000,0.4250,-902.50,130.31,0.9100,770.00,74.17
1792000,0.4700,-1170.00,1047.05,0.9050,640.00,128.88
1800000,0.5100,1167.50,1188.42,0.9400,765.00,71.15
1808000,0.4200,-1445.00,1037.35,0.9200,1180.00,502.94
1816000,0.5100,895.00,1665.06,0.9250,1187.50,504.57
1824000,0.4050,-332.50,884.77,0.9450,850.00,59.73
1832000,0.5200,242.50,572.64,0.9200,720.00,102.52
1840000,0.4250,-387.50,526.74,0.9300,802.50,80.43
1848000,0.4050,-590.00,571.17,0.9450,797.50,92.70
1856000,0.5000,662.50,1509.75,0.9500,837.50,62.60
1864000,0.4700,-662.50,142.22,0.9550,812.50,75.56
1872000,0.4100,-687.50,120.01,0.9100,610.00,96.04
1880000,0.4000,737.50,859.19,0.9300,917.50,96.27
1888000,0.5200,937.50,1292.45,0.9350,425.00,512.01
1896000,0.4150,32.50,1018.81,0.9450,1325.00,503.56
1904000,0.4500,-387.50,409.47,0.9400,1182.50,502.80
1912000,0.4450,1512.50,1208.52,0.9500,1427.50,500.44
1920000,0.4950,-170.00,1465.77,0.9550,1030.00,118.76
1928000,0.4650,880.00,1167.45,0.9350,842.50,74.90
1936000,0.5650,2005.00,1593.14,0.9650,857.50,64.42
1944000,0.5050,2530.00,1345.26,0.9200,737.50,99.43
1952000,0.4700,-557.50,899.11,0.9450,1267.50,500.75
1960000,0.5100,777.50,1285.59,0.9050,815.00,130.63
1968000,0.4250,-532.50,182.81,0.9350,697.50,89.73
1976000,0.4500,-722.50,1175.61,0.9100,692.50,78.75
1984000,0.4600,582.50,856.92,0.9300,742.50,91.95
1992000,0.4800,-157.50,517.54,0.9150,637.50,94.37
2000000,0.4800,137.50,630.06,0.9450,930.00,77.50
