episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
320000,0.5100,450.00,1618.66,0.9550,855.00,713.96
328000,0.4950,-2832.50,2127.59,0.9400,797.50,711.36
336000,0.4650,-2725.00,1881.41,0.9200,390.00,366.54
344000,0.4650,2615.00,2031.82,0.9250,645.00,171.33
352000,0.4900,-60.00,1766.86,0.9500,2220.00,860.34
360000,0.5100,47.50,1822.85,0.9050,657.50,104.70
368000,0.4850,1022.50,1853.09,0.9350,792.50,715.31
376000,0.5050,-1755.00,1813.01,0.9500,1357.50,499.62
384000,0.4550,-1507.50,1167.07,0.9250,705.00,96.37
392000,0.4900,745.00,1436.39,0.9150,1702.50,705.43
400000,0.4450,-755.00,1423.35,0.9400,1867.50,704.97
408000,0.4600,1425.00,1230.78,0.9100,1060.00,522.06
416000,0.4800,1067.50,1331.90,0.9400,125.00,540.68
424000,0.4350,2625.00,1664.20,0.9350,822.50,77.97
432000,0.4850,-1220.00,1335.66,0.9500,775.00,96.34
440000,0.5200,705.00,2345.05,0.9350,1412.50,506.38
448000,0.5500,1240.00,2300.59,0.9450,892.50,92.76
456000,0.4300,-4672.50,1387.37,0.9250,1285.00,502.43
464000,0.4950,1907.50,1327.16,0.9300,1285.00,511.02
472000,0.5250,1055.00,1887.53,0.8850,60.00,513.14
480000,0.5150,1480.00,2276.30,0.9100,807.50,165.17
488000,0.6000,2727.50,2144.88,0.9150,42.50,535.24
496000,0.4550,-1705.00,1648.97,0.9250,375.00,509.63
504000,0.3550,-4185.00,1580.77,0.9500,845.00,84.58
512000,0.4950,-277.50,2060.53,0.9150,232.50,513.79
520000,0.4700,-940.00,1595.21,0.9200,1155.00,344.75
528000,0.4550,140.00,1589.55,0.9250,772.50,87.24
536000,0.4800,-615.00,2521.73,0.9300,682.50,98.62
544000,0.5400,1027.50,1558.10,0.9250,350.00,510.31
552000,0.4450,-4352.50,2096.66,0.9250,707.50,103.84
560000,0.4800,-670.00,1592.56,0.9500,902.50,94.29
568000,0.5250,-1072.50,1969.02,0.9250,1115.00,511.68
576000,0.4650,1792.50,2010.08,0.9050,1672.50,721.21
584000,0.5150,3052.50,1591.72,0.9250,647.50,99.04
592000,0.5150,1205.00,2490.31,0.9400,415.00,522.08
600000,0.4350,-785.00,2223.66,0.9300,745.00,713.75
608000,0.4650,2305.00,1734.22,0.9300,1047.50,238.99
616000,0.4700,-2427.50,1727.69,0.9450,785.00,85.10
624000,0.4500,-482.50,1105.00,0.9600,947.50,64.43
632000,0.5150,-35.00,1299.78,0.9100,1187.50,505.13
640000,0.5550,4120.00,2071.95,0.9300,1117.50,513.61
648000,0.4650,-3602.50,1344.14,0.9350,745.00,91.19
656000,0.5500,4480.00,2425.14,0.9050,2.50,627.60
664000,0.4900,-737.50,1523.51,0.9100,1280.00,504.60
672000,0.4950,637.50,1547.73,0.9300,707.50,65.57
680000,0.4850,-2507.50,2566.43,0.9550,945.00,72.45
688000,0.5250,-2055.00,1880.89,0.9400,772.50,117.97
696000,0.4750,2012.50,1514.12,0.9400,-120.00,714.69
704000,0.5150,3207.50,2107.35,0.9200,1217.50,505.93
712000,0.4450,-1802.50,1193.29,0.9050,567.50,137.12
720000,0.4900,302.50,1737.04,0.9400,685.00,104.62
728000,0.4400,-1330.00,1511.50,0.8900,635.00,715.18
736000,0.4650,792.50,1667.84,0.9200,830.00,92.86
744000,0.4900,-65.00,1466.44,0.9350,1345.00,868.97
752000,0.5350,1942.50,1815.98,0.9450,850.00,85.95
760000,0.3950,-702.50,1035.36,0.9450,762.50,81.67
768000,0.4600,-750.00,1525.13,0.9350,767.50,134.77
776000,0.5200,40.00,2266.96,0.9600,922.50,84.33
784000,0.4650,-2637.50,1836.95,0.9500,825.00,91.80
792000,0.4300,-590.00,1233.02,0.9300,780.00,68.33
800000,0.5500,605.00,2620.85,0.9600,1000.00,86.75
808000,0.5950,1300.00,2412.00,0.9350,740.00,90.78
816000,0.4800,77.50,1327.38,0.9450,1265.00,504.73
824000,0.4600,-1210.00,1032.16,0.9200,682.50,95.58
832000,0.5850,2132.50,1753.69,0.9500,822.50,85.65
840000,0.5500,4107.50,1777.37,0.9450,762.50,142.70
848000,0.5100,-320.00,2241.66,0.9500,920.00,84.36
856000,0.5200,2847.50,2218.27,0.9450,1147.50,200.90
864000,0.5600,2020.00,2593.30,0.9450,1255.00,511.27
872000,0.5200,-400.00,1933.24,0.9100,1190.00,505.47
880000,0.5500,905.00,1822.97,0.9350,887.50,89.07
888000,0.4750,-717.50,1824.88,0.9100,677.50,90.57
896000,0.5750,-1702.50,2064.59,0.9350,497.50,371.21
904000,0.5000,-347.50,2533.28,0.9100,675.00,128.71
912000,0.5450,-2395.00,1903.51,0.9250,1380.00,524.83
920000,0.5200,40.00,2338.59,0.9400,1070.00,154.58
928000,0.5400,4122.50,2505.63,0.9600,1317.50,502.01
936000,0.5650,-512.50,2903.86,0.9400,907.50,115.07
944000,0.5600,3920.00,2194.50,0.9150,770.00,77.56
952000,0.4950,2547.50,1547.48,0.9200,1215.00,505.28
960000,0.5650,900.00,2202.42,0.9450,905.00,83.38
968000,0.5700,737.50,2017.14,0.9150,650.00,97.33
976000,0.5050,-1317.50,1701.90,0.9450,917.50,90.83
984000,0.5150,400.00,1322.95,0.9300,917.50,136.48
992000,0.4700,-280.00,1455.19,0.9300,827.50,58.84
1000000,0.4300,-3357.50,1527.70,0.9400,790.00,97.35
1008000,0.5450,-1367.50,1590.26,0.9400,817.50,76.53
1016000,0.4800,680.00,1445.52,0.9300,792.50,82.31
1024000,0.4450,622.50,1033.91,0.9250,1215.00,504.52
1032000,0.5650,-1640.00,2272.56,0.8900,845.00,249.61
1040000,0.5650,2132.50,1772.22,0.9350,787.50,75.14
1048000,0.5250,687.50,1618.84,0.8900,730.00,99.61
1056000,0.4650,925.00,1332.30,0.9200,735.00,109.13
1064000,0.5200,1950.00,1583.69,0.9150,820.00,89.95
1072000,0.4900,782.50,1585.14,0.9100,805.00,156.19
1080000,0.5050,-3792.50,1611.53,0.9350,1337.50,502.67
1088000,0.5550,1625.00,2634.77,0.9350,942.50,170.65
1096000,0.4850,530.00,1834.82,0.9300,847.50,82.99
1104000,0.4950,-2907.50,1616.26,0.8900,652.50,112.49
1112000,0.5050,1360.00,1734.98,0.9200,697.50,100.31
1120000,0.5300,3727.50,2032.40,0.9600,1012.50,70.57
1128000,0.5350,2322.50,2133.87,0.9200,1300.00,502.49
1136000,0.5250,520.00,1871.47,0.9050,727.50,81.35
1144000,0.4300,22.50,1821.34,0.9450,1357.50,505.07
1152000,0.5100,1190.00,1634.07,0.9200,830.00,92.52
1160000,0.4700,-1345.00,1404.89,0.9300,752.50,76.02
1168000,0.5000,-3337.50,2123.65,0.9600,862.50,60.35
1176000,0.5350,55.00,1846.91,0.9150,1292.50,504.90
1184000,0.5100,-972.50,2026.79,0.9100,815.00,114.81
1192000,0.4700,-1652.50,1878.08,0.9150,830.00,79.29
1200000,0.5400,2395.00,2266.46,0.9250,565.00,138.74
1208000,0.4900,2040.00,1869.14,0.9250,697.50,88.18
1216000,0.5100,-807.50,1825.83,0.9100,722.50,92.68
1224000,0.4650,1735.00,1330.19,0.9200,727.50,93.83
1232000,0.5150,1427.50,1231.73,0.9350,937.50,95.83
1240000,0.5350,1487.50,1840.68,0.9250,757.50,91.74
1248000,0.5350,-307.50,1922.47,0.9350,1462.50,514.72
1256000,0.4450,-1095.00,1297.11,0.9550,1000.00,80.98
1264000,0.4900,-1750.00,1849.45,0.9400,1360.00,502.22
1272000,0.4500,-832.50,1720.67,0.9350,740.00,86.24
1280000,0.5000,-2352.50,2265.71,0.9300,822.50,97.90
1288000,0.5100,3427.50,1402.86,0.9100,732.50,95.63
1296000,0.4900,-1872.50,1746.19,0.9550,905.00,78.17
1304000,0.5850,2347.50,2331.78,0.9550,902.50,123.58
1312000,0.4750,270.00,2151.85,0.9000,1212.50,503.64
1320000,0.4600,-1582.50,2314.82,0.9200,1110.00,513.72
1328000,0.4900,1372.50,1355.08,0.9150,720.00,87.94
1336000,0.4600,-442.50,1564.75,0.9600,905.00,67.10
1344000,0.4750,-1557.50,1386.59,0.9150,1237.50,506.42
1352000,0.4950,402.50,1834.58,0.9450,837.50,71.41
1360000,0.5200,-432.50,1234.68,0.9450,847.50,83.59
1368000,0.4400,-555.00,1817.50,0.9150,617.50,109.88
1376000,0.4200,-1155.00,1308.05,0.9350,872.50,68.73
1384000,0.4950,-232.50,1967.42,0.9250,967.50,169.28
1392000,0.4750,892.50,1666.15,0.9250,1630.00,707.15
1400000,0.4500,-3260.00,1928.22,0.9450,830.00,71.81
1408000,0.4650,-1257.50,2258.25,0.9550,935.00,82.62
1416000,0.5150,-2752.50,2059.00,0.9300,812.50,129.14
1424000,0.4850,-80.00,1931.01,0.9600,867.50,97.94
1432000,0.5200,622.50,1593.86,0.8850,1070.00,516.26
1440000,0.5050,472.50,2243.71,0.9000,492.50,121.00
1448000,0.5150,310.00,2004.98,0.9700,977.50,59.66
1456000,0.5600,2180.00,1725.87,0.9450,862.50,84.10
1464000,0.5250,2340.00,1803.51,0.9350,862.50,75.68
1472000,0.4550,-1380.00,1611.03,0.9300,922.50,103.65
1480000,0.4950,837.50,1971.96,0.9300,805.00,73.74
1488000,0.5500,-3525.00,2945.63,0.9600,885.00,79.94
1496000,0.4550,792.50,1747.58,0.9300,1282.50,505.06
1504000,0.4800,2067.50,1939.20,0.9250,1367.50,501.74
1512000,0.5150,3687.50,2259.94,0.9350,752.50,75.94
1520000,0.3900,-360.00,1947.31,0.9150,702.50,99.94
1528000,0.5050,3555.00,1721.97,0.9600,1252.50,338.62
1536000,0.4700,-2057.50,1502.36,0.9150,1027.50,287.60
1544000,0.5100,-1597.50,1678.78,0.9450,872.50,78.86
1552000,0.5100,1382.50,2370.73,0.8850,340.00,156.27
1560000,0.5350,547.50,1840.22,0.9250,732.50,82.05
1568000,0.4950,-1205.00,1426.46,0.8900,767.50,82.43
1576000,0.5000,222.50,2040.61,0.9450,1345.00,500.18
1584000,0.3750,502.50,1783.44,0.9100,775.00,128.42
1592000,0.5150,852.50,1746.47,0.8550,307.50,214.07
1600000,0.4500,1700.00,1658.47,0.9200,722.50,73.47
1608000,0.4850,-3885.00,1771.92,0.9450,1367.50,500.93
1616000,0.4650,1405.00,1587.89,0.9250,857.50,71.27
1624000,0.4300,-2947.50,1321.70,0.9100,1185.00,501.68
1632000,0.4950,657.50,1398.21,0.9350,790.00,72.15
1640000,0.5050,575.00,1610.24,0.8950,687.50,78.73
1648000,0.6100,8087.50,2139.18,0.9150,722.50,80.57
1656000,0.4750,-985.00,1328.00,0.9200,765.00,84.24
1664000,0.4850,785.00,1449.66,0.9500,1397.50,500.10
1672000,0.4800,-1330.00,1803.65,0.9500,857.50,65.10
1680000,0.5200,-1737.50,1527.40,0.9100,735.00,103.21
1688000,0.4600,-2020.00,1549.96,0.9100,705.00,69.02
1696000,0.5650,-1135.00,2249.70,0.9500,1397.50,499.70
1704000,0.4300,-2107.50,1755.97,0.9200,797.50,74.69
1712000,0.4700,-937.50,1315.25,0.9500,867.50,63.65
1720000,0.4900,510.00,1233.47,0.9300,877.50,110.65
1728000,0.4650,-2645.00,995.79,0.9650,1125.00,233.52
1736000,0.4700,30.00,1810.75,0.9150,690.00,81.64
1744000,0.5250,-2467.50,1699.52,0.9300,865.00,79.94
1752000,0.4950,97.50,1336.54,0.9050,597.50,100.04
1760000,0.4900,2772.50,2150.33,0.9200,887.50,121.47
1768000,0.4900,-52.50,1130.62,0.9400,827.50,84.22
1776000,0.5250,3140.00,2219.93,0.9500,1382.50,503.33
1784000,0.5300,3917.50,2080.73,0.9500,745.00,82.67
1792000,0.4650,-1692.50,1602.97,0.9200,670.00,75.72
1800000,0.4700,-1400.00,1697.73,0.9450,805.00,65.81
1808000,0.4600,-2437.50,1682.30,0.9150,672.50,86.57
1816000,0.5050,2320.00,1975.07,0.9300,747.50,90.92
1824000,0.5200,3862.50,2470.30,0.9200,820.00,77.25
1832000,0.5300,1610.00,2527.27,0.9250,692.50,92.68
1840000,0.5150,2655.00,1757.92,0.9650,1347.50,498.77
1848000,0.4850,850.00,2115.87,0.9450,907.50,92.36
1856000,0.4550,145.00,1658.75,0.9200,805.00,75.92
1864000,0.5050,-2510.00,1758.97,0.9350,750.00,83.27
1872000,0.4850,-152.50,1826.12,0.9450,980.00,159.53
1880000,0.4450,-1087.50,1505.86,0.9450,1770.00,703.02
1888000,0.4650,-652.50,1507.67,0.9050,242.50,510.30
1896000,0.4850,-372.50,1848.03,0.9300,1212.50,503.76
1904000,0.4650,-937.50,1817.95,0.8850,655.00,86.56
1912000,0.4800,2485.00,1667.54,0.9550,952.50,70.76
1920000,0.4850,37.50,1720.57,0.9000,702.50,95.11
1928000,0.5200,120.00,1595.53,0.9300,807.50,88.02
1936000,0.5000,1280.00,1795.12,0.9050,687.50,86.63
1944000,0.5400,755.00,1447.50,0.9300,1330.00,501.47
1952000,0.4750,-162.50,1780.03,0.9500,930.00,77.66
1960000,0.4650,-75.00,1517.76,0.9300,752.50,81.21
1968000,0.4850,1097.50,1446.55,0.9100,1280.00,501.45
1976000,0.4750,-257.50,1764.84,0.9100,850.00,82.14
1984000,0.5050,-575.00,1726.99,0.9100,712.50,84.06
1992000,0.5500,-1112.50,1634.69,0.9400,822.50,79.33
2000000,0.4000,310.00,1009.78,0.9350,1352.50,501.47
