episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
800000,0.5050,3977.50,3120.63,0.9450,942.50,80.99
808000,0.5600,3242.50,2334.70,0.9450,790.00,94.33
816000,0.5150,1870.00,1993.79,0.9400,1247.50,503.53
824000,0.5400,577.50,2122.92,0.9450,307.50,509.71
832000,0.6000,2375.00,2784.75,0.8950,1592.50,708.60
840000,0.5450,1785.00,2439.58,0.9550,862.50,76.10
848000,0.5300,2570.00,2001.29,0.9400,1552.50,548.07
856000,0.5800,1512.50,2555.96,0.9450,1342.50,503.86
864000,0.5900,4900.00,2412.59,0.9200,705.00,118.10
872000,0.4850,3267.50,2004.93,0.9200,712.50,120.43
880000,0.6250,1685.00,2778.39,0.9350,700.00,84.99
888000,0.5500,1487.50,3137.56,0.9150,762.50,714.26
896000,0.5900,3702.50,2703.63,0.9500,942.50,713.26
904000,0.5000,767.50,2194.66,0.9150,1802.50,705.84
912000,0.5600,105.00,2111.27,0.9650,1445.00,503.91
920000,0.6150,3420.00,2875.85,0.9450,1837.50,704.08
928000,0.5550,1205.00,2506.63,0.9250,537.50,262.00
936000,0.6150,1815.00,2772.49,0.9550,1402.50,502.79
944000,0.5750,1082.50,2172.94,0.9450,755.00,115.51
952000,0.5650,1165.00,2702.85,0.9350,670.00,104.63
960000,0.6100,3087.50,2741.98,0.9500,1260.00,506.58
968000,0.6150,3115.00,2671.22,0.9600,1425.00,503.55
976000,0.5950,3205.00,2984.41,0.9750,985.00,85.35
984000,0.5350,325.00,1473.25,0.9350,757.50,132.52
992000,0.6000,-1362.50,2792.29,0.9450,802.50,100.99
1000000,0.5250,-2080.00,1829.59,0.9450,830.00,73.62
1008000,0.5200,4172.50,1884.05,0.9700,1017.50,85.09
1016000,0.5400,1717.50,2833.13,0.9300,1262.50,507.74
1024000,0.5750,2752.50,2142.45,0.9150,1185.00,504.11
1032000,0.5400,1125.00,2254.40,0.9450,1332.50,504.87
1040000,0.5750,982.50,2565.51,0.9300,710.00,130.15
1048000,0.6000,2575.00,1955.45,0.9400,830.00,104.99
1056000,0.5550,390.00,2738.61,0.9400,777.50,104.29
1064000,0.5900,-170.00,3084.22,0.9450,1870.00,704.33
1072000,0.4850,-2147.50,2293.67,0.9350,787.50,93.20
1080000,0.6450,3590.00,2500.08,0.9450,1777.50,704.43
1088000,0.5350,2277.50,1805.30,0.9400,1285.00,501.76
1096000,0.5650,-102.50,2342.56,0.9450,795.00,85.37
1104000,0.5150,1015.00,2071.70,0.9100,620.00,117.25
1112000,0.5600,-3792.50,2722.76,0.9550,940.00,106.37
1120000,0.4800,-825.00,2465.49,0.9500,1842.50,705.31
1128000,0.6000,2470.00,2112.04,0.9400,817.50,85.74
1136000,0.5850,175.00,2740.49,0.9450,890.00,104.67
1144000,0.5800,7875.00,2647.39,0.9200,-242.50,1008.19
1152000,0.5200,-4285.00,2397.29,0.9200,707.50,85.82
1160000,0.5350,-1942.50,2431.02,0.9450,1335.00,502.06
1168000,0.6100,232.50,2829.90,0.9600,1380.00,501.87
1176000,0.5650,-3435.00,3112.11,0.9400,730.00,714.10
1184000,0.5900,5645.00,2869.49,0.9650,1042.50,89.16
1192000,0.5700,2745.00,2824.97,0.9350,717.50,89.29
1200000,0.5750,-2520.00,2967.73,0.9550,1430.00,501.21
1208000,0.5750,4482.50,2420.15,0.9500,1660.00,716.57
1216000,0.5550,3655.00,2684.19,0.9250,1782.50,707.77
1224000,0.6650,3972.50,2535.77,0.9400,1317.50,504.62
1232000,0.5900,-885.00,3021.05,0.9450,867.50,81.71
1240000,0.6000,2262.50,2789.62,0.9600,1332.50,871.49
1248000,0.6100,317.50,2714.41,0.9650,930.00,66.22
1256000,0.5350,-2515.00,3049.39,0.9400,735.00,95.76
1264000,0.6500,1910.00,2421.45,0.9300,705.00,99.57
1272000,0.5900,6337.50,2554.27,0.9650,860.00,74.36
1280000,0.6200,2017.50,2586.82,0.9550,882.50,97.26
1288000,0.6200,7527.50,3213.82,0.9700,532.50,512.20
1296000,0.5700,2510.00,2270.89,0.9500,1450.00,504.10
1304000,0.5750,2575.00,2388.64,0.9450,1282.50,503.99
1312000,0.5700,1892.50,2744.37,0.9300,725.00,81.58
1320000,0.5700,2125.00,2058.95,0.9700,830.00,74.39
1328000,0.6150,272.50,2773.31,0.9200,742.50,95.04
1336000,0.5600,-6900.00,2887.67,0.9450,777.50,77.06
1344000,0.5450,-675.00,2755.42,0.9200,722.50,113.51
1352000,0.5750,-2.50,1713.17,0.9200,627.50,85.14
1360000,0.5200,-1415.00,3029.74,0.9350,880.00,111.14
1368000,0.5750,182.50,3094.60,0.9750,1110.00,146.36
1376000,0.6850,9957.50,2583.24,0.9300,762.50,82.59
1384000,0.5850,1905.00,2748.42,0.9350,787.50,77.04
1392000,0.5900,45.00,2546.37,0.9350,882.50,97.00
1400000,0.5200,-1137.50,2577.66,0.9350,357.50,522.44
1408000,0.5850,2170.00,2893.07,0.9200,710.00,83.38
1416000,0.5700,4577.50,3021.59,0.9250,150.00,514.67
1424000,0.5850,-925.00,2713.50,0.9100,562.50,139.59
1432000,0.6150,937.50,2622.93,0.9250,807.50,85.04
1440000,0.6050,2695.00,2846.10,0.9350,820.00,99.75
1448000,0.5850,2507.50,2743.73,0.9400,790.00,97.28
1456000,0.5950,3017.50,2373.00,0.9800,932.50,55.22
1464000,0.6100,-572.50,2913.05,0.9300,1325.00,505.25
1472000,0.5650,1437.50,2723.56,0.9500,912.50,125.54
1480000,0.5800,-2887.50,2870.12,0.9200,750.00,85.65
1488000,0.5450,-2837.50,2578.05,0.9350,757.50,115.78
1496000,0.6000,-1022.50,3032.55,0.9000,667.50,101.02
1504000,0.6150,-987.50,2527.94,0.8950,677.50,106.44
1512000,0.5700,-1662.50,2557.31,0.9250,807.50,74.74
1520000,0.6100,3470.00,2835.02,0.9050,1080.00,503.92
1528000,0.5850,200.00,2623.66,0.9150,1150.00,506.78
1536000,0.6000,3345.00,2900.78,0.9400,747.50,93.37
1544000,0.5600,2277.50,3182.93,0.9650,847.50,66.52
1552000,0.6350,4720.00,2649.47,0.9300,822.50,80.82
1560000,0.4750,1170.00,2633.47,0.9250,852.50,98.08
1568000,0.5700,3210.00,2721.71,0.8950,1040.00,509.77
1576000,0.5250,252.50,2703.71,0.9500,1350.00,501.44
1584000,0.6000,285.00,2988.61,0.9300,720.00,100.98
1592000,0.5500,-2912.50,2553.08,0.9250,870.00,98.75
1600000,0.5750,-1065.00,2696.32,0.9500,832.50,97.02
1608000,0.5600,-387.50,2776.79,0.9400,1817.50,703.07
1616000,0.5950,-3402.50,2137.93,0.9450,817.50,72.22
1624000,0.5950,90.00,2875.09,0.9600,1452.50,500.55
1632000,0.5800,3770.00,2542.49,0.9400,1277.50,501.05
1640000,0.6150,2910.00,2660.61,0.9450,1352.50,502.85
1648000,0.5650,3032.50,2820.05,0.9350,892.50,81.28
1656000,0.5000,-7892.50,2942.85,0.8900,652.50,81.46
1664000,0.5550,-815.00,2447.18,0.9250,1370.00,506.06
1672000,0.5750,-600.00,2712.02,0.9450,767.50,86.74
1680000,0.5550,-3002.50,2770.77,0.9150,657.50,94.28
1688000,0.5200,-2010.00,2771.45,0.9250,762.50,82.89
1696000,0.5400,-4397.50,2779.46,0.9200,1270.00,502.09
1704000,0.5900,450.00,2405.93,0.9250,720.00,84.52
1712000,0.5750,-3835.00,2538.95,0.9400,1340.00,501.70
1720000,0.5700,1700.00,2511.33,0.9450,922.50,94.32
1728000,0.5850,1035.00,2753.18,0.9200,1280.00,508.94
1736000,0.5500,-2282.50,2701.34,0.9300,1247.50,503.74
1744000,0.5950,-472.50,2888.32,0.9250,1182.50,503.26
1752000,0.5450,3362.50,2629.43,0.9200,657.50,97.81
1760000,0.5750,1992.50,2451.79,0.9100,662.50,90.64
1768000,0.6050,1502.50,2860.41,0.9300,820.00,83.13
1776000,0.4750,-1442.50,2384.32,0.9500,835.00,64.20
1784000,0.5500,-160.00,2481.91,0.9450,895.00,83.09
1792000,0.6200,987.50,2700.59,0.9550,1350.00,500.62
1800000,0.6000,1605.00,2301.10,0.9450,1342.50,503.05
1808000,0.5750,-3290.00,2602.62,0.9300,687.50,71.10
1816000,0.5500,-2017.50,2452.59,0.9600,1405.00,500.54
1824000,0.6450,-322.50,2636.93,0.9050,717.50,89.08
1832000,0.5900,2377.50,2601.02,0.9500,875.00,94.49
1840000,0.5750,1692.50,2715.84,0.9500,947.50,712.83
1848000,0.5600,-237.50,3103.76,0.9150,717.50,90.75
1856000,0.6250,830.00,2800.18,0.9450,735.00,94.70
1864000,0.5700,-2035.00,2818.57,0.9450,912.50,86.71
1872000,0.5000,1300.00,2901.88,0.9150,705.00,99.07
1880000,0.5950,1282.50,2899.67,0.9150,1240.00,503.59
1888000,0.5750,1957.50,2815.78,0.9200,797.50,97.85
1896000,0.5550,-5115.00,2445.19,0.9450,882.50,78.54
1904000,0.5750,210.00,2109.26,0.9550,892.50,80.27
1912000,0.5950,-140.00,2286.96,0.9550,880.00,69.93
1920000,0.5850,-812.50,2867.19,0.9300,765.00,95.56
1928000,0.5500,-2657.50,2713.32,0.9250,1252.50,505.63
1936000,0.5700,85.00,2640.40,0.9250,1150.00,506.37
1944000,0.6000,3045.00,2346.90,0.9300,752.50,88.11
1952000,0.5600,2525.00,2882.05,0.9300,722.50,86.29
1960000,0.5650,452.50,2600.43,0.9200,785.00,84.36
1968000,0.5700,-5522.50,2398.53,0.9500,800.00,71.24
1976000,0.6300,2742.50,2682.76,0.9350,710.00,83.90
1984000,0.5600,-2020.00,2744.30,0.9200,652.50,88.13
1992000,0.6100,4282.50,2763.42,0.9200,1145.00,505.21
2000000,0.5800,1800.00,2598.73,0.9450,800.00,90.57
