episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
456000,0.4750,297.50,1573.72,0.9350,362.50,511.57
464000,0.5250,1602.50,1794.86,0.9550,880.00,89.40
472000,0.5150,1155.00,1596.21,0.9300,-57.50,549.98
480000,0.4650,-180.00,883.81,0.9250,1297.50,515.95
488000,0.4800,-1890.00,2153.58,0.9250,977.50,541.74
496000,0.4900,-3522.50,1929.89,0.9250,857.50,90.67
504000,0.4450,1210.00,1250.32,0.9150,590.00,149.95
512000,0.5150,-1812.50,1733.40,0.9300,835.00,202.41
520000,0.5600,180.00,1315.34,0.9050,905.00,540.83
528000,0.5400,77.50,1715.39,0.9050,267.50,371.42
536000,0.5150,-1490.00,2424.12,0.9700,817.50,62.62
544000,0.5250,-395.00,1665.02,0.9400,1205.00,504.27
552000,0.5600,1242.50,2132.38,0.9150,675.00,172.36
560000,0.5450,-217.50,2304.67,0.9450,777.50,185.15
568000,0.5350,810.00,2466.01,0.9400,797.50,130.33
576000,0.5900,-795.00,2845.81,0.9400,645.00,172.75
584000,0.4750,-4557.50,2042.09,0.9350,1317.50,587.23
592000,0.5300,-167.50,1968.17,0.9100,387.50,209.07
600000,0.4900,-670.00,961.41,0.9300,1080.00,546.76
608000,0.5050,4020.00,1458.67,0.9200,905.00,210.54
616000,0.6050,1992.50,2211.49,0.9250,-407.50,739.29
624000,0.4550,822.50,1782.34,0.9500,-160.00,715.06
632000,0.5500,1415.00,2456.02,0.9250,560.00,163.68
640000,0.5900,897.50,2328.56,0.9550,782.50,104.52
648000,0.5150,2592.50,1697.16,0.8900,1150.00,870.78
656000,0.5250,2172.50,1616.98,0.9050,195.00,1128.67
664000,0.5500,2440.00,2102.23,0.9550,492.50,257.51
672000,0.5550,430.00,1936.57,0.9300,1645.00,706.96
680000,0.5200,-687.50,2102.73,0.9450,1270.00,506.34
688000,0.5200,3765.00,2439.19,0.9400,747.50,105.62
696000,0.4750,-532.50,1238.92,0.9350,1617.50,713.35
704000,0.4450,2042.50,1833.06,0.9400,262.50,511.91
712000,0.4900,-557.50,2065.07,0.9300,1332.50,503.55
720000,0.5450,2400.00,1720.58,0.9150,1445.00,1029.78
728000,0.4600,-185.00,1380.91,0.8950,1000.00,511.50
736000,0.5300,1650.00,2313.13,0.9750,1405.00,506.36
744000,0.4700,-122.50,1916.69,0.9400,157.50,546.36
752000,0.4800,1780.00,1641.73,0.9000,627.50,725.37
760000,0.5350,220.00,2050.30,0.8900,-220.00,726.22
768000,0.5000,-2842.50,1440.64,0.9050,385.00,216.35
776000,0.4650,-1007.50,2210.20,0.9450,1807.50,716.32
784000,0.5150,-985.00,2354.60,0.9150,1005.00,525.53
792000,0.5300,5487.50,2269.35,0.9350,742.50,717.05
800000,0.5200,4652.50,2121.95,0.9650,857.50,71.54
808000,0.5650,-1050.00,1735.67,0.9200,2217.50,865.89
816000,0.5150,2257.50,1931.79,0.9100,675.00,126.60
824000,0.5150,130.00,2154.97,0.9300,532.50,196.45
832000,0.5150,4312.50,1691.01,0.9150,800.00,179.19
840000,0.4700,-630.00,1334.25,0.9600,767.50,65.82
848000,0.4850,367.50,1034.28,0.9100,2287.50,859.04
856000,0.4700,577.50,1279.71,0.9350,1262.50,524.69
864000,0.5300,1367.50,1518.27,0.9150,172.50,518.69
872000,0.5050,-1215.00,1688.57,0.9550,835.00,115.24
880000,0.5300,2430.00,2127.29,0.9300,1245.00,510.75
888000,0.5200,-20.00,1461.27,0.9600,805.00,711.12
896000,0.5050,4112.50,1978.37,0.9250,1347.50,510.02
904000,0.6150,2332.50,2925.46,0.9600,1357.50,510.78
912000,0.5450,3467.50,2197.19,0.9250,582.50,165.75
920000,0.5450,1965.00,1932.03,0.9650,1365.00,500.05
928000,0.5100,-2210.00,2396.79,0.9000,452.50,180.68
936000,0.6100,870.00,2751.44,0.9500,647.50,153.51
944000,0.6350,2657.50,2648.52,0.9550,1327.50,509.03
952000,0.5850,1410.00,2407.06,0.9250,1147.50,521.40
960000,0.5050,-3510.00,1466.69,0.9200,1085.00,518.12
968000,0.5750,5207.50,2722.95,0.9250,150.00,513.44
976000,0.5400,2075.00,2415.09,0.9450,690.00,89.14
984000,0.5450,180.00,2810.63,0.9000,1570.00,709.22
992000,0.4850,-602.50,1627.43,0.9550,815.00,55.51
1000000,0.4400,337.50,1011.60,0.9450,940.00,147.45
1008000,0.4900,1770.00,2174.71,0.9450,782.50,86.06
1016000,0.4650,2015.00,1551.79,0.9200,1227.50,504.51
1024000,0.4750,412.50,1361.70,0.9250,665.00,280.50
1032000,0.5100,765.00,2032.89,0.9400,875.00,195.38
1040000,0.6100,2370.00,2469.53,0.9100,227.50,518.85
1048000,0.5900,5895.00,2916.76,0.9300,1585.00,583.94
1056000,0.5600,-327.50,1790.58,0.9050,682.50,127.06
1064000,0.6100,-1632.50,2469.58,0.9450,517.50,221.67
1072000,0.5200,2382.50,1600.36,0.9650,1412.50,499.65
1080000,0.5100,-185.00,1733.82,0.9450,1622.50,717.07
1088000,0.6100,-605.00,2245.68,0.9200,1422.50,795.85
1096000,0.5050,210.00,2545.67,0.9350,697.50,631.27
1104000,0.5250,1397.50,1620.50,0.9600,1137.50,189.22
1112000,0.5100,-1980.00,2837.17,0.9550,990.00,133.84
1120000,0.5050,-182.50,2619.50,0.9300,672.50,190.92
1128000,0.5550,1302.50,2562.69,0.9450,1322.50,505.83
1136000,0.4950,-705.00,1839.44,0.9400,890.00,715.72
1144000,0.6000,4945.00,2463.42,0.9550,1267.50,503.35
1152000,0.6000,8197.50,2905.45,0.9350,1225.00,517.32
1160000,0.5400,-1610.00,2598.05,0.9250,717.50,132.98
1168000,0.5450,527.50,2353.44,0.9300,1322.50,511.29
1176000,0.4400,-657.50,1582.96,0.9200,885.00,78.19
1184000,0.5400,852.50,1434.69,0.9050,1240.00,513.07
1192000,0.5050,-2450.00,1528.05,0.9500,887.50,83.01
1200000,0.5750,-2.50,2937.95,0.9050,570.00,162.93
1208000,0.5100,-1525.00,1853.93,0.9450,692.50,123.89
1216000,0.5850,3360.00,1928.95,0.9250,1140.00,518.26
1224000,0.5650,2595.00,2274.76,0.9300,1215.00,513.90
1232000,0.5700,552.50,2186.74,0.9200,1472.50,662.24
1240000,0.5200,245.00,1519.66,0.9000,490.00,142.31
1248000,0.6200,1100.00,2767.19,0.9500,1190.00,510.35
1256000,0.5450,1720.00,2491.34,0.9350,1272.50,516.96
1264000,0.5350,-727.50,2071.07,0.9050,902.50,385.86
1272000,0.4850,-105.00,1513.40,0.9150,360.00,513.00
1280000,0.5450,95.00,1983.15,0.9250,645.00,176.07
1288000,0.5600,-432.50,2131.14,0.9500,735.00,198.77
1296000,0.4950,-345.00,1993.87,0.9300,770.00,136.67
1304000,0.5150,-387.50,1756.04,0.9650,900.00,154.94
1312000,0.5100,1035.00,1789.64,0.9000,557.50,133.67
1320000,0.5900,4752.50,3304.26,0.9500,1272.50,517.63
1328000,0.6400,5452.50,2669.53,0.9300,480.00,194.16
1336000,0.5850,4005.00,2808.57,0.9550,1030.00,529.89
1344000,0.6250,6897.50,2771.25,0.9500,1827.50,703.18
1352000,0.5300,277.50,1910.57,0.9300,785.00,719.06
1360000,0.5550,1727.50,2513.26,0.9300,590.00,216.32
1368000,0.6700,-740.00,2176.13,0.9250,1140.00,506.58
1376000,0.5850,1832.50,2567.57,0.9300,1235.00,510.32
1384000,0.4650,300.00,1666.46,0.9250,720.00,127.58
1392000,0.6000,4592.50,2057.04,0.9150,642.50,233.43
1400000,0.5500,352.50,1975.53,0.9500,832.50,98.31
1408000,0.5650,2712.50,2587.54,0.9300,75.00,515.42
1416000,0.4700,622.50,1246.74,0.9150,622.50,137.07
1424000,0.5450,-2070.00,2421.49,0.9650,762.50,117.50
1432000,0.5750,2447.50,2016.50,0.9150,840.00,286.65
1440000,0.5550,3307.50,1980.82,0.9150,595.00,125.18
1448000,0.6100,-72.50,2736.84,0.9400,1460.00,513.20
1456000,0.4850,702.50,1821.79,0.9250,452.50,209.17
1464000,0.5000,510.00,2425.50,0.9500,892.50,719.97
1472000,0.5100,957.50,1034.17,0.9200,800.00,100.88
1480000,0.5150,-1877.50,1734.98,0.9450,1330.00,502.97
1488000,0.5300,-630.00,1506.33,0.9700,852.50,86.37
1496000,0.5500,2147.50,2705.75,0.9050,290.00,287.30
1504000,0.5350,2600.00,2191.25,0.9550,1422.50,499.65
1512000,0.5000,-1647.50,1889.53,0.9150,480.00,166.96
1520000,0.5300,-490.00,2188.11,0.9350,1280.00,509.75
1528000,0.5150,4300.00,2363.21,0.9550,882.50,111.35
1536000,0.5950,3260.00,2896.21,0.9150,330.00,203.69
1544000,0.5300,225.00,2682.67,0.9300,495.00,195.97
1552000,0.5150,357.50,1999.55,0.9200,1805.00,720.11
1560000,0.5150,5422.50,2012.48,0.9250,845.00,79.44
1568000,0.4750,-1475.00,1707.62,0.9450,1395.00,499.45
1576000,0.4950,422.50,2565.00,0.9100,702.50,132.20
1584000,0.5450,565.00,1871.74,0.9200,2165.00,867.48
1592000,0.6100,-960.00,2025.41,0.9350,700.00,109.25
1600000,0.4950,4305.00,1932.53,0.9400,797.50,89.88
1608000,0.5500,662.50,2172.65,0.9350,1325.00,506.87
1616000,0.5800,4595.00,2220.58,0.9300,510.00,176.29
1624000,0.5550,-435.00,1921.01,0.9450,852.50,107.90
1632000,0.5300,-2627.50,2316.95,0.9200,687.50,107.18
1640000,0.5500,650.00,2125.14,0.9350,705.00,115.68
1648000,0.6200,5247.50,1927.41,0.9350,757.50,84.32
1656000,0.5400,-10.00,2641.56,0.9500,822.50,85.87
1664000,0.6200,710.00,2431.19,0.9600,880.00,140.41
1672000,0.5400,1962.50,2583.31,0.9250,475.00,181.97
1680000,0.4900,-682.50,1637.53,0.9400,830.00,102.88
1688000,0.5850,3672.50,2477.18,0.9300,827.50,162.29
1696000,0.6150,8020.00,2520.53,0.9300,662.50,104.36
1704000,0.5200,2280.00,2257.28,0.9550,830.00,91.29
1712000,0.5400,-265.00,1925.53,0.9350,1270.00,505.12
1720000,0.5050,-67.50,2020.25,0.9350,112.50,525.33
1728000,0.4950,855.00,1727.06,0.9550,970.00,81.11
1736000,0.6250,5802.50,2439.53,0.9450,852.50,86.08
1744000,0.4850,-1977.50,2185.78,0.9150,775.00,105.90
1752000,0.4950,4135.00,1995.22,0.9600,1497.50,499.00
1760000,0.5300,685.00,2113.33,0.9250,855.00,115.48
1768000,0.5800,3602.50,2200.17,0.9650,860.00,110.11
1776000,0.5650,5882.50,2453.55,0.9150,787.50,237.49
1784000,0.6200,1682.50,1907.15,0.9250,735.00,112.86
1792000,0.4950,1817.50,1288.03,0.9550,797.50,107.28
1800000,0.6050,-122.50,2446.28,0.9650,917.50,89.23
1808000,0.5200,-375.00,2348.37,0.9300,945.00,205.08
1816000,0.5050,1455.00,1966.28,0.9700,907.50,98.61
1824000,0.5000,1010.00,1962.26,0.9400,837.50,114.79
1832000,0.5350,4415.00,2303.03,0.9350,777.50,91.11
1840000,0.4850,-4155.00,2552.68,0.9100,862.50,745.09
1848000,0.5500,-192.50,1961.25,0.9150,1197.50,507.88
1856000,0.5300,4682.50,2256.10,0.9400,865.00,70.33
1864000,0.5850,-412.50,2451.05,0.9200,1127.50,511.18
1872000,0.4900,880.00,1750.42,0.9400,725.00,122.15
1880000,0.5750,127.50,2394.10,0.9150,832.50,114.76
1888000,0.5250,1365.00,2149.81,0.9100,600.00,123.34
1896000,0.4900,547.50,1824.11,0.9100,570.00,110.85
1904000,0.5400,490.00,2318.61,0.9350,1212.50,504.72
1912000,0.5850,-925.00,2071.91,0.9550,807.50,70.77
1920000,0.5400,-632.50,2545.80,0.9300,732.50,93.50
1928000,0.4700,777.50,2361.60,0.9450,745.00,101.99
1936000,0.4550,-2005.00,1454.93,0.9250,802.50,120.66
1944000,0.5250,1855.00,2383.18,0.9300,757.50,71.24
1952000,0.5400,1127.50,2094.17,0.9350,712.50,118.22
1960000,0.5300,-917.50,2187.96,0.9500,1950.00,707.15
1968000,0.5250,4540.00,2369.41,0.9650,1007.50,120.17
1976000,0.5550,-167.50,2463.34,0.9400,685.00,147.22
1984000,0.5000,1267.50,1662.83,0.9350,695.00,111.90
1992000,0.5950,1387.50,2097.03,0.9350,927.50,124.18
2000000,0.5400,3585.00,2402.47,0.9500,782.50,132.41
